timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-11 20:00:00,GBPUSD,-390.9322635683965,-620.0812510003296,2291489.8743193317,atr,False,0.0,
2024-01-11 21:00:00,GBPUSD,-407.26398177059383,-566.082390147604,1588184.083770102,atr,False,0.0,
2024-01-11 22:00:00,GBPUSD,-279.2466288176697,-553.2654161904181,2740187.8737274846,atr,False,0.0,
2024-01-11 23:00:00,GBPUSD,-16.07641943403013,-681.2324570436383,6651560.376096081,atr,False,0.0,
2024-01-12 00:00:00,GBPUSD,158.7568891069355,-283.19901273447533,4419559.018414108,atr,False,0.0,
2024-01-12 01:00:00,GBPUSD,104.44557235592922,-239.37515650466187,3438207.2886059107,atr,False,0.0,
2024-01-12 02:00:00,GBPUSD,72.40814870453991,-26.487972142974286,988961.2084751419,atr,False,0.0,
2024-01-12 03:00:00,GBPUSD,46.36090317083375,-244.60019628657494,2909610.9945740867,atr,False,0.0,
2024-01-12 04:00:00,GBPUSD,38.081535322788746,-108.99763070376935,1470791.660265581,atr,False,0.0,
2024-01-12 05:00:00,GBPUSD,176.9187056001543,-200.50108338305463,3774197.8898320897,atr,False,0.0,
2024-01-12 06:00:00,GBPUSD,126.85914196959749,-28.384631420713134,1552437.7339031063,atr,False,0.0,
2024-01-12 07:00:00,GBPUSD,287.1146175948926,-171.9323733174303,4590469.909123229,atr,False,0.0,
2024-01-12 08:00:00,GBPUSD,433.9154724910517,-101.7187745956121,5356342.470866637,atr,False,0.0,
2024-01-12 09:00:00,GBPUSD,411.44879146073043,343.83556296017576,676132.2850055466,atr,False,0.0,
2024-01-12 10:00:00,GBPUSD,245.96083009640296,-95.45872490693796,3414195.550033409,atr,False,0.0,
2024-01-12 11:00:00,GBPUSD,395.8856914613523,81.35483828768832,3145308.5317366393,atr,False,0.0,
2024-01-12 12:00:00,GBPUSD,336.87945735854964,220.26466856572563,1166147.8879282402,atr,False,0.0,
2024-01-12 13:00:00,GBPUSD,421.1095459940301,-91.6300895143919,5127396.35508422,atr,False,0.0,
2024-01-12 14:00:00,GBPUSD,497.38688014210794,327.5621551959893,1698247.2494611864,atr,False,0.0,
2024-01-12 15:00:00,GBPUSD,567.6078392849191,226.90177176401312,3407060.6752090603,atr,False,0.0,
2024-01-12 16:00:00,GBPUSD,755.7205747056546,433.05219418021227,3226683.805254423,atr,False,0.0,
2024-01-12 17:00:00,GBPUSD,852.8749582448668,701.2010746475884,1516738.835972784,atr,False,0.0,
2024-01-12 18:00:00,GBPUSD,1002.6324569558598,606.8573315451195,3957751.2541074026,atr,False,0.0,
2024-01-12 19:00:00,GBPUSD,1041.0603289260425,851.7782487125138,1892820.8021352873,atr,False,0.0,
2024-01-12 20:00:00,GBPUSD,1149.7916186054588,910.8175600045729,2389740.5860088593,atr,False,0.0,
2024-01-12 21:00:00,GBPUSD,1101.4776360775866,912.0662439492286,1894113.92128358,atr,False,0.0,
2024-01-12 22:00:00,GBPUSD,1099.3226437637843,955.8665863951584,1434560.5736862593,atr,False,0.0,
2024-01-12 23:00:00,GBPUSD,1013.854113224808,747.0477767516918,2668063.364731161,atr,False,0.0,
2024-01-13 00:00:00,GBPUSD,1083.5378878083588,838.9847633062162,2445531.245021426,atr,False,0.0,
2024-01-13 01:00:00,GBPUSD,1145.3716797129125,985.9077376223989,1594639.4209051356,atr,False,0.0,
2024-01-13 02:00:00,GBPUSD,1057.9963246968764,764.7504622163462,2932458.624805301,atr,False,0.0,
2024-01-13 03:00:00,GBPUSD,990.7715466616872,764.9961599230649,2257753.8673862233,atr,False,0.0,
2024-01-13 04:00:00,GBPUSD,949.3206939563901,836.2886666791998,1130320.272771903,atr,False,0.0,
2024-01-13 05:00:00,GBPUSD,923.433598911098,807.4686337704568,1159649.6514064125,atr,False,0.0,
2024-01-13 06:00:00,GBPUSD,952.5126323703806,782.0043276444774,1705083.0472590327,atr,False,0.0,
2024-01-13 07:00:00,GBPUSD,909.5947868279727,740.1821456814396,1694126.4114653314,atr,False,0.0,
2024-01-13 08:00:00,GBPUSD,926.9384269095063,857.3448738569076,695935.5305259873,atr,False,0.0,
2024-01-13 09:00:00,GBPUSD,853.9646993709649,696.3905641105471,1575741.3526041785,atr,False,0.0,
2024-01-13 10:00:00,GBPUSD,795.5190035504758,678.1957042361717,1173232.9931430405,atr,False,0.0,
2024-01-13 11:00:00,GBPUSD,801.3211799100741,679.2889785527775,1220322.0135729662,atr,False,0.0,
2024-01-13 12:00:00,GBPUSD,566.6395493865068,-192.50528739976403,7591448.367862709,atr,False,0.0,
2024-01-13 13:00:00,GBPUSD,696.8650285481766,382.9229090147864,3139421.1953339023,atr,False,0.0,
2024-01-13 14:00:00,GBPUSD,938.7896597246744,130.42425741502927,8083654.023096452,atr,False,0.0,
2024-01-13 15:00:00,GBPUSD,957.8406422697268,813.1194586348422,1447211.8363488459,atr,False,0.0,
2024-01-13 16:00:00,GBPUSD,1015.9637485078295,682.9547905349949,3330089.5797283454,atr,False,0.0,
2024-01-13 17:00:00,GBPUSD,981.230637734646,880.2539571879623,1009766.8054668377,atr,False,0.0,
2024-01-13 18:00:00,GBPUSD,1076.3537869071233,668.5519970526723,4078017.89854451,atr,False,0.0,
2024-01-13 19:00:00,GBPUSD,1149.0492990523317,958.5819693187102,1904673.2973362147,atr,False,0.0,
2024-01-13 20:00:00,GBPUSD,1200.4351005710787,1079.4520607739933,1209830.3979708534,atr,False,0.0,
2024-01-13 21:00:00,GBPUSD,1293.320946599391,1136.0075774381673,1573133.6916122357,atr,False,0.0,
2024-01-13 22:00:00,GBPUSD,1316.5741720456674,1244.7690745071795,718050.9753848775,atr,False,0.0,
2024-01-13 23:00:00,GBPUSD,1158.5073982228782,785.3056098056918,3732017.8841718645,atr,False,0.0,
2024-01-14 00:00:00,GBPUSD,1357.7934131170691,560.8982361201565,7968951.769969126,atr,False,0.0,
2024-01-14 01:00:00,GBPUSD,1500.6263146139354,858.7549471993195,6418713.674146159,atr,False,0.0,
2024-01-14 02:00:00,GBPUSD,1519.475307726307,1425.369327191306,941059.8053500109,atr,False,0.0,
2024-01-14 03:00:00,GBPUSD,1487.0456869261973,1237.845733704176,2491999.5322202146,atr,False,0.0,
2024-01-14 04:00:00,GBPUSD,1418.4252159460877,1159.0696221816108,2593555.9376447694,atr,False,0.0,
2024-01-14 05:00:00,GBPUSD,1458.3493352994253,1273.9206777747415,1844286.575246838,atr,False,0.0,
2024-01-14 06:00:00,GBPUSD,1458.1504428571577,1434.9590178339777,231914.25023180043,atr,False,0.0,
2024-01-14 07:00:00,GBPUSD,1470.338735477551,1364.5898583414846,1057488.771360662,atr,False,0.0,
2024-01-14 08:00:00,GBPUSD,1535.184598558369,1303.9717070973206,2312128.9146104837,atr,False,0.0,
2024-01-14 09:00:00,GBPUSD,1699.1735347853087,1322.4306772617674,3767428.5752354125,atr,False,0.0,
2024-01-14 10:00:00,GBPUSD,1631.7025847146997,1205.0609685705908,4266416.161441088,atr,False,0.0,
2024-01-14 11:00:00,GBPUSD,1780.6796591278862,1472.8319017082085,3078477.574196776,atr,False,0.0,
2024-01-14 12:00:00,GBPUSD,2020.9815766447718,1242.4686587520755,7785129.178926963,atr,False,0.0,
2024-01-14 13:00:00,GBPUSD,2074.4300178880603,1814.545306082638,2598847.118054223,atr,False,0.0,
2024-01-14 14:00:00,GBPUSD,2189.86020006654,1884.3461902416516,3055140.098248885,atr,False,0.0,
2024-01-14 15:00:00,GBPUSD,2401.6406634325526,1928.0734166070874,4735672.468254652,atr,False,0.0,
2024-01-14 16:00:00,GBPUSD,2231.505251607167,1773.7665602657073,4577386.913414596,atr,False,0.0,
2024-01-14 17:00:00,GBPUSD,2071.521765053434,1736.1338917668354,3353878.7328659873,atr,False,0.0,
2024-01-14 18:00:00,GBPUSD,2209.308801563485,1831.3255856074202,3779832.159560647,atr,False,0.0,
2024-01-14 19:00:00,GBPUSD,2185.639083638092,1890.9481382818992,2946909.4535619277,atr,False,0.0,
2024-01-14 20:00:00,GBPUSD,2260.2443140401883,2112.1248384431747,1481194.7559701344,atr,False,0.0,
2024-01-14 21:00:00,GBPUSD,2192.9361111669145,1981.8935645862064,2110425.4658070817,atr,False,0.0,
2024-01-14 22:00:00,GBPUSD,2030.5728480566338,1509.2857100106553,5212871.380459784,atr,False,0.0,
2024-01-14 23:00:00,GBPUSD,1970.7337105659287,1639.8748121586948,3308588.98407234,atr,False,0.0,
2024-01-15 00:00:00,GBPUSD,1932.8708346224046,1722.3424926707194,2105283.419516853,atr,False,0.0,
2024-01-15 01:00:00,GBPUSD,2040.517452357304,1339.951635121307,7005658.172359971,atr,False,0.0,
2024-01-15 02:00:00,GBPUSD,2074.2781139325957,1843.346722939924,2309313.9099267195,atr,False,0.0,
2024-01-15 03:00:00,GBPUSD,2205.659731399094,1911.4290030081174,2942307.2839097674,atr,False,0.0,
2024-01-15 04:00:00,GBPUSD,2738.394150788966,1635.729552618131,11026645.981708348,atr,False,0.0,
2024-01-15 05:00:00,GBPUSD,2711.945017776594,2518.3870983988063,1935579.1937778736,atr,False,0.0,
2024-01-15 06:00:00,GBPUSD,2646.3460608398273,2412.6433897217735,2337026.71118054,atr,False,0.0,
2024-01-15 07:00:00,GBPUSD,2536.205474917566,2225.904399037752,3103010.758798139,atr,False,0.0,
2024-01-15 08:00:00,GBPUSD,2497.0880753012034,2301.994061348726,1950940.1395247732,atr,False,0.0,
2024-01-15 09:00:00,GBPUSD,2634.438716503258,2247.9335025614773,3865052.1394178057,atr,False,0.0,
2024-01-15 10:00:00,GBPUSD,2673.994803140873,2539.5210744234864,1344737.2871738663,atr,False,0.0,
2024-01-15 11:00:00,GBPUSD,2543.899175606632,1930.0532512436812,6138459.243629509,atr,False,0.0,
2024-01-15 12:00:00,GBPUSD,2423.5101370328603,2045.2099378577848,3783001.9917507544,atr,False,0.0,
2024-01-15 13:00:00,GBPUSD,2477.3985249281645,2211.203220264523,2661953.0466364133,atr,False,0.0,
2024-01-15 14:00:00,GBPUSD,2409.588889253327,2038.4202770626182,3711686.1219070894,atr,False,0.0,
2024-01-15 15:00:00,GBPUSD,2397.7298929121166,2191.851114065744,2058787.7884637306,atr,False,0.0,
2024-01-15 16:00:00,GBPUSD,2419.6789200654434,2350.716281037216,689626.3902822738,atr,False,0.0,
2024-01-15 17:00:00,GBPUSD,2391.516717207222,2250.5520911948074,1409646.2601241455,atr,False,0.0,
2024-01-15 18:00:00,GBPUSD,2505.7414182231073,2312.869145679742,1928722.725433656,atr,False,0.0,
2024-01-15 19:00:00,GBPUSD,2594.3670168386475,2226.8246470127788,3675423.698258689,atr,False,0.0,
2024-01-15 20:00:00,GBPUSD,2676.7538537334954,2336.6420997073737,3401117.5402612183,atr,False,0.0,
2024-01-15 21:00:00,GBPUSD,2613.643113204037,2401.6722893942633,2119708.238097737,atr,False,0.0,
2024-01-15 22:00:00,GBPUSD,2461.236313984238,2156.3822638581983,3048540.5012604,atr,False,0.0,
2024-01-15 23:00:00,GBPUSD,2417.0020257358897,2265.6321728873963,1513698.5284849356,atr,False,0.0,
2024-01-16 00:00:00,GBPUSD,2547.352249304133,2103.6925899337825,4436596.593703503,atr,False,0.0,
2024-01-16 01:00:00,GBPUSD,2537.2347579529724,2353.77118830429,1834635.6964868254,atr,False,0.0,
2024-01-16 02:00:00,GBPUSD,2382.3759505059425,2027.3301755447806,3550457.749611619,atr,False,0.0,
2024-01-16 03:00:00,GBPUSD,2326.4241618124042,2141.619596707602,1848045.6510480256,atr,False,0.0,
2024-01-16 04:00:00,GBPUSD,2392.506040427907,2177.127886922636,2153781.53505271,atr,False,0.0,
2024-01-16 05:00:00,GBPUSD,2362.545624302582,2284.256243806213,782893.8049636849,atr,False,0.0,
2024-01-16 06:00:00,GBPUSD,2410.7407861385914,2283.3051829594024,1274356.03179189,atr,False,0.0,
2024-01-16 07:00:00,GBPUSD,2465.940143101189,2333.4146620178476,1325254.8108334122,atr,False,0.0,
2024-01-16 08:00:00,GBPUSD,2415.1971990846564,2233.3992085827244,1817979.9050193196,atr,False,0.0,
2024-01-16 09:00:00,GBPUSD,2343.105676503002,2165.95331956902,1771523.5693398202,atr,False,0.0,
2024-01-16 10:00:00,GBPUSD,2384.914371593237,2112.1877098749255,2727266.617183111,atr,False,0.0,
2024-01-16 11:00:00,GBPUSD,2129.532524236762,1369.190037451501,7603424.8678526115,atr,False,0.0,
2024-01-16 12:00:00,GBPUSD,2109.3244258536033,1918.9696596259819,1903547.6622762142,atr,False,0.0,
2024-01-16 13:00:00,GBPUSD,2083.1499800282018,1853.3576028318407,2297923.7719636103,atr,False,0.0,
2024-01-16 14:00:00,GBPUSD,2128.215726301056,1874.2432026840067,2539725.236170491,atr,False,0.0,
2024-01-16 15:00:00,GBPUSD,2187.006672254837,1971.1826063803808,2158240.6587445643,atr,False,0.0,
2024-01-16 16:00:00,GBPUSD,2209.2468087109028,2015.2280811846651,1940187.2752623763,atr,False,0.0,
2024-01-16 17:00:00,GBPUSD,2336.459814430414,2061.9783011164227,2744815.1331399116,atr,False,0.0,
2024-01-16 18:00:00,GBPUSD,2446.770867809876,2161.476284125737,2852945.8368413886,atr,False,0.0,
2024-01-16 19:00:00,GBPUSD,2551.209863738874,2259.5968832385797,2916129.8050029427,atr,False,0.0,
2024-01-16 20:00:00,GBPUSD,2472.105647567213,2185.1926719984963,2869129.7556871697,atr,False,0.0,
2024-01-16 21:00:00,GBPUSD,2509.3213483628547,2394.246471540266,1150748.7682258852,atr,False,0.0,
2024-01-16 22:00:00,GBPUSD,2449.6077612848253,2169.199788763299,2804079.7252152627,atr,False,0.0,
2024-01-16 23:00:00,GBPUSD,2341.4718024483236,2108.660061084828,2328117.413634952,atr,False,0.0,
2024-01-17 00:00:00,GBPUSD,2326.367863698018,2195.766032185643,1306018.3151237492,atr,False,0.0,
2024-01-17 01:00:00,GBPUSD,2270.4852141616534,1728.2560512848263,5422291.628768271,atr,False,0.0,
2024-01-17 02:00:00,GBPUSD,2169.0657377162356,1387.2507423543998,7818149.953618359,atr,False,0.0,
2024-01-17 03:00:00,GBPUSD,2121.071656941387,1822.2705932549302,2988010.6368645704,atr,False,0.0,
2024-01-17 04:00:00,GBPUSD,2241.2315616113874,1937.6669894140891,3035645.721972983,atr,False,0.0,
2024-01-17 05:00:00,GBPUSD,2338.7209670384104,2047.0278964942581,2916930.705441523,atr,False,0.0,
2024-01-17 06:00:00,GBPUSD,2409.329667543018,2107.7927477767457,3015369.1976627214,atr,False,0.0,
2024-01-17 07:00:00,GBPUSD,2474.4585413487503,2171.0781882618708,3033803.530868795,atr,False,0.0,
2024-01-17 08:00:00,GBPUSD,2447.7093847834294,2200.769669476086,2469397.1530734347,atr,False,0.0,
2024-01-17 09:00:00,GBPUSD,2390.9237696188716,2085.7257677136636,3051980.01905208,atr,False,0.0,
2024-01-17 10:00:00,GBPUSD,2404.465686002951,2305.5986899567797,988669.9604617092,atr,False,0.0,
2024-01-17 11:00:00,GBPUSD,2238.751832575939,1767.779066402908,4709727.661730308,atr,False,0.0,
2024-01-17 12:00:00,GBPUSD,2507.797486550271,2031.5730400508005,4762244.464994706,atr,False,0.0,
2024-01-17 13:00:00,GBPUSD,2503.687029600247,2375.28053325387,1284064.963463768,atr,False,0.0,
2024-01-17 14:00:00,GBPUSD,2492.5954129911265,2333.8588400209183,1587365.7297020804,atr,False,0.0,
2024-01-17 15:00:00,GBPUSD,2577.5290048985694,2419.391230405779,1581377.744927904,atr,False,0.0,
2024-01-17 16:00:00,GBPUSD,2611.4057298499797,2373.699827495121,2377059.0235485863,atr,False,0.0,
2024-01-17 17:00:00,GBPUSD,2465.756518852502,2180.325747653381,2854307.711991207,atr,False,0.0,
2024-01-17 18:00:00,GBPUSD,2529.065077550459,2284.7567079166365,2443083.696338226,atr,False,0.0,
2024-01-17 19:00:00,GBPUSD,2490.3635187883965,2346.854288565904,1435092.3022249253,atr,False,0.0,
2024-01-17 20:00:00,GBPUSD,2688.24788863924,1957.486092839135,7307617.958001051,atr,False,0.0,
2024-01-17 21:00:00,GBPUSD,2791.850693242311,2540.6059354480776,2512447.577942337,atr,False,0.0,
2024-01-17 22:00:00,GBPUSD,2695.577279189944,2437.407456570303,2581698.2261964106,atr,False,0.0,
2024-01-17 23:00:00,GBPUSD,2607.3822056675012,2378.0407563528856,2293414.493146156,atr,False,0.0,
2024-01-18 00:00:00,GBPUSD,2634.3716116988244,2564.843194786404,695284.169124202,atr,False,0.0,
2024-01-18 01:00:00,GBPUSD,2622.054073585695,2448.6648388259173,1733892.3475977753,atr,False,0.0,
2024-01-18 02:00:00,GBPUSD,2573.873749122145,2474.353085828525,995206.6329361992,atr,False,0.0,
2024-01-18 03:00:00,GBPUSD,2478.889728385584,2230.1641826129244,2487255.4577265987,atr,False,0.0,
2024-01-18 04:00:00,GBPUSD,2534.6147566792924,2377.630913546539,1569838.431327537,atr,False,0.0,
2024-01-18 05:00:00,GBPUSD,2457.800628997011,2110.0496430668127,3477509.8593019834,atr,False,0.0,
2024-01-18 06:00:00,GBPUSD,2459.2507699661055,2293.236639943427,1660141.300226787,atr,False,0.0,
2024-01-18 07:00:00,GBPUSD,2378.5778867596086,2174.3349492585294,2042429.375010795,atr,False,0.0,
2024-01-18 08:00:00,GBPUSD,2379.1355641626337,2214.4954552627933,1646401.0889984048,atr,False,0.0,
2024-01-18 09:00:00,GBPUSD,2518.7683504061324,2149.3988026831103,3693695.477230222,atr,False,0.0,
2024-01-18 10:00:00,GBPUSD,2565.506027914826,2467.9646103502596,975414.1756456647,atr,False,0.0,
2024-01-18 11:00:00,GBPUSD,2711.453173430476,2353.903812827528,3575493.6060294835,atr,False,0.0,
2024-01-18 12:00:00,GBPUSD,2672.7832946502967,2506.577827861805,1662054.6678849177,atr,False,0.0,
2024-01-18 13:00:00,GBPUSD,2632.0638811149834,2437.8057226809424,1942581.5843404098,atr,False,0.0,
2024-01-18 14:00:00,GBPUSD,2622.14466612055,2574.0134330780347,481312.3304251508,atr,False,0.0,
2024-01-18 15:00:00,GBPUSD,2524.0729128952453,2288.9564523106897,2351164.6058455566,atr,False,0.0,
2024-01-18 16:00:00,GBPUSD,2649.693465267612,2273.3642892855805,3763291.759820311,atr,False,0.0,
2024-01-18 17:00:00,GBPUSD,2603.865535045719,2219.9052196419225,3839603.1540379613,atr,False,0.0,
2024-01-18 18:00:00,GBPUSD,2526.902958568024,2266.7482150623437,2601547.435056803,atr,False,0.0,
2024-01-18 19:00:00,GBPUSD,2605.0225518419466,2390.4002842399814,2146222.6760196495,atr,False,0.0,
2024-01-18 20:00:00,GBPUSD,2442.342699729727,1883.2715418458115,5590711.578839155,atr,False,0.0,
2024-01-18 21:00:00,GBPUSD,2425.9480160651674,2288.86033288178,1370876.8318338776,atr,False,0.0,
2024-01-18 22:00:00,GBPUSD,2334.684770463833,2035.5074184314951,2991773.5203233794,atr,False,0.0,
2024-01-18 23:00:00,GBPUSD,2373.5787562806704,2150.2231961351217,2233555.601455487,atr,False,0.0,
2024-01-19 00:00:00,GBPUSD,2468.75196357785,2054.7504780542467,4140014.8552360293,atr,False,0.0,
2024-01-19 01:00:00,GBPUSD,2431.570920050304,2176.245338592975,2553255.81457329,atr,False,0.0,
2024-01-19 02:00:00,GBPUSD,2306.8536653860647,1981.696141742682,3251575.236433828,atr,False,0.0,
2024-01-19 03:00:00,GBPUSD,2345.3944579791705,2222.0043795330425,1233900.7844612775,atr,False,0.0,
2024-01-19 04:00:00,GBPUSD,1964.2374481687418,871.956880717566,10922805.674511757,atr,False,0.0,
2024-01-19 05:00:00,GBPUSD,1877.1916917393391,1700.5677848361045,1766239.0690323468,atr,False,0.0,
2024-01-19 06:00:00,GBPUSD,1856.1587150220462,1346.9995462314448,5091591.687906013,atr,False,0.0,
2024-01-19 07:00:00,GBPUSD,1885.3484619245808,1671.07280657801,2142756.5534657096,atr,False,0.0,
2024-01-19 08:00:00,GBPUSD,1989.1904961144742,1769.001298048503,2201891.9806597126,atr,False,0.0,
2024-01-19 09:00:00,GBPUSD,1985.145498244714,1671.2660053216382,3138794.9292307575,atr,False,0.0,
2024-01-19 10:00:00,GBPUSD,1947.9763124399908,1799.3725041909124,1486038.0824907839,atr,False,0.0,
2024-01-19 11:00:00,GBPUSD,1884.145323249712,1606.8352760532669,2773100.471964451,atr,False,0.0,
2024-01-19 12:00:00,GBPUSD,1925.0992546673917,1677.251417133451,2478478.3753394084,atr,False,0.0,
2024-01-19 13:00:00,GBPUSD,1942.8735600101948,1759.5864189285512,1832871.4108164352,atr,False,0.0,
2024-01-19 14:00:00,GBPUSD,2304.5023843089525,1038.4681247157969,12660342.595931556,atr,False,0.0,
2024-01-19 15:00:00,GBPUSD,2265.794411929829,2124.8709284707857,1409234.8345904339,atr,False,0.0,
2024-01-19 16:00:00,GBPUSD,2320.003058693597,2099.7218972432233,2202811.6145037347,atr,False,0.0,
2024-01-19 17:00:00,GBPUSD,2239.718791465181,1998.9793247507525,2407394.667144283,atr,False,0.0,
2024-01-19 18:00:00,GBPUSD,2141.440786819577,1936.5906965334345,2048500.9028614261,atr,False,0.0,
2024-01-19 19:00:00,GBPUSD,2123.1603440048766,2025.8036087991804,973567.3520569617,atr,False,0.0,
2024-01-19 20:00:00,GBPUSD,2146.526616832768,2031.142161696491,1153844.55136277,atr,False,0.0,
2024-01-19 21:00:00,GBPUSD,2298.19950496517,1925.0675674512765,3731319.3751389347,atr,False,0.0,
2024-01-19 22:00:00,GBPUSD,2481.798866665377,2091.6117703906407,3901870.9627473615,atr,False,0.0,
2024-01-19 23:00:00,GBPUSD,2545.56221233854,2217.8731545953965,3276890.5774314357,atr,False,0.0,
2024-01-20 00:00:00,GBPUSD,2544.0595346868463,2349.3198947339183,1947396.39952928,atr,False,0.0,
2024-01-20 01:00:00,GBPUSD,2505.571513334936,2298.844005924022,2067275.0741091385,atr,False,0.0,
2024-01-20 02:00:00,GBPUSD,2527.7076694859816,2326.441000934732,2012666.6855124927,atr,False,0.0,
2024-01-20 03:00:00,GBPUSD,2319.3536475041074,1813.013415429518,5063402.320745893,atr,False,0.0,
2024-01-20 04:00:00,GBPUSD,2302.113699879316,2178.2700481938837,1238436.5168543195,atr,False,0.0,
2024-01-20 05:00:00,GBPUSD,2163.6075933838074,1521.0838180216265,6425237.753621809,atr,False,0.0,
2024-01-20 06:00:00,GBPUSD,2184.182394401622,2059.919461746573,1242629.3265504932,atr,False,0.0,
2024-01-20 07:00:00,GBPUSD,2313.597386337657,1932.9998181368417,3805975.6820081538,atr,False,0.0,
2024-01-20 08:00:00,GBPUSD,2475.517373709653,2050.777290104083,4247400.8360557,atr,False,0.0,
2024-01-20 09:00:00,GBPUSD,2488.8861548381037,2232.6251793956976,2562609.754424061,atr,False,0.0,
2024-01-20 10:00:00,GBPUSD,2336.452396927871,2029.6797092857153,3067726.876421559,atr,False,0.0,
2024-01-20 11:00:00,GBPUSD,2081.84632668794,1179.336521346167,9025098.05341773,atr,False,0.0,
2024-01-20 12:00:00,GBPUSD,2178.056004441709,1719.7265845418306,4583294.198998783,atr,False,0.0,
2024-01-20 13:00:00,GBPUSD,2342.750295629488,2088.180391144055,2545699.0448543276,atr,False,0.0,
2024-01-20 14:00:00,GBPUSD,2453.915845395872,2134.434464230947,3194813.811649249,atr,False,0.0,
2024-01-20 15:00:00,GBPUSD,2466.669326517789,2410.9868237236487,556825.0279414065,atr,False,0.0,
2024-01-20 16:00:00,GBPUSD,2430.829370423757,2228.0453571897438,2027840.1323401341,atr,False,0.0,
2024-01-20 17:00:00,GBPUSD,2345.6306063930933,2024.728643534097,3209019.6285899626,atr,False,0.0,
2024-01-20 18:00:00,GBPUSD,2345.1141195001624,2014.7110931815735,3304030.2631858895,atr,False,0.0,
2024-01-20 19:00:00,GBPUSD,2199.4964748221814,1747.3049003116,4521915.745105814,atr,False,0.0,
2024-01-20 20:00:00,GBPUSD,2307.412760282358,1922.6027417382763,3848100.185440814,atr,False,0.0,
2024-01-20 21:00:00,GBPUSD,2280.519088998413,2163.9465005838,1165725.8841461292,atr,False,0.0,
2024-01-20 22:00:00,GBPUSD,2238.2707678989004,2035.9440873771198,2023266.8052178065,atr,False,0.0,
2024-01-20 23:00:00,GBPUSD,2347.4555193861183,2061.9406856539954,2855148.337321232,atr,False,0.0,
2024-01-21 00:00:00,GBPUSD,2201.277769849138,1815.36194973052,3859158.20118618,atr,False,0.0,
2024-01-21 01:00:00,GBPUSD,2189.5258871698047,2086.886714461303,1026391.7270850153,atr,False,0.0,
2024-01-21 02:00:00,GBPUSD,2166.134281805366,2041.1740720191933,1249602.0978617254,atr,False,0.0,
2024-01-21 03:00:00,GBPUSD,2092.1426729896343,1922.9744803773065,1691681.9261232787,atr,False,0.0,
2024-01-21 04:00:00,GBPUSD,2060.511668392521,1855.3895936237586,2051220.7476876257,atr,False,0.0,
2024-01-21 05:00:00,GBPUSD,1968.9042327847756,1668.5699064288674,3003343.2635590825,atr,False,0.0,
2024-01-21 06:00:00,GBPUSD,1872.3024242816523,1435.3758301681755,4369265.941134767,atr,False,0.0,
2024-01-21 07:00:00,GBPUSD,1786.9832758484592,1450.6198265069954,3363634.4934146386,atr,False,0.0,
2024-01-21 08:00:00,GBPUSD,1775.2992056117612,1633.2571216321285,1420420.8397963282,atr,False,0.0,
2024-01-21 09:00:00,GBPUSD,1810.9767386204337,1519.5368984672468,2914398.40153187,atr,False,0.0,
2024-01-21 10:00:00,GBPUSD,1958.2476046605166,1660.2840467033964,2979635.579571202,atr,False,0.0,
2024-01-21 11:00:00,GBPUSD,2084.4386844845876,1758.0751992276919,3263634.852568956,atr,False,0.0,
2024-01-21 12:00:00,GBPUSD,2152.006486295261,1709.61864343983,4423878.428554307,atr,False,0.0,
2024-01-21 13:00:00,GBPUSD,2242.4364637981953,1922.0723074805278,3203641.563176675,atr,False,0.0,
2024-01-21 14:00:00,GBPUSD,2282.9629178392674,1975.1681096728682,3077948.081663992,atr,False,0.0,
2024-01-21 15:00:00,GBPUSD,2329.413059428516,2237.948527053478,914645.3237503851,atr,False,0.0,
2024-01-21 16:00:00,GBPUSD,2291.0974643832164,2152.903837328316,1381936.270549004,atr,False,0.0,
2024-01-21 17:00:00,GBPUSD,2381.53733364697,2060.3377317853096,3211996.0186166056,atr,False,0.0,
2024-01-21 18:00:00,GBPUSD,2434.749843395708,2236.2489622629864,1985008.811327214,atr,False,0.0,
2024-01-21 19:00:00,GBPUSD,2527.030107075688,2149.1083595069967,3779217.475686912,atr,False,0.0,
2024-01-01 01:00:00,USDJPY,237.3524691796717,65.59982083588326,1717526.4834378841,atr,False,0.0,
2024-01-01 02:00:00,USDJPY,533.1531958355806,-396.9156930974383,9300688.88933019,atr,False,0.0,
2024-01-01 03:00:00,USDJPY,603.3804335910719,95.62320706142401,5077572.265296479,atr,False,0.0,
2024-01-01 04:00:00,USDJPY,699.163316339589,323.3676139747072,3757957.023648818,atr,False,0.0,
2024-01-01 05:00:00,USDJPY,519.0897770055037,179.16453741285756,3399252.3959264616,atr,False,0.0,
2024-01-01 06:00:00,USDJPY,542.0783575896558,337.21880655002394,2048595.5103963185,atr,False,0.0,
2024-01-01 07:00:00,USDJPY,459.3650665404064,176.63096537814897,2827341.0116225746,atr,False,0.0,
2024-01-01 08:00:00,USDJPY,393.1839049212782,115.5725992507551,2776113.056705231,atr,False,0.0,
2024-01-01 09:00:00,USDJPY,542.4437915344669,134.260277903133,4081835.1363133388,atr,False,0.0,
2024-01-01 10:00:00,USDJPY,869.0584033586116,-11.706233169873713,8807646.365284853,atr,False,0.0,
2024-01-01 11:00:00,USDJPY,1062.7497983747828,635.2625572526657,4274872.411221171,atr,False,0.0,
