timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-18 01:00:00,GBPUSD,SignalType.SELL,-481803.2446354982,True,0.75,{}
2024-01-18 02:00:00,GBPUSD,SignalType.SELL,-949840.2073656098,True,0.75,{}
2024-01-18 03:00:00,GBPUSD,SignalType.SELL,557250.2829370842,False,0.75,{}
2024-01-18 04:00:00,GBPUSD,SignalType.BUY,-768141.2768228165,False,0.75,{}
2024-01-18 05:00:00,GBPUSD,SignalType.SELL,14501.409690947185,False,0.75,{}
2024-01-18 06:00:00,GBPUSD,SignalType.HOLD,-806728.8320649687,False,0.75,{}
2024-01-18 07:00:00,GBPUSD,SignalType.SELL,5576.774030250817,False,0.75,{}
2024-01-18 08:00:00,GBPUSD,SignalType.HOLD,1396327.8624349867,False,0.75,{}
2024-01-18 09:00:00,GBPUSD,SignalType.BUY,467376.7750869365,True,0.75,{}
2024-01-18 10:00:00,GBPUSD,SignalType.BUY,1459471.4551564993,True,0.75,{}
2024-01-18 11:00:00,GBPUSD,SignalType.BUY,-386698.7878017926,False,0.75,{}
2024-01-18 12:00:00,GBPUSD,SignalType.SELL,-407194.1353531338,True,0.75,{}
2024-01-18 13:00:00,GBPUSD,SignalType.SELL,-99192.14994433333,True,0.75,{}
2024-01-18 14:00:00,GBPUSD,SignalType.SELL,-980717.5322530475,True,0.75,{}
2024-01-18 15:00:00,GBPUSD,SignalType.SELL,1256205.5237236654,False,0.75,{}
2024-01-18 16:00:00,GBPUSD,SignalType.BUY,-458279.30221892986,False,0.75,{}
2024-01-18 17:00:00,GBPUSD,SignalType.SELL,-769625.7647769471,True,0.75,{}
2024-01-18 18:00:00,GBPUSD,SignalType.SELL,781195.9327392242,False,0.75,{}
2024-01-18 19:00:00,GBPUSD,SignalType.BUY,-1626798.5211221958,False,0.75,{}
2024-01-18 20:00:00,GBPUSD,SignalType.SELL,-163946.8366455958,True,0.75,{}
2024-01-18 21:00:00,GBPUSD,SignalType.SELL,-912632.4560133435,True,0.75,{}
2024-01-18 22:00:00,GBPUSD,SignalType.SELL,388939.8581683736,False,0.75,{}
2024-01-18 23:00:00,GBPUSD,SignalType.BUY,951732.0729717949,True,0.75,{}
2024-01-19 00:00:00,GBPUSD,SignalType.BUY,-371810.4352754608,False,0.75,{}
2024-01-19 01:00:00,GBPUSD,SignalType.SELL,-1247172.5466423912,True,0.75,{}
2024-01-19 02:00:00,GBPUSD,SignalType.SELL,385407.92593105836,False,0.75,{}
2024-01-19 03:00:00,GBPUSD,SignalType.BUY,-3811570.098104287,False,0.75,{}
2024-01-19 04:00:00,GBPUSD,SignalType.SELL,-870457.5642940267,True,0.75,{}
2024-01-19 05:00:00,GBPUSD,SignalType.SELL,-210329.76717292969,True,0.75,{}
2024-01-19 06:00:00,GBPUSD,SignalType.SELL,291897.4690253458,False,0.75,{}
2024-01-19 07:00:00,GBPUSD,SignalType.BUY,1038420.3418989341,True,0.75,{}
2024-01-19 08:00:00,GBPUSD,SignalType.BUY,-40449.97869760209,False,0.75,{}
2024-01-19 09:00:00,GBPUSD,SignalType.SELL,-371691.85804723157,True,0.75,{}
2024-01-19 10:00:00,GBPUSD,SignalType.SELL,-638309.8919027884,True,0.75,{}
2024-01-19 11:00:00,GBPUSD,SignalType.SELL,409539.3141767977,False,0.75,{}
2024-01-19 12:00:00,GBPUSD,SignalType.BUY,177743.05342803017,True,0.75,{}
2024-01-19 13:00:00,GBPUSD,SignalType.BUY,3616288.242987578,True,0.75,{}
2024-01-19 14:00:00,GBPUSD,SignalType.BUY,-387079.7237912348,False,0.75,{}
2024-01-19 15:00:00,GBPUSD,SignalType.SELL,542086.4676376778,False,0.75,{}
2024-01-19 16:00:00,GBPUSD,SignalType.BUY,-802842.6722841596,False,0.75,{}
2024-01-19 17:00:00,GBPUSD,SignalType.SELL,-982780.0464560369,True,0.75,{}
2024-01-19 18:00:00,GBPUSD,SignalType.SELL,-182804.42814700564,True,0.75,{}
2024-01-19 19:00:00,GBPUSD,SignalType.SELL,233662.72827891406,False,0.75,{}
2024-01-19 20:00:00,GBPUSD,SignalType.BUY,1516728.8813240202,True,0.75,{}
2024-01-19 21:00:00,GBPUSD,SignalType.BUY,1835993.6170020683,True,0.75,{}
2024-01-19 22:00:00,GBPUSD,SignalType.BUY,637633.4567316326,True,0.75,{}
2024-01-19 23:00:00,GBPUSD,SignalType.BUY,-15026.776516938298,False,0.75,{}
2024-01-20 00:00:00,GBPUSD,SignalType.HOLD,-384880.21351910447,False,0.75,{}
2024-01-20 01:00:00,GBPUSD,SignalType.SELL,221361.56151045725,False,0.75,{}
2024-01-20 02:00:00,GBPUSD,SignalType.BUY,-2083540.219818742,False,0.75,{}
2024-01-20 03:00:00,GBPUSD,SignalType.SELL,-172399.47624791512,True,0.75,{}
2024-01-20 04:00:00,GBPUSD,SignalType.SELL,-1385061.0649550846,True,0.75,{}
2024-01-20 05:00:00,GBPUSD,SignalType.SELL,205748.0101781448,False,0.75,{}
2024-01-20 06:00:00,GBPUSD,SignalType.BUY,1294149.9193603522,True,0.75,{}
2024-01-20 07:00:00,GBPUSD,SignalType.BUY,1619199.8737199584,True,0.75,{}
2024-01-20 08:00:00,GBPUSD,SignalType.BUY,133687.81128450792,True,0.75,{}
2024-01-20 09:00:00,GBPUSD,SignalType.BUY,-1524337.5791023255,False,0.75,{}
2024-01-20 10:00:00,GBPUSD,SignalType.SELL,-2546060.7023993134,True,0.75,{}
2024-01-20 11:00:00,GBPUSD,SignalType.SELL,962096.7775376902,False,0.75,{}
2024-01-20 12:00:00,GBPUSD,SignalType.BUY,1646942.9118777907,True,0.75,{}
2024-01-20 13:00:00,GBPUSD,SignalType.BUY,1111655.4976638418,True,0.75,{}
2024-01-20 14:00:00,GBPUSD,SignalType.BUY,127534.81121917049,True,0.75,{}
2024-01-20 15:00:00,GBPUSD,SignalType.BUY,-358399.56094032,False,0.75,{}
2024-01-20 16:00:00,GBPUSD,SignalType.SELL,-851987.6403066382,True,0.75,{}
2024-01-20 17:00:00,GBPUSD,SignalType.SELL,-5164.868929309705,True,0.75,{}
2024-01-20 18:00:00,GBPUSD,SignalType.HOLD,-1456176.4467798094,False,0.75,{}
2024-01-20 19:00:00,GBPUSD,SignalType.SELL,1079162.8546017637,False,0.75,{}
2024-01-20 20:00:00,GBPUSD,SignalType.BUY,-268936.7128394497,False,0.75,{}
2024-01-20 21:00:00,GBPUSD,SignalType.SELL,-422483.21099512395,True,0.75,{}
2024-01-20 22:00:00,GBPUSD,SignalType.SELL,1091847.5148721791,False,0.75,{}
2024-01-20 23:00:00,GBPUSD,SignalType.BUY,-1461777.4953698018,False,0.75,{}
2024-01-21 00:00:00,GBPUSD,SignalType.SELL,-117518.82679333448,True,0.75,{}
2024-01-21 01:00:00,GBPUSD,SignalType.HOLD,-233916.05364438874,False,0.75,{}
2024-01-21 02:00:00,GBPUSD,SignalType.SELL,-739916.0881573153,True,0.75,{}
2024-01-21 03:00:00,GBPUSD,SignalType.SELL,-316310.0459711313,True,0.75,{}
2024-01-21 04:00:00,GBPUSD,SignalType.SELL,-916074.3560774563,True,0.75,{}
2024-01-21 05:00:00,GBPUSD,SignalType.SELL,-966018.0850312327,True,0.75,{}
2024-01-21 06:00:00,GBPUSD,SignalType.SELL,-853191.4843319305,True,0.75,{}
2024-01-21 07:00:00,GBPUSD,SignalType.SELL,-116840.70236698062,True,0.75,{}
2024-01-21 08:00:00,GBPUSD,SignalType.SELL,356775.33008672524,False,0.75,{}
2024-01-21 09:00:00,GBPUSD,SignalType.BUY,1472708.6604008286,True,0.75,{}
2024-01-21 10:00:00,GBPUSD,SignalType.BUY,1261910.7982407103,True,0.75,{}
2024-01-21 11:00:00,GBPUSD,SignalType.BUY,675678.0181067324,True,0.75,{}
2024-01-21 12:00:00,GBPUSD,SignalType.BUY,904299.7750293444,True,0.75,{}
2024-01-21 13:00:00,GBPUSD,SignalType.BUY,405264.54041072156,True,0.75,{}
2024-01-21 14:00:00,GBPUSD,SignalType.BUY,464501.41589248687,True,0.75,{}
2024-01-21 15:00:00,GBPUSD,SignalType.BUY,-383155.9504529969,False,0.75,{}
2024-01-21 16:00:00,GBPUSD,SignalType.SELL,904398.6926375374,False,0.75,{}
2024-01-21 17:00:00,GBPUSD,SignalType.BUY,532125.0974873783,True,0.75,{}
2024-01-21 18:00:00,GBPUSD,SignalType.BUY,922802.6367998018,True,0.75,{}
2024-01-01 01:00:00,USDJPY,SignalType.SELL,2958007.2665590895,False,0.75,{}
2024-01-01 02:00:00,USDJPY,SignalType.BUY,702272.3775549127,True,0.75,{}
2024-01-01 03:00:00,USDJPY,SignalType.BUY,957828.8274851707,True,0.75,{}
2024-01-01 04:00:00,USDJPY,SignalType.BUY,-1800735.3933408523,False,0.75,{}
2024-01-01 05:00:00,USDJPY,SignalType.SELL,229885.8058415203,False,0.75,{}
2024-01-01 06:00:00,USDJPY,SignalType.BUY,-827132.9104924933,False,0.75,{}
2024-01-01 07:00:00,USDJPY,SignalType.SELL,-661811.616191282,True,0.75,{}
2024-01-01 08:00:00,USDJPY,SignalType.SELL,1492598.8661318866,False,0.75,{}
2024-01-01 09:00:00,USDJPY,SignalType.BUY,3266146.1182414475,True,0.75,{}
2024-01-01 10:00:00,USDJPY,SignalType.BUY,1936913.9501617122,True,0.75,{}
2024-01-01 11:00:00,USDJPY,SignalType.BUY,146936.29035090908,True,0.75,{}
2024-01-01 12:00:00,USDJPY,SignalType.BUY,1634138.0055508807,True,0.75,{}
2024-01-01 13:00:00,USDJPY,SignalType.BUY,-99841.16731226322,False,0.75,{}
2024-01-01 14:00:00,USDJPY,SignalType.SELL,-1064134.371278735,True,0.75,{}
2024-01-01 15:00:00,USDJPY,SignalType.SELL,1307829.6731386923,False,0.75,{}
2024-01-01 16:00:00,USDJPY,SignalType.BUY,-738320.8063942789,False,0.75,{}
2024-01-01 17:00:00,USDJPY,SignalType.SELL,1138199.7700196803,False,0.75,{}
2024-01-01 18:00:00,USDJPY,SignalType.BUY,2159352.354879677,True,0.75,{}
2024-01-01 19:00:00,USDJPY,SignalType.BUY,731209.2099541383,True,0.75,{}
2024-01-01 20:00:00,USDJPY,SignalType.BUY,793831.0145948504,True,0.75,{}
2024-01-01 21:00:00,USDJPY,SignalType.BUY,-606530.5887697786,False,0.75,{}
2024-01-01 22:00:00,USDJPY,SignalType.SELL,41713.40505215767,False,0.75,{}
2024-01-01 23:00:00,USDJPY,SignalType.BUY,-1606323.0132998957,False,0.75,{}
2024-01-02 00:00:00,USDJPY,SignalType.SELL,747973.0750392582,False,0.75,{}
2024-01-02 01:00:00,USDJPY,SignalType.BUY,-753313.6155375246,False,0.75,{}
2024-01-02 02:00:00,USDJPY,SignalType.SELL,-1578491.3619011308,True,0.75,{}
2024-01-02 03:00:00,USDJPY,SignalType.SELL,-1471779.245570781,True,0.75,{}
2024-01-02 04:00:00,USDJPY,SignalType.SELL,-639778.1159869692,True,0.75,{}
2024-01-02 05:00:00,USDJPY,SignalType.SELL,8601.2906267797,False,0.75,{}
2024-01-02 06:00:00,USDJPY,SignalType.HOLD,839027.5124979144,False,0.75,{}
2024-01-02 07:00:00,USDJPY,SignalType.BUY,1074439.1663630358,True,0.75,{}
2024-01-02 08:00:00,USDJPY,SignalType.BUY,-1312740.4281402573,False,0.75,{}
2024-01-02 09:00:00,USDJPY,SignalType.SELL,356053.6489368883,False,0.75,{}
2024-01-02 10:00:00,USDJPY,SignalType.BUY,775577.6106199551,True,0.75,{}
2024-01-02 11:00:00,USDJPY,SignalType.BUY,-1092699.138250191,False,0.75,{}
2024-01-02 12:00:00,USDJPY,SignalType.SELL,1759144.579352112,False,0.75,{}
2024-01-02 13:00:00,USDJPY,SignalType.BUY,-546924.2640252992,False,0.75,{}
2024-01-02 14:00:00,USDJPY,SignalType.SELL,-129628.60759586419,True,0.75,{}
2024-01-02 15:00:00,USDJPY,SignalType.SELL,-1157396.36036629,True,0.75,{}
2024-01-02 16:00:00,USDJPY,SignalType.SELL,99988.5025981348,False,0.75,{}
2024-01-02 17:00:00,USDJPY,SignalType.BUY,-111671.3551588532,False,0.75,{}
2024-01-02 18:00:00,USDJPY,SignalType.SELL,123271.26981780339,False,0.75,{}
2024-01-02 19:00:00,USDJPY,SignalType.BUY,1344787.6571049255,True,0.75,{}
2024-01-02 20:00:00,USDJPY,SignalType.BUY,576000.5922116898,True,0.75,{}
2024-01-02 21:00:00,USDJPY,SignalType.BUY,-234701.51805037176,False,0.75,{}
2024-01-02 22:00:00,USDJPY,SignalType.SELL,-777176.0990047301,True,0.75,{}
2024-01-02 23:00:00,USDJPY,SignalType.SELL,-722499.6625545464,True,0.75,{}
2024-01-03 00:00:00,USDJPY,SignalType.SELL,1519491.3176661294,False,0.75,{}
2024-01-03 01:00:00,USDJPY,SignalType.BUY,-228288.67153250257,False,0.75,{}
2024-01-03 02:00:00,USDJPY,SignalType.SELL,670913.3630722954,False,0.75,{}
2024-01-03 03:00:00,USDJPY,SignalType.BUY,523231.6995945007,True,0.75,{}
2024-01-03 04:00:00,USDJPY,SignalType.BUY,-229662.86150064663,False,0.75,{}
2024-01-03 05:00:00,USDJPY,SignalType.SELL,1057340.7414688335,False,0.75,{}
2024-01-03 06:00:00,USDJPY,SignalType.BUY,660268.4423843516,True,0.75,{}
2024-01-03 07:00:00,USDJPY,SignalType.BUY,-2033847.3804558998,False,0.75,{}
2024-01-03 08:00:00,USDJPY,SignalType.SELL,947922.9504100909,False,0.75,{}
2024-01-03 09:00:00,USDJPY,SignalType.BUY,819917.4807352915,True,0.75,{}
2024-01-03 10:00:00,USDJPY,SignalType.BUY,-77035.99709047467,False,0.75,{}
2024-01-03 11:00:00,USDJPY,SignalType.SELL,-128145.72049852132,True,0.75,{}
2024-01-03 12:00:00,USDJPY,SignalType.SELL,-53298.25218044562,True,0.75,{}
2024-01-03 13:00:00,USDJPY,SignalType.SELL,-731228.5493362037,True,0.75,{}
2024-01-03 14:00:00,USDJPY,SignalType.SELL,-36720.85269366107,True,0.75,{}
2024-01-03 15:00:00,USDJPY,SignalType.SELL,28481.160158635248,False,0.75,{}
2024-01-03 16:00:00,USDJPY,SignalType.HOLD,83575.52263675416,False,0.75,{}
2024-01-03 17:00:00,USDJPY,SignalType.HOLD,1693634.2040842532,False,0.75,{}
2024-01-03 18:00:00,USDJPY,SignalType.BUY,730051.2110065825,True,0.75,{}
2024-01-03 19:00:00,USDJPY,SignalType.BUY,-788924.0282100945,False,0.75,{}
2024-01-03 20:00:00,USDJPY,SignalType.SELL,-281667.70234160824,True,0.75,{}
2024-01-03 21:00:00,USDJPY,SignalType.SELL,-227834.77926554042,True,0.75,{}
2024-01-03 22:00:00,USDJPY,SignalType.SELL,-88212.19250607328,True,0.75,{}
2024-01-03 23:00:00,USDJPY,SignalType.SELL,62351.845907146526,False,0.75,{}
2024-01-04 00:00:00,USDJPY,SignalType.BUY,237187.65268004744,True,0.75,{}
2024-01-04 01:00:00,USDJPY,SignalType.BUY,610507.7149553313,True,0.75,{}
2024-01-04 02:00:00,USDJPY,SignalType.BUY,-678614.1265351285,False,0.75,{}
2024-01-04 03:00:00,USDJPY,SignalType.SELL,361578.53540206363,False,0.75,{}
2024-01-04 04:00:00,USDJPY,SignalType.BUY,-2056406.6059173183,False,0.75,{}
2024-01-04 05:00:00,USDJPY,SignalType.SELL,3299081.5564529155,False,0.75,{}
2024-01-04 06:00:00,USDJPY,SignalType.BUY,-170448.55029897008,False,0.75,{}
2024-01-04 07:00:00,USDJPY,SignalType.SELL,191061.4217623993,False,0.75,{}
2024-01-04 08:00:00,USDJPY,SignalType.BUY,942100.6408774246,True,0.75,{}
2024-01-04 09:00:00,USDJPY,SignalType.BUY,55109.72240623232,True,0.75,{}
2024-01-04 10:00:00,USDJPY,SignalType.BUY,613896.6593018768,True,0.75,{}
2024-01-04 11:00:00,USDJPY,SignalType.BUY,3523705.6255165203,True,0.75,{}
2024-01-04 12:00:00,USDJPY,SignalType.BUY,-2778434.331390472,False,0.75,{}
2024-01-04 13:00:00,USDJPY,SignalType.SELL,-1176986.0559233597,True,0.75,{}
2024-01-04 14:00:00,USDJPY,SignalType.SELL,775363.4128834096,False,0.75,{}
2024-01-04 15:00:00,USDJPY,SignalType.BUY,1206111.5741196317,True,0.75,{}
2024-01-04 16:00:00,USDJPY,SignalType.BUY,-313595.26282866683,False,0.75,{}
2024-01-04 17:00:00,USDJPY,SignalType.SELL,182958.07773629122,False,0.75,{}
2024-01-04 18:00:00,USDJPY,SignalType.BUY,1255496.9505315626,True,0.75,{}
2024-01-04 19:00:00,USDJPY,SignalType.BUY,-878311.8534112646,False,0.75,{}
2024-01-04 20:00:00,USDJPY,SignalType.SELL,-246684.2400708174,True,0.75,{}
2024-01-04 21:00:00,USDJPY,SignalType.SELL,1046585.2999556864,False,0.75,{}
2024-01-04 22:00:00,USDJPY,SignalType.BUY,155459.69610340308,True,0.75,{}
2024-01-04 23:00:00,USDJPY,SignalType.BUY,283436.7666421167,True,0.75,{}
2024-01-05 00:00:00,USDJPY,SignalType.BUY,566418.1962368366,True,0.75,{}
2024-01-05 01:00:00,USDJPY,SignalType.BUY,887036.4161773341,True,0.75,{}
2024-01-05 02:00:00,USDJPY,SignalType.BUY,-1142798.7817784878,False,0.75,{}
2024-01-05 03:00:00,USDJPY,SignalType.SELL,938447.0665416211,False,0.75,{}
2024-01-05 04:00:00,USDJPY,SignalType.BUY,-218137.664726205,False,0.75,{}
2024-01-05 05:00:00,USDJPY,SignalType.SELL,715924.2864164207,False,0.75,{}
2024-01-05 06:00:00,USDJPY,SignalType.BUY,-260835.8376907927,False,0.75,{}
2024-01-05 07:00:00,USDJPY,SignalType.SELL,238318.9489353117,False,0.75,{}
2024-01-05 08:00:00,USDJPY,SignalType.BUY,-205707.83886135358,False,0.75,{}
2024-01-05 09:00:00,USDJPY,SignalType.SELL,-1260907.9210989103,True,0.75,{}
2024-01-05 10:00:00,USDJPY,SignalType.SELL,340210.9768463742,False,0.75,{}
2024-01-05 11:00:00,USDJPY,SignalType.BUY,-963562.5661906761,False,0.75,{}
2024-01-05 12:00:00,USDJPY,SignalType.SELL,-775358.5331629075,True,0.75,{}
2024-01-05 13:00:00,USDJPY,SignalType.SELL,-750044.4598008698,True,0.75,{}
2024-01-05 14:00:00,USDJPY,SignalType.SELL,434090.6456743915,False,0.75,{}
2024-01-05 15:00:00,USDJPY,SignalType.BUY,-82071.58236899886,False,0.75,{}
2024-01-05 16:00:00,USDJPY,SignalType.SELL,3741886.965988574,False,0.75,{}
2024-01-05 17:00:00,USDJPY,SignalType.BUY,1857677.5290022397,True,0.75,{}
2024-01-05 18:00:00,USDJPY,SignalType.BUY,1345219.5777691987,True,0.75,{}
2024-01-05 19:00:00,USDJPY,SignalType.BUY,195597.68784753486,True,0.75,{}
2024-01-05 20:00:00,USDJPY,SignalType.BUY,8341.874065281445,True,0.75,{}
2024-01-05 21:00:00,USDJPY,SignalType.HOLD,1098797.1462426595,False,0.75,{}
2024-01-05 22:00:00,USDJPY,SignalType.BUY,13613.282668229658,True,0.75,{}
2024-01-05 23:00:00,USDJPY,SignalType.HOLD,91860.928910005,False,0.75,{}
2024-01-06 00:00:00,USDJPY,SignalType.BUY,-1041066.9333931992,False,0.75,{}
2024-01-06 01:00:00,USDJPY,SignalType.SELL,403500.0176350286,False,0.75,{}
2024-01-06 02:00:00,USDJPY,SignalType.BUY,-1320215.997292944,False,0.75,{}
2024-01-06 03:00:00,USDJPY,SignalType.SELL,-1027365.837865891,True,0.75,{}
2024-01-06 04:00:00,USDJPY,SignalType.SELL,12407.798131839627,False,0.75,{}
2024-01-06 05:00:00,USDJPY,SignalType.HOLD,-120149.97612418939,False,0.75,{}
2024-01-06 06:00:00,USDJPY,SignalType.SELL,-50549.967692822975,True,0.75,{}
2024-01-06 07:00:00,USDJPY,SignalType.HOLD,-826185.0227746709,False,0.75,{}
2024-01-06 08:00:00,USDJPY,SignalType.SELL,-155914.190078106,True,0.75,{}
2024-01-06 09:00:00,USDJPY,SignalType.SELL,154268.64105661935,False,0.75,{}
2024-01-06 10:00:00,USDJPY,SignalType.BUY,637689.7315409223,True,0.75,{}
2024-01-06 11:00:00,USDJPY,SignalType.BUY,-885874.967871182,False,0.75,{}
2024-01-06 12:00:00,USDJPY,SignalType.SELL,1518436.6542566977,False,0.75,{}
2024-01-06 13:00:00,USDJPY,SignalType.BUY,64116.777972240016,True,0.75,{}
2024-01-06 14:00:00,USDJPY,SignalType.BUY,1132645.9823120376,True,0.75,{}
2024-01-06 15:00:00,USDJPY,SignalType.BUY,745051.9087496469,True,0.75,{}
2024-01-06 16:00:00,USDJPY,SignalType.BUY,2522757.7246022928,True,0.75,{}
2024-01-06 17:00:00,USDJPY,SignalType.BUY,761817.6813064611,True,0.75,{}
2024-01-06 18:00:00,USDJPY,SignalType.BUY,-390841.04073314846,False,0.75,{}
2024-01-06 19:00:00,USDJPY,SignalType.SELL,283554.79216511414,False,0.75,{}
2024-01-06 20:00:00,USDJPY,SignalType.BUY,1714282.4138053402,True,0.75,{}
2024-01-06 21:00:00,USDJPY,SignalType.BUY,2330069.168460077,True,0.75,{}
2024-01-06 22:00:00,USDJPY,SignalType.BUY,-2447749.9173115212,False,0.75,{}
2024-01-06 23:00:00,USDJPY,SignalType.SELL,1110058.6226747283,False,0.75,{}
2024-01-07 00:00:00,USDJPY,SignalType.BUY,202295.57279465097,True,0.75,{}
2024-01-07 01:00:00,USDJPY,SignalType.BUY,578554.2925078926,True,0.75,{}
2024-01-07 02:00:00,USDJPY,SignalType.BUY,-569681.8253125366,False,0.75,{}
2024-01-07 03:00:00,USDJPY,SignalType.SELL,-550654.6555327532,True,0.75,{}
2024-01-07 04:00:00,USDJPY,SignalType.SELL,-528354.6282772386,True,0.75,{}
2024-01-07 05:00:00,USDJPY,SignalType.SELL,-17377.201648560003,True,0.75,{}
2024-01-07 06:00:00,USDJPY,SignalType.HOLD,518513.59932923515,False,0.75,{}
2024-01-07 07:00:00,USDJPY,SignalType.BUY,791422.8469976978,True,0.75,{}
2024-01-07 08:00:00,USDJPY,SignalType.BUY,-164938.96149238935,False,0.75,{}
2024-01-07 09:00:00,USDJPY,SignalType.SELL,-1645564.3148369882,True,0.75,{}
2024-01-07 10:00:00,USDJPY,SignalType.SELL,765737.8902380333,False,0.75,{}
2024-01-07 11:00:00,USDJPY,SignalType.BUY,752023.0909427301,True,0.75,{}
2024-01-07 12:00:00,USDJPY,SignalType.BUY,-1105294.8256386935,False,0.75,{}
2024-01-07 13:00:00,USDJPY,SignalType.SELL,475819.39738865005,False,0.75,{}
2024-01-07 14:00:00,USDJPY,SignalType.BUY,663559.341797536,True,0.75,{}
2024-01-07 15:00:00,USDJPY,SignalType.BUY,514351.80203755863,True,0.75,{}
2024-01-07 16:00:00,USDJPY,SignalType.BUY,473498.33966775803,True,0.75,{}
2024-01-07 17:00:00,USDJPY,SignalType.BUY,2373585.9095048136,True,0.75,{}
2024-01-07 18:00:00,USDJPY,SignalType.BUY,547357.0712750916,True,0.75,{}
2024-01-07 19:00:00,USDJPY,SignalType.BUY,-780289.345827382,False,0.75,{}
2024-01-07 20:00:00,USDJPY,SignalType.SELL,-177747.70067884674,True,0.75,{}
2024-01-07 21:00:00,USDJPY,SignalType.SELL,1313730.4273128938,False,0.75,{}
2024-01-07 22:00:00,USDJPY,SignalType.BUY,911220.4097014819,True,0.75,{}
2024-01-07 23:00:00,USDJPY,SignalType.BUY,-804835.9783591741,False,0.75,{}
2024-01-08 00:00:00,USDJPY,SignalType.SELL,-1029963.7262881061,True,0.75,{}
2024-01-08 01:00:00,USDJPY,SignalType.SELL,973847.9687839663,False,0.75,{}
2024-01-08 02:00:00,USDJPY,SignalType.BUY,425217.7622140107,True,0.75,{}
2024-01-08 03:00:00,USDJPY,SignalType.BUY,-49392.44856808273,False,0.75,{}
2024-01-08 04:00:00,USDJPY,SignalType.HOLD,-2131117.074458707,False,0.75,{}
2024-01-08 05:00:00,USDJPY,SignalType.SELL,-292200.3043678524,True,0.75,{}
2024-01-08 06:00:00,USDJPY,SignalType.SELL,-580701.453024717,True,0.75,{}
2024-01-08 07:00:00,USDJPY,SignalType.SELL,-2826171.6445073397,True,0.75,{}
2024-01-08 08:00:00,USDJPY,SignalType.SELL,-1237300.876187028,True,0.75,{}
2024-01-08 09:00:00,USDJPY,SignalType.SELL,-685985.3802918314,True,0.75,{}
2024-01-08 10:00:00,USDJPY,SignalType.SELL,-645389.4327608487,True,0.75,{}
2024-01-08 11:00:00,USDJPY,SignalType.SELL,1135603.704605237,False,0.75,{}
2024-01-08 12:00:00,USDJPY,SignalType.BUY,317593.6648200877,True,0.75,{}
2024-01-08 13:00:00,USDJPY,SignalType.BUY,202723.56795028827,True,0.75,{}
2024-01-08 14:00:00,USDJPY,SignalType.BUY,-9215.984242637205,False,0.75,{}
2024-01-08 15:00:00,USDJPY,SignalType.HOLD,-1186520.674356716,False,0.75,{}
2024-01-08 16:00:00,USDJPY,SignalType.SELL,440369.6276471646,False,0.75,{}
2024-01-08 17:00:00,USDJPY,SignalType.BUY,86093.10669158731,True,0.75,{}
2024-01-08 18:00:00,USDJPY,SignalType.BUY,7291.722941890839,True,0.75,{}
2024-01-08 19:00:00,USDJPY,SignalType.HOLD,-864828.1474118448,False,0.75,{}
2024-01-08 20:00:00,USDJPY,SignalType.SELL,72235.64329004148,False,0.75,{}
2024-01-08 21:00:00,USDJPY,SignalType.BUY,-340044.5219274843,False,0.75,{}
2024-01-08 22:00:00,USDJPY,SignalType.SELL,228024.43919021243,False,0.75,{}
2024-01-08 23:00:00,USDJPY,SignalType.BUY,-2368017.3320633047,False,0.75,{}
2024-01-09 00:00:00,USDJPY,SignalType.SELL,986302.7682767233,False,0.75,{}
2024-01-09 01:00:00,USDJPY,SignalType.BUY,535559.5064389672,True,0.75,{}
2024-01-09 02:00:00,USDJPY,SignalType.BUY,-897973.9004246722,False,0.75,{}
2024-01-09 03:00:00,USDJPY,SignalType.SELL,359084.68024008925,False,0.75,{}
2024-01-09 04:00:00,USDJPY,SignalType.BUY,-386717.38846373046,False,0.75,{}
2024-01-09 05:00:00,USDJPY,SignalType.SELL,753340.1078057841,False,0.75,{}
2024-01-09 06:00:00,USDJPY,SignalType.BUY,904914.500969303,True,0.75,{}
2024-01-09 07:00:00,USDJPY,SignalType.BUY,485130.12958559557,True,0.75,{}
2024-01-09 08:00:00,USDJPY,SignalType.BUY,-101999.75014689245,False,0.75,{}
2024-01-09 09:00:00,USDJPY,SignalType.SELL,424096.21332357347,False,0.75,{}
2024-01-09 10:00:00,USDJPY,SignalType.BUY,-1538577.081299527,False,0.75,{}
2024-01-09 11:00:00,USDJPY,SignalType.SELL,3120674.010419475,False,0.75,{}
2024-01-09 12:00:00,USDJPY,SignalType.BUY,-558788.6137039141,False,0.75,{}
2024-01-09 13:00:00,USDJPY,SignalType.SELL,868531.2799553231,False,0.75,{}
2024-01-09 14:00:00,USDJPY,SignalType.BUY,116731.09140388988,True,0.75,{}
2024-01-09 15:00:00,USDJPY,SignalType.BUY,-374862.3264323487,False,0.75,{}
2024-01-09 16:00:00,USDJPY,SignalType.SELL,128534.56604732401,False,0.75,{}
2024-01-09 17:00:00,USDJPY,SignalType.BUY,88713.1314511089,True,0.75,{}
2024-01-09 18:00:00,USDJPY,SignalType.BUY,-695452.9447791493,False,0.75,{}
2024-01-09 19:00:00,USDJPY,SignalType.SELL,632146.0870302189,False,0.75,{}
2024-01-09 20:00:00,USDJPY,SignalType.BUY,167085.12838701607,True,0.75,{}
2024-01-09 21:00:00,USDJPY,SignalType.BUY,-3742558.496591705,False,0.75,{}
