timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-18 06:00:00,149039.92232929077,149108.76399897342,68.84166968264617,0.04616876153779943,-1.0
2024-01-18 07:00:00,149032.7058722526,149108.76399897342,76.05812672080356,0.0510084884891992,-1.0
2024-01-18 08:00:00,148974.87679162415,149108.76399897342,133.88720734926756,0.08979164185828094,-1.0
2024-01-18 09:00:00,148850.30067939148,149108.76399897342,258.4633195819333,0.173338784824018,-1.0
2024-01-18 10:00:00,149054.92954824973,149108.76399897342,53.83445072369068,0.03610414926654567,-1.0
2024-01-18 11:00:00,149069.09338090668,149108.76399897342,39.670618066738825,0.026605155191959037,-1.0
2024-01-18 12:00:00,149166.87860388987,149166.87860388987,0.0,0.0,-1.0
2024-01-18 13:00:00,149106.2415016713,149166.87860388987,60.63710221857764,0.04065051356313384,-1.0
2024-01-18 14:00:00,149160.87646384316,149166.87860388987,6.002140046708519,0.004023775319886595,-1.0
2024-01-18 15:00:00,149261.52611754942,149261.52611754942,0.0,0.0,-1.0
2024-01-18 16:00:00,149320.23324753199,149320.23324753199,0.0,0.0,-1.0
2024-01-18 17:00:00,149287.21977416883,149320.23324753199,33.01347336315666,0.022109176127812085,-1.0
2024-01-18 18:00:00,149418.10957553712,149418.10957553712,0.0,0.0,-1.0
2024-01-18 19:00:00,149263.26978855877,149418.10957553712,154.83978697835119,0.10362852763846084,-1.0
2024-01-18 20:00:00,149155.62023266483,149418.10957553712,262.4893428722862,0.17567438352550355,-1.0
2024-01-18 21:00:00,149194.01948693895,149418.10957553712,224.09008859816822,0.14997518656524114,-1.0
2024-01-18 22:00:00,149004.45414624177,149418.10957553712,413.6554292953515,0.2768442396108829,-1.0
2024-01-18 23:00:00,148975.9648760893,149418.10957553712,442.1446994478174,0.2959110516816536,-1.0
2024-01-19 00:00:00,148978.82850193718,149418.10957553712,439.2810735999374,0.2939945330909587,-1.0
2024-01-19 01:00:00,149180.92091244747,149418.10957553712,237.1886630896479,0.15874157674959677,-1.0
2024-01-19 02:00:00,149164.9136742987,149418.10957553712,253.19590123841772,0.1694546276603885,-1.0
2024-01-19 03:00:00,149162.6937311362,149418.10957553712,255.4158444009081,0.1709403532988648,-1.0
2024-01-19 04:00:00,149027.75448673815,149418.10957553712,390.3550887989695,0.2612501857424643,-1.0
2024-01-19 05:00:00,149085.3737322902,149418.10957553712,332.7358432469191,0.2226877613377294,-1.0
2024-01-19 06:00:00,149136.36602930955,149418.10957553712,281.7435462275753,0.18856050784469475,-1.0
2024-01-19 07:00:00,149077.09644325293,149418.10957553712,341.01313228419167,0.22822744395102607,-1.0
2024-01-19 08:00:00,149218.48068190916,149418.10957553712,199.62889362795977,0.13360421584442478,-1.0
2024-01-19 09:00:00,149353.34954071496,149418.10957553712,64.76003482216038,0.04334148986767997,-1.0
2024-01-19 10:00:00,149347.41906384696,149418.10957553712,70.69051169016166,0.04731053812083243,-1.0
2024-01-19 11:00:00,149204.93074460977,149418.10957553712,213.17883092735428,0.14267268641863218,-1.0
2024-01-19 12:00:00,149147.71269720964,149418.10957553712,270.39687832747586,0.18096660377755544,-1.0
2024-01-19 13:00:00,149351.15418105022,149418.10957553712,66.9553944868967,0.04481076268271748,-1.0
2024-01-19 14:00:00,149415.08104765543,149418.10957553712,3.0285278816882055,0.002026881407007199,-1.0
2024-01-19 15:00:00,149388.4732014354,149418.10957553712,29.636374101712136,0.019834526206965367,-1.0
2024-01-19 16:00:00,149575.09631597213,149575.09631597213,0.0,0.0,-1.0
2024-01-19 17:00:00,149606.5705191438,149606.5705191438,0.0,0.0,-1.0
2024-01-19 18:00:00,149657.9062453863,149657.9062453863,0.0,0.0,-1.0
2024-01-19 19:00:00,149946.98915291487,149946.98915291487,0.0,0.0,-1.0
2024-01-19 20:00:00,150089.104298715,150089.104298715,0.0,0.0,-1.0
2024-01-19 21:00:00,150110.5530672402,150110.5530672402,0.0,0.0,-1.0
2024-01-19 22:00:00,150197.54626794506,150197.54626794506,0.0,0.0,-1.0
2024-01-19 23:00:00,150302.64395597455,150302.64395597455,0.0,0.0,-1.0
2024-01-20 00:00:00,150323.72036189382,150323.72036189382,0.0,0.0,-1.0
2024-01-20 01:00:00,150270.0603229729,150323.72036189382,53.66003892093431,0.03569632177260616,-1.0
2024-01-20 02:00:00,150483.02227127296,150483.02227127296,0.0,0.0,-1.0
2024-01-20 03:00:00,150675.45473663037,150675.45473663037,0.0,0.0,-1.0
2024-01-20 04:00:00,150632.5612292147,150675.45473663037,42.89350741566159,0.028467481641675674,-1.0
2024-01-20 05:00:00,150681.11819033592,150681.11819033592,0.0,0.0,-1.0
2024-01-20 06:00:00,150738.59245609978,150738.59245609978,0.0,0.0,-1.0
2024-01-20 07:00:00,150804.62520754526,150804.62520754526,0.0,0.0,-1.0
2024-01-20 08:00:00,150932.172146158,150932.172146158,0.0,0.0,-1.0
2024-01-20 09:00:00,150948.98753742225,150948.98753742225,0.0,0.0,-1.0
2024-01-20 10:00:00,151042.1877512618,151042.1877512618,0.0,0.0,-1.0
2024-01-20 11:00:00,151155.4953874677,151155.4953874677,0.0,0.0,-1.0
2024-01-20 12:00:00,151255.05984313568,151255.05984313568,0.0,0.0,-1.0
2024-01-20 13:00:00,151352.62607405055,151352.62607405055,0.0,0.0,-1.0
2024-01-20 14:00:00,151458.12098993172,151458.12098993172,0.0,0.0,-1.0
2024-01-20 15:00:00,151529.62241264796,151529.62241264796,0.0,0.0,-1.0
2024-01-20 16:00:00,151387.82148416695,151529.62241264796,141.8009284810105,0.09357967519700924,-1.0
2024-01-20 17:00:00,151336.42045955043,151529.62241264796,193.20195309753763,0.12750111167795752,-1.0
2024-01-20 18:00:00,151251.75252633166,151529.62241264796,277.86988631630084,0.18337661104942304,-1.0
2024-01-20 19:00:00,151194.3494997903,151529.62241264796,335.2729128576757,0.22125899049933287,-1.0
2024-01-20 20:00:00,151145.40432003458,151529.62241264796,384.21809261338785,0.253559724162104,-1.0
2024-01-20 21:00:00,151299.05634335708,151529.62241264796,230.56606929088593,0.15215907333485237,-1.0
2024-01-20 22:00:00,151482.47877206994,151529.62241264796,47.14364057802595,0.031111831355088854,-1.0
2024-01-20 23:00:00,151596.79775447623,151596.79775447623,0.0,0.0,-1.0
2024-01-21 00:00:00,151547.4788812076,151596.79775447623,49.318873268639436,0.03253292549656326,-1.0
2024-01-21 01:00:00,151481.36577670483,151596.79775447623,115.43197777139721,0.07614407393904786,-1.0
2024-01-21 02:00:00,151466.76592505298,151596.79775447623,130.03182942324202,0.0857747863736802,-1.0
2024-01-21 03:00:00,151443.52296423822,151596.79775447623,153.27479023800697,0.10110687858080512,-1.0
2024-01-21 04:00:00,151625.58165253757,151625.58165253757,0.0,0.0,-1.0
2024-01-21 05:00:00,151539.85309125367,151625.58165253757,85.72856128390413,0.05653964215639953,-1.0
2024-01-21 06:00:00,151621.24221759228,151625.58165253757,4.339434945286484,0.0028619411698156943,-1.0
2024-01-21 07:00:00,151543.84559905162,151625.58165253757,81.7360534859472,0.05390650614172222,-1.0
2024-01-21 08:00:00,151643.44794413526,151643.44794413526,0.0,0.0,-1.0
2024-01-21 09:00:00,151655.23095979562,151655.23095979562,0.0,0.0,-1.0
2024-01-21 10:00:00,151593.0356732764,151655.23095979562,62.19528651921428,0.04101097345973018,-1.0
2024-01-21 11:00:00,151587.22741494168,151655.23095979562,68.003544853942,0.044840883115973756,-1.0
2024-01-21 12:00:00,151687.2724382078,151687.2724382078,0.0,0.0,-1.0
2024-01-21 13:00:00,151574.48655217513,151687.2724382078,112.78588603265234,0.07435421853115426,-1.0
2024-01-21 14:00:00,151561.7289292686,151687.2724382078,125.54350893918308,0.08276469536382838,-1.0
2024-01-21 15:00:00,151593.02353099568,151687.2724382078,94.24890721210977,0.06213369500101174,-1.0
2024-01-21 16:00:00,151505.39693383308,151687.2724382078,181.87550437470782,0.11990162487020635,-1.0
2024-01-21 17:00:00,151460.16046678336,151687.2724382078,227.11197142442688,0.14972381517173403,-1.0
2024-01-21 18:00:00,151655.4396255702,151687.2724382078,31.832812637585448,0.02098581649330734,-1.0
2024-01-21 19:00:00,151573.1642026432,151687.2724382078,114.10823556457763,0.07522597890410444,-1.0
2024-01-01 01:00:00,151569.60216967895,151687.2724382078,117.67026852883282,0.07757425302559097,-1.0
2024-01-01 02:00:00,151668.0492090224,151687.2724382078,19.223229185387027,0.012672934832563433,-1.0
2024-01-01 03:00:00,151710.55302758765,151710.55302758765,0.0,0.0,-1.0
2024-01-01 04:00:00,151703.4228311453,151710.55302758765,7.130196442361921,0.00469986846667505,-1.0
2024-01-01 05:00:00,151831.88802983635,151831.88802983635,0.0,0.0,-1.0
2024-01-01 06:00:00,151674.2286428275,151831.88802983635,157.65938700883999,0.10383812587370216,-1.0
2024-01-01 07:00:00,151794.19535213936,151831.88802983635,37.69267769699218,0.024825271019211212,-1.0
2024-01-01 08:00:00,151749.23458925393,151831.88802983635,82.65344058242044,0.054437471373719785,-1.0
2024-01-01 09:00:00,151543.6426146716,151831.88802983635,288.2454151647398,0.18984511021037753,-1.0
2024-01-01 10:00:00,151809.19891799992,151831.88802983635,22.68911183642922,0.014943574851661333,-1.0
2024-01-01 11:00:00,151862.93745170694,151862.93745170694,0.0,0.0,-1.0
2024-01-01 12:00:00,151989.8104819671,151989.8104819671,0.0,0.0,-1.0
2024-01-01 13:00:00,152147.37614655224,152147.37614655224,0.0,0.0,-1.0
2024-01-01 14:00:00,152104.9273088409,152147.37614655224,42.44883771133027,0.02789981581439989,-1.0
2024-01-01 15:00:00,152128.91406716054,152147.37614655224,18.462079391698353,0.012134339650994183,-1.0
2024-01-01 16:00:00,152175.35937505038,152175.35937505038,0.0,0.0,-1.0
2024-01-01 17:00:00,152155.0770104852,152175.35937505038,20.282364565180615,0.013328284321769093,-1.0
2024-01-01 18:00:00,152323.9043501185,152323.9043501185,0.0,0.0,-1.0
2024-01-01 19:00:00,152507.05244109881,152507.05244109881,0.0,0.0,-1.0
2024-01-01 20:00:00,152544.10122421937,152544.10122421937,0.0,0.0,-1.0
2024-01-01 21:00:00,152643.98729323514,152643.98729323514,0.0,0.0,-1.0
2024-01-01 22:00:00,152779.4485637347,152779.4485637347,0.0,0.0,-1.0
2024-01-01 23:00:00,152857.60351107246,152857.60351107246,0.0,0.0,-1.0
2024-01-02 00:00:00,152849.98073967188,152857.60351107246,7.62277140057995,0.004986844766297663,-1.0
2024-01-02 01:00:00,152651.6389387036,152857.60351107246,205.96457236885908,0.13474277212120478,-1.0
2024-01-02 02:00:00,152711.08391849406,152857.60351107246,146.51959257840645,0.09585365020314027,-1.0
2024-01-02 03:00:00,152840.59855144215,152857.60351107246,17.00495963031426,0.011124706419384942,-1.0
2024-01-02 04:00:00,152796.20516788252,152857.60351107246,61.398343189939624,0.040167019356346347,-1.0
2024-01-02 05:00:00,152863.367872696,152863.367872696,0.0,0.0,-1.0
2024-01-02 06:00:00,152865.6471039644,152865.6471039644,0.0,0.0,-1.0
2024-01-02 07:00:00,152960.75490704228,152960.75490704228,0.0,0.0,-1.0
2024-01-02 08:00:00,153023.2445764741,153023.2445764741,0.0,0.0,-1.0
2024-01-02 09:00:00,152973.3091573535,153023.2445764741,49.935419120593,0.03263257112264244,-1.0
2024-01-02 10:00:00,153143.910860037,153143.910860037,0.0,0.0,-1.0
2024-01-02 11:00:00,153189.42451023753,153189.42451023753,0.0,0.0,-1.0
2024-01-02 12:00:00,153185.7174642365,153189.42451023753,3.7070460010145325,0.002419909868364832,-1.0
2024-01-02 13:00:00,153071.53275038497,153189.42451023753,117.89175985255861,0.07695815832553114,-1.0
2024-01-02 14:00:00,153161.95644426357,153189.42451023753,27.468065973953344,0.017930784753432946,-1.0
2024-01-02 15:00:00,153457.59250075382,153457.59250075382,0.0,0.0,-1.0
2024-01-02 16:00:00,153484.05121105825,153484.05121105825,0.0,0.0,-1.0
2024-01-02 17:00:00,153485.3241437598,153485.3241437598,0.0,0.0,-1.0
2024-01-02 18:00:00,153534.06499792184,153534.06499792184,0.0,0.0,-1.0
2024-01-02 19:00:00,153576.5158365139,153576.5158365139,0.0,0.0,-1.0
2024-01-02 20:00:00,153589.75808061386,153589.75808061386,0.0,0.0,-1.0
2024-01-02 21:00:00,153847.30891787182,153847.30891787182,0.0,0.0,-1.0
2024-01-02 22:00:00,153901.7472498426,153901.7472498426,0.0,0.0,-1.0
2024-01-02 23:00:00,153821.44497650326,153901.7472498426,80.30227333932999,0.052177622914812045,-1.0
2024-01-03 00:00:00,153753.67851316938,153901.7472498426,148.06873667321634,0.0962099127002392,-1.0
2024-01-03 01:00:00,153917.6014491471,153917.6014491471,0.0,0.0,-1.0
2024-01-03 02:00:00,153996.01107024806,153996.01107024806,0.0,0.0,-1.0
2024-01-03 03:00:00,154010.851752613,154010.851752613,0.0,0.0,-1.0
2024-01-03 04:00:00,154017.37024737167,154017.37024737167,0.0,0.0,-1.0
2024-01-03 05:00:00,154137.08519317367,154137.08519317367,0.0,0.0,-1.0
2024-01-03 06:00:00,154108.16408323598,154137.08519317367,28.921109937684378,0.01876323916560297,-1.0
2024-01-03 07:00:00,154143.2032015869,154143.2032015869,0.0,0.0,-1.0
2024-01-03 08:00:00,154266.07707352654,154266.07707352654,0.0,0.0,-1.0
2024-01-03 09:00:00,154241.7559998422,154266.07707352654,24.32107368434663,0.01576566549543791,-1.0
2024-01-03 10:00:00,154418.93775011317,154418.93775011317,0.0,0.0,-1.0
2024-01-03 11:00:00,154305.17810393355,154418.93775011317,113.75964617962018,0.07366949147371454,-1.0
2024-01-03 12:00:00,154358.99536566035,154418.93775011317,59.94238445282099,0.038818026678710954,-1.0
2024-01-03 13:00:00,154416.61126329078,154418.93775011317,2.326486822392326,0.0015066071922843678,-1.0
2024-01-03 14:00:00,154254.21630846456,154418.93775011317,164.72144164860947,0.10667178783159888,-1.0
2024-01-03 15:00:00,154229.94839833505,154418.93775011317,188.98935177811654,0.12238741862345057,-1.0
2024-01-03 16:00:00,154239.77610765555,154418.93775011317,179.16164245762047,0.11602310252097896,-1.0
2024-01-03 17:00:00,154183.7377395358,154418.93775011317,235.20001057736226,0.1523129313050788,-1.0
2024-01-03 18:00:00,154207.28787239068,154418.93775011317,211.6498777224915,0.13706212515526542,-1.0
2024-01-03 19:00:00,154216.63268747114,154418.93775011317,202.30506264202995,0.1310105260336708,-1.0
2024-01-03 20:00:00,154364.0222325929,154418.93775011317,54.9155175202759,0.03556268312708016,-1.0
2024-01-03 21:00:00,154448.28588902848,154448.28588902848,0.0,0.0,-1.0
2024-01-03 22:00:00,154453.281613227,154453.281613227,0.0,0.0,-1.0
2024-01-03 23:00:00,154431.60871419433,154453.281613227,21.672899032681016,0.014032009424670585,-1.0
2024-01-04 00:00:00,154568.23324664435,154568.23324664435,0.0,0.0,-1.0
2024-01-04 01:00:00,154632.6590553411,154632.6590553411,0.0,0.0,-1.0
2024-01-04 02:00:00,154783.4037952754,154783.4037952754,0.0,0.0,-1.0
2024-01-04 03:00:00,154895.16963313275,154895.16963313275,0.0,0.0,-1.0
2024-01-04 04:00:00,154618.35882194515,154895.16963313275,276.8108111876063,0.1787084851278637,-1.0
2024-01-04 05:00:00,154775.5803612392,154895.16963313275,119.58927189355018,0.07720658570360577,-1.0
2024-01-04 06:00:00,154838.06555928767,154895.16963313275,57.104073845082894,0.036866271543737075,-1.0
2024-01-04 07:00:00,154912.6734495336,154912.6734495336,0.0,0.0,-1.0
2024-01-04 08:00:00,154762.0621777512,154912.6734495336,150.61127178239985,0.09722333778679829,-1.0
2024-01-04 09:00:00,154763.34188922684,154912.6734495336,149.33156030677492,0.09639725206564402,-1.0
2024-01-04 10:00:00,154819.16839752052,154912.6734495336,93.50505201308988,0.060359846570946514,-1.0
2024-01-04 11:00:00,154740.85791889072,154912.6734495336,171.8155306428962,0.11091121650474199,-1.0
2024-01-04 12:00:00,154923.5806025046,154923.5806025046,0.0,0.0,-1.0
2024-01-04 13:00:00,155048.22912139754,155048.22912139754,0.0,0.0,-1.0
2024-01-04 14:00:00,155058.07331955235,155058.07331955235,0.0,0.0,-1.0
2024-01-04 15:00:00,155289.45169165084,155289.45169165084,0.0,0.0,-1.0
2024-01-04 16:00:00,155376.4329336887,155376.4329336887,0.0,0.0,-1.0
2024-01-04 17:00:00,155563.6666420027,155563.6666420027,0.0,0.0,-1.0
2024-01-04 18:00:00,155532.06770184176,155563.6666420027,31.5989401609404,0.020312545238252044,-1.0
2024-01-04 19:00:00,155629.87305234314,155629.87305234314,0.0,0.0,-1.0
2024-01-04 20:00:00,155814.1246136578,155814.1246136578,0.0,0.0,-1.0
2024-01-04 21:00:00,155982.5295416415,155982.5295416415,0.0,0.0,-1.0
2024-01-04 22:00:00,156133.42642659994,156133.42642659994,0.0,0.0,-1.0
2024-01-04 23:00:00,156307.8591322977,156307.8591322977,0.0,0.0,-1.0
2024-01-05 00:00:00,156510.5939550654,156510.5939550654,0.0,0.0,-1.0
2024-01-05 01:00:00,156329.82148650213,156510.5939550654,180.77246856325655,0.11550174591705711,-1.0
2024-01-05 02:00:00,156337.1974328279,156510.5939550654,173.3965222374827,0.11078900019206707,-1.0
2024-01-05 03:00:00,156212.95985661616,156510.5939550654,297.63409844922717,0.19016865946766434,-1.0
2024-01-05 04:00:00,156090.0797173088,156510.5939550654,420.51423775657895,0.2686810056303982,-1.0
2024-01-05 05:00:00,156087.9391934709,156510.5939550654,422.65476159448735,0.27004865991105537,-1.0
2024-01-05 06:00:00,156095.068928948,156510.5939550654,415.5250261173933,0.265493226763098,-1.0
2024-01-05 07:00:00,156281.14093371845,156510.5939550654,229.45302134694066,0.14660542494191622,-1.0
2024-01-05 08:00:00,156211.97359726022,156510.5939550654,298.62035780516453,0.19079881448210417,-1.0
2024-01-05 09:00:00,156279.89334784623,156510.5939550654,230.70060721915797,0.1474025504531615,-1.0
2024-01-05 10:00:00,156489.63487903733,156510.5939550654,20.95907602805528,0.013391474339476782,-1.0
2024-01-05 11:00:00,156524.3403900047,156524.3403900047,0.0,0.0,-1.0
2024-01-05 12:00:00,156769.53320093593,156769.53320093593,0.0,0.0,-1.0
2024-01-05 13:00:00,156632.00398504484,156769.53320093593,137.52921589108882,0.08772700478403145,-1.0
2024-01-05 14:00:00,156597.07723400826,156769.53320093593,172.45596692766412,0.11000604735272285,-1.0
2024-01-05 15:00:00,156801.3701726352,156801.3701726352,0.0,0.0,-1.0
2024-01-05 16:00:00,156783.649471925,156801.3701726352,17.72070071019698,0.011301368534399182,-1.0
2024-01-05 17:00:00,156809.66488420332,156809.66488420332,0.0,0.0,-1.0
2024-01-05 18:00:00,157026.80145754822,157026.80145754822,0.0,0.0,-1.0
2024-01-05 19:00:00,157143.24339066478,157143.24339066478,0.0,0.0,-1.0
2024-01-05 20:00:00,157028.80534372703,157143.24339066478,114.43804693775019,0.07282403269051303,-1.0
2024-01-05 21:00:00,157039.66576035303,157143.24339066478,103.57763031174545,0.06591287546117848,-1.0
2024-01-05 22:00:00,157018.98654128105,157143.24339066478,124.2568493837316,0.07907234616179061,-1.0
2024-01-05 23:00:00,156974.32100099983,157143.24339066478,168.92238966494915,0.10749580193212692,-1.0
2024-01-06 00:00:00,157014.98375737728,157143.24339066478,128.2596332874964,0.08161956602145312,-1.0
2024-01-06 01:00:00,157007.13715758707,157143.24339066478,136.10623307770584,0.086612844523859,-1.0
2024-01-06 02:00:00,157106.12647110812,157143.24339066478,37.11691955666174,0.023619799843628976,-1.0
2024-01-06 03:00:00,157068.96149831315,157143.24339066478,74.28189235163154,0.04727017894556472,-1.0
2024-01-06 04:00:00,157149.3344492076,157149.3344492076,0.0,0.0,-1.0
2024-01-06 05:00:00,157167.1721448886,157167.1721448886,0.0,0.0,-1.0
2024-01-06 06:00:00,157210.5428096877,157210.5428096877,0.0,0.0,-1.0
2024-01-06 07:00:00,157194.00386083656,157210.5428096877,16.538948851142777,0.010520254275289994,-1.0
2024-01-06 08:00:00,157253.04101650364,157253.04101650364,0.0,0.0,-1.0
2024-01-06 09:00:00,157315.91507415485,157315.91507415485,0.0,0.0,-1.0
2024-01-06 10:00:00,157355.5990017927,157355.5990017927,0.0,0.0,-1.0
2024-01-06 11:00:00,157390.4650198335,157390.4650198335,0.0,0.0,-1.0
2024-01-06 12:00:00,157428.2788341812,157428.2788341812,0.0,0.0,-1.0
2024-01-06 13:00:00,157496.8856134687,157496.8856134687,0.0,0.0,-1.0
2024-01-06 14:00:00,157503.64919196846,157503.64919196846,0.0,0.0,-1.0
2024-01-06 15:00:00,157539.00189084513,157539.00189084513,0.0,0.0,-1.0
2024-01-06 16:00:00,157688.17030643867,157688.17030643867,0.0,0.0,-1.0
2024-01-06 17:00:00,157938.84321705202,157938.84321705202,0.0,0.0,-1.0
2024-01-06 18:00:00,158234.95050907906,158234.95050907906,0.0,0.0,-1.0
2024-01-06 19:00:00,158298.32961066026,158298.32961066026,0.0,0.0,-1.0
2024-01-06 20:00:00,158245.21634642468,158298.32961066026,53.11326423558057,0.033552637204836165,-1.0
2024-01-06 21:00:00,158270.86379101977,158298.32961066026,27.465819640492555,0.017350669276198685,-1.0
2024-01-06 22:00:00,158335.44028659156,158335.44028659156,0.0,0.0,-1.0
2024-01-06 23:00:00,158493.660947679,158493.660947679,0.0,0.0,-1.0
2024-01-07 00:00:00,158471.91488546447,158493.660947679,21.746062214515405,0.013720461805531825,-1.0
2024-01-07 01:00:00,158509.51073201717,158509.51073201717,0.0,0.0,-1.0
2024-01-07 02:00:00,158458.41838460733,158509.51073201717,51.09234740983811,0.03223298537348777,-1.0
2024-01-07 03:00:00,158675.04998144938,158675.04998144938,0.0,0.0,-1.0
2024-01-07 04:00:00,158779.31786394733,158779.31786394733,0.0,0.0,-1.0
2024-01-07 05:00:00,158793.83999344415,158793.83999344415,0.0,0.0,-1.0
2024-01-07 06:00:00,158777.04435168538,158793.83999344415,16.795641758770216,0.010577010896306575,-1.0
2024-01-07 07:00:00,158692.055614881,158793.83999344415,101.78437856314122,0.06409844271499664,-1.0
2024-01-07 08:00:00,158787.52430409202,158793.83999344415,6.3156893521372695,0.003977288635628444,-1.0
2024-01-07 09:00:00,158876.04796586558,158876.04796586558,0.0,0.0,-1.0
2024-01-07 10:00:00,158748.91416013316,158876.04796586558,127.13380573241739,0.08002075036492096,-1.0
2024-01-07 11:00:00,158725.9778542063,158876.04796586558,150.07011165926815,0.09445735438453921,-1.0
2024-01-07 12:00:00,158746.08776583892,158876.04796586558,129.96020002666046,0.08179974369363865,-1.0
2024-01-07 13:00:00,158767.1763687942,158876.04796586558,108.87159707138198,0.06852612364500216,-1.0
2024-01-07 14:00:00,158766.51542959004,158876.04796586558,109.53253627553931,0.06894213298852468,-1.0
2024-01-07 15:00:00,158829.25926805133,158876.04796586558,46.788697814248735,0.029449812236203948,-1.0
2024-01-07 16:00:00,159018.69034359584,159018.69034359584,0.0,0.0,-1.0
2024-01-07 17:00:00,159116.5789863761,159116.5789863761,0.0,0.0,-1.0
2024-01-07 18:00:00,159284.40061969348,159284.40061969348,0.0,0.0,-1.0
2024-01-07 19:00:00,159370.8443134634,159370.8443134634,0.0,0.0,-1.0
2024-01-07 20:00:00,159388.9302764524,159388.9302764524,0.0,0.0,-1.0
2024-01-07 21:00:00,159421.21259015866,159421.21259015866,0.0,0.0,-1.0
2024-01-07 22:00:00,159551.48885117337,159551.48885117337,0.0,0.0,-1.0
2024-01-07 23:00:00,159655.55364055422,159655.55364055422,0.0,0.0,-1.0
2024-01-08 00:00:00,159838.87058622355,159838.87058622355,0.0,0.0,-1.0
2024-01-08 01:00:00,159889.56771325064,159889.56771325064,0.0,0.0,-1.0
2024-01-08 02:00:00,159800.0260537057,159889.56771325064,89.54165954494965,0.05600219002751673,-1.0
2024-01-08 03:00:00,159830.54821247194,159889.56771325064,59.019500778696965,0.036912665174343204,-1.0
2024-01-08 04:00:00,159735.92329113797,159889.56771325064,153.64442211267306,0.09609408813226779,-1.0
2024-01-08 05:00:00,159772.46897825386,159889.56771325064,117.09873499677633,0.07323725785961452,-1.0
2024-01-08 06:00:00,159705.09839854407,159889.56771325064,184.46931470657,0.11537295231006015,-1.0
2024-01-08 07:00:00,159745.78449509045,159889.56771325064,143.78321816018433,0.08992657883599274,-1.0
2024-01-08 08:00:00,159810.52531502894,159889.56771325064,79.04239822170348,0.049435619441701044,-1.0
2024-01-08 09:00:00,159848.42053998663,159889.56771325064,41.14717326400569,0.02573474545743967,-1.0
2024-01-08 10:00:00,159870.865998085,159889.56771325064,18.701715165632777,0.0116966450238785,-1.0
2024-01-08 11:00:00,159882.47693571413,159889.56771325064,7.090777536504902,0.004434796865059798,-1.0
2024-01-08 12:00:00,160045.83354721975,160045.83354721975,0.0,0.0,-1.0
2024-01-08 13:00:00,160124.03353836146,160124.03353836146,0.0,0.0,-1.0
2024-01-08 14:00:00,160021.9834480667,160124.03353836146,102.05009029476787,0.06373190085192264,-1.0
2024-01-08 15:00:00,160008.62896040923,160124.03353836146,115.40457795222756,0.07207199032029112,-1.0
2024-01-08 16:00:00,160210.40380742901,160210.40380742901,0.0,0.0,-1.0
2024-01-08 17:00:00,160214.2564791754,160214.2564791754,0.0,0.0,-1.0
2024-01-08 18:00:00,160225.7817691211,160225.7817691211,0.0,0.0,-1.0
2024-01-08 19:00:00,160237.373672466,160237.373672466,0.0,0.0,-1.0
2024-01-08 20:00:00,160201.85575188548,160237.373672466,35.517920580517966,0.02216581548142355,-1.0
2024-01-08 21:00:00,160133.779479171,160237.373672466,103.5941932949936,0.06465045633283145,-1.0
2024-01-08 22:00:00,160027.2832962901,160237.373672466,210.09037617591093,0.13111196929958877,-1.0
2024-01-08 23:00:00,160145.26173216157,160237.373672466,92.11194030442857,0.057484679256357786,-1.0
2024-01-09 00:00:00,160282.21151970423,160282.21151970423,0.0,0.0,-1.0
2024-01-09 01:00:00,160273.68330946864,160282.21151970423,8.528210235584993,0.005320746547433669,-1.0
2024-01-09 02:00:00,160208.22370262287,160282.21151970423,73.98781708136084,0.046160965948654376,-1.0
2024-01-09 03:00:00,160345.22723809205,160345.22723809205,0.0,0.0,-1.0
2024-01-09 04:00:00,160382.65658374008,160382.65658374008,0.0,0.0,-1.0
2024-01-09 05:00:00,160231.96444529007,160382.65658374008,150.6921384500165,0.09395787653095526,-1.0
2024-01-09 06:00:00,160319.14937479806,160382.65658374008,63.50720894202823,0.03959730453078598,-1.0
2024-01-09 07:00:00,160398.28448520848,160398.28448520848,0.0,0.0,-1.0
2024-01-09 08:00:00,160587.13249272865,160587.13249272865,0.0,0.0,-1.0
2024-01-09 09:00:00,160721.06869924476,160721.06869924476,0.0,0.0,-1.0
2024-01-09 10:00:00,160860.65151670924,160860.65151670924,0.0,0.0,-1.0
2024-01-09 11:00:00,160822.89738817164,160860.65151670924,37.75412853760645,0.023470083069808266,-1.0
2024-01-09 12:00:00,160737.61188274127,160860.65151670924,123.0396339679719,0.07648833497058867,-1.0
2024-01-09 13:00:00,160838.86889681945,160860.65151670924,21.78261988979648,0.013541297815478404,-1.0
2024-01-09 14:00:00,160890.71528651987,160890.71528651987,0.0,0.0,-1.0
2024-01-09 15:00:00,161005.3533762797,161005.3533762797,0.0,0.0,-1.0
2024-01-09 16:00:00,161067.91903073218,161067.91903073218,0.0,0.0,-1.0
2024-01-09 17:00:00,161262.38245452946,161262.38245452946,0.0,0.0,-1.0
2024-01-09 18:00:00,161269.26453851027,161269.26453851027,0.0,0.0,-1.0
2024-01-09 19:00:00,161323.45557197699,161323.45557197699,0.0,0.0,-1.0
2024-01-09 20:00:00,161310.13910621876,161323.45557197699,13.316465758223785,0.008254513090492558,-1.0
2024-01-09 21:00:00,161272.64007716227,161323.45557197699,50.81549481471302,0.031499136089383414,-1.0
