timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-11 17:00:00,USDJPY,1768254.1270330944,1869.4155281083213,equity_%,9.942501833871874e-07,3286.5951190166693,1.131059144397839e-06,2.2621182887956785e-08,"Method: equity_%, ATR: 1768254.13, Risk: 3286.60"
2024-01-11 18:00:00,USDJPY,2391689.6764481906,1767.9591941179622,equity_%,7.776250327964191e-07,3288.117272817236,8.362288885948304e-07,1.672457777189661e-08,"Method: equity_%, ATR: 2391689.68, Risk: 3288.12"
2024-01-11 19:00:00,USDJPY,1330941.724853692,1674.2557802120434,equity_%,1.4748263262336221e-06,3286.409888385472,1.5026953942854686e-06,3.005390788570937e-08,"Method: equity_%, ATR: 1330941.72, Risk: 3286.41"
2024-01-11 20:00:00,USDJPY,2254970.586990005,1772.2786768041103,equity_%,8.230909198940593e-07,3289.4304207054847,8.869295287215491e-07,1.7738590574430983e-08,"Method: equity_%, ATR: 2254970.59, Risk: 3289.43"
2024-01-11 21:00:00,USDJPY,1847483.6038565014,1626.9115573061522,equity_%,1.0948998841262982e-06,3290.932290093888,1.0825535857666778e-06,2.1651071715333557e-08,"Method: equity_%, ATR: 1847483.60, Risk: 3290.93"
2024-01-11 22:00:00,USDJPY,1071888.1577333515,1684.7814511108916,equity_%,1.8237552279115658e-06,3293.5146160756403,1.8658663085048566e-06,3.7317326170097134e-08,"Method: equity_%, ATR: 1071888.16, Risk: 3293.51"
2024-01-11 23:00:00,USDJPY,787048.0307808793,1716.9660873744488,equity_%,2.4426315193570585e-06,3300.812921911026,2.5411409746056746e-06,5.0822819492113486e-08,"Method: equity_%, ATR: 787048.03, Risk: 3300.81"
2024-01-12 00:00:00,USDJPY,1511816.5991052366,1804.524122617496,equity_%,1.2111333168605576e-06,3304.104334210119,1.3229117878343797e-06,2.645823575668759e-08,"Method: equity_%, ATR: 1511816.60, Risk: 3304.10"
2024-01-12 01:00:00,USDJPY,923447.972337758,1777.2018623515391,equity_%,2.0152243032379967e-06,3307.2923303244643,2.165796081545225e-06,4.3315921630904504e-08,"Method: equity_%, ATR: 923447.97, Risk: 3307.29"
2024-01-12 02:00:00,USDJPY,2409554.699692678,1854.023716833613,equity_%,7.403865494633891e-07,3307.581814655578,8.300288846960338e-07,1.6600577693920673e-08,"Method: equity_%, ATR: 2409554.70, Risk: 3307.58"
2024-01-12 03:00:00,USDJPY,2295241.0105799483,2010.3672998641887,equity_%,7.170778938786141e-07,3308.7963720939974,8.713681878203507e-07,1.7427363756407014e-08,"Method: equity_%, ATR: 2295241.01, Risk: 3308.80"
2024-01-12 04:00:00,USDJPY,1991518.8911107772,2076.4835583465074,equity_%,8.001930748203894e-07,3309.083419984432,1.0042586133262802e-06,2.0085172266525603e-08,"Method: equity_%, ATR: 1991518.89, Risk: 3309.08"
2024-01-12 05:00:00,USDJPY,1987619.119485837,2047.9354764341263,equity_%,8.125414390878398e-07,3307.462691560462,1.0062290005126162e-06,2.0124580010252326e-08,"Method: equity_%, ATR: 1987619.12, Risk: 3307.46"
2024-01-12 06:00:00,USDJPY,971715.118641182,2054.0672203917006,equity_%,1.6571429165684076e-06,3307.60451918503,2.0582164068793554e-06,4.116432813758711e-08,"Method: equity_%, ATR: 971715.12, Risk: 3307.60"
2024-01-12 07:00:00,USDJPY,1289473.7288366037,2059.4999899351183,equity_%,1.2457640960671553e-06,3308.339746660211,1.5510203544855868e-06,3.102040708971174e-08,"Method: equity_%, ATR: 1289473.73, Risk: 3308.34"
2024-01-12 08:00:00,USDJPY,1432888.8959207097,2028.876325259942,equity_%,1.1386061305974475e-06,3310.1037742263375,1.3957816308674025e-06,2.791563261734805e-08,"Method: equity_%, ATR: 1432888.90, Risk: 3310.10"
2024-01-12 09:00:00,USDJPY,2449792.6855008835,2167.9742025480946,equity_%,6.229930675215193e-07,3308.77059616185,8.163956125091788e-07,1.6327912250183576e-08,"Method: equity_%, ATR: 2449792.69, Risk: 3308.77"
2024-01-12 10:00:00,USDJPY,1607794.7446073813,2106.4948010319345,equity_%,9.771890491323905e-07,3309.5548851494364,1.2439398789603546e-06,2.4878797579207094e-08,"Method: equity_%, ATR: 1607794.74, Risk: 3309.55"
2024-01-12 11:00:00,USDJPY,744697.6407305056,2122.867386056558,equity_%,2.0931087272505675e-06,3308.983727314625,2.6856537346326426e-06,5.371307469265286e-08,"Method: equity_%, ATR: 744697.64, Risk: 3308.98"
2024-01-12 12:00:00,USDJPY,3894515.1383519284,1911.8463390180068,equity_%,4.4467406695700986e-07,3310.9161523438916,5.135427463882848e-07,1.0270854927765695e-08,"Method: equity_%, ATR: 3894515.14, Risk: 3310.92"
2024-01-12 13:00:00,USDJPY,1376424.4773686233,1802.8257799513929,equity_%,1.334116415281715e-06,3310.5478907416577,1.4530401288877807e-06,2.9060802577755612e-08,"Method: equity_%, ATR: 1376424.48, Risk: 3310.55"
2024-01-12 14:00:00,USDJPY,1981144.2895000982,1916.090951311006,equity_%,8.720737573059804e-07,3310.4378942360304,1.0095175856699766e-06,2.019035171339953e-08,"Method: equity_%, ATR: 1981144.29, Risk: 3310.44"
2024-01-12 15:00:00,USDJPY,1103576.0532515815,1936.0574992560103,equity_%,1.5486695955795453e-06,3308.86685115822,1.8122901399565447e-06,3.6245802799130894e-08,"Method: equity_%, ATR: 1103576.05, Risk: 3308.87"
2024-01-12 16:00:00,USDJPY,1900185.205420255,1838.7770134657953,equity_%,9.482484532677766e-07,3313.19609935848,1.0525289820671295e-06,2.105057964134259e-08,"Method: equity_%, ATR: 1900185.21, Risk: 3313.20"
2024-01-12 17:00:00,USDJPY,1191201.5344805694,1898.4444105407008,equity_%,1.4654849863349225e-06,3314.091558715981,1.678977017832765e-06,3.35795403566553e-08,"Method: equity_%, ATR: 1191201.53, Risk: 3314.09"
2024-01-12 18:00:00,USDJPY,1928728.4430541967,1749.925562201617,equity_%,9.821440537154867e-07,3314.865043545381,1.0369526136260752e-06,2.0739052272521503e-08,"Method: equity_%, ATR: 1928728.44, Risk: 3314.87"
2024-01-12 19:00:00,USDJPY,1231279.0359778774,1732.993737373518,equity_%,1.5542853895348769e-06,3316.5323896758237,1.624327176505208e-06,3.248654353010416e-08,"Method: equity_%, ATR: 1231279.04, Risk: 3316.53"
2024-01-12 20:00:00,USDJPY,2521955.4220788744,1586.5105120755452,equity_%,8.293564506857618e-07,3318.3453833178805,7.930354289733557e-07,1.5860708579467113e-08,"Method: equity_%, ATR: 2521955.42, Risk: 3318.35"
2024-01-12 21:00:00,USDJPY,1202483.8248123592,1548.208338208181,equity_%,1.782232801669066e-06,3317.974758544498,1.6632240357262923e-06,3.3264480714525846e-08,"Method: equity_%, ATR: 1202483.82, Risk: 3317.97"
2024-01-12 22:00:00,USDJPY,1587735.7913294896,1484.0070615904112,equity_%,1.4088074143667462e-06,3319.4477045065455,1.2596554231011577e-06,2.5193108462023155e-08,"Method: equity_%, ATR: 1587735.79, Risk: 3319.45"
2024-01-12 23:00:00,USDJPY,1556386.7032261465,1556.228614178637,equity_%,1.3709759465552522e-06,3320.6319593637018,1.2850276835790954e-06,2.5700553671581907e-08,"Method: equity_%, ATR: 1556386.70, Risk: 3320.63"
2024-01-13 00:00:00,USDJPY,1028176.9519245109,1521.5871442540906,equity_%,2.1244860946707894e-06,3323.67528338278,1.9451904618718206e-06,3.890380923743641e-08,"Method: equity_%, ATR: 1028176.95, Risk: 3323.68"
2024-01-13 01:00:00,USDJPY,2555232.8809239795,1423.657853455336,equity_%,9.14343743890822e-07,3326.178969261038,7.827075234241641e-07,1.5654150468483283e-08,"Method: equity_%, ATR: 2555232.88, Risk: 3326.18"
2024-01-13 02:00:00,USDJPY,295024.6503106223,1422.4284072832656,equity_%,7.928389694269927e-06,3327.16017943956,6.779094553266183e-06,1.3558189106532364e-07,"Method: equity_%, ATR: 295024.65, Risk: 3327.16"
2024-01-13 03:00:00,USDJPY,597986.9197708012,1454.5327243761258,equity_%,3.824806487719969e-06,3326.7843387550856,3.344554761777345e-06,6.689109523554689e-08,"Method: equity_%, ATR: 597986.92, Risk: 3326.78"
2024-01-13 04:00:00,USDJPY,1824757.6727373668,1516.9347697156807,equity_%,1.202064184506875e-06,3327.359773994249,1.09603594487138e-06,2.19207188974276e-08,"Method: equity_%, ATR: 1824757.67, Risk: 3327.36"
2024-01-13 05:00:00,USDJPY,807104.9595344698,1466.134739576851,equity_%,2.812903069514971e-06,3328.57745486934,2.4779924548519447e-06,4.95598490970389e-08,"Method: equity_%, ATR: 807104.96, Risk: 3328.58"
2024-01-13 06:00:00,USDJPY,653103.9855921176,1452.7721443483165,equity_%,3.5091407738215563e-06,3329.5123409969924,3.06229948694427e-06,6.12459897388854e-08,"Method: equity_%, ATR: 653103.99, Risk: 3329.51"
2024-01-13 07:00:00,USDJPY,2100446.4945166344,1535.6594525978376,equity_%,1.0326328180503283e-06,3330.82996967169,9.521785035806162e-07,1.9043570071612325e-08,"Method: equity_%, ATR: 2100446.49, Risk: 3330.83"
2024-01-13 08:00:00,USDJPY,675931.4230453606,1551.4792525231385,equity_%,3.1743246701338737e-06,3328.8938991777304,2.9588800458323764e-06,5.9177600916647535e-08,"Method: equity_%, ATR: 675931.42, Risk: 3328.89"
2024-01-13 09:00:00,USDJPY,536536.9051037896,1585.221507225634,equity_%,3.913576674763546e-06,3328.6137484573987,3.727609379662546e-06,7.455218759325093e-08,"Method: equity_%, ATR: 536536.91, Risk: 3328.61"
2024-01-13 10:00:00,USDJPY,4467949.887598711,1573.7743289052933,equity_%,4.739338620347954e-07,3332.4872001669855,4.4763259443692985e-07,8.952651888738597e-09,"Method: equity_%, ATR: 4467949.89, Risk: 3332.49"
2024-01-13 11:00:00,USDJPY,1158904.485242699,1659.7264998170876,equity_%,1.7323784932090373e-06,3332.168506116739,1.7257677621129906e-06,3.451535524225981e-08,"Method: equity_%, ATR: 1158904.49, Risk: 3332.17"
2024-01-13 12:00:00,USDJPY,7278711.362827011,1923.567041380477,equity_%,2.3804507392628263e-07,3332.8903330049757,2.747739126206003e-07,5.4954782524120065e-09,"Method: equity_%, ATR: 7278711.36, Risk: 3332.89"
2024-01-13 13:00:00,USDJPY,2439269.569384658,1881.3609834893978,equity_%,7.265648362949742e-07,3334.3125452950894,8.199175790581151e-07,1.6398351581162303e-08,"Method: equity_%, ATR: 2439269.57, Risk: 3334.31"
2024-01-13 14:00:00,USDJPY,6880879.900977541,2160.9742925846017,equity_%,2.2428394806938303e-07,3334.9687638302353,2.9066050109606873e-07,5.8132100219213744e-09,"Method: equity_%, ATR: 6880879.90, Risk: 3334.97"
2024-01-13 15:00:00,USDJPY,1475352.6919112755,2289.962916067278,equity_%,9.870758512287059e-07,3334.838677813235,1.3556080596627096e-06,2.7112161193254193e-08,"Method: equity_%, ATR: 1475352.69, Risk: 3334.84"
2024-01-13 16:00:00,USDJPY,693712.3182283358,2270.3418979568323,equity_%,2.1192101632547393e-06,3337.680014798225,2.8830394782491073e-06,5.766078956498215e-08,"Method: equity_%, ATR: 693712.32, Risk: 3337.68"
2024-01-13 17:00:00,USDJPY,1673840.2816715506,2167.7277116207288,equity_%,9.195728991647193e-07,3336.605860865821,1.1948571329653602e-06,2.3897142659307203e-08,"Method: equity_%, ATR: 1673840.28, Risk: 3336.61"
2024-01-13 18:00:00,USDJPY,3171743.085619571,2102.8415402997034,equity_%,4.997978895622744e-07,3333.4885472467154,6.305680964728323e-07,1.2611361929456645e-08,"Method: equity_%, ATR: 3171743.09, Risk: 3333.49"
2024-01-13 19:00:00,USDJPY,1937260.5058921818,2131.2991824063374,equity_%,8.082251348560081e-07,3337.0659949056835,1.032385677567367e-06,2.064771355134734e-08,"Method: equity_%, ATR: 1937260.51, Risk: 3337.07"
2024-01-13 20:00:00,USDJPY,2370059.688233102,2037.39394695558,equity_%,6.907562820406112e-07,3335.486124604279,8.438606039880016e-07,1.687721207976003e-08,"Method: equity_%, ATR: 2370059.69, Risk: 3335.49"
2024-01-13 21:00:00,USDJPY,1784641.2999190283,2130.2355977993175,equity_%,8.78009559417208e-07,3337.9345844685704,1.1206733813067886e-06,2.2413467626135774e-08,"Method: equity_%, ATR: 1784641.30, Risk: 3337.93"
2024-01-13 22:00:00,USDJPY,981110.0710709388,2213.9548824388016,equity_%,1.536811274668808e-06,3338.1591484708415,2.038507257210074e-06,4.077014514420148e-08,"Method: equity_%, ATR: 981110.07, Risk: 3338.16"
2024-01-13 23:00:00,USDJPY,1423725.4662338546,2287.304032569569,equity_%,1.0263076447035913e-06,3342.1636610173814,1.4047652075020826e-06,2.8095304150041648e-08,"Method: equity_%, ATR: 1423725.47, Risk: 3342.16"
2024-01-14 00:00:00,USDJPY,2262368.5398317412,2420.4242381069475,equity_%,6.104334997355067e-07,3342.6677036786677,8.840292661374905e-07,1.7680585322749806e-08,"Method: equity_%, ATR: 2262368.54, Risk: 3342.67"
2024-01-14 01:00:00,USDJPY,1401835.6864113365,2468.242469367455,equity_%,9.660453544163533e-07,3342.584912954434,1.4267007320379673e-06,2.8534014640759345e-08,"Method: equity_%, ATR: 1401835.69, Risk: 3342.58"
2024-01-14 02:00:00,USDJPY,1425036.4917954858,2515.6433087886867,equity_%,9.331851635152711e-07,3345.3601094691044,1.4034728314080467e-06,2.806945662816093e-08,"Method: equity_%, ATR: 1425036.49, Risk: 3345.36"
2024-01-14 03:00:00,USDJPY,3065243.6310216854,2274.5475869262414,equity_%,4.803240447266244e-07,3348.839655662388,6.524766839931005e-07,1.304953367986201e-08,"Method: equity_%, ATR: 3065243.63, Risk: 3348.84"
2024-01-14 04:00:00,USDJPY,3300226.362845358,2164.493862902628,equity_%,4.6940065024810223e-07,3353.0789161320154,6.060190363050306e-07,1.212038072610061e-08,"Method: equity_%, ATR: 3300226.36, Risk: 3353.08"
2024-01-14 05:00:00,USDJPY,1242169.43837504,2090.3260711134303,equity_%,1.2898149268452646e-06,3349.0549689965546,1.6100863040201072e-06,3.2201726080402146e-08,"Method: equity_%, ATR: 1242169.44, Risk: 3349.05"
2024-01-14 06:00:00,USDJPY,1296972.3724024037,2013.7224456556494,equity_%,1.2811734932657388e-06,3346.09510555061,1.5420528937677879e-06,3.0841057875355757e-08,"Method: equity_%, ATR: 1296972.37, Risk: 3346.10"
2024-01-14 07:00:00,USDJPY,901167.2883290157,1958.7181579277546,equity_%,1.894994529295606e-06,3344.916868688773,2.2193437621426414e-06,4.438687524285283e-08,"Method: equity_%, ATR: 901167.29, Risk: 3344.92"
2024-01-14 08:00:00,USDJPY,1929961.154288469,1886.9509372724115,equity_%,9.181543861260826e-07,3343.6813986882457,1.0362902877894205e-06,2.0725805755788415e-08,"Method: equity_%, ATR: 1929961.15, Risk: 3343.68"
2024-01-14 09:00:00,USDJPY,1521972.1207854126,1954.8346153858004,equity_%,1.123854133231949e-06,3343.6950713880683,1.3140845175060775e-06,2.6281690350121546e-08,"Method: equity_%, ATR: 1521972.12, Risk: 3343.70"
2024-01-14 10:00:00,USDJPY,1906819.9673049094,2024.3316916493636,equity_%,8.665195177808744e-07,3344.7966113973403,1.0488667175154404e-06,2.097733435030881e-08,"Method: equity_%, ATR: 1906819.97, Risk: 3344.80"
2024-01-14 11:00:00,USDJPY,1196635.0435736103,2092.9375844941974,equity_%,1.336076307935071e-06,3346.1796752624914,1.671353359356111e-06,3.342706718712222e-08,"Method: equity_%, ATR: 1196635.04, Risk: 3346.18"
2024-01-14 12:00:00,USDJPY,3612251.546208572,2301.495491510722,equity_%,4.027491214863044e-07,3348.287302307661,5.536712973655462e-07,1.1073425947310924e-08,"Method: equity_%, ATR: 3612251.55, Risk: 3348.29"
2024-01-14 13:00:00,USDJPY,1588406.1069974087,2215.7404842162414,equity_%,9.51241991701033e-07,3347.8921152898506,1.2591238419377738e-06,2.5182476838755476e-08,"Method: equity_%, ATR: 1588406.11, Risk: 3347.89"
2024-01-14 14:00:00,USDJPY,1328202.1182820064,2197.2226478890007,equity_%,1.1474653196266292e-06,3348.7120424468017,1.50579491816121e-06,3.01158983632242e-08,"Method: equity_%, ATR: 1328202.12, Risk: 3348.71"
2024-01-14 15:00:00,USDJPY,1570956.1009627942,2164.801983661517,equity_%,9.84938287143242e-07,3349.586876723782,1.273110049844332e-06,2.546220099688664e-08,"Method: equity_%, ATR: 1570956.10, Risk: 3349.59"
2024-01-14 16:00:00,USDJPY,1851800.1482950693,2116.1345057414565,equity_%,8.550428377695312e-07,3350.6206203468937,1.0800301543562226e-06,2.1600603087124454e-08,"Method: equity_%, ATR: 1851800.15, Risk: 3350.62"
2024-01-14 17:00:00,USDJPY,896168.051455511,2112.9783488134144,equity_%,1.7694541498252792e-06,3350.6095176462977,2.231724280676711e-06,4.463448561353422e-08,"Method: equity_%, ATR: 896168.05, Risk: 3350.61"
2024-01-14 18:00:00,USDJPY,3804767.4746654867,2078.561774324801,equity_%,4.236512438806499e-07,3350.4222364856005,5.256563018153531e-07,1.0513126036307061e-08,"Method: equity_%, ATR: 3804767.47, Risk: 3350.42"
2024-01-14 19:00:00,USDJPY,4316186.248927666,2190.5531390348406,equity_%,3.542470607849282e-07,3349.3476280711598,4.633720337014858e-07,9.267440674029714e-09,"Method: equity_%, ATR: 4316186.25, Risk: 3349.35"
2024-01-14 20:00:00,USDJPY,2538724.993057367,2094.212773447697,equity_%,6.308109737240788e-07,3353.788741981964,7.877970262511245e-07,1.575594052502249e-08,"Method: equity_%, ATR: 2538724.99, Risk: 3353.79"
2024-01-14 21:00:00,USDJPY,915648.2218918791,2090.4684967187886,equity_%,1.7517224014712133e-06,3353.030990205377,2.184244944928384e-06,4.368489889856767e-08,"Method: equity_%, ATR: 915648.22, Risk: 3353.03"
2024-01-14 22:00:00,USDJPY,1076527.2487579659,2107.9205165321173,equity_%,1.4776028184650659e-06,3353.0263683671005,1.8578257097602339e-06,3.7156514195204676e-08,"Method: equity_%, ATR: 1076527.25, Risk: 3353.03"
2024-01-14 23:00:00,USDJPY,1907194.9072735787,2097.9007093402265,equity_%,8.381127100220397e-07,3353.377414605171,1.048660518320642e-06,2.097321036641284e-08,"Method: equity_%, ATR: 1907194.91, Risk: 3353.38"
2024-01-15 00:00:00,USDJPY,516540.4184555291,2121.0014126954097,equity_%,3.060831056760555e-06,3353.3943408342516,3.871913849413873e-06,7.743827698827746e-08,"Method: equity_%, ATR: 516540.42, Risk: 3353.39"
2024-01-15 01:00:00,USDJPY,1146456.533612618,2103.4942788358553,equity_%,1.3897077489587246e-06,3351.370233237464,1.7445057369054954e-06,3.489011473810992e-08,"Method: equity_%, ATR: 1146456.53, Risk: 3351.37"
2024-01-15 02:00:00,USDJPY,1190062.9020169117,2162.7432461906874,equity_%,1.3020771013343502e-06,3351.286699503874,1.6805834352204503e-06,3.361166870440901e-08,"Method: equity_%, ATR: 1190062.90, Risk: 3351.29"
2024-01-15 03:00:00,USDJPY,1047902.0881281985,2080.705386254456,equity_%,1.5372591028029237e-06,3351.802114166178,1.908575259710069e-06,3.817150519420138e-08,"Method: equity_%, ATR: 1047902.09, Risk: 3351.80"
2024-01-15 04:00:00,USDJPY,1360123.8070851786,2149.7670831900587,equity_%,1.1462730908414905e-06,3351.644504206216,1.4704543730369018e-06,2.9409087460738036e-08,"Method: equity_%, ATR: 1360123.81, Risk: 3351.64"
2024-01-15 05:00:00,USDJPY,6272615.340745758,2578.2463664252373,equity_%,2.0739069343557103e-07,3353.9944061121882,3.188462692759696e-07,6.376925385519393e-09,"Method: equity_%, ATR: 6272615.34, Risk: 3353.99"
2024-01-15 06:00:00,USDJPY,2687203.353121936,2677.1898596503847,equity_%,4.668148068692215e-07,3358.337408338471,7.442681990093689e-07,1.4885363980187379e-08,"Method: equity_%, ATR: 2687203.35, Risk: 3358.34"
2024-01-15 07:00:00,USDJPY,3558034.2609697846,2447.436311579227,equity_%,3.857569892933765e-07,3359.1958754219568,5.62108134241202e-07,1.1242162684824041e-08,"Method: equity_%, ATR: 3558034.26, Risk: 3359.20"
2024-01-15 08:00:00,USDJPY,1217159.0964064444,2483.5972289049187,equity_%,1.1119066444155017e-06,3361.21924270298,1.643170564887388e-06,3.286341129774776e-08,"Method: equity_%, ATR: 1217159.10, Risk: 3361.22"
2024-01-15 09:00:00,USDJPY,2165851.6195289074,2544.7729664925578,equity_%,6.104755722712383e-07,3364.69756143455,9.234242927661956e-07,1.846848585532391e-08,"Method: equity_%, ATR: 2165851.62, Risk: 3364.70"
2024-01-15 10:00:00,USDJPY,2205220.2296129144,2443.632212715105,equity_%,6.24181834136275e-07,3363.5581042597405,9.069388957814263e-07,1.8138777915628527e-08,"Method: equity_%, ATR: 2205220.23, Risk: 3363.56"
2024-01-15 11:00:00,USDJPY,2278993.5328713683,2392.102237136271,equity_%,6.178209820515895e-07,3368.1039248947504,8.775803753511067e-07,1.7551607507022134e-08,"Method: equity_%, ATR: 2278993.53, Risk: 3368.10"
2024-01-15 12:00:00,USDJPY,1267368.0271939747,2408.71851330051,equity_%,1.102771008351942e-06,3366.4652614629163,1.578073580117146e-06,3.156147160234291e-08,"Method: equity_%, ATR: 1267368.03, Risk: 3366.47"
2024-01-15 13:00:00,USDJPY,1496732.4351676507,2498.6606913252745,equity_%,9.004328972695259e-07,3367.4628117473308,1.336244176318647e-06,2.6724883526372944e-08,"Method: equity_%, ATR: 1496732.44, Risk: 3367.46"
2024-01-15 14:00:00,USDJPY,419066.3078511625,2498.637840479119,equity_%,3.2182480700829466e-06,3369.8112520413647,4.772514426786916e-06,9.545028853573833e-08,"Method: equity_%, ATR: 419066.31, Risk: 3369.81"
2024-01-15 15:00:00,USDJPY,1778455.7769586036,2514.1928214634004,equity_%,7.53896166544e-07,3370.956804864327,1.1245711172083607e-06,2.2491422344167213e-08,"Method: equity_%, ATR: 1778455.78, Risk: 3370.96"
2024-01-15 16:00:00,USDJPY,761406.0250345119,2562.111843052712,equity_%,1.728482429285429e-06,3371.9363036437467,2.6267194298985836e-06,5.2534388597971674e-08,"Method: equity_%, ATR: 761406.03, Risk: 3371.94"
2024-01-15 17:00:00,USDJPY,2465508.3050600295,2418.7121370746,equity_%,5.656451868953861e-07,3373.14297516059,8.111917513704358e-07,1.6223835027408716e-08,"Method: equity_%, ATR: 2465508.31, Risk: 3373.14"
2024-01-15 18:00:00,USDJPY,433117.5176107354,2417.87572872832,equity_%,3.2251003305126607e-06,3377.403544149989,4.617684389753779e-06,9.235368779507559e-08,"Method: equity_%, ATR: 433117.52, Risk: 3377.40"
2024-01-15 19:00:00,USDJPY,965354.7186972764,2420.358550762488,equity_%,1.4446793656197479e-06,3375.4999080536427,2.071777307619062e-06,4.143554615238124e-08,"Method: equity_%, ATR: 965354.72, Risk: 3375.50"
2024-01-15 20:00:00,USDJPY,3254450.0295907436,2529.1433894424317,equity_%,4.099265573234527e-07,3374.0935147056,6.145431583878109e-07,1.2290863167756215e-08,"Method: equity_%, ATR: 3254450.03, Risk: 3374.09"
2024-01-15 21:00:00,USDJPY,4603685.175859637,2310.692822470893,equity_%,3.1704629248380647e-07,3372.644072470647,4.344345722177982e-07,8.688691444355962e-09,"Method: equity_%, ATR: 4603685.18, Risk: 3372.64"
2024-01-15 22:00:00,USDJPY,6718615.982445212,1985.6851972734378,equity_%,2.527142147276261e-07,3371.4745671248997,2.9768035637484207e-07,5.953607127496841e-09,"Method: equity_%, ATR: 6718615.98, Risk: 3371.47"
2024-01-15 23:00:00,USDJPY,1448199.9940588593,1919.9676820917452,equity_%,1.2122384994101812e-06,3370.6257361265657,1.3810247260080533e-06,2.7620494520161057e-08,"Method: equity_%, ATR: 1448199.99, Risk: 3370.63"
2024-01-16 00:00:00,USDJPY,2422723.6741195247,2026.735426132116,equity_%,6.87156865268281e-07,3374.0913129336586,8.255171736524378e-07,1.6510343473048754e-08,"Method: equity_%, ATR: 2422723.67, Risk: 3374.09"
2024-01-16 01:00:00,USDJPY,3440782.564087606,1809.8803694884853,equity_%,5.424622074243418e-07,3378.1317643253205,5.812631175461507e-07,1.1625262350923016e-08,"Method: equity_%, ATR: 3440782.56, Risk: 3378.13"
2024-01-16 02:00:00,USDJPY,1405001.6470404102,1852.3599666386353,equity_%,1.2986757030616202e-06,3379.8928713515907,1.4234858757731241e-06,2.846971751546248e-08,"Method: equity_%, ATR: 1405001.65, Risk: 3379.89"
2024-01-16 03:00:00,USDJPY,1919741.5217158527,1939.0641540506565,equity_%,9.087580807418244e-07,3382.853745634808,1.0418069189921011e-06,2.0836138379842025e-08,"Method: equity_%, ATR: 1919741.52, Risk: 3382.85"
2024-01-16 04:00:00,USDJPY,1608290.420958865,1968.0706110732874,equity_%,1.0695872504721493e-06,3385.48870254768,1.2435564957276791e-06,2.4871129914553583e-08,"Method: equity_%, ATR: 1608290.42, Risk: 3385.49"
2024-01-16 05:00:00,USDJPY,2840566.7139695263,1878.0402683990237,equity_%,6.348047827580494e-07,3386.4922327702425,7.040848539709587e-07,1.4081697079419175e-08,"Method: equity_%, ATR: 2840566.71, Risk: 3386.49"
2024-01-16 06:00:00,USDJPY,1096138.166606993,1837.9837034604586,equity_%,1.6823211596377033e-06,3389.3456694860447,1.8245875026784612e-06,3.6491750053569216e-08,"Method: equity_%, ATR: 1096138.17, Risk: 3389.35"
2024-01-16 07:00:00,USDJPY,846510.3101533965,1873.1019458465591,equity_%,2.1391649090020006e-06,3391.860113155293,2.3626410405297715e-06,4.725282081059543e-08,"Method: equity_%, ATR: 846510.31, Risk: 3391.86"
2024-01-16 08:00:00,USDJPY,3005033.5903929956,1712.3634331803776,equity_%,6.596083288545605e-07,3394.152933553585,6.655499646972138e-07,1.3310999293944276e-08,"Method: equity_%, ATR: 3005033.59, Risk: 3394.15"
2024-01-16 09:00:00,USDJPY,912079.7766129795,1665.7054268213565,equity_%,2.2348645003487116e-06,3395.331823402219,2.192790643190256e-06,4.3855812863805125e-08,"Method: equity_%, ATR: 912079.78, Risk: 3395.33"
2024-01-16 10:00:00,USDJPY,1537254.3426625726,1811.864667193511,equity_%,1.2195133096906874e-06,3396.706553136597,1.3010208815126438e-06,2.6020417630252872e-08,"Method: equity_%, ATR: 1537254.34, Risk: 3396.71"
2024-01-16 11:00:00,USDJPY,778788.3606752553,1831.0705112520934,equity_%,2.382418180495852e-06,3397.3674011878397,2.568091796166397e-06,5.136183592332794e-08,"Method: equity_%, ATR: 778788.36, Risk: 3397.37"
2024-01-16 12:00:00,USDJPY,1683639.267911801,1746.3417352286438,equity_%,1.1546278201781467e-06,3394.8477096653287,1.1879029184681452e-06,2.3758058369362903e-08,"Method: equity_%, ATR: 1683639.27, Risk: 3394.85"
2024-01-16 13:00:00,USDJPY,1095755.3096473317,1793.8980944579819,equity_%,1.7275097191369461e-06,3395.719837449291,1.8252250136425978e-06,3.6504500272851965e-08,"Method: equity_%, ATR: 1095755.31, Risk: 3395.72"
2024-01-16 14:00:00,USDJPY,1178975.8794158364,1756.3675276930178,equity_%,1.6404129314473249e-06,3396.8275822059654,1.6963875469538598e-06,3.392775093907719e-08,"Method: equity_%, ATR: 1178975.88, Risk: 3396.83"
2024-01-16 15:00:00,USDJPY,1874968.2894350053,1780.0263213755181,equity_%,1.0175420532218902e-06,3396.0393851399404,1.0666847067598522e-06,2.1333694135197042e-08,"Method: equity_%, ATR: 1874968.29, Risk: 3396.04"
2024-01-16 16:00:00,USDJPY,391528.72326995974,1761.6703770530744,equity_%,4.923679106235978e-06,3396.0808469546837,5.1081820595343566e-06,1.0216364119068712e-07,"Method: equity_%, ATR: 391528.72, Risk: 3396.08"
2024-01-16 17:00:00,USDJPY,1963310.0896621158,1808.1014554327346,equity_%,9.573558219147461e-07,3398.482805214025,1.0186877816861822e-06,2.0373755633723643e-08,"Method: equity_%, ATR: 1963310.09, Risk: 3398.48"
