timestamp,breach_type,severity,triggered_rule,corrective_action
2024-01-20 17:00:00,max_drawdown,critical,Drawdown: 95.15%,SHUTDOWN_SYSTEM
2024-01-20 18:00:00,max_drawdown,critical,Drawdown: 95.20%,SHUTDOWN_SYSTEM
2024-01-20 19:00:00,max_drawdown,critical,Drawdown: 95.25%,SHUTDOWN_SYSTEM
2024-01-20 20:00:00,max_drawdown,critical,Drawdown: 95.29%,SHUTDOWN_SYSTEM
2024-01-20 21:00:00,max_drawdown,critical,Drawdown: 95.34%,SHUTDOWN_SYSTEM
2024-01-20 22:00:00,max_drawdown,critical,Drawdown: 95.39%,SHUTDOWN_SYSTEM
2024-01-20 23:00:00,max_drawdown,critical,Drawdown: 95.43%,SHUTDOWN_SYSTEM
2024-01-21 00:00:00,max_drawdown,critical,Drawdown: 95.48%,SHUTDOWN_SYSTEM
2024-01-21 01:00:00,max_drawdown,critical,Drawdown: 95.52%,SHUTDOWN_SYSTEM
2024-01-21 02:00:00,max_drawdown,critical,Drawdown: 95.57%,SHUTDOWN_SYSTEM
2024-01-21 03:00:00,max_drawdown,critical,Drawdown: 95.61%,SHUTDOWN_SYSTEM
2024-01-21 04:00:00,max_drawdown,critical,Drawdown: 95.66%,SHUTDOWN_SYSTEM
2024-01-21 05:00:00,max_drawdown,critical,Drawdown: 95.70%,SHUTDOWN_SYSTEM
2024-01-21 06:00:00,max_drawdown,critical,Drawdown: 95.74%,SHUTDOWN_SYSTEM
2024-01-21 07:00:00,max_drawdown,critical,Drawdown: 95.79%,SHUTDOWN_SYSTEM
2024-01-21 08:00:00,max_drawdown,critical,Drawdown: 95.83%,SHUTDOWN_SYSTEM
2024-01-21 09:00:00,max_drawdown,critical,Drawdown: 95.87%,SHUTDOWN_SYSTEM
2024-01-21 10:00:00,max_drawdown,critical,Drawdown: 95.91%,SHUTDOWN_SYSTEM
2024-01-21 11:00:00,max_drawdown,critical,Drawdown: 95.95%,SHUTDOWN_SYSTEM
2024-01-21 12:00:00,max_drawdown,critical,Drawdown: 95.99%,SHUTDOWN_SYSTEM
2024-01-21 13:00:00,max_drawdown,critical,Drawdown: 96.03%,SHUTDOWN_SYSTEM
2024-01-21 14:00:00,max_drawdown,critical,Drawdown: 96.07%,SHUTDOWN_SYSTEM
2024-01-21 15:00:00,max_drawdown,critical,Drawdown: 96.11%,SHUTDOWN_SYSTEM
2024-01-21 16:00:00,max_drawdown,critical,Drawdown: 96.15%,SHUTDOWN_SYSTEM
2024-01-21 17:00:00,max_drawdown,critical,Drawdown: 96.19%,SHUTDOWN_SYSTEM
2024-01-21 18:00:00,max_drawdown,critical,Drawdown: 96.23%,SHUTDOWN_SYSTEM
2024-01-21 19:00:00,max_drawdown,critical,Drawdown: 96.27%,SHUTDOWN_SYSTEM
2024-01-01 01:00:00,max_drawdown,critical,Drawdown: 96.30%,SHUTDOWN_SYSTEM
2024-01-01 02:00:00,max_drawdown,critical,Drawdown: 96.34%,SHUTDOWN_SYSTEM
2024-01-01 03:00:00,max_drawdown,critical,Drawdown: 96.38%,SHUTDOWN_SYSTEM
2024-01-01 04:00:00,max_drawdown,critical,Drawdown: 96.41%,SHUTDOWN_SYSTEM
2024-01-01 05:00:00,max_drawdown,critical,Drawdown: 96.45%,SHUTDOWN_SYSTEM
2024-01-01 06:00:00,max_drawdown,critical,Drawdown: 96.48%,SHUTDOWN_SYSTEM
2024-01-01 07:00:00,max_drawdown,critical,Drawdown: 96.52%,SHUTDOWN_SYSTEM
2024-01-01 08:00:00,max_drawdown,critical,Drawdown: 96.55%,SHUTDOWN_SYSTEM
2024-01-01 09:00:00,max_drawdown,critical,Drawdown: 96.59%,SHUTDOWN_SYSTEM
2024-01-01 10:00:00,max_drawdown,critical,Drawdown: 96.62%,SHUTDOWN_SYSTEM
2024-01-01 11:00:00,max_drawdown,critical,Drawdown: 96.66%,SHUTDOWN_SYSTEM
2024-01-01 12:00:00,max_drawdown,critical,Drawdown: 96.69%,SHUTDOWN_SYSTEM
2024-01-01 13:00:00,max_drawdown,critical,Drawdown: 96.72%,SHUTDOWN_SYSTEM
2024-01-01 14:00:00,max_drawdown,critical,Drawdown: 96.76%,SHUTDOWN_SYSTEM
2024-01-01 15:00:00,max_drawdown,critical,Drawdown: 96.79%,SHUTDOWN_SYSTEM
2024-01-01 16:00:00,max_drawdown,critical,Drawdown: 96.82%,SHUTDOWN_SYSTEM
2024-01-01 17:00:00,max_drawdown,critical,Drawdown: 96.85%,SHUTDOWN_SYSTEM
2024-01-01 18:00:00,max_drawdown,critical,Drawdown: 96.88%,SHUTDOWN_SYSTEM
2024-01-01 19:00:00,max_drawdown,critical,Drawdown: 96.91%,SHUTDOWN_SYSTEM
2024-01-01 20:00:00,max_drawdown,critical,Drawdown: 96.95%,SHUTDOWN_SYSTEM
2024-01-01 21:00:00,max_drawdown,critical,Drawdown: 96.98%,SHUTDOWN_SYSTEM
2024-01-01 22:00:00,max_drawdown,critical,Drawdown: 97.01%,SHUTDOWN_SYSTEM
2024-01-01 23:00:00,max_drawdown,critical,Drawdown: 97.04%,SHUTDOWN_SYSTEM
2024-01-02 00:00:00,max_drawdown,critical,Drawdown: 97.07%,SHUTDOWN_SYSTEM
2024-01-02 01:00:00,max_drawdown,critical,Drawdown: 97.10%,SHUTDOWN_SYSTEM
2024-01-02 02:00:00,max_drawdown,critical,Drawdown: 97.12%,SHUTDOWN_SYSTEM
2024-01-02 03:00:00,max_drawdown,critical,Drawdown: 97.15%,SHUTDOWN_SYSTEM
2024-01-02 04:00:00,max_drawdown,critical,Drawdown: 97.18%,SHUTDOWN_SYSTEM
2024-01-02 05:00:00,max_drawdown,critical,Drawdown: 97.21%,SHUTDOWN_SYSTEM
2024-01-02 06:00:00,max_drawdown,critical,Drawdown: 97.24%,SHUTDOWN_SYSTEM
2024-01-02 07:00:00,max_drawdown,critical,Drawdown: 97.27%,SHUTDOWN_SYSTEM
2024-01-02 08:00:00,max_drawdown,critical,Drawdown: 97.29%,SHUTDOWN_SYSTEM
2024-01-02 09:00:00,max_drawdown,critical,Drawdown: 97.32%,SHUTDOWN_SYSTEM
2024-01-02 10:00:00,max_drawdown,critical,Drawdown: 97.35%,SHUTDOWN_SYSTEM
2024-01-02 11:00:00,max_drawdown,critical,Drawdown: 97.37%,SHUTDOWN_SYSTEM
2024-01-02 12:00:00,max_drawdown,critical,Drawdown: 97.40%,SHUTDOWN_SYSTEM
2024-01-02 13:00:00,max_drawdown,critical,Drawdown: 97.43%,SHUTDOWN_SYSTEM
2024-01-02 14:00:00,max_drawdown,critical,Drawdown: 97.45%,SHUTDOWN_SYSTEM
2024-01-02 15:00:00,max_drawdown,critical,Drawdown: 97.48%,SHUTDOWN_SYSTEM
2024-01-02 16:00:00,max_drawdown,critical,Drawdown: 97.50%,SHUTDOWN_SYSTEM
2024-01-02 17:00:00,max_drawdown,critical,Drawdown: 97.53%,SHUTDOWN_SYSTEM
2024-01-02 18:00:00,max_drawdown,critical,Drawdown: 97.55%,SHUTDOWN_SYSTEM
2024-01-02 19:00:00,max_drawdown,critical,Drawdown: 97.58%,SHUTDOWN_SYSTEM
2024-01-02 20:00:00,max_drawdown,critical,Drawdown: 97.60%,SHUTDOWN_SYSTEM
2024-01-02 21:00:00,max_drawdown,critical,Drawdown: 97.62%,SHUTDOWN_SYSTEM
2024-01-02 22:00:00,max_drawdown,critical,Drawdown: 97.65%,SHUTDOWN_SYSTEM
2024-01-02 23:00:00,max_drawdown,critical,Drawdown: 97.67%,SHUTDOWN_SYSTEM
2024-01-03 00:00:00,max_drawdown,critical,Drawdown: 97.69%,SHUTDOWN_SYSTEM
2024-01-03 01:00:00,max_drawdown,critical,Drawdown: 97.72%,SHUTDOWN_SYSTEM
2024-01-03 02:00:00,max_drawdown,critical,Drawdown: 97.74%,SHUTDOWN_SYSTEM
2024-01-03 03:00:00,max_drawdown,critical,Drawdown: 97.76%,SHUTDOWN_SYSTEM
2024-01-03 04:00:00,max_drawdown,critical,Drawdown: 97.79%,SHUTDOWN_SYSTEM
2024-01-03 05:00:00,max_drawdown,critical,Drawdown: 97.81%,SHUTDOWN_SYSTEM
2024-01-03 06:00:00,max_drawdown,critical,Drawdown: 97.83%,SHUTDOWN_SYSTEM
2024-01-03 07:00:00,max_drawdown,critical,Drawdown: 97.85%,SHUTDOWN_SYSTEM
2024-01-03 08:00:00,max_drawdown,critical,Drawdown: 97.87%,SHUTDOWN_SYSTEM
2024-01-03 09:00:00,max_drawdown,critical,Drawdown: 97.89%,SHUTDOWN_SYSTEM
2024-01-03 10:00:00,max_drawdown,critical,Drawdown: 97.92%,SHUTDOWN_SYSTEM
2024-01-03 11:00:00,max_drawdown,critical,Drawdown: 97.94%,SHUTDOWN_SYSTEM
2024-01-03 12:00:00,max_drawdown,critical,Drawdown: 97.96%,SHUTDOWN_SYSTEM
2024-01-03 13:00:00,max_drawdown,critical,Drawdown: 97.98%,SHUTDOWN_SYSTEM
2024-01-03 14:00:00,max_drawdown,critical,Drawdown: 98.00%,SHUTDOWN_SYSTEM
2024-01-03 15:00:00,max_drawdown,critical,Drawdown: 98.02%,SHUTDOWN_SYSTEM
2024-01-03 16:00:00,max_drawdown,critical,Drawdown: 98.04%,SHUTDOWN_SYSTEM
2024-01-03 17:00:00,max_drawdown,critical,Drawdown: 98.06%,SHUTDOWN_SYSTEM
2024-01-03 18:00:00,max_drawdown,critical,Drawdown: 98.08%,SHUTDOWN_SYSTEM
2024-01-03 19:00:00,max_drawdown,critical,Drawdown: 98.10%,SHUTDOWN_SYSTEM
2024-01-03 20:00:00,max_drawdown,critical,Drawdown: 98.11%,SHUTDOWN_SYSTEM
2024-01-03 21:00:00,max_drawdown,critical,Drawdown: 98.13%,SHUTDOWN_SYSTEM
2024-01-03 22:00:00,max_drawdown,critical,Drawdown: 98.15%,SHUTDOWN_SYSTEM
2024-01-03 23:00:00,max_drawdown,critical,Drawdown: 98.17%,SHUTDOWN_SYSTEM
2024-01-04 00:00:00,max_drawdown,critical,Drawdown: 98.19%,SHUTDOWN_SYSTEM
2024-01-04 01:00:00,max_drawdown,critical,Drawdown: 98.21%,SHUTDOWN_SYSTEM
2024-01-04 02:00:00,max_drawdown,critical,Drawdown: 98.22%,SHUTDOWN_SYSTEM
2024-01-04 03:00:00,max_drawdown,critical,Drawdown: 98.24%,SHUTDOWN_SYSTEM
2024-01-04 04:00:00,max_drawdown,critical,Drawdown: 98.26%,SHUTDOWN_SYSTEM
2024-01-04 05:00:00,max_drawdown,critical,Drawdown: 98.28%,SHUTDOWN_SYSTEM
2024-01-04 06:00:00,max_drawdown,critical,Drawdown: 98.29%,SHUTDOWN_SYSTEM
2024-01-04 07:00:00,max_drawdown,critical,Drawdown: 98.31%,SHUTDOWN_SYSTEM
2024-01-04 08:00:00,max_drawdown,critical,Drawdown: 98.33%,SHUTDOWN_SYSTEM
2024-01-04 09:00:00,max_drawdown,critical,Drawdown: 98.35%,SHUTDOWN_SYSTEM
2024-01-04 10:00:00,max_drawdown,critical,Drawdown: 98.36%,SHUTDOWN_SYSTEM
2024-01-04 11:00:00,max_drawdown,critical,Drawdown: 98.38%,SHUTDOWN_SYSTEM
2024-01-04 12:00:00,max_drawdown,critical,Drawdown: 98.39%,SHUTDOWN_SYSTEM
2024-01-04 13:00:00,max_drawdown,critical,Drawdown: 98.41%,SHUTDOWN_SYSTEM
2024-01-04 14:00:00,max_drawdown,critical,Drawdown: 98.43%,SHUTDOWN_SYSTEM
2024-01-04 15:00:00,max_drawdown,critical,Drawdown: 98.44%,SHUTDOWN_SYSTEM
2024-01-04 16:00:00,max_drawdown,critical,Drawdown: 98.46%,SHUTDOWN_SYSTEM
2024-01-04 17:00:00,max_drawdown,critical,Drawdown: 98.47%,SHUTDOWN_SYSTEM
2024-01-04 18:00:00,max_drawdown,critical,Drawdown: 98.49%,SHUTDOWN_SYSTEM
2024-01-04 19:00:00,max_drawdown,critical,Drawdown: 98.50%,SHUTDOWN_SYSTEM
2024-01-04 20:00:00,max_drawdown,critical,Drawdown: 98.52%,SHUTDOWN_SYSTEM
2024-01-04 21:00:00,max_drawdown,critical,Drawdown: 98.53%,SHUTDOWN_SYSTEM
2024-01-04 22:00:00,max_drawdown,critical,Drawdown: 98.55%,SHUTDOWN_SYSTEM
2024-01-04 23:00:00,max_drawdown,critical,Drawdown: 98.56%,SHUTDOWN_SYSTEM
2024-01-05 00:00:00,max_drawdown,critical,Drawdown: 98.58%,SHUTDOWN_SYSTEM
2024-01-05 01:00:00,max_drawdown,critical,Drawdown: 98.59%,SHUTDOWN_SYSTEM
2024-01-05 02:00:00,max_drawdown,critical,Drawdown: 98.61%,SHUTDOWN_SYSTEM
2024-01-05 03:00:00,max_drawdown,critical,Drawdown: 98.62%,SHUTDOWN_SYSTEM
2024-01-05 04:00:00,max_drawdown,critical,Drawdown: 98.63%,SHUTDOWN_SYSTEM
2024-01-05 05:00:00,max_drawdown,critical,Drawdown: 98.65%,SHUTDOWN_SYSTEM
2024-01-05 06:00:00,max_drawdown,critical,Drawdown: 98.66%,SHUTDOWN_SYSTEM
2024-01-05 07:00:00,max_drawdown,critical,Drawdown: 98.67%,SHUTDOWN_SYSTEM
2024-01-05 08:00:00,max_drawdown,critical,Drawdown: 98.69%,SHUTDOWN_SYSTEM
2024-01-05 09:00:00,max_drawdown,critical,Drawdown: 98.70%,SHUTDOWN_SYSTEM
2024-01-05 10:00:00,max_drawdown,critical,Drawdown: 98.71%,SHUTDOWN_SYSTEM
2024-01-05 11:00:00,max_drawdown,critical,Drawdown: 98.73%,SHUTDOWN_SYSTEM
2024-01-05 12:00:00,max_drawdown,critical,Drawdown: 98.74%,SHUTDOWN_SYSTEM
2024-01-05 13:00:00,max_drawdown,critical,Drawdown: 98.75%,SHUTDOWN_SYSTEM
2024-01-05 14:00:00,max_drawdown,critical,Drawdown: 98.76%,SHUTDOWN_SYSTEM
2024-01-05 15:00:00,max_drawdown,critical,Drawdown: 98.78%,SHUTDOWN_SYSTEM
2024-01-05 16:00:00,max_drawdown,critical,Drawdown: 98.79%,SHUTDOWN_SYSTEM
2024-01-05 17:00:00,max_drawdown,critical,Drawdown: 98.80%,SHUTDOWN_SYSTEM
2024-01-05 18:00:00,max_drawdown,critical,Drawdown: 98.81%,SHUTDOWN_SYSTEM
2024-01-05 19:00:00,max_drawdown,critical,Drawdown: 98.82%,SHUTDOWN_SYSTEM
2024-01-05 20:00:00,max_drawdown,critical,Drawdown: 98.84%,SHUTDOWN_SYSTEM
2024-01-05 21:00:00,max_drawdown,critical,Drawdown: 98.85%,SHUTDOWN_SYSTEM
2024-01-05 22:00:00,max_drawdown,critical,Drawdown: 98.86%,SHUTDOWN_SYSTEM
2024-01-05 23:00:00,max_drawdown,critical,Drawdown: 98.87%,SHUTDOWN_SYSTEM
2024-01-06 00:00:00,max_drawdown,critical,Drawdown: 98.88%,SHUTDOWN_SYSTEM
2024-01-06 01:00:00,max_drawdown,critical,Drawdown: 98.89%,SHUTDOWN_SYSTEM
2024-01-06 02:00:00,max_drawdown,critical,Drawdown: 98.90%,SHUTDOWN_SYSTEM
2024-01-06 03:00:00,max_drawdown,critical,Drawdown: 98.92%,SHUTDOWN_SYSTEM
2024-01-06 04:00:00,max_drawdown,critical,Drawdown: 98.93%,SHUTDOWN_SYSTEM
2024-01-06 05:00:00,max_drawdown,critical,Drawdown: 98.94%,SHUTDOWN_SYSTEM
2024-01-06 06:00:00,max_drawdown,critical,Drawdown: 98.95%,SHUTDOWN_SYSTEM
2024-01-06 07:00:00,max_drawdown,critical,Drawdown: 98.96%,SHUTDOWN_SYSTEM
2024-01-06 08:00:00,max_drawdown,critical,Drawdown: 98.97%,SHUTDOWN_SYSTEM
2024-01-06 09:00:00,max_drawdown,critical,Drawdown: 98.98%,SHUTDOWN_SYSTEM
2024-01-06 10:00:00,max_drawdown,critical,Drawdown: 98.99%,SHUTDOWN_SYSTEM
2024-01-06 11:00:00,max_drawdown,critical,Drawdown: 99.00%,SHUTDOWN_SYSTEM
2024-01-06 12:00:00,max_drawdown,critical,Drawdown: 99.01%,SHUTDOWN_SYSTEM
2024-01-06 13:00:00,max_drawdown,critical,Drawdown: 99.02%,SHUTDOWN_SYSTEM
2024-01-06 14:00:00,max_drawdown,critical,Drawdown: 99.03%,SHUTDOWN_SYSTEM
2024-01-06 15:00:00,max_drawdown,critical,Drawdown: 99.04%,SHUTDOWN_SYSTEM
2024-01-06 16:00:00,max_drawdown,critical,Drawdown: 99.05%,SHUTDOWN_SYSTEM
2024-01-06 17:00:00,max_drawdown,critical,Drawdown: 99.06%,SHUTDOWN_SYSTEM
2024-01-06 18:00:00,max_drawdown,critical,Drawdown: 99.07%,SHUTDOWN_SYSTEM
2024-01-06 19:00:00,max_drawdown,critical,Drawdown: 99.08%,SHUTDOWN_SYSTEM
2024-01-06 20:00:00,max_drawdown,critical,Drawdown: 99.09%,SHUTDOWN_SYSTEM
2024-01-06 21:00:00,max_drawdown,critical,Drawdown: 99.09%,SHUTDOWN_SYSTEM
2024-01-06 22:00:00,max_drawdown,critical,Drawdown: 99.10%,SHUTDOWN_SYSTEM
2024-01-06 23:00:00,max_drawdown,critical,Drawdown: 99.11%,SHUTDOWN_SYSTEM
2024-01-07 00:00:00,max_drawdown,critical,Drawdown: 99.12%,SHUTDOWN_SYSTEM
2024-01-07 01:00:00,max_drawdown,critical,Drawdown: 99.13%,SHUTDOWN_SYSTEM
2024-01-07 02:00:00,max_drawdown,critical,Drawdown: 99.14%,SHUTDOWN_SYSTEM
2024-01-07 03:00:00,max_drawdown,critical,Drawdown: 99.15%,SHUTDOWN_SYSTEM
2024-01-07 04:00:00,max_drawdown,critical,Drawdown: 99.16%,SHUTDOWN_SYSTEM
2024-01-07 05:00:00,max_drawdown,critical,Drawdown: 99.16%,SHUTDOWN_SYSTEM
2024-01-07 06:00:00,max_drawdown,critical,Drawdown: 99.17%,SHUTDOWN_SYSTEM
2024-01-07 07:00:00,max_drawdown,critical,Drawdown: 99.18%,SHUTDOWN_SYSTEM
2024-01-07 08:00:00,max_drawdown,critical,Drawdown: 99.19%,SHUTDOWN_SYSTEM
2024-01-07 09:00:00,max_drawdown,critical,Drawdown: 99.20%,SHUTDOWN_SYSTEM
2024-01-07 10:00:00,max_drawdown,critical,Drawdown: 99.21%,SHUTDOWN_SYSTEM
2024-01-07 11:00:00,max_drawdown,critical,Drawdown: 99.21%,SHUTDOWN_SYSTEM
2024-01-07 12:00:00,max_drawdown,critical,Drawdown: 99.22%,SHUTDOWN_SYSTEM
2024-01-07 13:00:00,max_drawdown,critical,Drawdown: 99.23%,SHUTDOWN_SYSTEM
2024-01-07 14:00:00,max_drawdown,critical,Drawdown: 99.24%,SHUTDOWN_SYSTEM
2024-01-07 15:00:00,max_drawdown,critical,Drawdown: 99.24%,SHUTDOWN_SYSTEM
2024-01-07 16:00:00,max_drawdown,critical,Drawdown: 99.25%,SHUTDOWN_SYSTEM
2024-01-07 17:00:00,max_drawdown,critical,Drawdown: 99.26%,SHUTDOWN_SYSTEM
2024-01-07 18:00:00,max_drawdown,critical,Drawdown: 99.27%,SHUTDOWN_SYSTEM
2024-01-07 19:00:00,max_drawdown,critical,Drawdown: 99.27%,SHUTDOWN_SYSTEM
2024-01-07 20:00:00,max_drawdown,critical,Drawdown: 99.28%,SHUTDOWN_SYSTEM
2024-01-07 21:00:00,max_drawdown,critical,Drawdown: 99.29%,SHUTDOWN_SYSTEM
2024-01-07 22:00:00,max_drawdown,critical,Drawdown: 99.30%,SHUTDOWN_SYSTEM
2024-01-07 23:00:00,max_drawdown,critical,Drawdown: 99.30%,SHUTDOWN_SYSTEM
2024-01-08 00:00:00,max_drawdown,critical,Drawdown: 99.31%,SHUTDOWN_SYSTEM
2024-01-08 01:00:00,max_drawdown,critical,Drawdown: 99.32%,SHUTDOWN_SYSTEM
2024-01-08 02:00:00,max_drawdown,critical,Drawdown: 99.32%,SHUTDOWN_SYSTEM
2024-01-08 03:00:00,max_drawdown,critical,Drawdown: 99.33%,SHUTDOWN_SYSTEM
2024-01-08 04:00:00,max_drawdown,critical,Drawdown: 99.34%,SHUTDOWN_SYSTEM
2024-01-08 05:00:00,max_drawdown,critical,Drawdown: 99.34%,SHUTDOWN_SYSTEM
2024-01-08 06:00:00,max_drawdown,critical,Drawdown: 99.35%,SHUTDOWN_SYSTEM
2024-01-08 07:00:00,max_drawdown,critical,Drawdown: 99.36%,SHUTDOWN_SYSTEM
2024-01-08 08:00:00,max_drawdown,critical,Drawdown: 99.36%,SHUTDOWN_SYSTEM
2024-01-08 09:00:00,max_drawdown,critical,Drawdown: 99.37%,SHUTDOWN_SYSTEM
2024-01-08 10:00:00,max_drawdown,critical,Drawdown: 99.38%,SHUTDOWN_SYSTEM
2024-01-08 11:00:00,max_drawdown,critical,Drawdown: 99.38%,SHUTDOWN_SYSTEM
2024-01-08 12:00:00,max_drawdown,critical,Drawdown: 99.39%,SHUTDOWN_SYSTEM
2024-01-08 13:00:00,max_drawdown,critical,Drawdown: 99.39%,SHUTDOWN_SYSTEM
2024-01-08 14:00:00,max_drawdown,critical,Drawdown: 99.40%,SHUTDOWN_SYSTEM
2024-01-08 15:00:00,max_drawdown,critical,Drawdown: 99.41%,SHUTDOWN_SYSTEM
2024-01-08 16:00:00,max_drawdown,critical,Drawdown: 99.41%,SHUTDOWN_SYSTEM
2024-01-08 17:00:00,max_drawdown,critical,Drawdown: 99.42%,SHUTDOWN_SYSTEM
2024-01-08 18:00:00,max_drawdown,critical,Drawdown: 99.42%,SHUTDOWN_SYSTEM
2024-01-08 19:00:00,max_drawdown,critical,Drawdown: 99.43%,SHUTDOWN_SYSTEM
2024-01-08 20:00:00,max_drawdown,critical,Drawdown: 99.44%,SHUTDOWN_SYSTEM
2024-01-08 21:00:00,max_drawdown,critical,Drawdown: 99.44%,SHUTDOWN_SYSTEM
2024-01-08 22:00:00,max_drawdown,critical,Drawdown: 99.45%,SHUTDOWN_SYSTEM
2024-01-08 23:00:00,max_drawdown,critical,Drawdown: 99.45%,SHUTDOWN_SYSTEM
2024-01-09 00:00:00,max_drawdown,critical,Drawdown: 99.46%,SHUTDOWN_SYSTEM
2024-01-09 01:00:00,max_drawdown,critical,Drawdown: 99.46%,SHUTDOWN_SYSTEM
2024-01-09 02:00:00,max_drawdown,critical,Drawdown: 99.47%,SHUTDOWN_SYSTEM
2024-01-09 03:00:00,max_drawdown,critical,Drawdown: 99.47%,SHUTDOWN_SYSTEM
2024-01-09 04:00:00,max_drawdown,critical,Drawdown: 99.48%,SHUTDOWN_SYSTEM
2024-01-09 05:00:00,max_drawdown,critical,Drawdown: 99.48%,SHUTDOWN_SYSTEM
2024-01-09 06:00:00,max_drawdown,critical,Drawdown: 99.49%,SHUTDOWN_SYSTEM
2024-01-09 07:00:00,max_drawdown,critical,Drawdown: 99.49%,SHUTDOWN_SYSTEM
2024-01-09 08:00:00,max_drawdown,critical,Drawdown: 99.50%,SHUTDOWN_SYSTEM
2024-01-09 09:00:00,max_drawdown,critical,Drawdown: 99.50%,SHUTDOWN_SYSTEM
2024-01-09 10:00:00,max_drawdown,critical,Drawdown: 99.51%,SHUTDOWN_SYSTEM
2024-01-09 11:00:00,max_drawdown,critical,Drawdown: 99.51%,SHUTDOWN_SYSTEM
2024-01-09 12:00:00,max_drawdown,critical,Drawdown: 99.52%,SHUTDOWN_SYSTEM
2024-01-09 13:00:00,max_drawdown,critical,Drawdown: 99.52%,SHUTDOWN_SYSTEM
2024-01-09 14:00:00,max_drawdown,critical,Drawdown: 99.53%,SHUTDOWN_SYSTEM
2024-01-09 15:00:00,max_drawdown,critical,Drawdown: 99.53%,SHUTDOWN_SYSTEM
2024-01-09 16:00:00,max_drawdown,critical,Drawdown: 99.54%,SHUTDOWN_SYSTEM
2024-01-09 17:00:00,max_drawdown,critical,Drawdown: 99.54%,SHUTDOWN_SYSTEM
2024-01-09 18:00:00,max_drawdown,critical,Drawdown: 99.55%,SHUTDOWN_SYSTEM
2024-01-09 19:00:00,max_drawdown,critical,Drawdown: 99.55%,SHUTDOWN_SYSTEM
2024-01-09 20:00:00,max_drawdown,critical,Drawdown: 99.56%,SHUTDOWN_SYSTEM
2024-01-09 21:00:00,max_drawdown,critical,Drawdown: 99.56%,SHUTDOWN_SYSTEM
2024-01-09 22:00:00,max_drawdown,critical,Drawdown: 99.57%,SHUTDOWN_SYSTEM
2024-01-09 23:00:00,max_drawdown,critical,Drawdown: 99.57%,SHUTDOWN_SYSTEM
2024-01-10 00:00:00,max_drawdown,critical,Drawdown: 99.57%,SHUTDOWN_SYSTEM
2024-01-10 01:00:00,max_drawdown,critical,Drawdown: 99.58%,SHUTDOWN_SYSTEM
2024-01-10 02:00:00,max_drawdown,critical,Drawdown: 99.58%,SHUTDOWN_SYSTEM
2024-01-10 03:00:00,max_drawdown,critical,Drawdown: 99.59%,SHUTDOWN_SYSTEM
2024-01-10 04:00:00,max_drawdown,critical,Drawdown: 99.59%,SHUTDOWN_SYSTEM
2024-01-10 05:00:00,max_drawdown,critical,Drawdown: 99.59%,SHUTDOWN_SYSTEM
2024-01-10 06:00:00,max_drawdown,critical,Drawdown: 99.60%,SHUTDOWN_SYSTEM
2024-01-10 07:00:00,max_drawdown,critical,Drawdown: 99.60%,SHUTDOWN_SYSTEM
2024-01-10 08:00:00,max_drawdown,critical,Drawdown: 99.61%,SHUTDOWN_SYSTEM
2024-01-10 09:00:00,max_drawdown,critical,Drawdown: 99.61%,SHUTDOWN_SYSTEM
2024-01-10 10:00:00,max_drawdown,critical,Drawdown: 99.61%,SHUTDOWN_SYSTEM
2024-01-10 11:00:00,max_drawdown,critical,Drawdown: 99.62%,SHUTDOWN_SYSTEM
2024-01-10 12:00:00,max_drawdown,critical,Drawdown: 99.62%,SHUTDOWN_SYSTEM
2024-01-10 13:00:00,max_drawdown,critical,Drawdown: 99.63%,SHUTDOWN_SYSTEM
2024-01-10 14:00:00,max_drawdown,critical,Drawdown: 99.63%,SHUTDOWN_SYSTEM
2024-01-10 15:00:00,max_drawdown,critical,Drawdown: 99.63%,SHUTDOWN_SYSTEM
2024-01-10 16:00:00,max_drawdown,critical,Drawdown: 99.64%,SHUTDOWN_SYSTEM
2024-01-10 17:00:00,max_drawdown,critical,Drawdown: 99.64%,SHUTDOWN_SYSTEM
2024-01-10 18:00:00,max_drawdown,critical,Drawdown: 99.64%,SHUTDOWN_SYSTEM
2024-01-10 19:00:00,max_drawdown,critical,Drawdown: 99.65%,SHUTDOWN_SYSTEM
2024-01-10 20:00:00,max_drawdown,critical,Drawdown: 99.65%,SHUTDOWN_SYSTEM
2024-01-10 21:00:00,max_drawdown,critical,Drawdown: 99.66%,SHUTDOWN_SYSTEM
2024-01-10 22:00:00,max_drawdown,critical,Drawdown: 99.66%,SHUTDOWN_SYSTEM
2024-01-10 23:00:00,max_drawdown,critical,Drawdown: 99.66%,SHUTDOWN_SYSTEM
2024-01-11 00:00:00,max_drawdown,critical,Drawdown: 99.67%,SHUTDOWN_SYSTEM
2024-01-11 01:00:00,max_drawdown,critical,Drawdown: 99.67%,SHUTDOWN_SYSTEM
2024-01-11 02:00:00,max_drawdown,critical,Drawdown: 99.67%,SHUTDOWN_SYSTEM
2024-01-11 03:00:00,max_drawdown,critical,Drawdown: 99.68%,SHUTDOWN_SYSTEM
2024-01-11 04:00:00,max_drawdown,critical,Drawdown: 99.68%,SHUTDOWN_SYSTEM
2024-01-11 05:00:00,max_drawdown,critical,Drawdown: 99.68%,SHUTDOWN_SYSTEM
2024-01-11 06:00:00,max_drawdown,critical,Drawdown: 99.68%,SHUTDOWN_SYSTEM
2024-01-11 07:00:00,max_drawdown,critical,Drawdown: 99.69%,SHUTDOWN_SYSTEM
