timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-18 02:00:00,172354.2381440067,172394.54133655157,40.30319254487404,0.02337846212090524,-1.0
2024-01-18 03:00:00,172342.0631715954,172394.54133655157,52.47816495617735,0.03044073469456819,-1.0
2024-01-18 04:00:00,172148.9530991973,172394.54133655157,245.58823735426995,0.14245708445885671,-1.0
2024-01-18 05:00:00,172270.6448567528,172394.54133655157,123.8964797987719,0.07186798308010175,-1.0
2024-01-18 06:00:00,172453.7443642709,172453.7443642709,0.0,0.0,-1.0
2024-01-18 07:00:00,172306.69330936956,172453.7443642709,147.0510549013561,0.08526985334150985,-1.0
2024-01-18 08:00:00,172203.7808652681,172453.7443642709,249.96349900279893,0.1449452430993934,-1.0
2024-01-18 09:00:00,172060.66583083948,172453.7443642709,393.0785334314278,0.22793273342974515,-1.0
2024-01-18 10:00:00,172136.80295311095,172453.7443642709,316.9414111599617,0.1837834326696277,-1.0
2024-01-18 11:00:00,172201.82551405582,172453.7443642709,251.9188502150937,0.1460790840719411,-1.0
2024-01-18 12:00:00,172405.53586319732,172453.7443642709,48.208501073590014,0.02795445309193175,-1.0
2024-01-18 13:00:00,172307.124269105,172453.7443642709,146.62009516591206,0.08501995460081696,-1.0
2024-01-18 14:00:00,172326.16508867493,172453.7443642709,127.57927559598465,0.07397883766820468,-1.0
2024-01-18 15:00:00,172286.2983784465,172453.7443642709,167.44598582442268,0.09709617291389716,-1.0
2024-01-18 16:00:00,172458.9951690058,172458.9951690058,0.0,0.0,-1.0
2024-01-18 17:00:00,172531.13456938355,172531.13456938355,0.0,0.0,-1.0
2024-01-18 18:00:00,172521.17925736462,172531.13456938355,9.955312018922996,0.005770153916723627,-1.0
2024-01-18 19:00:00,172476.37521861293,172531.13456938355,54.75935077061877,0.03173882262311169,-1.0
2024-01-18 20:00:00,172605.70476323745,172605.70476323745,0.0,0.0,-1.0
2024-01-18 21:00:00,172845.43691849426,172845.43691849426,0.0,0.0,-1.0
2024-01-18 22:00:00,172971.0191759384,172971.0191759384,0.0,0.0,-1.0
2024-01-18 23:00:00,172994.3458835799,172994.3458835799,0.0,0.0,-1.0
2024-01-19 00:00:00,172861.11628840413,172994.3458835799,133.22959517576965,0.07701384371569533,-1.0
2024-01-19 01:00:00,173128.6401615064,173128.6401615064,0.0,0.0,-1.0
2024-01-19 02:00:00,173202.94305872996,173202.94305872996,0.0,0.0,-1.0
2024-01-19 03:00:00,173387.40578652493,173387.40578652493,0.0,0.0,-1.0
2024-01-19 04:00:00,173572.70127840625,173572.70127840625,0.0,0.0,-1.0
2024-01-19 05:00:00,173799.46617934623,173799.46617934623,0.0,0.0,-1.0
2024-01-19 06:00:00,174105.1473303974,174105.1473303974,0.0,0.0,-1.0
2024-01-19 07:00:00,173833.44017752862,174105.1473303974,271.70715286876657,0.1560592303185333,-1.0
2024-01-19 08:00:00,173932.07368199708,174105.1473303974,173.0736484003137,0.09940754254202132,-1.0
2024-01-19 09:00:00,174183.26388404268,174183.26388404268,0.0,0.0,-1.0
2024-01-19 10:00:00,174264.85264771865,174264.85264771865,0.0,0.0,-1.0
2024-01-19 11:00:00,174380.51092924146,174380.51092924146,0.0,0.0,-1.0
2024-01-19 12:00:00,174461.42108973343,174461.42108973343,0.0,0.0,-1.0
2024-01-19 13:00:00,174508.76117679288,174508.76117679288,0.0,0.0,-1.0
2024-01-19 14:00:00,174415.73554396097,174508.76117679288,93.0256328319083,0.05330714183322009,-1.0
2024-01-19 15:00:00,174410.98355451063,174508.76117679288,97.7776222822431,0.05603020823876326,-1.0
2024-01-19 16:00:00,174308.79147736303,174508.76117679288,199.96969942984288,0.11459006303256936,-1.0
2024-01-19 17:00:00,174467.15706995642,174508.76117679288,41.604106836457504,0.02384069805773754,-1.0
2024-01-19 18:00:00,174616.5360064488,174616.5360064488,0.0,0.0,-1.0
2024-01-19 19:00:00,174682.77983508736,174682.77983508736,0.0,0.0,-1.0
2024-01-19 20:00:00,174402.88153074056,174682.77983508736,279.89830434680334,0.16023233922144284,-1.0
2024-01-19 21:00:00,174424.03993767468,174682.77983508736,258.7398974126845,0.14811986485270778,-1.0
2024-01-19 22:00:00,174326.03690117798,174682.77983508736,356.74293390937964,0.20422329793822244,-1.0
2024-01-19 23:00:00,174242.49261766596,174682.77983508736,440.28721742139896,0.2520495825845344,-1.0
2024-01-20 00:00:00,174352.82783599535,174682.77983508736,329.9519990920089,0.1888863913223195,-1.0
2024-01-20 01:00:00,174561.6113007571,174682.77983508736,121.168534330267,0.06936489930184216,-1.0
2024-01-20 02:00:00,174837.30106123356,174837.30106123356,0.0,0.0,-1.0
2024-01-20 03:00:00,174961.7447755655,174961.7447755655,0.0,0.0,-1.0
2024-01-20 04:00:00,175252.55162276866,175252.55162276866,0.0,0.0,-1.0
2024-01-20 05:00:00,175132.04592417326,175252.55162276866,120.50569859539974,0.06876116637365053,-1.0
2024-01-20 06:00:00,175076.98691949333,175252.55162276866,175.56470327533316,0.10017811532538276,-1.0
2024-01-20 07:00:00,175139.16869034208,175252.55162276866,113.38293242658256,0.06469687966120999,-1.0
2024-01-20 08:00:00,175311.39612981983,175311.39612981983,0.0,0.0,-1.0
2024-01-20 09:00:00,175460.05794379566,175460.05794379566,0.0,0.0,-1.0
2024-01-20 10:00:00,175648.06372085947,175648.06372085947,0.0,0.0,-1.0
2024-01-20 11:00:00,175749.10933371756,175749.10933371756,0.0,0.0,-1.0
2024-01-20 12:00:00,175832.75053658494,175832.75053658494,0.0,0.0,-1.0
2024-01-20 13:00:00,176153.76405234612,176153.76405234612,0.0,0.0,-1.0
2024-01-20 14:00:00,176297.86396325275,176297.86396325275,0.0,0.0,-1.0
2024-01-20 15:00:00,176394.91624514366,176394.91624514366,0.0,0.0,-1.0
2024-01-20 16:00:00,176479.76147768777,176479.76147768777,0.0,0.0,-1.0
2024-01-20 17:00:00,176440.67444192362,176479.76147768777,39.08703576415428,0.02214816896672655,-1.0
2024-01-20 18:00:00,176626.70411145972,176626.70411145972,0.0,0.0,-1.0
2024-01-20 19:00:00,176533.34949081595,176626.70411145972,93.35462064377498,0.052854193885010635,-1.0
2024-01-20 20:00:00,176338.25131774246,176626.70411145972,288.4527937172679,0.16331210796711731,-1.0
2024-01-20 21:00:00,176676.73556582633,176676.73556582633,0.0,0.0,-1.0
2024-01-20 22:00:00,176972.73320398052,176972.73320398052,0.0,0.0,-1.0
2024-01-20 23:00:00,177114.73672753203,177114.73672753203,0.0,0.0,-1.0
2024-01-21 00:00:00,177243.3697557999,177243.3697557999,0.0,0.0,-1.0
2024-01-21 01:00:00,177281.6424236068,177281.6424236068,0.0,0.0,-1.0
2024-01-21 02:00:00,177290.18605446862,177290.18605446862,0.0,0.0,-1.0
2024-01-21 03:00:00,177091.25049493217,177290.18605446862,198.93555953644682,0.11220900827264522,-1.0
2024-01-21 04:00:00,177006.36164089091,177290.18605446862,283.82441357770585,0.16009031288991196,-1.0
2024-01-21 05:00:00,176940.42707348993,177290.18605446862,349.75898097868776,0.19728050873116676,-1.0
2024-01-21 06:00:00,177024.37701605234,177290.18605446862,265.8090384162788,0.1499287943296617,-1.0
2024-01-21 07:00:00,177360.4313133273,177360.4313133273,0.0,0.0,-1.0
2024-01-21 08:00:00,177204.9500488009,177360.4313133273,155.4812645264028,0.08766400903239095,-1.0
2024-01-21 09:00:00,177371.22878242235,177371.22878242235,0.0,0.0,-1.0
2024-01-21 10:00:00,177550.30691963655,177550.30691963655,0.0,0.0,-1.0
2024-01-21 11:00:00,177372.95757996078,177550.30691963655,177.34933967576944,0.09988681109745529,-1.0
2024-01-21 12:00:00,177230.61402607668,177550.30691963655,319.69289355986984,0.18005764062383195,-1.0
2024-01-21 13:00:00,177342.15682506748,177550.30691963655,208.15009456907865,0.1172344324154237,-1.0
2024-01-21 14:00:00,177461.64810877098,177550.30691963655,88.65881086557056,0.04993447344796741,-1.0
2024-01-21 15:00:00,177722.40501477767,177722.40501477767,0.0,0.0,-1.0
2024-01-21 16:00:00,177867.4696705226,177867.4696705226,0.0,0.0,-1.0
2024-01-21 17:00:00,177762.86477866152,177867.4696705226,104.60489186109044,0.05881058074017582,-1.0
2024-01-21 18:00:00,177839.16370855083,177867.4696705226,28.30596197178238,0.01591407468955153,-1.0
2024-01-21 19:00:00,177806.12123181816,177867.4696705226,61.34843870444456,0.03449109543081988,-1.0
2024-01-01 01:00:00,177571.7031952519,177867.4696705226,295.766475270706,0.16628474887430325,-1.0
2024-01-01 02:00:00,177754.9821774936,177867.4696705226,112.48749302900978,0.06324230801583837,-1.0
2024-01-01 03:00:00,177917.90670385133,177917.90670385133,0.0,0.0,-1.0
2024-01-01 04:00:00,177968.34524294393,177968.34524294393,0.0,0.0,-1.0
2024-01-01 05:00:00,178297.29755231895,178297.29755231895,0.0,0.0,-1.0
2024-01-01 06:00:00,178183.9915181404,178297.29755231895,113.30603417856037,0.06354893525254483,-1.0
2024-01-01 07:00:00,178409.74065486048,178409.74065486048,0.0,0.0,-1.0
2024-01-01 08:00:00,178373.4021389703,178409.74065486048,36.33851589018013,0.02036801116172137,-1.0
2024-01-01 09:00:00,178520.54871561908,178520.54871561908,0.0,0.0,-1.0
2024-01-01 10:00:00,178739.84697434877,178739.84697434877,0.0,0.0,-1.0
2024-01-01 11:00:00,178687.76757614393,178739.84697434877,52.07939820483443,0.029136982651836122,-1.0
2024-01-01 12:00:00,178671.10078347905,178739.84697434877,68.74619086971506,0.03846159210351172,-1.0
2024-01-01 13:00:00,178802.03381168365,178802.03381168365,0.0,0.0,-1.0
2024-01-01 14:00:00,178721.02799512068,178802.03381168365,81.00581656297436,0.04530475120226575,-1.0
2024-01-01 15:00:00,178890.07721429726,178890.07721429726,0.0,0.0,-1.0
2024-01-01 16:00:00,178976.57387128338,178976.57387128338,0.0,0.0,-1.0
2024-01-01 17:00:00,179104.33840873704,179104.33840873704,0.0,0.0,-1.0
2024-01-01 18:00:00,179067.00667911765,179104.33840873704,37.33172961938544,0.02084356523748189,-1.0
2024-01-01 19:00:00,179021.90523402515,179104.33840873704,82.43317471188493,0.04602522498576377,-1.0
2024-01-01 20:00:00,178886.32736632542,179104.33840873704,218.01104241161374,0.12172292661838657,-1.0
2024-01-01 21:00:00,179002.1657227365,179104.33840873704,102.17268600052921,0.05704646068782499,-1.0
2024-01-01 22:00:00,178895.87139667524,179104.33840873704,208.46701206179569,0.11639417219813492,-1.0
2024-01-01 23:00:00,178922.47375459888,179104.33840873704,181.8646541381604,0.10154117748009209,-1.0
2024-01-02 00:00:00,179112.74893656393,179112.74893656393,0.0,0.0,-1.0
2024-01-02 01:00:00,179467.77578261335,179467.77578261335,0.0,0.0,-1.0
2024-01-02 02:00:00,179593.59077670734,179593.59077670734,0.0,0.0,-1.0
2024-01-02 03:00:00,179682.58238090927,179682.58238090927,0.0,0.0,-1.0
2024-01-02 04:00:00,179556.65260987685,179682.58238090927,125.9297710324172,0.07008457323117638,-1.0
2024-01-02 05:00:00,179560.54086687692,179682.58238090927,122.04151403234573,0.06792061446091074,-1.0
2024-01-02 06:00:00,179570.7050765865,179682.58238090927,111.87730432275566,0.06226385598443085,-1.0
2024-01-02 07:00:00,179705.267993666,179705.267993666,0.0,0.0,-1.0
2024-01-02 08:00:00,179730.91176250545,179730.91176250545,0.0,0.0,-1.0
2024-01-02 09:00:00,180116.29390040078,180116.29390040078,0.0,0.0,-1.0
2024-01-02 10:00:00,180266.4300478343,180266.4300478343,0.0,0.0,-1.0
2024-01-02 11:00:00,180451.65962677254,180451.65962677254,0.0,0.0,-1.0
2024-01-02 12:00:00,180601.7902981078,180601.7902981078,0.0,0.0,-1.0
2024-01-02 13:00:00,180527.81378268058,180601.7902981078,73.97651542723179,0.040961119657298796,-1.0
2024-01-02 14:00:00,180517.89659756818,180601.7902981078,83.89370053962921,0.04645230836369409,-1.0
2024-01-02 15:00:00,180520.25768238085,180601.7902981078,81.5326157269592,0.04514496539174862,-1.0
2024-01-02 16:00:00,180773.83025491337,180773.83025491337,0.0,0.0,-1.0
2024-01-02 17:00:00,180999.41361500393,180999.41361500393,0.0,0.0,-1.0
2024-01-02 18:00:00,181122.32153600673,181122.32153600673,0.0,0.0,-1.0
2024-01-02 19:00:00,181232.1380963049,181232.1380963049,0.0,0.0,-1.0
2024-01-02 20:00:00,181408.2621610844,181408.2621610844,0.0,0.0,-1.0
2024-01-02 21:00:00,181258.59374990844,181408.2621610844,149.66841117595322,0.08250363538737433,-1.0
2024-01-02 22:00:00,181353.89147671862,181408.2621610844,54.37068436577101,0.029971448774197336,-1.0
2024-01-02 23:00:00,181204.54741556302,181408.2621610844,203.7147455213708,0.11229628854526978,-1.0
2024-01-03 00:00:00,181242.38412560808,181408.2621610844,165.87803547631484,0.09143907421869284,-1.0
2024-01-03 01:00:00,181452.79453682833,181452.79453682833,0.0,0.0,-1.0
2024-01-03 02:00:00,181384.07673690526,181452.79453682833,68.71779992306256,0.03787089644911219,-1.0
2024-01-03 03:00:00,181657.00719394995,181657.00719394995,0.0,0.0,-1.0
2024-01-03 04:00:00,181842.17541250144,181842.17541250144,0.0,0.0,-1.0
2024-01-03 05:00:00,181924.49929260797,181924.49929260797,0.0,0.0,-1.0
2024-01-03 06:00:00,181997.98531808105,181997.98531808105,0.0,0.0,-1.0
2024-01-03 07:00:00,181926.58370993327,181997.98531808105,71.40160814777482,0.03923208711513207,-1.0
2024-01-03 08:00:00,181828.70100695503,181997.98531808105,169.28431112601538,0.09301438740113208,-1.0
2024-01-03 09:00:00,181770.1403775444,181997.98531808105,227.84494053665549,0.12519091359085482,-1.0
2024-01-03 10:00:00,181759.14770528997,181997.98531808105,238.8376127910742,0.13123091026181063,-1.0
2024-01-03 11:00:00,181887.4373152152,181997.98531808105,110.54800286583486,0.060741333302469364,-1.0
2024-01-03 12:00:00,181821.92903995514,181997.98531808105,176.05627812590683,0.0967352895792831,-1.0
2024-01-03 13:00:00,181837.2249476393,181997.98531808105,160.76037044174154,0.08833085166342795,-1.0
2024-01-03 14:00:00,182031.76818413803,182031.76818413803,0.0,0.0,-1.0
2024-01-03 15:00:00,181901.4811434356,182031.76818413803,130.28704070241656,0.07157379286159656,-1.0
2024-01-03 16:00:00,181777.6290675468,182031.76818413803,254.13911659122095,0.13961250782014117,-1.0
2024-01-03 17:00:00,181823.57856774604,182031.76818413803,208.18961639198824,0.11436993579131181,-1.0
2024-01-03 18:00:00,181910.7642323081,182031.76818413803,121.00395182991633,0.06647408473641384,-1.0
2024-01-03 19:00:00,181985.4307177005,182031.76818413803,46.337466437515104,0.02545570308949671,-1.0
2024-01-03 20:00:00,182244.12527627675,182244.12527627675,0.0,0.0,-1.0
2024-01-03 21:00:00,182187.10365052216,182244.12527627675,57.02162575459806,0.031288594717747385,-1.0
2024-01-03 22:00:00,182072.04028110884,182244.12527627675,172.08499516791198,0.09442553767208473,-1.0
2024-01-03 23:00:00,181854.5232844729,182244.12527627675,389.601991803851,0.21378027478977762,-1.0
2024-01-04 00:00:00,181888.0722556788,182244.12527627675,356.0530205979594,0.19537146673902023,-1.0
2024-01-04 01:00:00,182015.57090511065,182244.12527627675,228.5543711661012,0.12541110492292656,-1.0
2024-01-04 02:00:00,182150.55718635843,182244.12527627675,93.56808991832077,0.05134217071550278,-1.0
2024-01-04 03:00:00,182197.21445768868,182244.12527627675,46.91081858807593,0.02574064789027383,-1.0
2024-01-04 04:00:00,182215.31680034086,182244.12527627675,28.808475935889874,0.015807629404907878,-1.0
2024-01-04 05:00:00,182316.4175196169,182316.4175196169,0.0,0.0,-1.0
2024-01-04 06:00:00,182422.7105380046,182422.7105380046,0.0,0.0,-1.0
2024-01-04 07:00:00,182348.8590742421,182422.7105380046,73.85146376251942,0.040483700491410986,-1.0
2024-01-04 08:00:00,182512.54408324487,182512.54408324487,0.0,0.0,-1.0
2024-01-04 09:00:00,182678.03065859748,182678.03065859748,0.0,0.0,-1.0
2024-01-04 10:00:00,182516.5101308861,182678.03065859748,161.52052771137096,0.08841814591992878,-1.0
2024-01-04 11:00:00,182517.98125908838,182678.03065859748,160.04939950909466,0.08761283386517729,-1.0
2024-01-04 12:00:00,182428.09677494812,182678.03065859748,249.93388364935527,0.13681660720136107,-1.0
2024-01-04 13:00:00,182477.70008834143,182678.03065859748,200.33057025604649,0.10966319788636182,-1.0
2024-01-04 14:00:00,182450.83677445003,182678.03065859748,227.19388414744753,0.12436847678309203,-1.0
2024-01-04 15:00:00,182551.92993159924,182678.03065859748,126.1007269982365,0.0690289503032267,-1.0
2024-01-04 16:00:00,182454.32457505952,182678.03065859748,223.7060835379525,0.12245921566563817,-1.0
2024-01-04 17:00:00,182588.16987665414,182678.03065859748,89.86078194333822,0.0491907984881208,-1.0
2024-01-04 18:00:00,183012.0456844289,183012.0456844289,0.0,0.0,-1.0
2024-01-04 19:00:00,183131.46776897562,183131.46776897562,0.0,0.0,-1.0
2024-01-04 20:00:00,183396.220162544,183396.220162544,0.0,0.0,-1.0
2024-01-04 21:00:00,183440.33404668907,183440.33404668907,0.0,0.0,-1.0
2024-01-04 22:00:00,183358.53703598003,183440.33404668907,81.79701070903684,0.044590526469613784,-1.0
2024-01-04 23:00:00,183376.58879601248,183440.33404668907,63.745250676583964,0.03474985531827454,-1.0
2024-01-05 00:00:00,183532.23087578194,183532.23087578194,0.0,0.0,-1.0
2024-01-05 01:00:00,183600.95135403346,183600.95135403346,0.0,0.0,-1.0
2024-01-05 02:00:00,183621.95091672547,183621.95091672547,0.0,0.0,-1.0
2024-01-05 03:00:00,183805.62317623114,183805.62317623114,0.0,0.0,-1.0
2024-01-05 04:00:00,183864.7989992969,183864.7989992969,0.0,0.0,-1.0
2024-01-05 05:00:00,183696.17056306687,183864.7989992969,168.62843623003573,0.09171327907669839,-1.0
2024-01-05 06:00:00,183858.7065754019,183864.7989992969,6.092423894995591,0.003313534688615893,-1.0
2024-01-05 07:00:00,183965.53524858228,183965.53524858228,0.0,0.0,-1.0
2024-01-05 08:00:00,184207.1019434973,184207.1019434973,0.0,0.0,-1.0
2024-01-05 09:00:00,184338.26215996168,184338.26215996168,0.0,0.0,-1.0
2024-01-05 10:00:00,184320.5818494089,184338.26215996168,17.680310552794253,0.009591232089110158,-1.0
2024-01-05 11:00:00,184441.1858615927,184441.1858615927,0.0,0.0,-1.0
2024-01-05 12:00:00,184495.68449817333,184495.68449817333,0.0,0.0,-1.0
2024-01-05 13:00:00,184597.41707182254,184597.41707182254,0.0,0.0,-1.0
2024-01-05 14:00:00,184828.79639064748,184828.79639064748,0.0,0.0,-1.0
2024-01-05 15:00:00,184842.50929723622,184842.50929723622,0.0,0.0,-1.0
2024-01-05 16:00:00,184873.38793043376,184873.38793043376,0.0,0.0,-1.0
2024-01-05 17:00:00,184590.2453243305,184873.38793043376,283.1426061032689,0.15315487495139807,-1.0
2024-01-05 18:00:00,184914.72775165862,184914.72775165862,0.0,0.0,-1.0
2024-01-05 19:00:00,184987.72656049507,184987.72656049507,0.0,0.0,-1.0
2024-01-05 20:00:00,184969.884201925,184987.72656049507,17.84235857008025,0.009645158033900918,-1.0
2024-01-05 21:00:00,185185.95658261035,185185.95658261035,0.0,0.0,-1.0
2024-01-05 22:00:00,185452.54962480595,185452.54962480595,0.0,0.0,-1.0
2024-01-05 23:00:00,185297.34590921315,185452.54962480595,155.20371559279738,0.08368917866418887,-1.0
2024-01-06 00:00:00,185284.20093518865,185452.54962480595,168.34868961729808,0.09077723113426525,-1.0
2024-01-06 01:00:00,185399.3220895796,185452.54962480595,53.22753522635321,0.02870143081561255,-1.0
2024-01-06 02:00:00,185306.85860516192,185452.54962480595,145.69101964402944,0.07855972858759874,-1.0
2024-01-06 03:00:00,185293.81535731035,185452.54962480595,158.73426749560167,0.0855929281192096,-1.0
2024-01-06 04:00:00,185176.4722262544,185452.54962480595,276.0773985515407,0.14886686600431231,-1.0
2024-01-06 05:00:00,185256.02939204162,185452.54962480595,196.52023276433465,0.10596793258540799,-1.0
2024-01-06 06:00:00,185182.15224182387,185452.54962480595,270.3973829820752,0.14580407954979505,-1.0
2024-01-06 07:00:00,185624.71397526728,185624.71397526728,0.0,0.0,-1.0
2024-01-06 08:00:00,185956.44760735586,185956.44760735586,0.0,0.0,-1.0
2024-01-06 09:00:00,185865.851671566,185956.44760735586,90.59593578986824,0.048718900019621876,-1.0
2024-01-06 10:00:00,185673.7445785874,185956.44760735586,282.70302876847563,0.15202647308330963,-1.0
2024-01-06 11:00:00,185526.86489938185,185956.44760735586,429.582707974012,0.231012537344803,-1.0
2024-01-06 12:00:00,185528.6086206324,185956.44760735586,427.83898672345094,0.2300748332355898,-1.0
2024-01-06 13:00:00,185628.61488958023,185956.44760735586,327.83271777562913,0.17629542938346662,-1.0
2024-01-06 14:00:00,185502.47148983093,185956.44760735586,453.9761175249296,0.24413034523196156,-1.0
2024-01-06 15:00:00,185532.88597202036,185956.44760735586,423.5616353354999,0.22777464335619257,-1.0
2024-01-06 16:00:00,185571.41398641616,185956.44760735586,385.03362093970645,0.20705580575119337,-1.0
2024-01-06 17:00:00,185462.90287907174,185956.44760735586,493.5447282841196,0.2654087742772069,-1.0
2024-01-06 18:00:00,185744.8031799988,185956.44760735586,211.6444273570669,0.11381397638007733,-1.0
2024-01-06 19:00:00,185866.44047097277,185956.44760735586,90.0071363830939,0.04840226705832893,-1.0
2024-01-06 20:00:00,186009.11837662407,186009.11837662407,0.0,0.0,-1.0
2024-01-06 21:00:00,186447.52618605216,186447.52618605216,0.0,0.0,-1.0
2024-01-06 22:00:00,186357.841948605,186447.52618605216,89.68423744715983,0.048101596884512036,-1.0
2024-01-06 23:00:00,186570.82003488,186570.82003488,0.0,0.0,-1.0
2024-01-07 00:00:00,186896.17259762628,186896.17259762628,0.0,0.0,-1.0
2024-01-07 01:00:00,187198.48714755033,187198.48714755033,0.0,0.0,-1.0
2024-01-07 02:00:00,187370.48069779217,187370.48069779217,0.0,0.0,-1.0
2024-01-07 03:00:00,187181.47608891045,187370.48069779217,189.004608881718,0.10087213747749386,-1.0
2024-01-07 04:00:00,187306.96247618296,187370.48069779217,63.5182216092071,0.03389980181118015,-1.0
2024-01-07 05:00:00,187296.0966270298,187370.48069779217,74.3840707623749,0.039698927219143004,-1.0
2024-01-07 06:00:00,187404.5827011305,187404.5827011305,0.0,0.0,-1.0
2024-01-07 07:00:00,187634.00955391725,187634.00955391725,0.0,0.0,-1.0
2024-01-07 08:00:00,187760.30144675504,187760.30144675504,0.0,0.0,-1.0
2024-01-07 09:00:00,187665.1904553067,187760.30144675504,95.11099144833861,0.05065553831958995,-1.0
2024-01-07 10:00:00,187531.74377454823,187760.30144675504,228.55767220680718,0.12172843271218409,-1.0
2024-01-07 11:00:00,187488.85600762247,187760.30144675504,271.44543913257075,0.14457019776864125,-1.0
2024-01-07 12:00:00,187548.8872620198,187760.30144675504,211.4141847352439,0.11259791505777733,-1.0
2024-01-07 13:00:00,187829.25755668886,187829.25755668886,0.0,0.0,-1.0
2024-01-07 14:00:00,187944.059383951,187944.059383951,0.0,0.0,-1.0
2024-01-07 15:00:00,188000.53279032744,188000.53279032744,0.0,0.0,-1.0
2024-01-07 16:00:00,188044.82738769735,188044.82738769735,0.0,0.0,-1.0
2024-01-07 17:00:00,188091.09622573436,188091.09622573436,0.0,0.0,-1.0
2024-01-07 18:00:00,188292.87246906525,188292.87246906525,0.0,0.0,-1.0
2024-01-07 19:00:00,188209.98676533485,188292.87246906525,82.88570373039693,0.0440195651824337,-1.0
2024-01-07 20:00:00,188456.04051118038,188456.04051118038,0.0,0.0,-1.0
2024-01-07 21:00:00,188642.62000764895,188642.62000764895,0.0,0.0,-1.0
2024-01-07 22:00:00,188677.53983938476,188677.53983938476,0.0,0.0,-1.0
2024-01-07 23:00:00,189162.44663410788,189162.44663410788,0.0,0.0,-1.0
2024-01-08 00:00:00,189391.4891182689,189391.4891182689,0.0,0.0,-1.0
2024-01-08 01:00:00,189438.48180735394,189438.48180735394,0.0,0.0,-1.0
2024-01-08 02:00:00,189628.49383094793,189628.49383094793,0.0,0.0,-1.0
2024-01-08 03:00:00,189657.52242899511,189657.52242899511,0.0,0.0,-1.0
2024-01-08 04:00:00,189620.48582815833,189657.52242899511,37.03660083678551,0.019528147559056852,-1.0
2024-01-08 05:00:00,189622.10039127825,189657.52242899511,35.422037716867635,0.01867684300796933,-1.0
2024-01-08 06:00:00,189696.0921488356,189696.0921488356,0.0,0.0,-1.0
2024-01-08 07:00:00,189517.61208746064,189696.0921488356,178.48006137495395,0.09408736856577861,-1.0
2024-01-08 08:00:00,189381.8367456619,189696.0921488356,314.25540317370906,0.16566256036900548,-1.0
2024-01-08 09:00:00,189516.49867400402,189696.0921488356,179.59347483157762,0.0946743144770049,-1.0
2024-01-08 10:00:00,189533.10646063744,189696.0921488356,162.9856881981541,0.085919370479322,-1.0
2024-01-08 11:00:00,189904.77760757587,189904.77760757587,0.0,0.0,-1.0
2024-01-08 12:00:00,190080.28265594877,190080.28265594877,0.0,0.0,-1.0
2024-01-08 13:00:00,190221.19430822518,190221.19430822518,0.0,0.0,-1.0
2024-01-08 14:00:00,190368.01589119248,190368.01589119248,0.0,0.0,-1.0
2024-01-08 15:00:00,190415.92947775815,190415.92947775815,0.0,0.0,-1.0
2024-01-08 16:00:00,190600.0124853071,190600.0124853071,0.0,0.0,-1.0
2024-01-08 17:00:00,190667.1235015745,190667.1235015745,0.0,0.0,-1.0
2024-01-08 18:00:00,190792.49524610763,190792.49524610763,0.0,0.0,-1.0
2024-01-08 19:00:00,190833.32377644544,190833.32377644544,0.0,0.0,-1.0
2024-01-08 20:00:00,191086.46954086708,191086.46954086708,0.0,0.0,-1.0
2024-01-08 21:00:00,191043.29094648623,191086.46954086708,43.17859438084997,0.02259636408825665,-1.0
2024-01-08 22:00:00,190805.90536793083,191086.46954086708,280.5641729362542,0.14682576616250204,-1.0
2024-01-08 23:00:00,190807.70210125708,191086.46954086708,278.76743961000466,0.1458854937661536,-1.0
2024-01-09 00:00:00,191111.6199626608,191111.6199626608,0.0,0.0,-1.0
2024-01-09 01:00:00,191311.90353564202,191311.90353564202,0.0,0.0,-1.0
2024-01-09 02:00:00,191564.3221893448,191564.3221893448,0.0,0.0,-1.0
2024-01-09 03:00:00,191659.8128956916,191659.8128956916,0.0,0.0,-1.0
2024-01-09 04:00:00,191755.59182396808,191755.59182396808,0.0,0.0,-1.0
2024-01-09 05:00:00,191738.4705899911,191755.59182396808,17.12123397696996,0.00892867520269619,-1.0
2024-01-09 06:00:00,191728.4802520135,191755.59182396808,27.11157195456326,0.014138608265177334,-1.0
2024-01-09 07:00:00,191808.13772631303,191808.13772631303,0.0,0.0,-1.0
2024-01-09 08:00:00,191886.3797462563,191886.3797462563,0.0,0.0,-1.0
2024-01-09 09:00:00,191946.494189502,191946.494189502,0.0,0.0,-1.0
2024-01-09 10:00:00,192066.61715276845,192066.61715276845,0.0,0.0,-1.0
2024-01-09 11:00:00,192077.4271915026,192077.4271915026,0.0,0.0,-1.0
2024-01-09 12:00:00,192212.69096618152,192212.69096618152,0.0,0.0,-1.0
2024-01-09 13:00:00,192484.51279423252,192484.51279423252,0.0,0.0,-1.0
2024-01-09 14:00:00,192862.88929984346,192862.88929984346,0.0,0.0,-1.0
2024-01-09 15:00:00,192832.8059548458,192862.88929984346,30.083344997663517,0.01559830670735883,-1.0
2024-01-09 16:00:00,193090.8103756562,193090.8103756562,0.0,0.0,-1.0
2024-01-09 17:00:00,193284.75483312362,193284.75483312362,0.0,0.0,-1.0
2024-01-09 18:00:00,193542.23943131304,193542.23943131304,0.0,0.0,-1.0
2024-01-09 19:00:00,193918.8843846081,193918.8843846081,0.0,0.0,-1.0
