timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-11 05:00:00,GBPUSD,-1593.8007209700445,-2068.7935321446566,4749928.111746123,atr,False,0.0,
2024-01-11 06:00:00,GBPUSD,-1423.5460495411419,-1733.4348813626389,3098888.318214969,atr,False,0.0,
2024-01-11 07:00:00,GBPUSD,-1595.9381162674442,-1977.9416374254488,3820035.2115800455,atr,False,0.0,
2024-01-11 08:00:00,GBPUSD,-1590.6203177588568,-1763.8946330817037,1732743.1532284687,atr,False,0.0,
2024-01-11 09:00:00,GBPUSD,-1648.1578331573503,-1791.0460365848585,1428882.034275082,atr,False,0.0,
2024-01-11 10:00:00,GBPUSD,-1580.6187856288168,-1741.2908048956058,1606720.19266789,atr,False,0.0,
2024-01-11 11:00:00,GBPUSD,-1577.0470077361142,-1846.4454704326392,2693984.6269652504,atr,False,0.0,
2024-01-11 12:00:00,GBPUSD,-1812.1145535775581,-2211.3479456264304,3992333.9204887236,atr,False,0.0,
2024-01-11 13:00:00,GBPUSD,-1940.2291012854657,-2327.7535108998636,3875244.0961439796,atr,False,0.0,
2024-01-11 14:00:00,GBPUSD,-1958.0426666777666,-2079.6179091973895,1215752.4251962276,atr,False,0.0,
2024-01-11 15:00:00,GBPUSD,-2004.394495408898,-2377.319057236535,3729245.618276371,atr,False,0.0,
2024-01-11 16:00:00,GBPUSD,-1872.4496916037165,-2276.364328799738,4039146.3719602134,atr,False,0.0,
2024-01-11 17:00:00,GBPUSD,-2020.3930105826469,-2319.503957060916,2991109.4647826925,atr,False,0.0,
2024-01-11 18:00:00,GBPUSD,-2034.9042622067177,-2164.0711786937336,1291669.1648701578,atr,False,0.0,
2024-01-11 19:00:00,GBPUSD,-1958.8130729313857,-2243.6226149894483,2848095.4205806246,atr,False,0.0,
2024-01-11 20:00:00,GBPUSD,-1966.1458179312303,-2210.3213864978497,2441755.685666194,atr,False,0.0,
2024-01-11 21:00:00,GBPUSD,-1857.5749690738064,-2367.148259607701,5095732.90533895,atr,False,0.0,
2024-01-11 22:00:00,GBPUSD,-1687.0823948956584,-2272.1163076273715,5850339.127317132,atr,False,0.0,
2024-01-11 23:00:00,GBPUSD,-1644.0254486570252,-1924.4620491223022,2804366.0046527693,atr,False,0.0,
2024-01-12 00:00:00,GBPUSD,-1752.6055997859896,-2068.1735344864146,3155679.3470042497,atr,False,0.0,
2024-01-12 01:00:00,GBPUSD,-1705.4648121228531,-1927.701162368854,2222363.5024600094,atr,False,0.0,
2024-01-12 02:00:00,GBPUSD,-1788.9648238182626,-2442.330216567717,6533653.927494541,atr,False,0.0,
2024-01-12 03:00:00,GBPUSD,-1772.1907338237097,-1915.6510434099187,1434603.0958620906,atr,False,0.0,
2024-01-12 04:00:00,GBPUSD,-1951.5495337189102,-2267.5072919297795,3159577.582108692,atr,False,0.0,
2024-01-12 05:00:00,GBPUSD,-1933.8442547429627,-2092.3445726977484,1585003.179547856,atr,False,0.0,
2024-01-12 06:00:00,GBPUSD,-1995.9770297925536,-2518.7149868495176,5227379.57056964,atr,False,0.0,
2024-01-12 07:00:00,GBPUSD,-1879.5330520192472,-2194.5588028910943,3150257.5087184734,atr,False,0.0,
2024-01-12 08:00:00,GBPUSD,-1309.8345225906805,-2806.6920566888502,14968575.340981694,atr,False,0.0,
2024-01-12 09:00:00,GBPUSD,-1275.5191886336722,-1471.4860119804425,1959668.2334677018,atr,False,0.0,
2024-01-12 10:00:00,GBPUSD,-1224.225589120203,-1514.308101742117,2900825.1262191394,atr,False,0.0,
2024-01-12 11:00:00,GBPUSD,-1121.2055382819244,-1415.314262521962,2941087.2424003775,atr,False,0.0,
2024-01-12 12:00:00,GBPUSD,-904.118257155474,-1340.0016732771192,4358834.161216453,atr,False,0.0,
2024-01-12 13:00:00,GBPUSD,-984.7147253576156,-1216.1815504522372,2314668.2509462154,atr,False,0.0,
2024-01-12 14:00:00,GBPUSD,-1007.3431141103345,-1424.8132385788501,4174701.2446851563,atr,False,0.0,
2024-01-12 15:00:00,GBPUSD,-921.9895312565665,-1287.4733209086667,3654837.896521001,atr,False,0.0,
2024-01-12 16:00:00,GBPUSD,-970.8812692493086,-1148.9246366314433,1780433.673821347,atr,False,0.0,
2024-01-12 17:00:00,GBPUSD,-843.9465716285123,-1133.3408195351576,2893942.479066452,atr,False,0.0,
2024-01-12 18:00:00,GBPUSD,-907.6473108484151,-1199.8679822872853,2922206.714388701,atr,False,0.0,
2024-01-12 19:00:00,GBPUSD,-858.7739400502446,-1174.9769991698654,3162030.591196207,atr,False,0.0,
2024-01-12 20:00:00,GBPUSD,-798.0159468155225,-1028.1800837626179,2301641.3694709525,atr,False,0.0,
2024-01-12 21:00:00,GBPUSD,-710.3839768650183,-925.3751791420143,2149912.0227699596,atr,False,0.0,
2024-01-12 22:00:00,GBPUSD,-805.949332509612,-1332.3959676431264,5264466.351335143,atr,False,0.0,
2024-01-12 23:00:00,GBPUSD,-918.5887211323334,-1235.6650214239714,3170763.0029163808,atr,False,0.0,
2024-01-13 00:00:00,GBPUSD,-768.337723396361,-1279.304033002206,5109663.096058452,atr,False,0.0,
2024-01-13 01:00:00,GBPUSD,-868.105902502604,-1184.2349385592565,3161290.3605665257,atr,False,0.0,
2024-01-13 02:00:00,GBPUSD,-952.382954515853,-1297.3102427365623,3449272.882207092,atr,False,0.0,
2024-01-13 03:00:00,GBPUSD,-923.8503009370635,-1112.71946081837,1888691.5988130635,atr,False,0.0,
2024-01-13 04:00:00,GBPUSD,-1112.9370612190714,-1485.6872975645729,3727502.3634550152,atr,False,0.0,
2024-01-13 05:00:00,GBPUSD,-1358.7714107065094,-1969.7088544876033,6109374.437810939,atr,False,0.0,
2024-01-13 06:00:00,GBPUSD,-1270.3144276516264,-1527.423423297246,2571089.9564561965,atr,False,0.0,
2024-01-13 07:00:00,GBPUSD,-1419.8879703911525,-1852.9897898490894,4331018.19457937,atr,False,0.0,
2024-01-13 08:00:00,GBPUSD,-1237.955717310256,-1704.8887333417695,4669330.160315135,atr,False,0.0,
2024-01-13 09:00:00,GBPUSD,-1325.2546863211578,-1598.6278104909852,2733731.241698273,atr,False,0.0,
2024-01-13 10:00:00,GBPUSD,-1328.5255253357202,-1541.9416942719863,2134161.689362661,atr,False,0.0,
2024-01-13 11:00:00,GBPUSD,-1534.7792814281247,-2019.1573607677185,4843780.793395938,atr,False,0.0,
2024-01-13 12:00:00,GBPUSD,-2058.6408556892648,-3649.7020191484353,15910611.634591706,atr,False,0.0,
2024-01-13 13:00:00,GBPUSD,-2148.8528143960066,-2352.236629605512,2033838.1520950543,atr,False,0.0,
2024-01-13 14:00:00,GBPUSD,-2068.8562881129437,-2748.5521122438327,6796958.24130889,atr,False,0.0,
2024-01-13 15:00:00,GBPUSD,-2153.0688611543533,-2380.064835286678,2269959.741323248,atr,False,0.0,
2024-01-13 16:00:00,GBPUSD,-2073.307082426778,-2419.7995923551,3464925.0992832184,atr,False,0.0,
2024-01-13 17:00:00,GBPUSD,-2271.309776190156,-2921.429320348643,6501195.441584874,atr,False,0.0,
2024-01-13 18:00:00,GBPUSD,-2187.8876816292423,-2428.966142133477,2410784.6050423495,atr,False,0.0,
2024-01-13 19:00:00,GBPUSD,-2114.6420283397774,-2492.9844997741016,3783424.7143432414,atr,False,0.0,
2024-01-13 20:00:00,GBPUSD,-2629.176647137833,-3597.8421059156517,9686654.58777819,atr,False,0.0,
2024-01-13 21:00:00,GBPUSD,-2277.553336076354,-3266.7641805029016,9892108.44426548,atr,False,0.0,
2024-01-13 22:00:00,GBPUSD,-2274.528372097454,-2477.427109575391,2028987.3747793739,atr,False,0.0,
2024-01-13 23:00:00,GBPUSD,-2314.91130147099,-2487.589794884725,1726784.9341373495,atr,False,0.0,
2024-01-14 00:00:00,GBPUSD,-2267.1398222913103,-2482.001668380691,2148618.4608938084,atr,False,0.0,
2024-01-14 01:00:00,GBPUSD,-2426.7919518485974,-3309.2234144088566,8824314.625602594,atr,False,0.0,
2024-01-14 02:00:00,GBPUSD,-2323.960008582534,-2951.4444620250224,6274844.5344248805,atr,False,0.0,
2024-01-14 03:00:00,GBPUSD,-2380.4264429272134,-2820.410313522442,4399838.705952284,atr,False,0.0,
2024-01-14 04:00:00,GBPUSD,-2338.258314179969,-2732.4200846427098,3941617.7046274063,atr,False,0.0,
2024-01-14 05:00:00,GBPUSD,-2442.4763780055737,-2727.027650719901,2845512.7271432728,atr,False,0.0,
2024-01-14 06:00:00,GBPUSD,-2375.054268405103,-2697.3751567837407,3223208.8837863784,atr,False,0.0,
2024-01-14 07:00:00,GBPUSD,-2330.610460929535,-2411.932714477837,813222.5354830234,atr,False,0.0,
2024-01-14 08:00:00,GBPUSD,-2358.1595892297837,-2697.8036833979622,3396440.9416817827,atr,False,0.0,
2024-01-14 09:00:00,GBPUSD,-2382.3141525702367,-2571.8010999449266,1894869.4737468986,atr,False,0.0,
2024-01-14 10:00:00,GBPUSD,-2294.6657996509603,-2452.793631870569,1581278.3221960831,atr,False,0.0,
2024-01-14 11:00:00,GBPUSD,-2311.247316028697,-2441.253195389919,1300058.7936122224,atr,False,0.0,
2024-01-14 12:00:00,GBPUSD,-2948.565724111155,-3957.0808718094204,10085151.476982653,atr,False,0.0,
2024-01-14 13:00:00,GBPUSD,-2980.0844582418927,-3177.202977623912,1971185.1938201927,atr,False,0.0,
2024-01-14 14:00:00,GBPUSD,-3100.6811779985856,-3464.572569509531,3638913.9151094565,atr,False,0.0,
2024-01-14 15:00:00,GBPUSD,-3104.059414826734,-3313.691845991707,2096324.31164973,atr,False,0.0,
2024-01-14 16:00:00,GBPUSD,-3066.3811405385227,-3534.2303042974136,4678491.637588909,atr,False,0.0,
2024-01-14 17:00:00,GBPUSD,-2956.1261260450683,-3262.875270283849,3067491.4423878067,atr,False,0.0,
2024-01-14 18:00:00,GBPUSD,-3028.9955202193382,-3520.217417700285,4912218.974809468,atr,False,0.0,
2024-01-14 19:00:00,GBPUSD,-2932.1158826664687,-3287.855395125766,3557395.12459297,atr,False,0.0,
2024-01-14 20:00:00,GBPUSD,-2904.1335648323075,-3054.5806746002318,1504471.0976792406,atr,False,0.0,
2024-01-14 21:00:00,GBPUSD,-2941.493360944588,-3029.650643045056,881572.8210046791,atr,False,0.0,
2024-01-14 22:00:00,GBPUSD,-2536.3122504608214,-3291.9254149806916,7556131.645198703,atr,False,0.0,
2024-01-14 23:00:00,GBPUSD,-2534.2340865508436,-2638.3136433193863,1040795.5676854294,atr,False,0.0,
2024-01-15 00:00:00,GBPUSD,-2551.9456459210323,-2653.904344850296,1019586.9892926363,atr,False,0.0,
2024-01-15 01:00:00,GBPUSD,-2785.5435388034284,-3445.476496739928,6599329.579364995,atr,False,0.0,
2024-01-15 02:00:00,GBPUSD,-2682.173196465724,-3084.1845092527533,4020113.1278702933,atr,False,0.0,
2024-01-15 03:00:00,GBPUSD,-2836.304541346275,-3255.830049409992,4195255.080637171,atr,False,0.0,
2024-01-15 04:00:00,GBPUSD,-2345.6017837905924,-3541.198821843222,11955970.380526297,atr,False,0.0,
2024-01-15 05:00:00,GBPUSD,-2147.89498297962,-2579.3768178433415,4314818.348637214,atr,False,0.0,
2024-01-15 06:00:00,GBPUSD,-2011.2012290510095,-2406.1929028468585,3949916.737958491,atr,False,0.0,
2024-01-15 07:00:00,GBPUSD,-1917.477842904508,-2554.397581238133,6369197.383336252,atr,False,0.0,
2024-01-15 08:00:00,GBPUSD,-2019.0065262809865,-2546.3992518874174,5273927.25606431,atr,False,0.0,
2024-01-15 09:00:00,GBPUSD,-1905.6954458003418,-2121.824993745515,2161295.479451728,atr,False,0.0,
2024-01-15 10:00:00,GBPUSD,-2317.2647283938563,-3857.0031451002837,15397384.167064274,atr,False,0.0,
2024-01-15 11:00:00,GBPUSD,-2480.960173657439,-2925.196802939139,4442366.292817,atr,False,0.0,
2024-01-15 12:00:00,GBPUSD,-2394.6689992723477,-2533.8581614244576,1391891.6215210992,atr,False,0.0,
2024-01-15 13:00:00,GBPUSD,-2327.427973712459,-2711.9123648233067,3844843.911108478,atr,False,0.0,
2024-01-15 14:00:00,GBPUSD,-2348.432062660965,-2607.6201643448985,2591881.016839334,atr,False,0.0,
2024-01-15 15:00:00,GBPUSD,-2332.733431571939,-2650.208028398079,3174745.968261398,atr,False,0.0,
2024-01-15 16:00:00,GBPUSD,-2164.3678312310694,-2573.462579241071,4090947.480100019,atr,False,0.0,
2024-01-15 17:00:00,GBPUSD,-2270.921329403728,-2731.799161539156,4608778.32135428,atr,False,0.0,
2024-01-15 18:00:00,GBPUSD,-2279.4619312228906,-2866.2066171911006,5867446.8596821,atr,False,0.0,
2024-01-15 19:00:00,GBPUSD,-2392.117589246199,-3012.2932736290795,6201756.843828808,atr,False,0.0,
2024-01-15 20:00:00,GBPUSD,-2338.950223516739,-2525.1053899577378,1861551.6644099918,atr,False,0.0,
2024-01-15 21:00:00,GBPUSD,-2392.081749660603,-2609.264901639501,2171831.519788984,atr,False,0.0,
2024-01-15 22:00:00,GBPUSD,-2589.7286987050584,-3036.2835143388343,4465548.1563377585,atr,False,0.0,
2024-01-15 23:00:00,GBPUSD,-2576.535363277677,-2894.451887312152,3179165.2403447507,atr,False,0.0,
2024-01-16 00:00:00,GBPUSD,-2565.3939483145696,-2757.3284201942834,1919344.718797138,atr,False,0.0,
2024-01-16 01:00:00,GBPUSD,-2456.216745174273,-2774.3307978665343,3181140.5269226134,atr,False,0.0,
2024-01-16 02:00:00,GBPUSD,-2576.352502516994,-3024.0032213058357,4476507.187888419,atr,False,0.0,
2024-01-16 03:00:00,GBPUSD,-2517.49195225051,-2650.888592759437,1333966.405089268,atr,False,0.0,
2024-01-16 04:00:00,GBPUSD,-2416.4519046215632,-2957.2828107758696,5408309.061543064,atr,False,0.0,
2024-01-16 05:00:00,GBPUSD,-2430.8055183812535,-2530.9356805073076,1001301.6212605385,atr,False,0.0,
2024-01-16 06:00:00,GBPUSD,-2736.095318531567,-3511.586952483235,7754916.339516683,atr,False,0.0,
2024-01-16 07:00:00,GBPUSD,-2673.8211106670174,-2890.683197132339,2168620.864653219,atr,False,0.0,
2024-01-16 08:00:00,GBPUSD,-2542.746247156414,-2884.064642762206,3413183.956057919,atr,False,0.0,
2024-01-16 09:00:00,GBPUSD,-2723.4599441900987,-3035.116097195124,3116561.530050253,atr,False,0.0,
2024-01-16 10:00:00,GBPUSD,-2514.1597433476945,-2962.667028941167,4485072.855934722,atr,False,0.0,
2024-01-16 11:00:00,GBPUSD,-2639.955796163153,-2969.4395773434794,3294837.811803263,atr,False,0.0,
2024-01-16 12:00:00,GBPUSD,-2642.5664437526593,-3002.465492985508,3598990.4923284827,atr,False,0.0,
2024-01-16 13:00:00,GBPUSD,-2361.472269679778,-3119.607138017544,7581348.683377659,atr,False,0.0,
2024-01-16 14:00:00,GBPUSD,-2252.24034162675,-2619.256239767686,3670158.9814093634,atr,False,0.0,
2024-01-16 15:00:00,GBPUSD,-2290.587422278559,-2565.0826707370043,2744952.4845844507,atr,False,0.0,
2024-01-16 16:00:00,GBPUSD,-2169.140696682867,-2453.2530503497146,2841123.5366684766,atr,False,0.0,
2024-01-16 17:00:00,GBPUSD,-2247.7762118712462,-2622.1865169687035,3744103.050974575,atr,False,0.0,
2024-01-16 18:00:00,GBPUSD,-2303.067746692154,-2551.5533919259324,2484856.4523377875,atr,False,0.0,
2024-01-16 19:00:00,GBPUSD,-2400.831153421493,-2638.3786117155205,2375474.582940274,atr,False,0.0,
2024-01-16 20:00:00,GBPUSD,-2512.038806579793,-2943.867211697303,4318284.051175101,atr,False,0.0,
2024-01-16 21:00:00,GBPUSD,-2459.7370100121325,-2641.0235042286386,1812864.9421650607,atr,False,0.0,
2024-01-16 22:00:00,GBPUSD,-2324.895715919441,-2640.750166431773,3158544.505123318,atr,False,0.0,
2024-01-16 23:00:00,GBPUSD,-2258.263109723476,-2460.843028350737,2025799.186272609,atr,False,0.0,
2024-01-17 00:00:00,GBPUSD,-2419.528372437067,-2763.215840290774,3436874.6785370694,atr,False,0.0,
2024-01-17 01:00:00,GBPUSD,-2400.608893613755,-2725.142576260839,3245336.826470843,atr,False,0.0,
2024-01-17 02:00:00,GBPUSD,-2328.935503114603,-2627.104126276431,2981686.2316182847,atr,False,0.0,
2024-01-17 03:00:00,GBPUSD,-2356.735773368493,-2893.1859301300283,5364501.567615351,atr,False,0.0,
2024-01-17 04:00:00,GBPUSD,-2325.811628191278,-2465.940890427408,1401292.6223612977,atr,False,0.0,
2024-01-17 05:00:00,GBPUSD,-2324.397019973556,-2446.213550849183,1218165.3087562677,atr,False,0.0,
2024-01-17 06:00:00,GBPUSD,-2353.6583549705583,-2567.7709984857843,2141126.4351522597,atr,False,0.0,
2024-01-17 07:00:00,GBPUSD,-2380.8410161100696,-2565.667956441963,1848269.4033189341,atr,False,0.0,
2024-01-17 08:00:00,GBPUSD,-2371.853626807363,-2561.8589464579045,1900053.196505412,atr,False,0.0,
2024-01-17 09:00:00,GBPUSD,-2267.629032237822,-2578.1689100756485,3105398.778378267,atr,False,0.0,
2024-01-17 10:00:00,GBPUSD,-2148.7984396738148,-2766.381836007128,6175833.963333134,atr,False,0.0,
2024-01-17 11:00:00,GBPUSD,-2143.8708687826693,-2419.144800134506,2752739.313518366,atr,False,0.0,
2024-01-17 12:00:00,GBPUSD,-2215.2646112506936,-2455.20226299878,2399376.517480864,atr,False,0.0,
2024-01-17 13:00:00,GBPUSD,-2261.84277338395,-2500.5686969602134,2387259.2357626352,atr,False,0.0,
2024-01-17 14:00:00,GBPUSD,-2122.930097310357,-2495.7136489899017,3727835.5167954485,atr,False,0.0,
2024-01-17 15:00:00,GBPUSD,-2115.7552815743006,-2394.2389146965975,2784836.33122297,atr,False,0.0,
2024-01-17 16:00:00,GBPUSD,-2028.895673355276,-2202.2051377066496,1733094.6435137377,atr,False,0.0,
2024-01-17 17:00:00,GBPUSD,-2066.3053992954547,-2289.3433598299057,2230379.6053445116,atr,False,0.0,
2024-01-17 18:00:00,GBPUSD,-2158.4246297354894,-2341.2292795159156,1828046.4978042631,atr,False,0.0,
2024-01-17 19:00:00,GBPUSD,-2210.58504965696,-2581.4754662539476,3708904.165969875,atr,False,0.0,
2024-01-17 20:00:00,GBPUSD,-2276.2751076909153,-2432.62169316924,1563465.8547832486,atr,False,0.0,
2024-01-17 21:00:00,GBPUSD,-2223.26581179251,-2596.546038056053,3732802.262635432,atr,False,0.0,
2024-01-17 22:00:00,GBPUSD,-2311.685652166962,-2467.6467149549258,1559610.6278796378,atr,False,0.0,
2024-01-17 23:00:00,GBPUSD,-2383.2849687622393,-2651.4353105109167,2681503.4174867743,atr,False,0.0,
2024-01-18 00:00:00,GBPUSD,-2510.6012837788944,-2774.254486208263,2636532.02429369,atr,False,0.0,
2024-01-18 01:00:00,GBPUSD,-2349.4029538277127,-2734.1103598649242,3847074.060372115,atr,False,0.0,
2024-01-18 02:00:00,GBPUSD,-2252.5536839700712,-2441.8510062545415,1892973.2228447008,atr,False,0.0,
2024-01-18 03:00:00,GBPUSD,-2139.125617489865,-2503.9042143888423,3647785.968989774,atr,False,0.0,
2024-01-18 04:00:00,GBPUSD,-2115.688551492037,-2484.9756013993883,3692870.499073513,atr,False,0.0,
2024-01-18 05:00:00,GBPUSD,-2094.6075716948635,-2195.2085031327542,1006009.3143789094,atr,False,0.0,
2024-01-18 06:00:00,GBPUSD,-1877.5486410347987,-2695.187089093254,8176384.480584554,atr,False,0.0,
2024-01-18 07:00:00,GBPUSD,-1683.946509705301,-2049.3981396818626,3654516.2997656176,atr,False,0.0,
2024-01-18 08:00:00,GBPUSD,-1597.1337149765732,-2150.2783829347263,5531446.67958153,atr,False,0.0,
2024-01-18 09:00:00,GBPUSD,-1644.2529104329112,-1949.106637733535,3048537.2730062385,atr,False,0.0,
2024-01-18 10:00:00,GBPUSD,-1432.2190225201566,-2354.3644133314688,9221453.908113122,atr,False,0.0,
2024-01-18 11:00:00,GBPUSD,-1720.6856962038464,-2793.363936949158,10726782.407453116,atr,False,0.0,
2024-01-18 12:00:00,GBPUSD,-1721.4254547999158,-1789.9172931936052,684918.3839368947,atr,False,0.0,
2024-01-18 13:00:00,GBPUSD,-1740.1474850027084,-1880.6666168167258,1405191.3181401722,atr,False,0.0,
2024-01-18 14:00:00,GBPUSD,-1957.6393920938472,-2766.0941783797202,8084547.86285873,atr,False,0.0,
2024-01-18 15:00:00,GBPUSD,-2027.2408848737264,-2412.8210641674123,3855801.7929368597,atr,False,0.0,
2024-01-18 16:00:00,GBPUSD,-2451.1629118656047,-3310.742834613471,8595799.227478666,atr,False,0.0,
2024-01-18 17:00:00,GBPUSD,-2285.866169870147,-2698.023583882694,4121574.1401254693,atr,False,0.0,
2024-01-18 18:00:00,GBPUSD,-2245.1965187322576,-2449.4576367771533,2042611.1804489554,atr,False,0.0,
2024-01-18 19:00:00,GBPUSD,-1949.946593887533,-2974.221529158231,10242749.35270698,atr,False,0.0,
2024-01-18 20:00:00,GBPUSD,-2097.211469738484,-2376.8309081764937,2796194.384380095,atr,False,0.0,
2024-01-18 21:00:00,GBPUSD,-2180.481811131324,-2423.38822504711,2429064.139157863,atr,False,0.0,
2024-01-18 22:00:00,GBPUSD,-2154.217291835186,-2513.111035737532,3588937.4390234556,atr,False,0.0,
2024-01-18 23:00:00,GBPUSD,-2277.54632864611,-2694.494292403,4169479.637568904,atr,False,0.0,
2024-01-19 00:00:00,GBPUSD,-2062.5035377630684,-2439.0571056369563,3765535.678738879,atr,False,0.0,
2024-01-19 01:00:00,GBPUSD,-2120.2239610492093,-2345.3908500344564,2251668.8898524726,atr,False,0.0,
2024-01-19 02:00:00,GBPUSD,-2197.1304282039087,-2398.8371448321386,2017067.166282302,atr,False,0.0,
2024-01-19 03:00:00,GBPUSD,-2242.880544183704,-2439.1109085537614,1962303.6437005748,atr,False,0.0,
2024-01-19 04:00:00,GBPUSD,-2200.1360618031804,-2601.515262226811,4013792.004236308,atr,False,0.0,
2024-01-19 05:00:00,GBPUSD,-2284.9004749152955,-2571.1729463361694,2862724.714208739,atr,False,0.0,
2024-01-19 06:00:00,GBPUSD,-2243.2476606790356,-2467.488996639975,2242413.359609397,atr,False,0.0,
2024-01-19 07:00:00,GBPUSD,-2231.0522354041364,-2571.302137931976,3402499.0252784006,atr,False,0.0,
2024-01-19 08:00:00,GBPUSD,-2168.7739918994366,-2534.186752428233,3654127.6052879626,atr,False,0.0,
2024-01-19 09:00:00,GBPUSD,-2390.4131348814462,-2917.3342291590643,5269210.942776181,atr,False,0.0,
2024-01-19 10:00:00,GBPUSD,-2424.6873448872566,-2549.1333240643567,1244459.7917710007,atr,False,0.0,
2024-01-19 11:00:00,GBPUSD,-2395.14162856965,-2511.604818513836,1164631.8994418606,atr,False,0.0,
2024-01-19 12:00:00,GBPUSD,-2589.9450649766945,-3009.500661639625,4195555.966629302,atr,False,0.0,
2024-01-19 13:00:00,GBPUSD,-2702.1322917849616,-3029.6855866498963,3275532.9486493496,atr,False,0.0,
2024-01-19 14:00:00,GBPUSD,-2813.3454152853274,-3178.914003471944,3655685.8818661654,atr,False,0.0,
2024-01-19 15:00:00,GBPUSD,-2806.911422513946,-2884.5159338407784,776045.1132683238,atr,False,0.0,
2024-01-19 16:00:00,GBPUSD,-2738.4641263655417,-2908.071271364049,1696071.4499850748,atr,False,0.0,
2024-01-19 17:00:00,GBPUSD,-2741.1013713705515,-2817.803665952494,767022.9458194284,atr,False,0.0,
2024-01-19 18:00:00,GBPUSD,-2720.5152691954345,-2958.568286068745,2380530.1687331027,atr,False,0.0,
2024-01-19 19:00:00,GBPUSD,-2724.8676160719406,-2745.164068649923,202964.52577982337,atr,False,0.0,
2024-01-19 20:00:00,GBPUSD,-2515.7927754800603,-3029.3443178701273,5135515.423900671,atr,False,0.0,
2024-01-19 21:00:00,GBPUSD,-2685.9277576154864,-2960.550134897081,2746223.7728159493,atr,False,0.0,
2024-01-19 22:00:00,GBPUSD,-2757.599052315116,-3025.5570178489907,2679579.6553387484,atr,False,0.0,
2024-01-19 23:00:00,GBPUSD,-2591.956196407207,-2874.9718049378607,2830156.085306539,atr,False,0.0,
2024-01-20 00:00:00,GBPUSD,-2698.903271940595,-2931.6866004963026,2327833.285557078,atr,False,0.0,
2024-01-20 01:00:00,GBPUSD,-2876.003066236643,-3220.642087251241,3446390.2101459783,atr,False,0.0,
2024-01-20 02:00:00,GBPUSD,-2936.9027212558112,-3214.9064144130916,2780036.9315728014,atr,False,0.0,
2024-01-20 03:00:00,GBPUSD,-2994.217868401309,-3165.735548932497,1715176.80531188,atr,False,0.0,
2024-01-20 04:00:00,GBPUSD,-2376.863432977031,-3832.8033349111565,14559399.019341256,atr,False,0.0,
2024-01-20 05:00:00,GBPUSD,-2390.5901518323985,-2497.031763359723,1064416.1152732433,atr,False,0.0,
2024-01-20 06:00:00,GBPUSD,-2165.462737304637,-2701.281725655929,5358189.883512925,atr,False,0.0,
2024-01-20 07:00:00,GBPUSD,-1984.1449982719105,-2353.869786340727,3697247.8806881667,atr,False,0.0,
2024-01-20 08:00:00,GBPUSD,-2053.502129201101,-2339.818257171217,2863161.27970116,atr,False,0.0,
2024-01-20 09:00:00,GBPUSD,-2083.016608914744,-2394.9333552654557,3119167.4635071163,atr,False,0.0,
2024-01-20 10:00:00,GBPUSD,-2022.2743912977699,-2231.2002702027485,2089258.7890497863,atr,False,0.0,
2024-01-20 11:00:00,GBPUSD,-2015.9387263537799,-2139.5402399551103,1236015.1360133034,atr,False,0.0,
2024-01-20 12:00:00,GBPUSD,-2000.6868539912073,-2411.2029629227604,4105161.0893155327,atr,False,0.0,
2024-01-20 13:00:00,GBPUSD,-1963.8976251650631,-2070.9431652884878,1070455.4012342452,atr,False,0.0,
2024-01-20 14:00:00,GBPUSD,-1662.4010031402197,-2408.756282454394,7463552.793141739,atr,False,0.0,
2024-01-20 15:00:00,GBPUSD,-1683.4998906558687,-1758.916269949795,754163.7929392619,atr,False,0.0,
2024-01-20 16:00:00,GBPUSD,-1637.499698406079,-2063.022115114909,4255224.167088299,atr,False,0.0,
2024-01-20 17:00:00,GBPUSD,-1752.443769591207,-1937.9169653273373,1854731.9573613026,atr,False,0.0,
2024-01-20 18:00:00,GBPUSD,-1708.0156214393587,-1884.0555236982564,1760399.0225889778,atr,False,0.0,
2024-01-20 19:00:00,GBPUSD,-1646.1762605101526,-1864.6272080900706,2184509.4757991796,atr,False,0.0,
2024-01-20 20:00:00,GBPUSD,-1634.26966568886,-1757.2721372048625,1230024.7151600262,atr,False,0.0,
2024-01-20 21:00:00,GBPUSD,-1775.7837632056553,-2119.9635574281433,3441797.9422248797,atr,False,0.0,
2024-01-20 22:00:00,GBPUSD,-1770.3297388573067,-1943.1221131149084,1727923.7425760184,atr,False,0.0,
2024-01-20 23:00:00,GBPUSD,-1945.4694541902245,-2450.8734146280594,5054039.604378351,atr,False,0.0,
2024-01-21 00:00:00,GBPUSD,-1912.8698424312345,-2018.8888405630346,1060189.981318,atr,False,0.0,
2024-01-21 01:00:00,GBPUSD,-1945.966286651791,-2096.0700678438025,1501037.8119201118,atr,False,0.0,
2024-01-21 02:00:00,GBPUSD,-2069.0210661579695,-2549.704551372827,4806834.852148577,atr,False,0.0,
2024-01-21 03:00:00,GBPUSD,-2190.4577111472063,-2582.8934096925595,3924356.985453535,atr,False,0.0,
2024-01-21 04:00:00,GBPUSD,-2111.3684279305558,-2355.505492587888,2441370.646573323,atr,False,0.0,
2024-01-21 05:00:00,GBPUSD,-2112.722927270888,-2164.128643391249,514057.1612036115,atr,False,0.0,
2024-01-21 06:00:00,GBPUSD,-2024.0321443693733,-2287.8368616114803,2638047.1724210717,atr,False,0.0,
