timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-06 02:00:00,USDJPY,857195.909864513,-784.4318110602384,equity_%,-5.514458212381898e-06,3707.986441791592,2.3331889209738727e-06,4.666377841947745e-08,"Method: equity_%, ATR: 857195.91, Risk: 3707.99"
2024-01-06 03:00:00,USDJPY,790560.5917699756,-770.1827931677167,equity_%,-6.086848831896186e-06,3706.1371721032383,2.5298503629206035e-06,5.0597007258412076e-08,"Method: equity_%, ATR: 790560.59, Risk: 3706.14"
2024-01-06 04:00:00,USDJPY,5051950.829609782,-1053.5172308706233,equity_%,-6.962900056713321e-07,3705.876307146207,3.9588667179377165e-07,7.917733435875432e-09,"Method: equity_%, ATR: 5051950.83, Risk: 3705.88"
2024-01-06 05:00:00,USDJPY,1448474.4216890123,-1130.3202173992172,equity_%,-2.2620566430114988e-06,3703.5294445250884,1.3807630773817008e-06,2.761526154763401e-08,"Method: equity_%, ATR: 1448474.42, Risk: 3703.53"
2024-01-06 06:00:00,USDJPY,1976224.6119011457,-1202.7342323010905,equity_%,-1.5588214436234588e-06,3705.1205878408323,1.0120307114665385e-06,2.024061422933077e-08,"Method: equity_%, ATR: 1976224.61, Risk: 3705.12"
2024-01-06 07:00:00,USDJPY,7568094.533790297,-1415.7458693366393,equity_%,-3.456664834965767e-07,3703.6430448364777,2.6426731207840085e-07,5.285346241568017e-09,"Method: equity_%, ATR: 7568094.53, Risk: 3703.64"
2024-01-06 08:00:00,USDJPY,882206.6018818327,-1392.56477739409,equity_%,-3.021899963786159e-06,3712.4942795053457,2.2670426584133525e-06,4.5340853168267044e-08,"Method: equity_%, ATR: 882206.60, Risk: 3712.49"
2024-01-06 09:00:00,USDJPY,2802328.999301965,-1549.8936566625844,equity_%,-8.562887040144262e-07,3719.128952147117,7.136920755907611e-07,1.4273841511815225e-08,"Method: equity_%, ATR: 2802329.00, Risk: 3719.13"
2024-01-06 10:00:00,USDJPY,4994415.75453357,-1176.9563297975953,equity_%,-6.323893696576507e-07,3717.31703343132,4.004472391359379e-07,8.008944782718757e-09,"Method: equity_%, ATR: 4994415.75, Risk: 3717.32"
2024-01-06 11:00:00,USDJPY,2291118.5872492115,-1126.200505788907,equity_%,-1.4391869260153045e-06,3713.474891571748,8.729360457946712e-07,1.7458720915893425e-08,"Method: equity_%, ATR: 2291118.59, Risk: 3713.47"
2024-01-06 12:00:00,USDJPY,2941020.748188655,-1176.379400816963,equity_%,-1.0724851856878293e-06,3710.537297987637,6.80036004925086e-07,1.3600720098501718e-08,"Method: equity_%, ATR: 2941020.75, Risk: 3710.54"
2024-01-06 13:00:00,USDJPY,1895272.7332676114,-1274.323001622305,equity_%,-1.5363481664101815e-06,3710.5721724126483,1.0552570956644482e-06,2.1105141913288968e-08,"Method: equity_%, ATR: 1895272.73, Risk: 3710.57"
2024-01-06 14:00:00,USDJPY,1453289.8212741748,-1205.0467183005264,equity_%,-2.119916736702879e-06,3712.572297791605,1.3761879913577704e-06,2.7523759827155408e-08,"Method: equity_%, ATR: 1453289.82, Risk: 3712.57"
2024-01-06 15:00:00,USDJPY,2586536.4495056407,-1165.2910159881524,equity_%,-1.2309111190941453e-06,3710.049429796619,7.732348022322501e-07,1.5464696044644998e-08,"Method: equity_%, ATR: 2586536.45, Risk: 3710.05"
2024-01-06 16:00:00,USDJPY,2324204.261807986,-1219.8648840116766,equity_%,-1.3087746456942156e-06,3710.657719440407,8.605095657316327e-07,1.7210191314632653e-08,"Method: equity_%, ATR: 2324204.26, Risk: 3710.66"
2024-01-06 17:00:00,USDJPY,3104658.7977688275,-1376.267895199622,equity_%,-8.686087809677689e-07,3711.428279728323,6.441931723503099e-07,1.2883863447006197e-08,"Method: equity_%, ATR: 3104658.80, Risk: 3711.43"
2024-01-06 18:00:00,USDJPY,1627763.3750533415,-1311.6823965174453,equity_%,-1.73726906388483e-06,3709.258057581435,1.2286798134492126e-06,2.457359626898425e-08,"Method: equity_%, ATR: 1627763.38, Risk: 3709.26"
2024-01-06 19:00:00,USDJPY,664033.6418561128,-1310.3780509363312,equity_%,-4.26933245606302e-06,3714.896063599976,3.0118955937376635e-06,6.023791187475329e-08,"Method: equity_%, ATR: 664033.64, Risk: 3714.90"
2024-01-06 20:00:00,USDJPY,8363424.084367234,-880.6264964393259,equity_%,-5.047253407821507e-07,3717.3288094194554,2.391365043581092e-07,4.782730087162184e-09,"Method: equity_%, ATR: 8363424.08, Risk: 3717.33"
2024-01-06 21:00:00,USDJPY,2045897.408292542,-924.1862892199615,equity_%,-1.967527705660366e-06,3720.1823675324813,9.775661242315923e-07,1.9551322484631847e-08,"Method: equity_%, ATR: 2045897.41, Risk: 3720.18"
2024-01-06 22:00:00,USDJPY,3104764.2037484786,-661.7959875750719,equity_%,-1.814821304162855e-06,3728.9505237210433,6.441713021508486e-07,1.2883426043016974e-08,"Method: equity_%, ATR: 3104764.20, Risk: 3728.95"
2024-01-06 23:00:00,USDJPY,2090924.5774180887,-672.8623718977427,equity_%,-2.649189704633911e-06,3727.1568389721,9.565146546173541e-07,1.9130293092347083e-08,"Method: equity_%, ATR: 2090924.58, Risk: 3727.16"
2024-01-07 00:00:00,USDJPY,590533.3467358571,-713.1581748991372,equity_%,-8.860197943011694e-06,3731.4164006976,3.3867689454878345e-06,6.773537890975668e-08,"Method: equity_%, ATR: 590533.35, Risk: 3731.42"
2024-01-07 01:00:00,USDJPY,2246337.861678146,-700.3428291147271,equity_%,-2.375990172302139e-06,3737.9234519525257,8.903380182115093e-07,1.7806760364230187e-08,"Method: equity_%, ATR: 2246337.86, Risk: 3737.92"
2024-01-07 02:00:00,USDJPY,423121.6762214035,-681.5195207278199,equity_%,-1.298340952758481e-05,3743.9697429510065,4.726772728498731e-06,9.453545456997461e-08,"Method: equity_%, ATR: 423121.68, Risk: 3743.97"
2024-01-07 03:00:00,USDJPY,2632500.5738543244,-751.843561007609,equity_%,-1.8933687614316076e-06,3747.4096139558433,7.597339274542831e-07,1.5194678549085662e-08,"Method: equity_%, ATR: 2632500.57, Risk: 3747.41"
2024-01-07 04:00:00,USDJPY,1230936.8156851928,-776.9153618101968,equity_%,-3.914563961850224e-06,3743.629521778209,1.6247787656645181e-06,3.249557531329037e-08,"Method: equity_%, ATR: 1230936.82, Risk: 3743.63"
2024-01-07 05:00:00,USDJPY,1618189.5483878213,-843.310320429726,equity_%,-2.745156507820179e-06,3746.139249523659,1.2359491519349952e-06,2.47189830386999e-08,"Method: equity_%, ATR: 1618189.55, Risk: 3746.14"
2024-01-07 06:00:00,USDJPY,2609984.3462401032,-687.4448859120242,equity_%,-2.0877713524227313e-06,3745.921932540596,7.662881208008641e-07,1.5325762416017282e-08,"Method: equity_%, ATR: 2609984.35, Risk: 3745.92"
2024-01-07 07:00:00,USDJPY,3843192.1467755283,-474.5852147027907,equity_%,-2.054962495342026e-06,3748.0916540226103,5.204007303350725e-07,1.040801460670145e-08,"Method: equity_%, ATR: 3843192.15, Risk: 3748.09"
2024-01-07 08:00:00,USDJPY,1384190.6637299673,-414.4290918836454,equity_%,-6.5417720202398504e-06,3752.680191078345,1.444887653418075e-06,2.88977530683615e-08,"Method: equity_%, ATR: 1384190.66, Risk: 3752.68"
2024-01-07 09:00:00,USDJPY,2081135.1000789956,-422.94633691553236,equity_%,-4.266268922475132e-06,3755.2060289351007,9.610140158243855e-07,1.922028031648771e-08,"Method: equity_%, ATR: 2081135.10, Risk: 3755.21"
2024-01-07 10:00:00,USDJPY,2343547.583472177,-527.3857186689312,equity_%,-3.0367677493507857e-06,3753.303809106134,8.534070373074396e-07,1.7068140746148795e-08,"Method: equity_%, ATR: 2343547.58, Risk: 3753.30"
2024-01-07 11:00:00,USDJPY,2474777.856716288,-636.3402420806653,equity_%,-2.381656789446328e-06,3750.6348754909645,8.081533437727389e-07,1.616306687545478e-08,"Method: equity_%, ATR: 2474777.86, Risk: 3750.63"
2024-01-07 12:00:00,USDJPY,2927908.0642214115,-445.6471089362183,equity_%,-2.873802548273081e-06,3749.7771201524492,6.830815572523243e-07,1.3661631145046484e-08,"Method: equity_%, ATR: 2927908.06, Risk: 3749.78"
2024-01-07 13:00:00,USDJPY,373037.49988691835,-465.8916505947015,equity_%,-2.1582764317758136e-05,3750.977745240396,5.361391282662668e-06,1.0722782565325335e-07,"Method: equity_%, ATR: 373037.50, Risk: 3750.98"
2024-01-07 14:00:00,USDJPY,1069254.38896365,-563.7795909770508,equity_%,-6.231647022387714e-06,3756.5851511337773,1.8704622778667794e-06,3.7409245557335586e-08,"Method: equity_%, ATR: 1069254.39, Risk: 3756.59"
2024-01-07 15:00:00,USDJPY,2444332.4612851497,-446.69715402308725,equity_%,-3.442588690658259e-06,3758.8811876790205,8.18219301865535e-07,1.63643860373107e-08,"Method: equity_%, ATR: 2444332.46, Risk: 3758.88"
2024-01-07 16:00:00,USDJPY,1519857.009956683,-419.79989952281267,equity_%,-5.893102765610811e-06,3760.010655806549,1.3159132647991678e-06,2.6318265295983358e-08,"Method: equity_%, ATR: 1519857.01, Risk: 3760.01"
2024-01-07 17:00:00,USDJPY,2703871.17781168,-320.27737802909957,equity_%,-4.342892970605605e-06,3760.8965477539473,7.396802097719231e-07,1.4793604195438462e-08,"Method: equity_%, ATR: 2703871.18, Risk: 3760.90"
2024-01-07 18:00:00,USDJPY,3670202.642357783,-246.29784689499132,equity_%,-4.161477725549686e-06,3761.8219245146875,5.44929039317343e-07,1.0898580786346857e-08,"Method: equity_%, ATR: 3670202.64, Risk: 3761.82"
2024-01-07 19:00:00,USDJPY,2589233.3770618383,-245.12835600462589,equity_%,-5.933338518916502e-06,3765.857449381305,7.7242940621657e-07,1.5448588124331396e-08,"Method: equity_%, ATR: 2589233.38, Risk: 3765.86"
2024-01-07 20:00:00,USDJPY,1730124.3096808053,-187.69470396863932,equity_%,-1.1591598574764165e-05,3764.199735306697,1.1559863004115497e-06,2.3119726008230993e-08,"Method: equity_%, ATR: 1730124.31, Risk: 3764.20"
2024-01-07 21:00:00,USDJPY,1863249.789073629,-185.91320824459552,equity_%,-1.088074749183459e-05,3769.120810223608,1.0733933859691247e-06,2.1467867719382493e-08,"Method: equity_%, ATR: 1863249.79, Risk: 3769.12"
2024-01-07 22:00:00,USDJPY,1991917.1639126176,-183.7029895501505,equity_%,-1.0310561508746146e-05,3772.852400152979,1.0040578173800688e-06,2.0081156347601377e-08,"Method: equity_%, ATR: 1991917.16, Risk: 3772.85"
2024-01-07 23:00:00,USDJPY,2080074.0958585476,-87.04201042863355,equity_%,-2.084214828785026e-05,3773.550796787695,9.615042098654199e-07,1.9230084197308395e-08,"Method: equity_%, ATR: 2080074.10, Risk: 3773.55"
2024-01-08 00:00:00,USDJPY,5159948.219591465,146.6202440293587,equity_%,5.000640532904481e-06,3783.248932682158,3.876007887843395e-07,7.752015775686792e-09,"Method: equity_%, ATR: 5159948.22, Risk: 3783.25"
2024-01-08 01:00:00,USDJPY,3067197.9683680693,-26.534450185993393,equity_%,-4.654130466180758e-05,3787.829782365378,6.520609431233155e-07,1.3041218862466309e-08,"Method: equity_%, ATR: 3067197.97, Risk: 3787.83"
2024-01-08 02:00:00,USDJPY,2064413.364463422,54.17046937286601,equity_%,3.387965191303246e-05,3788.769636147079,9.68798223470054e-07,1.9375964469401075e-08,"Method: equity_%, ATR: 2064413.36, Risk: 3788.77"
2024-01-08 03:00:00,USDJPY,1926111.6161990764,151.09207093930456,equity_%,1.3031981864047142e-05,3792.569876618959,1.0383614236991791e-06,2.076722847398358e-08,"Method: equity_%, ATR: 1926111.62, Risk: 3792.57"
2024-01-08 04:00:00,USDJPY,1897331.2114812229,246.9046872341547,equity_%,8.097064203457958e-06,3793.1504485799023,1.0541122118781914e-06,2.1082244237563828e-08,"Method: equity_%, ATR: 1897331.21, Risk: 3793.15"
2024-01-08 05:00:00,USDJPY,1680174.9668810612,179.05660987260976,equity_%,1.260579915026551e-05,3792.4097165631665,1.1903522189195783e-06,2.3807044378391568e-08,"Method: equity_%, ATR: 1680174.97, Risk: 3792.41"
2024-01-08 06:00:00,USDJPY,9121271.636925112,413.6440768706446,equity_%,1.005163590855678e-06,3792.442007825565,2.1926767227318573e-07,4.3853534454637145e-09,"Method: equity_%, ATR: 9121271.64, Risk: 3792.44"
2024-01-08 07:00:00,USDJPY,1774489.3657869443,458.7323530697214,equity_%,4.6607478524514225e-06,3793.921842976712,1.1270848045420927e-06,2.2541696090841855e-08,"Method: equity_%, ATR: 1774489.37, Risk: 3793.92"
2024-01-08 08:00:00,USDJPY,4024244.567029507,584.2974897700561,equity_%,1.6119856983742818e-06,3790.352241749213,4.969876871763533e-07,9.939753743527067e-09,"Method: equity_%, ATR: 4024244.57, Risk: 3790.35"
2024-01-08 09:00:00,USDJPY,2193020.2722059996,697.4423191296517,equity_%,2.4763805132792e-06,3787.636734913238,9.119842736283343e-07,1.8239685472566688e-08,"Method: equity_%, ATR: 2193020.27, Risk: 3787.64"
2024-01-08 10:00:00,USDJPY,774746.524591236,659.870995505322,equity_%,7.41409836523605e-06,3790.3299734800803,2.581489476258341e-06,5.162978952516683e-08,"Method: equity_%, ATR: 774746.52, Risk: 3790.33"
2024-01-08 11:00:00,USDJPY,1984136.6639451133,595.1254003987884,equity_%,3.210221562211478e-06,3790.662129212749,1.0079950823666273e-06,2.0159901647332547e-08,"Method: equity_%, ATR: 1984136.66, Risk: 3790.66"
2024-01-08 12:00:00,USDJPY,1991458.89244682,487.60802602093713,equity_%,3.911323117386575e-06,3798.0955521515175,1.0042888696249642e-06,2.0085777392499286e-08,"Method: equity_%, ATR: 1991458.89, Risk: 3798.10"
2024-01-08 13:00:00,USDJPY,3286797.8162578917,364.99423730008044,equity_%,3.16889659132034e-06,3801.6056531189756,6.084949886808232e-07,1.2169899773616463e-08,"Method: equity_%, ATR: 3286797.82, Risk: 3801.61"
2024-01-08 14:00:00,USDJPY,2552728.9987244415,272.3513284126604,equity_%,5.472108373606726e-06,3804.4238861645035,7.834752537380068e-07,1.566950507476014e-08,"Method: equity_%, ATR: 2552729.00, Risk: 3804.42"
2024-01-08 15:00:00,USDJPY,3801531.410408171,335.90938527979057,equity_%,2.9815579705930753e-06,3807.3603178238495,5.261037682140997e-07,1.0522075364281994e-08,"Method: equity_%, ATR: 3801531.41, Risk: 3807.36"
2024-01-08 16:00:00,USDJPY,742705.755185442,311.2087262426462,equity_%,1.6476490693190564e-05,3808.3185895551633,2.692856472480991e-06,5.3857129449619834e-08,"Method: equity_%, ATR: 742705.76, Risk: 3808.32"
2024-01-08 17:00:00,USDJPY,1328236.428025222,227.86432300616877,equity_%,1.2595087848190552e-05,3812.000249706142,1.5057560218955403e-06,3.01151204379108e-08,"Method: equity_%, ATR: 1328236.43, Risk: 3812.00"
2024-01-08 18:00:00,USDJPY,7269252.321223621,472.1500378201348,equity_%,1.1110562268256389e-06,3813.34247003149,2.751314594158073e-07,5.502629188316146e-09,"Method: equity_%, ATR: 7269252.32, Risk: 3813.34"
2024-01-08 19:00:00,USDJPY,4632432.967010661,155.61419479233405,equity_%,5.293378267986627e-06,3815.8499049221527,4.317385732816363e-07,8.634771465632728e-09,"Method: equity_%, ATR: 4632432.97, Risk: 3815.85"
2024-01-08 20:00:00,USDJPY,2611881.902676005,99.59832718006842,equity_%,1.467163890642729e-05,3816.666475528909,7.657314053713145e-07,1.531462810742629e-08,"Method: equity_%, ATR: 2611881.90, Risk: 3816.67"
2024-01-08 21:00:00,USDJPY,2647776.142972341,173.3937105435225,equity_%,8.324254069584417e-06,3821.7293908173415,7.553508650300171e-07,1.510701730060034e-08,"Method: equity_%, ATR: 2647776.14, Risk: 3821.73"
2024-01-08 22:00:00,USDJPY,1544435.3757167778,281.2910134958835,equity_%,8.795006968313369e-06,3820.865818929725,1.2949716326406943e-06,2.5899432652813892e-08,"Method: equity_%, ATR: 1544435.38, Risk: 3820.87"
2024-01-08 23:00:00,USDJPY,1039997.839814221,244.8729097842874,equity_%,1.4984719864881283e-05,3816.1181073586167,1.9230809175115867e-06,3.8461618350231733e-08,"Method: equity_%, ATR: 1039997.84, Risk: 3816.12"
2024-01-09 00:00:00,USDJPY,4705170.186671415,448.03514845267705,equity_%,1.8102496602806017e-06,3816.1540420251417,4.2506432725122383e-07,8.501286545024476e-09,"Method: equity_%, ATR: 4705170.19, Risk: 3816.15"
2024-01-09 01:00:00,USDJPY,4630013.712477456,694.2834636759617,equity_%,1.1890441780461041e-06,3822.232399253216,4.319641634343731e-07,8.639283268687463e-09,"Method: equity_%, ATR: 4630013.71, Risk: 3822.23"
2024-01-09 02:00:00,USDJPY,1958732.3771199556,756.5553066112888,equity_%,2.5819998020632445e-06,3826.2380707128405,1.021068535631561e-06,2.0421370712631222e-08,"Method: equity_%, ATR: 1958732.38, Risk: 3826.24"
2024-01-09 03:00:00,USDJPY,1316931.9539118544,721.180003808838,equity_%,4.034015949462443e-06,3831.2864437868957,1.5186813518034395e-06,3.037362703606879e-08,"Method: equity_%, ATR: 1316931.95, Risk: 3831.29"
2024-01-09 04:00:00,USDJPY,3159128.6104741185,842.9508817904366,equity_%,1.43943308127137e-06,3833.196257913832,6.330859697731149e-07,1.2661719395462297e-08,"Method: equity_%, ATR: 3159128.61, Risk: 3833.20"
2024-01-09 05:00:00,USDJPY,5065097.593905757,1055.07404661159,equity_%,7.17641053671705e-07,3835.1118364793615,3.948591242163561e-07,7.897182484327123e-09,"Method: equity_%, ATR: 5065097.59, Risk: 3835.11"
2024-01-09 06:00:00,USDJPY,2466236.220022171,1172.1060285092663,equity_%,1.3265929446413238e-06,3834.769411799822,8.109523263679993e-07,1.6219046527359986e-08,"Method: equity_%, ATR: 2466236.22, Risk: 3834.77"
2024-01-09 07:00:00,USDJPY,1546627.8484837904,1235.0020371378057,equity_%,2.0075350003776646e-06,3834.5696050402703,1.2931359033530042e-06,2.5862718067060086e-08,"Method: equity_%, ATR: 1546627.85, Risk: 3834.57"
2024-01-09 08:00:00,USDJPY,4437349.193726386,1129.2054725636362,equity_%,7.65597389038107e-07,3836.1627545262604,4.507195428359888e-07,9.014390856719776e-09,"Method: equity_%, ATR: 4437349.19, Risk: 3836.16"
2024-01-09 09:00:00,USDJPY,2742046.3341188976,1300.4227567199223,equity_%,1.0762540408033632e-06,3837.727594925126,7.293822774306477e-07,1.4587645548612952e-08,"Method: equity_%, ATR: 2742046.33, Risk: 3837.73"
2024-01-09 10:00:00,USDJPY,299724.8258577497,1295.4392156170243,equity_%,9.887134077119651e-06,3838.92988379004,6.672787261703862e-06,1.334557452340772e-07,"Method: equity_%, ATR: 299724.83, Risk: 3838.93"
2024-01-09 11:00:00,USDJPY,3357605.174549385,1536.1474175415904,equity_%,7.447651773285253e-07,3841.332343055369,5.956626512134247e-07,1.1913253024268492e-08,"Method: equity_%, ATR: 3357605.17, Risk: 3841.33"
2024-01-09 12:00:00,USDJPY,1113460.0396207315,1558.1143598641252,equity_%,2.214279095153133e-06,3841.548543830052,1.796202763308186e-06,3.592405526616372e-08,"Method: equity_%, ATR: 1113460.04, Risk: 3841.55"
2024-01-09 13:00:00,USDJPY,2870562.318400057,1708.7575498107342,equity_%,7.837266745819421e-07,3844.2538193236305,6.967276018291512e-07,1.3934552036583024e-08,"Method: equity_%, ATR: 2870562.32, Risk: 3844.25"
2024-01-09 14:00:00,USDJPY,1221118.2162674072,1760.6322248241165,equity_%,1.7906035095257455e-06,3849.6902558846505,1.6378430633140509e-06,3.275686126628102e-08,"Method: equity_%, ATR: 1221118.22, Risk: 3849.69"
2024-01-09 15:00:00,USDJPY,2476370.6413760544,1747.8691754550396,equity_%,8.911567363557587e-07,3857.257785996869,8.076335450692682e-07,1.6152670901385364e-08,"Method: equity_%, ATR: 2476370.64, Risk: 3857.26"
2024-01-09 16:00:00,USDJPY,2222443.705518103,1571.2207992073952,equity_%,1.1044420359398691e-06,3856.656119096916,8.999103082045236e-07,1.799820616409047e-08,"Method: equity_%, ATR: 2222443.71, Risk: 3856.66"
2024-01-09 17:00:00,USDJPY,2147992.713641854,1519.6026015767077,equity_%,1.183119925695357e-06,3861.816207513124,9.311018549076279e-07,1.862203709815256e-08,"Method: equity_%, ATR: 2147992.71, Risk: 3861.82"
2024-01-09 18:00:00,USDJPY,4663523.1005981155,1255.7287356132456,equity_%,6.601120056793298e-07,3865.695096662472,4.2886031801654253e-07,8.57720636033085e-09,"Method: equity_%, ATR: 4663523.10, Risk: 3865.70"
2024-01-09 19:00:00,USDJPY,1494976.470465392,1192.0635187261946,equity_%,2.172060925753092e-06,3870.8447886262607,1.3378136977482945e-06,2.6756273954965885e-08,"Method: equity_%, ATR: 1494976.47, Risk: 3870.84"
2024-01-09 20:00:00,USDJPY,1782357.4352415516,1152.5585503022203,equity_%,1.887957878064055e-06,3878.377687692162,1.1221093819091078e-06,2.2442187638182158e-08,"Method: equity_%, ATR: 1782357.44, Risk: 3878.38"
2024-01-09 21:00:00,USDJPY,10637584.804189937,1628.1179062908377,equity_%,2.2428475749722726e-07,3884.442059154171,1.880126021850598e-07,3.760252043701196e-09,"Method: equity_%, ATR: 10637584.80, Risk: 3884.44"
2024-01-09 22:00:00,USDJPY,1040678.9019676421,1608.9426604867306,equity_%,2.3186052288686315e-06,3882.255625912234,1.921822375968746e-06,3.843644751937492e-08,"Method: equity_%, ATR: 1040678.90, Risk: 3882.26"
2024-01-09 23:00:00,USDJPY,3746738.684985587,1568.0324887013714,equity_%,6.61106252230558e-07,3884.0045106105463,5.337975685399831e-07,1.0675951370799663e-08,"Method: equity_%, ATR: 3746738.68, Risk: 3884.00"
2024-01-10 00:00:00,USDJPY,2222911.8316238895,1631.2008708601527,equity_%,1.0709069421651794e-06,3883.125402225614,8.997207948364522e-07,1.7994415896729047e-08,"Method: equity_%, ATR: 2222911.83, Risk: 3883.13"
2024-01-10 01:00:00,USDJPY,710188.5803394043,1631.5223124607724,equity_%,3.353269751991612e-06,3885.3951489224182,2.816153420890245e-06,5.63230684178049e-08,"Method: equity_%, ATR: 710188.58, Risk: 3885.40"
2024-01-10 02:00:00,USDJPY,6795225.733038394,1284.3458078072758,equity_%,4.454813425883049e-07,3887.902637862331,2.94324291579601e-07,5.886485831592021e-09,"Method: equity_%, ATR: 6795225.73, Risk: 3887.90"
2024-01-10 03:00:00,USDJPY,3176357.5927263764,1233.1790407373571,equity_%,9.934972627565547e-07,3891.546272946316,6.296520280272763e-07,1.2593040560545525e-08,"Method: equity_%, ATR: 3176357.59, Risk: 3891.55"
2024-01-10 04:00:00,USDJPY,1865668.9220423049,1363.889728298462,equity_%,1.5300831782659084e-06,3893.3986717879825,1.0720015627481463e-06,2.1440031254962924e-08,"Method: equity_%, ATR: 1865668.92, Risk: 3893.40"
2024-01-10 05:00:00,USDJPY,2476418.332957323,1202.2729937147778,equity_%,1.3074377425678264e-06,3892.6747683571016,8.07617991428618e-07,1.6152359828572357e-08,"Method: equity_%, ATR: 2476418.33, Risk: 3892.67"
2024-01-10 06:00:00,USDJPY,674685.4631073733,1228.09680821821,equity_%,4.698703594744399e-06,3893.2474255759516,2.9643442898394094e-06,5.92868857967882e-08,"Method: equity_%, ATR: 674685.46, Risk: 3893.25"
2024-01-10 07:00:00,USDJPY,3787028.4615347805,1045.336759936308,equity_%,9.846984389315909e-07,3898.1454649894795,5.281185553037682e-07,1.0562371106075362e-08,"Method: equity_%, ATR: 3787028.46, Risk: 3898.15"
2024-01-10 08:00:00,USDJPY,3107632.5599261587,1215.5557613955314,equity_%,1.0316973008257645e-06,3897.2372373879625,6.435767296914673e-07,1.2871534593829347e-08,"Method: equity_%, ATR: 3107632.56, Risk: 3897.24"
2024-01-10 09:00:00,USDJPY,2568683.774305059,1417.9200592790817,equity_%,1.0717025691430473e-06,3903.342504325896,7.786088813291498e-07,1.5572177626582993e-08,"Method: equity_%, ATR: 2568683.77, Risk: 3903.34"
2024-01-10 10:00:00,USDJPY,927512.6289195986,1442.2021495967033,equity_%,2.9210166290448056e-06,3907.32916976837,2.1563048713737457e-06,4.312609742747491e-08,"Method: equity_%, ATR: 927512.63, Risk: 3907.33"
2024-01-10 11:00:00,USDJPY,733842.881980047,1402.722134900595,equity_%,3.7939201673800745e-06,3905.376641712521,2.7253790274610574e-06,5.450758054922115e-08,"Method: equity_%, ATR: 733842.88, Risk: 3905.38"
2024-01-10 12:00:00,USDJPY,4718840.132725622,1113.385854394503,equity_%,7.4445830281643e-07,3911.301923093594,4.238329639798142e-07,8.476659279596284e-09,"Method: equity_%, ATR: 4718840.13, Risk: 3911.30"
2024-01-10 13:00:00,USDJPY,984593.5938084471,1104.709483204938,equity_%,3.5937084041703874e-06,3908.8402635448087,2.0312949551742664e-06,4.062589910348533e-08,"Method: equity_%, ATR: 984593.59, Risk: 3908.84"
2024-01-10 14:00:00,USDJPY,1415305.441811197,1125.2345653417747,equity_%,2.4523630953069856e-06,3905.5123277811667,1.4131225252978303e-06,2.8262450505956605e-08,"Method: equity_%, ATR: 1415305.44, Risk: 3905.51"
2024-01-10 15:00:00,USDJPY,1372693.6839555923,1205.5887699209097,equity_%,2.3620454712509444e-06,3908.958710946008,1.456989292932961e-06,2.9139785858659218e-08,"Method: equity_%, ATR: 1372693.68, Risk: 3908.96"
2024-01-10 16:00:00,USDJPY,4326847.704546326,1472.0880258122343,equity_%,6.143892037491066e-07,3913.3524605113175,4.622302739933626e-07,9.244605479867252e-09,"Method: equity_%, ATR: 4326847.70, Risk: 3913.35"
2024-01-10 17:00:00,USDJPY,513892.8706335332,1485.2985032906977,equity_%,5.127780876770589e-06,3913.954696580697,3.891861736735862e-06,7.783723473471724e-08,"Method: equity_%, ATR: 513892.87, Risk: 3913.95"
2024-01-10 18:00:00,USDJPY,2298583.133033437,1654.6986232268653,equity_%,1.0288473796158525e-06,3913.182267741131,8.70101225079731e-07,1.740202450159462e-08,"Method: equity_%, ATR: 2298583.13, Risk: 3913.18"
2024-01-10 19:00:00,USDJPY,629636.0329260029,1669.7845624572917,equity_%,3.7229057430104314e-06,3914.1012550996606,3.1764382840444067e-06,6.352876568088813e-08,"Method: equity_%, ATR: 629636.03, Risk: 3914.10"
2024-01-10 20:00:00,USDJPY,2979183.9347936707,1746.09602842489,equity_%,7.529021576347406e-07,3916.5527808428005,6.713247801326219e-07,1.3426495602652437e-08,"Method: equity_%, ATR: 2979183.93, Risk: 3916.55"
2024-01-10 21:00:00,USDJPY,1880775.6408211025,1778.5424407289393,equity_%,1.1714091219780648e-06,3918.409547859987,1.0633910587691614e-06,2.126782117538323e-08,"Method: equity_%, ATR: 1880775.64, Risk: 3918.41"
2024-01-10 22:00:00,USDJPY,1165056.437497417,1822.5673238363072,equity_%,1.8450634512452165e-06,3917.796280817906,1.7166550354385164e-06,3.4333100708770336e-08,"Method: equity_%, ATR: 1165056.44, Risk: 3917.80"
2024-01-10 23:00:00,USDJPY,1201387.6920928692,1813.7907770763923,equity_%,1.796912366923721e-06,3915.5904921036167,1.6647415427703556e-06,3.3294830855407105e-08,"Method: equity_%, ATR: 1201387.69, Risk: 3915.59"
2024-01-11 00:00:00,USDJPY,1806356.4751080002,1900.9756641164765,equity_%,1.1404123468616377e-06,3915.993190909083,1.107201168518203e-06,2.2144023370364065e-08,"Method: equity_%, ATR: 1806356.48, Risk: 3915.99"
2024-01-11 01:00:00,USDJPY,1726639.307363789,1837.9646121647395,equity_%,1.2334996122089798e-06,3914.513418387574,1.1583195120546485e-06,2.316639024109297e-08,"Method: equity_%, ATR: 1726639.31, Risk: 3914.51"
2024-01-11 02:00:00,USDJPY,1586368.2673892821,1879.1836266727623,equity_%,1.314069872486658e-06,3917.3438332538976,1.2607413052275938e-06,2.5214826104551876e-08,"Method: equity_%, ATR: 1586368.27, Risk: 3917.34"
