timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-18 00:00:00,GBPUSD,SignalType.SELL,1611983.2995118168,False,0.75,{}
2024-01-18 01:00:00,GBPUSD,SignalType.BUY,968492.6985764151,True,0.75,{}
2024-01-18 02:00:00,GBPUSD,SignalType.BUY,1134280.6648020633,True,0.75,{}
2024-01-18 03:00:00,GBPUSD,SignalType.BUY,234370.65997828086,True,0.75,{}
2024-01-18 04:00:00,GBPUSD,SignalType.BUY,210809.79797173315,True,0.75,{}
2024-01-18 05:00:00,GBPUSD,SignalType.BUY,2170589.306600648,True,0.75,{}
2024-01-18 06:00:00,GBPUSD,SignalType.BUY,1936021.3132949774,True,0.75,{}
2024-01-18 07:00:00,GBPUSD,SignalType.BUY,868127.9472872779,True,0.75,{}
2024-01-18 08:00:00,GBPUSD,SignalType.BUY,-471191.95456338045,False,0.75,{}
2024-01-18 09:00:00,GBPUSD,SignalType.SELL,2120338.879127546,False,0.75,{}
2024-01-18 10:00:00,GBPUSD,SignalType.BUY,-2884666.736836898,False,0.75,{}
2024-01-18 11:00:00,GBPUSD,SignalType.SELL,-7397.585960693505,True,0.75,{}
2024-01-18 12:00:00,GBPUSD,SignalType.BUY,-187220.30202792666,False,0.75,{}
2024-01-18 13:00:00,GBPUSD,SignalType.SELL,-2174919.0709113874,True,0.75,{}
2024-01-18 14:00:00,GBPUSD,SignalType.SELL,-696014.9277987921,True,0.75,{}
2024-01-18 15:00:00,GBPUSD,SignalType.SELL,-4239220.269918783,True,0.75,{}
2024-01-18 16:00:00,GBPUSD,SignalType.SELL,1652967.4199545751,False,0.75,{}
2024-01-18 17:00:00,GBPUSD,SignalType.BUY,406696.5113788956,True,0.75,{}
2024-01-18 18:00:00,GBPUSD,SignalType.BUY,2952499.2484472455,True,0.75,{}
2024-01-18 19:00:00,GBPUSD,SignalType.BUY,-1472648.7585095107,False,0.75,{}
2024-01-18 20:00:00,GBPUSD,SignalType.SELL,-832703.4139283978,True,0.75,{}
2024-01-18 21:00:00,GBPUSD,SignalType.SELL,262645.1929613768,False,0.75,{}
2024-01-18 22:00:00,GBPUSD,SignalType.BUY,-1233290.3681092376,False,0.75,{}
2024-01-18 23:00:00,GBPUSD,SignalType.SELL,2150427.9088304155,False,0.75,{}
2024-01-19 00:00:00,GBPUSD,SignalType.BUY,-577204.2328614088,False,0.75,{}
2024-01-19 01:00:00,GBPUSD,SignalType.SELL,-769064.6715469939,True,0.75,{}
2024-01-19 02:00:00,GBPUSD,SignalType.SELL,-457501.1597979528,True,0.75,{}
2024-01-19 03:00:00,GBPUSD,SignalType.SELL,427444.8238052355,False,0.75,{}
2024-01-19 04:00:00,GBPUSD,SignalType.BUY,-847644.131121151,False,0.75,{}
2024-01-19 05:00:00,GBPUSD,SignalType.SELL,416528.14236259926,False,0.75,{}
2024-01-19 06:00:00,GBPUSD,SignalType.BUY,121954.25274899208,True,0.75,{}
2024-01-19 07:00:00,GBPUSD,SignalType.BUY,622782.4350469973,True,0.75,{}
2024-01-19 08:00:00,GBPUSD,SignalType.BUY,-2216391.429820096,False,0.75,{}
2024-01-19 09:00:00,GBPUSD,SignalType.SELL,-342742.10005810345,True,0.75,{}
2024-01-19 10:00:00,GBPUSD,SignalType.SELL,295457.1631760655,False,0.75,{}
2024-01-19 11:00:00,GBPUSD,SignalType.BUY,-1948034.364070445,False,0.75,{}
2024-01-19 12:00:00,GBPUSD,SignalType.SELL,-1121872.2680826704,True,0.75,{}
2024-01-19 13:00:00,GBPUSD,SignalType.SELL,-1112131.2350036579,True,0.75,{}
2024-01-19 14:00:00,GBPUSD,SignalType.SELL,64339.92771381327,False,0.75,{}
2024-01-19 15:00:00,GBPUSD,SignalType.BUY,684472.9614840435,True,0.75,{}
2024-01-19 16:00:00,GBPUSD,SignalType.BUY,-26372.45005009845,False,0.75,{}
2024-01-19 17:00:00,GBPUSD,SignalType.BUY,205861.02175117048,True,0.75,{}
2024-01-19 18:00:00,GBPUSD,SignalType.BUY,-43523.4687650609,False,0.75,{}
2024-01-19 19:00:00,GBPUSD,SignalType.BUY,2090748.4059188028,True,0.75,{}
2024-01-19 20:00:00,GBPUSD,SignalType.BUY,-1701349.8213542607,False,0.75,{}
2024-01-19 21:00:00,GBPUSD,SignalType.SELL,-716712.9469962947,True,0.75,{}
2024-01-19 22:00:00,GBPUSD,SignalType.SELL,1656428.5590790906,False,0.75,{}
2024-01-19 23:00:00,GBPUSD,SignalType.BUY,-1069470.755333882,False,0.75,{}
2024-01-20 00:00:00,GBPUSD,SignalType.SELL,-1770997.94296048,True,0.75,{}
2024-01-20 01:00:00,GBPUSD,SignalType.SELL,-608996.5501916822,True,0.75,{}
2024-01-20 02:00:00,GBPUSD,SignalType.SELL,-573151.4714549758,True,0.75,{}
2024-01-20 03:00:00,GBPUSD,SignalType.SELL,6173544.3542427765,False,0.75,{}
2024-01-20 04:00:00,GBPUSD,SignalType.BUY,-137267.1885536738,False,0.75,{}
2024-01-20 05:00:00,GBPUSD,SignalType.SELL,2251274.145277616,False,0.75,{}
2024-01-20 06:00:00,GBPUSD,SignalType.BUY,1813177.3903272643,True,0.75,{}
2024-01-20 07:00:00,GBPUSD,SignalType.BUY,-693571.3092919058,False,0.75,{}
2024-01-20 08:00:00,GBPUSD,SignalType.SELL,-295144.7971364314,True,0.75,{}
2024-01-20 09:00:00,GBPUSD,SignalType.SELL,607422.1761697435,False,0.75,{}
2024-01-20 10:00:00,GBPUSD,SignalType.BUY,63356.64943989969,True,0.75,{}
2024-01-20 11:00:00,GBPUSD,SignalType.BUY,152518.72362572612,True,0.75,{}
2024-01-20 12:00:00,GBPUSD,SignalType.BUY,367892.2882614415,True,0.75,{}
2024-01-20 13:00:00,GBPUSD,SignalType.BUY,3014966.220248434,True,0.75,{}
2024-01-20 14:00:00,GBPUSD,SignalType.BUY,-210988.8751564904,False,0.75,{}
2024-01-20 15:00:00,GBPUSD,SignalType.SELL,460001.92249789735,False,0.75,{}
2024-01-20 16:00:00,GBPUSD,SignalType.BUY,-1149440.71185128,False,0.75,{}
2024-01-20 17:00:00,GBPUSD,SignalType.SELL,444281.4815184829,False,0.75,{}
2024-01-20 18:00:00,GBPUSD,SignalType.BUY,618393.6092920612,True,0.75,{}
2024-01-20 19:00:00,GBPUSD,SignalType.BUY,119065.94821292629,True,0.75,{}
2024-01-20 20:00:00,GBPUSD,SignalType.BUY,-1415140.9751679534,False,0.75,{}
2024-01-20 21:00:00,GBPUSD,SignalType.SELL,54540.243483486396,False,0.75,{}
2024-01-20 22:00:00,GBPUSD,SignalType.BUY,-1751397.1533291782,False,0.75,{}
2024-01-20 23:00:00,GBPUSD,SignalType.SELL,325996.1175899002,False,0.75,{}
2024-01-21 00:00:00,GBPUSD,SignalType.BUY,-330964.44220556575,False,0.75,{}
2024-01-21 01:00:00,GBPUSD,SignalType.SELL,-1230547.795061784,True,0.75,{}
2024-01-21 02:00:00,GBPUSD,SignalType.SELL,-1214366.4498923682,True,0.75,{}
2024-01-21 03:00:00,GBPUSD,SignalType.SELL,790892.8321665053,False,0.75,{}
2024-01-21 04:00:00,GBPUSD,SignalType.BUY,-13544.993403320404,False,0.75,{}
2024-01-21 05:00:00,GBPUSD,SignalType.BUY,886907.8290151446,True,0.75,{}
2024-01-21 06:00:00,GBPUSD,SignalType.BUY,440522.07537495636,True,0.75,{}
2024-01-21 07:00:00,GBPUSD,SignalType.BUY,426148.69638542586,True,0.75,{}
2024-01-21 08:00:00,GBPUSD,SignalType.BUY,-714004.3361284643,False,0.75,{}
2024-01-21 09:00:00,GBPUSD,SignalType.SELL,-534233.9795669613,True,0.75,{}
2024-01-21 10:00:00,GBPUSD,SignalType.SELL,-1276278.8666417373,True,0.75,{}
2024-01-21 11:00:00,GBPUSD,SignalType.SELL,4176513.290314615,False,0.75,{}
2024-01-21 12:00:00,GBPUSD,SignalType.BUY,-199145.84199620778,False,0.75,{}
2024-01-21 13:00:00,GBPUSD,SignalType.SELL,1730092.6461363542,False,0.75,{}
2024-01-21 14:00:00,GBPUSD,SignalType.BUY,530631.1646468157,True,0.75,{}
2024-01-21 15:00:00,GBPUSD,SignalType.BUY,1425037.554271023,True,0.75,{}
2024-01-21 16:00:00,GBPUSD,SignalType.BUY,-165732.79612349323,False,0.75,{}
2024-01-21 17:00:00,GBPUSD,SignalType.SELL,3415150.401349474,False,0.75,{}
2024-01-21 18:00:00,GBPUSD,SignalType.BUY,-773918.3238637906,False,0.75,{}
2024-01-01 01:00:00,USDJPY,SignalType.SELL,172727.79111311564,False,0.75,{}
2024-01-01 02:00:00,USDJPY,SignalType.BUY,-711680.6545423517,False,0.75,{}
2024-01-01 03:00:00,USDJPY,SignalType.SELL,492790.1567540752,False,0.75,{}
2024-01-01 04:00:00,USDJPY,SignalType.BUY,592057.1068913551,True,0.75,{}
2024-01-01 05:00:00,USDJPY,SignalType.BUY,-490673.6039764229,False,0.75,{}
2024-01-01 06:00:00,USDJPY,SignalType.SELL,1142456.0104288186,False,0.75,{}
2024-01-01 07:00:00,USDJPY,SignalType.BUY,384740.3282156221,True,0.75,{}
2024-01-01 08:00:00,USDJPY,SignalType.BUY,155458.5608725983,True,0.75,{}
2024-01-01 09:00:00,USDJPY,SignalType.BUY,-437036.67329639546,False,0.75,{}
2024-01-01 10:00:00,USDJPY,SignalType.SELL,2155272.2491233298,False,0.75,{}
2024-01-01 11:00:00,USDJPY,SignalType.BUY,438094.73694466474,True,0.75,{}
2024-01-01 12:00:00,USDJPY,SignalType.BUY,1857199.4219071795,True,0.75,{}
2024-01-01 13:00:00,USDJPY,SignalType.BUY,2367287.208411377,True,0.75,{}
2024-01-01 14:00:00,USDJPY,SignalType.BUY,-120607.51092464101,False,0.75,{}
2024-01-01 15:00:00,USDJPY,SignalType.SELL,-1506631.1293900788,True,0.75,{}
2024-01-01 16:00:00,USDJPY,SignalType.SELL,-371995.97152093815,True,0.75,{}
2024-01-01 17:00:00,USDJPY,SignalType.SELL,705370.3918939977,False,0.75,{}
2024-01-01 18:00:00,USDJPY,SignalType.BUY,-499487.5107318495,False,0.75,{}
2024-01-01 19:00:00,USDJPY,SignalType.SELL,-2302973.8874025275,True,0.75,{}
2024-01-01 20:00:00,USDJPY,SignalType.SELL,-565429.603180047,True,0.75,{}
2024-01-01 21:00:00,USDJPY,SignalType.SELL,-425972.1466404841,True,0.75,{}
2024-01-01 22:00:00,USDJPY,SignalType.SELL,1009542.173214559,False,0.75,{}
2024-01-01 23:00:00,USDJPY,SignalType.BUY,-1507664.8811407457,False,0.75,{}
2024-01-02 00:00:00,USDJPY,SignalType.SELL,2561304.2340786615,False,0.75,{}
2024-01-02 01:00:00,USDJPY,SignalType.BUY,127233.57864802892,True,0.75,{}
2024-01-02 02:00:00,USDJPY,SignalType.BUY,837492.2270095374,True,0.75,{}
2024-01-02 03:00:00,USDJPY,SignalType.BUY,-384997.4542740904,False,0.75,{}
2024-01-02 04:00:00,USDJPY,SignalType.SELL,20771.403991433886,False,0.75,{}
2024-01-02 05:00:00,USDJPY,SignalType.BUY,273243.53243265534,True,0.75,{}
2024-01-02 06:00:00,USDJPY,SignalType.BUY,-528138.169543542,False,0.75,{}
2024-01-02 07:00:00,USDJPY,SignalType.SELL,840554.4745159642,False,0.75,{}
2024-01-02 08:00:00,USDJPY,SignalType.BUY,-1467639.3415149823,False,0.75,{}
2024-01-02 09:00:00,USDJPY,SignalType.SELL,1054273.5836078043,False,0.75,{}
2024-01-02 10:00:00,USDJPY,SignalType.BUY,808312.6936717986,True,0.75,{}
2024-01-02 11:00:00,USDJPY,SignalType.BUY,-600409.3819496046,False,0.75,{}
2024-01-02 12:00:00,USDJPY,SignalType.SELL,1698357.290116743,False,0.75,{}
2024-01-02 13:00:00,USDJPY,SignalType.BUY,275363.98999514175,True,0.75,{}
2024-01-02 14:00:00,USDJPY,SignalType.BUY,842082.0810057785,True,0.75,{}
2024-01-02 15:00:00,USDJPY,SignalType.BUY,653499.6430481919,True,0.75,{}
2024-01-02 16:00:00,USDJPY,SignalType.BUY,577029.6563243152,True,0.75,{}
2024-01-02 17:00:00,USDJPY,SignalType.BUY,546799.2459121365,True,0.75,{}
2024-01-02 18:00:00,USDJPY,SignalType.BUY,-509460.59505034215,False,0.75,{}
2024-01-02 19:00:00,USDJPY,SignalType.SELL,-42922.742285409186,True,0.75,{}
2024-01-02 20:00:00,USDJPY,SignalType.SELL,1078417.9754830496,False,0.75,{}
2024-01-02 21:00:00,USDJPY,SignalType.BUY,-377329.48717983847,False,0.75,{}
2024-01-02 22:00:00,USDJPY,SignalType.SELL,-1423453.675659798,True,0.75,{}
2024-01-02 23:00:00,USDJPY,SignalType.SELL,-983967.08534053,True,0.75,{}
2024-01-03 00:00:00,USDJPY,SignalType.SELL,1441050.9380653377,False,0.75,{}
2024-01-03 01:00:00,USDJPY,SignalType.BUY,-1251617.3497054195,False,0.75,{}
2024-01-03 02:00:00,USDJPY,SignalType.SELL,2645260.7242304315,False,0.75,{}
2024-01-03 03:00:00,USDJPY,SignalType.BUY,-4729487.996638706,False,0.75,{}
2024-01-03 04:00:00,USDJPY,SignalType.SELL,-117825.33326327837,True,0.75,{}
2024-01-03 05:00:00,USDJPY,SignalType.SELL,233364.06178592198,False,0.75,{}
2024-01-03 06:00:00,USDJPY,SignalType.BUY,-700690.6625494026,False,0.75,{}
2024-01-03 07:00:00,USDJPY,SignalType.SELL,-369444.6681100533,True,0.75,{}
2024-01-03 08:00:00,USDJPY,SignalType.SELL,-1081178.5211588524,True,0.75,{}
2024-01-03 09:00:00,USDJPY,SignalType.SELL,-1326653.12894191,True,0.75,{}
2024-01-03 10:00:00,USDJPY,SignalType.SELL,1865268.5268875684,False,0.75,{}
2024-01-03 11:00:00,USDJPY,SignalType.BUY,-1002948.215545618,False,0.75,{}
2024-01-03 12:00:00,USDJPY,SignalType.SELL,895446.6584026233,False,0.75,{}
2024-01-03 13:00:00,USDJPY,SignalType.BUY,2392113.6025943286,True,0.75,{}
2024-01-03 14:00:00,USDJPY,SignalType.BUY,-1343272.8369998636,False,0.75,{}
2024-01-03 15:00:00,USDJPY,SignalType.SELL,247218.675113524,False,0.75,{}
2024-01-03 16:00:00,USDJPY,SignalType.BUY,478760.73731109896,True,0.75,{}
2024-01-03 17:00:00,USDJPY,SignalType.BUY,-526604.8753067281,False,0.75,{}
2024-01-03 18:00:00,USDJPY,SignalType.SELL,-1003695.3040190235,True,0.75,{}
2024-01-03 19:00:00,USDJPY,SignalType.SELL,1362730.4639110542,False,0.75,{}
2024-01-03 20:00:00,USDJPY,SignalType.BUY,761162.265577754,True,0.75,{}
2024-01-03 21:00:00,USDJPY,SignalType.BUY,-1158939.0813192932,False,0.75,{}
2024-01-03 22:00:00,USDJPY,SignalType.SELL,-5441090.5811636215,True,0.75,{}
2024-01-03 23:00:00,USDJPY,SignalType.SELL,841864.5509436382,False,0.75,{}
2024-01-04 00:00:00,USDJPY,SignalType.BUY,-980065.2658622451,False,0.75,{}
2024-01-04 01:00:00,USDJPY,SignalType.SELL,-107506.7288169251,True,0.75,{}
2024-01-04 02:00:00,USDJPY,SignalType.SELL,-1679688.6385123294,True,0.75,{}
2024-01-04 03:00:00,USDJPY,SignalType.SELL,1348632.297869477,False,0.75,{}
2024-01-04 04:00:00,USDJPY,SignalType.BUY,-2019166.3096171638,False,0.75,{}
2024-01-04 05:00:00,USDJPY,SignalType.SELL,1087131.431695836,False,0.75,{}
2024-01-04 06:00:00,USDJPY,SignalType.BUY,-242125.48597898887,False,0.75,{}
2024-01-04 07:00:00,USDJPY,SignalType.SELL,-92420.97017746289,True,0.75,{}
2024-01-04 08:00:00,USDJPY,SignalType.SELL,263221.7654798518,False,0.75,{}
2024-01-04 09:00:00,USDJPY,SignalType.BUY,762464.6481533312,True,0.75,{}
2024-01-04 10:00:00,USDJPY,SignalType.BUY,494883.3294890943,True,0.75,{}
2024-01-04 11:00:00,USDJPY,SignalType.BUY,327506.9817217806,True,0.75,{}
2024-01-04 12:00:00,USDJPY,SignalType.BUY,8190.789161858731,True,0.75,{}
2024-01-04 13:00:00,USDJPY,SignalType.BUY,552868.3016765377,True,0.75,{}
2024-01-04 14:00:00,USDJPY,SignalType.BUY,-623659.2629644242,False,0.75,{}
2024-01-04 15:00:00,USDJPY,SignalType.SELL,-225452.2035596915,True,0.75,{}
2024-01-04 16:00:00,USDJPY,SignalType.SELL,-1262478.4752855084,True,0.75,{}
2024-01-04 17:00:00,USDJPY,SignalType.SELL,486969.45561255404,False,0.75,{}
2024-01-04 18:00:00,USDJPY,SignalType.BUY,256253.0313146209,True,0.75,{}
2024-01-04 19:00:00,USDJPY,SignalType.BUY,187552.81086992283,True,0.75,{}
2024-01-04 20:00:00,USDJPY,SignalType.BUY,2492796.5329490937,True,0.75,{}
2024-01-04 21:00:00,USDJPY,SignalType.BUY,-1324258.279706741,False,0.75,{}
2024-01-04 22:00:00,USDJPY,SignalType.SELL,-1278105.1700557258,True,0.75,{}
2024-01-04 23:00:00,USDJPY,SignalType.SELL,485699.964643095,False,0.75,{}
2024-01-05 00:00:00,USDJPY,SignalType.BUY,-1229979.6189854196,False,0.75,{}
2024-01-05 01:00:00,USDJPY,SignalType.SELL,-1914218.1949195925,True,0.75,{}
2024-01-05 02:00:00,USDJPY,SignalType.SELL,-609493.4714660593,True,0.75,{}
2024-01-05 03:00:00,USDJPY,SignalType.SELL,-398368.21008462494,True,0.75,{}
2024-01-05 04:00:00,USDJPY,SignalType.SELL,-1030591.3097030259,True,0.75,{}
2024-01-05 05:00:00,USDJPY,SignalType.SELL,-2942296.2061154987,True,0.75,{}
2024-01-05 06:00:00,USDJPY,SignalType.SELL,-469662.9509812351,True,0.75,{}
2024-01-05 07:00:00,USDJPY,SignalType.SELL,1021749.9487463442,False,0.75,{}
2024-01-05 08:00:00,USDJPY,SignalType.BUY,-1769413.736806098,False,0.75,{}
2024-01-05 09:00:00,USDJPY,SignalType.SELL,-2671764.163153148,True,0.75,{}
2024-01-05 10:00:00,USDJPY,SignalType.SELL,3319957.825311476,False,0.75,{}
2024-01-05 11:00:00,USDJPY,SignalType.BUY,-364265.6967249377,False,0.75,{}
2024-01-05 12:00:00,USDJPY,SignalType.SELL,-936669.5047309553,True,0.75,{}
2024-01-05 13:00:00,USDJPY,SignalType.SELL,700047.5267910179,False,0.75,{}
2024-01-05 14:00:00,USDJPY,SignalType.BUY,-496565.32014215825,False,0.75,{}
2024-01-05 15:00:00,USDJPY,SignalType.SELL,830839.8897818165,False,0.75,{}
2024-01-05 16:00:00,USDJPY,SignalType.BUY,-277211.36670161283,False,0.75,{}
2024-01-05 17:00:00,USDJPY,SignalType.SELL,56876.89287759668,False,0.75,{}
2024-01-05 18:00:00,USDJPY,SignalType.BUY,991270.1161480447,True,0.75,{}
2024-01-05 19:00:00,USDJPY,SignalType.BUY,142450.45924887448,True,0.75,{}
2024-01-05 20:00:00,USDJPY,SignalType.BUY,337372.6865505955,True,0.75,{}
2024-01-05 21:00:00,USDJPY,SignalType.BUY,184086.5728261474,True,0.75,{}
2024-01-05 22:00:00,USDJPY,SignalType.BUY,267116.4965032142,True,0.75,{}
2024-01-05 23:00:00,USDJPY,SignalType.BUY,854273.8876648354,True,0.75,{}
2024-01-06 00:00:00,USDJPY,SignalType.BUY,284725.0354967071,True,0.75,{}
2024-01-06 01:00:00,USDJPY,SignalType.BUY,55948.654773809496,True,0.75,{}
2024-01-06 02:00:00,USDJPY,SignalType.BUY,142490.17892521693,True,0.75,{}
2024-01-06 03:00:00,USDJPY,SignalType.BUY,-2833344.377029066,False,0.75,{}
2024-01-06 04:00:00,USDJPY,SignalType.SELL,-768029.8652859392,True,0.75,{}
2024-01-06 05:00:00,USDJPY,SignalType.SELL,-724140.1490187332,True,0.75,{}
2024-01-06 06:00:00,USDJPY,SignalType.SELL,-2130116.370355488,True,0.75,{}
2024-01-06 07:00:00,USDJPY,SignalType.SELL,231810.91942549302,False,0.75,{}
2024-01-06 08:00:00,USDJPY,SignalType.BUY,-1573288.7926849434,False,0.75,{}
2024-01-06 09:00:00,USDJPY,SignalType.SELL,3729373.26864989,False,0.75,{}
2024-01-06 10:00:00,USDJPY,SignalType.BUY,507558.2400868825,True,0.75,{}
2024-01-06 11:00:00,USDJPY,SignalType.BUY,-501788.9502805588,False,0.75,{}
2024-01-06 12:00:00,USDJPY,SignalType.SELL,-979436.0080534193,True,0.75,{}
2024-01-06 13:00:00,USDJPY,SignalType.SELL,692762.8332177846,False,0.75,{}
2024-01-06 14:00:00,USDJPY,SignalType.BUY,397557.0231237407,True,0.75,{}
2024-01-06 15:00:00,USDJPY,SignalType.BUY,-545738.6802352426,False,0.75,{}
2024-01-06 16:00:00,USDJPY,SignalType.SELL,-1564030.1118794538,True,0.75,{}
2024-01-06 17:00:00,USDJPY,SignalType.SELL,645854.9868217665,False,0.75,{}
2024-01-06 18:00:00,USDJPY,SignalType.BUY,13043.455811141484,True,0.75,{}
2024-01-06 19:00:00,USDJPY,SignalType.BUY,4297515.544970052,True,0.75,{}
2024-01-06 20:00:00,USDJPY,SignalType.BUY,-435597.92780635576,False,0.75,{}
2024-01-06 21:00:00,USDJPY,SignalType.SELL,2623903.0164488964,False,0.75,{}
2024-01-06 22:00:00,USDJPY,SignalType.BUY,-110663.84322670843,False,0.75,{}
2024-01-06 23:00:00,USDJPY,SignalType.SELL,-402958.0300139446,True,0.75,{}
2024-01-07 00:00:00,USDJPY,SignalType.SELL,128153.45784410056,False,0.75,{}
2024-01-07 01:00:00,USDJPY,SignalType.BUY,188233.0838690723,True,0.75,{}
2024-01-07 02:00:00,USDJPY,SignalType.BUY,-703240.4027978907,False,0.75,{}
2024-01-07 03:00:00,USDJPY,SignalType.SELL,-250718.00802587857,True,0.75,{}
2024-01-07 04:00:00,USDJPY,SignalType.SELL,-663949.5861952913,True,0.75,{}
2024-01-07 05:00:00,USDJPY,SignalType.SELL,1558654.3451770172,False,0.75,{}
2024-01-07 06:00:00,USDJPY,SignalType.BUY,2128596.7120923353,True,0.75,{}
2024-01-07 07:00:00,USDJPY,SignalType.BUY,601561.2281914531,True,0.75,{}
2024-01-07 08:00:00,USDJPY,SignalType.BUY,-85172.45031886944,False,0.75,{}
2024-01-07 09:00:00,USDJPY,SignalType.SELL,-1044393.8175339884,True,0.75,{}
2024-01-07 10:00:00,USDJPY,SignalType.SELL,-1089545.2341173417,True,0.75,{}
2024-01-07 11:00:00,USDJPY,SignalType.SELL,1906931.3314444707,False,0.75,{}
2024-01-07 12:00:00,USDJPY,SignalType.BUY,-202445.41658483227,False,0.75,{}
2024-01-07 13:00:00,USDJPY,SignalType.SELL,-978879.4038234932,True,0.75,{}
2024-01-07 14:00:00,USDJPY,SignalType.SELL,1170824.3695396357,False,0.75,{}
2024-01-07 15:00:00,USDJPY,SignalType.BUY,268972.5450027459,True,0.75,{}
2024-01-07 16:00:00,USDJPY,SignalType.BUY,995225.214937131,True,0.75,{}
2024-01-07 17:00:00,USDJPY,SignalType.BUY,739795.3113410824,True,0.75,{}
2024-01-07 18:00:00,USDJPY,SignalType.BUY,11694.90890365438,True,0.75,{}
2024-01-07 19:00:00,USDJPY,SignalType.BUY,574336.5203598657,True,0.75,{}
2024-01-07 20:00:00,USDJPY,SignalType.BUY,17814.957240437936,True,0.75,{}
2024-01-07 21:00:00,USDJPY,SignalType.BUY,22102.186944450183,True,0.75,{}
2024-01-07 22:00:00,USDJPY,SignalType.BUY,966609.7912151696,True,0.75,{}
2024-01-07 23:00:00,USDJPY,SignalType.BUY,2336622.5445799227,True,0.75,{}
2024-01-08 00:00:00,USDJPY,SignalType.BUY,-1731546.9421535209,False,0.75,{}
2024-01-08 01:00:00,USDJPY,SignalType.SELL,807049.1955885941,False,0.75,{}
2024-01-08 02:00:00,USDJPY,SignalType.BUY,969216.0156643855,True,0.75,{}
2024-01-08 03:00:00,USDJPY,SignalType.BUY,958126.1629485013,True,0.75,{}
2024-01-08 04:00:00,USDJPY,SignalType.BUY,-678480.7736154494,False,0.75,{}
2024-01-08 05:00:00,USDJPY,SignalType.SELL,2345874.6699803486,False,0.75,{}
2024-01-08 06:00:00,USDJPY,SignalType.BUY,450882.761990768,True,0.75,{}
2024-01-08 07:00:00,USDJPY,SignalType.BUY,1255651.3670033473,True,0.75,{}
2024-01-08 08:00:00,USDJPY,SignalType.BUY,1131448.2935959552,True,0.75,{}
2024-01-08 09:00:00,USDJPY,SignalType.BUY,-375713.23624329694,False,0.75,{}
2024-01-08 10:00:00,USDJPY,SignalType.SELL,-647455.9510653353,True,0.75,{}
2024-01-08 11:00:00,USDJPY,SignalType.SELL,-1075173.743778513,True,0.75,{}
2024-01-08 12:00:00,USDJPY,SignalType.SELL,-1226137.887208567,True,0.75,{}
2024-01-08 13:00:00,USDJPY,SignalType.SELL,-926429.0888742005,True,0.75,{}
2024-01-08 14:00:00,USDJPY,SignalType.SELL,635580.5686713017,False,0.75,{}
2024-01-08 15:00:00,USDJPY,SignalType.BUY,-247006.59037144363,False,0.75,{}
2024-01-08 16:00:00,USDJPY,SignalType.SELL,-833444.0323647744,True,0.75,{}
2024-01-08 17:00:00,USDJPY,SignalType.SELL,2442857.1481396602,False,0.75,{}
2024-01-08 18:00:00,USDJPY,SignalType.BUY,-3165358.4302780074,False,0.75,{}
2024-01-08 19:00:00,USDJPY,SignalType.SELL,-560158.6761226562,True,0.75,{}
2024-01-08 20:00:00,USDJPY,SignalType.SELL,737953.8336345408,False,0.75,{}
2024-01-08 21:00:00,USDJPY,SignalType.BUY,1078973.0295236097,True,0.75,{}
2024-01-08 22:00:00,USDJPY,SignalType.BUY,-364181.03711596073,False,0.75,{}
2024-01-08 23:00:00,USDJPY,SignalType.SELL,2031622.3866838964,False,0.75,{}
2024-01-09 00:00:00,USDJPY,SignalType.BUY,2462483.1522328462,True,0.75,{}
2024-01-09 01:00:00,USDJPY,SignalType.BUY,622718.4293532707,True,0.75,{}
2024-01-09 02:00:00,USDJPY,SignalType.BUY,-353753.02802450734,False,0.75,{}
2024-01-09 03:00:00,USDJPY,SignalType.SELL,1217708.7798159858,False,0.75,{}
2024-01-09 04:00:00,USDJPY,SignalType.BUY,2121231.6482115327,True,0.75,{}
2024-01-09 05:00:00,USDJPY,SignalType.BUY,1170319.8189767636,True,0.75,{}
2024-01-09 06:00:00,USDJPY,SignalType.BUY,628960.0862853945,True,0.75,{}
2024-01-09 07:00:00,USDJPY,SignalType.BUY,-1057965.6457416946,False,0.75,{}
2024-01-09 08:00:00,USDJPY,SignalType.SELL,1712172.8415628604,False,0.75,{}
2024-01-09 09:00:00,USDJPY,SignalType.BUY,-49835.41102898016,False,0.75,{}
2024-01-09 10:00:00,USDJPY,SignalType.SELL,2407082.019245661,False,0.75,{}
2024-01-09 11:00:00,USDJPY,SignalType.BUY,219669.42322534806,True,0.75,{}
2024-01-09 12:00:00,USDJPY,SignalType.BUY,1506431.8994660904,True,0.75,{}
2024-01-09 13:00:00,USDJPY,SignalType.BUY,518746.7501338233,True,0.75,{}
2024-01-09 14:00:00,USDJPY,SignalType.BUY,-127630.49369076952,False,0.75,{}
2024-01-09 15:00:00,USDJPY,SignalType.SELL,-1766483.7624764435,True,0.75,{}
2024-01-09 16:00:00,USDJPY,SignalType.SELL,-516181.9763068752,True,0.75,{}
2024-01-09 17:00:00,USDJPY,SignalType.SELL,-2638738.659634621,True,0.75,{}
2024-01-09 18:00:00,USDJPY,SignalType.SELL,-636652.1688705097,True,0.75,{}
2024-01-09 19:00:00,USDJPY,SignalType.SELL,-395049.68423974334,True,0.75,{}
2024-01-09 20:00:00,USDJPY,SignalType.SELL,4755593.559886174,False,0.75,{}
