timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-18 00:00:00,165466.57793325846,165731.4646891171,264.8867558586353,0.15982888726381317,-1.0
2024-01-18 01:00:00,165603.2781265424,165731.4646891171,128.18656257470138,0.07734594201237327,-1.0
2024-01-18 02:00:00,165853.75501404738,165853.75501404738,0.0,0.0,-1.0
2024-01-18 03:00:00,166062.98094664235,166062.98094664235,0.0,0.0,-1.0
2024-01-18 04:00:00,166003.62494443983,166062.98094664235,59.35600220251945,0.03574306679559794,-1.0
2024-01-18 05:00:00,166172.1654680904,166172.1654680904,0.0,0.0,-1.0
2024-01-18 06:00:00,166352.8188392933,166352.8188392933,0.0,0.0,-1.0
2024-01-18 07:00:00,166683.6852359252,166683.6852359252,0.0,0.0,-1.0
2024-01-18 08:00:00,166813.54228185664,166813.54228185664,0.0,0.0,-1.0
2024-01-18 09:00:00,167042.46015497917,167042.46015497917,0.0,0.0,-1.0
2024-01-18 10:00:00,167051.89124015864,167051.89124015864,0.0,0.0,-1.0
2024-01-18 11:00:00,166999.08167781253,167051.89124015864,52.809562346112216,0.03161266954481327,-1.0
2024-01-18 12:00:00,167203.7204534793,167203.7204534793,0.0,0.0,-1.0
2024-01-18 13:00:00,167410.44236108314,167410.44236108314,0.0,0.0,-1.0
2024-01-18 14:00:00,167390.12069305038,167410.44236108314,20.3216680327605,0.01213882942195997,-1.0
2024-01-18 15:00:00,167283.34576885347,167410.44236108314,127.09659222967457,0.07591915440707295,-1.0
2024-01-18 16:00:00,167376.83230520372,167410.44236108314,33.61005587942782,0.020076439322067603,-1.0
2024-01-18 17:00:00,167458.39895761842,167458.39895761842,0.0,0.0,-1.0
2024-01-18 18:00:00,167568.48025814188,167568.48025814188,0.0,0.0,-1.0
2024-01-18 19:00:00,167776.35462004723,167776.35462004723,0.0,0.0,-1.0
2024-01-18 20:00:00,168005.6837689663,168005.6837689663,0.0,0.0,-1.0
2024-01-18 21:00:00,168081.8616404252,168081.8616404252,0.0,0.0,-1.0
2024-01-18 22:00:00,168007.5668550209,168081.8616404252,74.29478540428681,0.04420154838790663,-1.0
2024-01-18 23:00:00,167973.71491338618,168081.8616404252,108.14672703901306,0.06434169992141663,-1.0
2024-01-19 00:00:00,167959.21371594505,168081.8616404252,122.64792448014487,0.07296916114751488,-1.0
2024-01-19 01:00:00,168016.18959142859,168081.8616404252,65.6720489966101,0.03907146693621305,-1.0
2024-01-19 02:00:00,168014.00449098286,168081.8616404252,67.85714944233769,0.040371488499754596,-1.0
2024-01-19 03:00:00,168052.2903370159,168081.8616404252,29.57130340929143,0.017593393552811094,-1.0
2024-01-19 04:00:00,168138.3609376559,168138.3609376559,0.0,0.0,-1.0
2024-01-19 05:00:00,168116.89950637013,168138.3609376559,21.46143128577387,0.012764149219779515,-1.0
2024-01-19 06:00:00,168240.1986653294,168240.1986653294,0.0,0.0,-1.0
2024-01-19 07:00:00,168589.3455291554,168589.3455291554,0.0,0.0,-1.0
2024-01-19 08:00:00,168639.33671761706,168639.33671761706,0.0,0.0,-1.0
2024-01-19 09:00:00,168612.08704534234,168639.33671761706,27.24967227471643,0.016158550433784863,-1.0
2024-01-19 10:00:00,168733.08910709273,168733.08910709273,0.0,0.0,-1.0
2024-01-19 11:00:00,168688.82613638332,168733.08910709273,44.26297070941655,0.026232537401910193,-1.0
2024-01-19 12:00:00,168741.72978816013,168741.72978816013,0.0,0.0,-1.0
2024-01-19 13:00:00,168714.96296509498,168741.72978816013,26.766823065147037,0.015862598480382028,-1.0
2024-01-19 14:00:00,168629.48580711786,168741.72978816013,112.24398104226566,0.06651821169735415,-1.0
2024-01-19 15:00:00,168572.69872677253,168741.72978816013,169.03106138759176,0.10017146416585562,-1.0
2024-01-19 16:00:00,168548.5771086303,168741.72978816013,193.15267952982686,0.114466456976773,-1.0
2024-01-19 17:00:00,168467.3193748779,168741.72978816013,274.4104132822249,0.16262154810592627,-1.0
2024-01-19 18:00:00,168734.14144597927,168741.72978816013,7.588342180853942,0.004497015759160709,-1.0
2024-01-19 19:00:00,168873.84751215688,168873.84751215688,0.0,0.0,-1.0
2024-01-19 20:00:00,169090.11935876452,169090.11935876452,0.0,0.0,-1.0
2024-01-19 21:00:00,168961.36991875537,169090.11935876452,128.74944000915275,0.07614249756130367,-1.0
2024-01-19 22:00:00,168992.27877769875,169090.11935876452,97.8405810657714,0.05786297947911406,-1.0
2024-01-19 23:00:00,169130.15600069877,169130.15600069877,0.0,0.0,-1.0
2024-01-20 00:00:00,169453.06240899317,169453.06240899317,0.0,0.0,-1.0
2024-01-20 01:00:00,169415.1556263842,169453.06240899317,37.90678260897403,0.022370078221119388,-1.0
2024-01-20 02:00:00,169297.2100393521,169453.06240899317,155.85236964107025,0.09197376986017745,-1.0
2024-01-20 03:00:00,169400.80385378638,169453.06240899317,52.258555206790334,0.030839546045298784,-1.0
2024-01-20 04:00:00,169374.74139255867,169453.06240899317,78.32101643449278,0.046219888458230746,-1.0
2024-01-20 05:00:00,169705.61328278275,169705.61328278275,0.0,0.0,-1.0
2024-01-20 06:00:00,169861.91536513736,169861.91536513736,0.0,0.0,-1.0
2024-01-20 07:00:00,169894.06321883047,169894.06321883047,0.0,0.0,-1.0
2024-01-20 08:00:00,169926.64652034207,169926.64652034207,0.0,0.0,-1.0
2024-01-20 09:00:00,169982.653853527,169982.653853527,0.0,0.0,-1.0
2024-01-20 10:00:00,169783.951803227,169982.653853527,198.70205029999488,0.11689548656606762,-1.0
2024-01-20 11:00:00,169865.24761575813,169982.653853527,117.40623776888242,0.0690695403956045,-1.0
2024-01-20 12:00:00,169867.20003306255,169982.653853527,115.4538204644632,0.06792094242977818,-1.0
2024-01-20 13:00:00,170037.11348214353,170037.11348214353,0.0,0.0,-1.0
2024-01-20 14:00:00,169977.46931538885,170037.11348214353,59.6441667546751,0.03507714612018431,-1.0
2024-01-20 15:00:00,170154.84884551878,170154.84884551878,0.0,0.0,-1.0
2024-01-20 16:00:00,170311.295723506,170311.295723506,0.0,0.0,-1.0
2024-01-20 17:00:00,170410.2545697744,170410.2545697744,0.0,0.0,-1.0
2024-01-20 18:00:00,170673.30961599748,170673.30961599748,0.0,0.0,-1.0
2024-01-20 19:00:00,170465.59889729499,170673.30961599748,207.7107187024958,0.12170076221632414,-1.0
2024-01-20 20:00:00,170607.1811056655,170673.30961599748,66.12851033196785,0.03874566590450035,-1.0
2024-01-20 21:00:00,170675.46909088234,170675.46909088234,0.0,0.0,-1.0
2024-01-20 22:00:00,170739.35843053754,170739.35843053754,0.0,0.0,-1.0
2024-01-20 23:00:00,170667.08709328185,170739.35843053754,72.27133725569001,0.04232845778502348,-1.0
2024-01-21 00:00:00,170529.1386116233,170739.35843053754,210.21981891425094,0.12312323347506038,-1.0
2024-01-21 01:00:00,170737.98663325387,170739.35843053754,1.3717972836748231,0.0008034452608259717,-1.0
2024-01-21 02:00:00,170931.20378705484,170931.20378705484,0.0,0.0,-1.0
2024-01-21 03:00:00,171275.99658176466,171275.99658176466,0.0,0.0,-1.0
2024-01-21 04:00:00,171645.43219252766,171645.43219252766,0.0,0.0,-1.0
2024-01-21 05:00:00,171488.21169280433,171645.43219252766,157.2204997233348,0.09159608718686262,-1.0
2024-01-21 06:00:00,171540.02130367488,171645.43219252766,105.41088885278441,0.06141199768983618,-1.0
2024-01-21 07:00:00,171652.63075447024,171652.63075447024,0.0,0.0,-1.0
2024-01-21 08:00:00,171871.93619372192,171871.93619372192,0.0,0.0,-1.0
2024-01-21 09:00:00,172160.96199054737,172160.96199054737,0.0,0.0,-1.0
2024-01-21 10:00:00,172081.59834941372,172160.96199054737,79.36364113364834,0.04609851165794826,-1.0
2024-01-21 11:00:00,172075.44899806884,172160.96199054737,85.51299247852876,0.04967037328893638,-1.0
2024-01-21 12:00:00,172356.07486803678,172356.07486803678,0.0,0.0,-1.0
2024-01-21 13:00:00,172180.1112168158,172356.07486803678,175.9636512209836,0.10209309498125257,-1.0
2024-01-21 14:00:00,172093.63418810832,172356.07486803678,262.4406799284625,0.15226656799268512,-1.0
2024-01-21 15:00:00,172234.30108394843,172356.07486803678,121.7737840883492,0.07065244679166918,-1.0
2024-01-21 16:00:00,172617.45044434795,172617.45044434795,0.0,0.0,-1.0
2024-01-21 17:00:00,172440.89362242838,172617.45044434795,176.5568219195702,0.10228213976343738,-1.0
2024-01-21 18:00:00,172524.8292243515,172617.45044434795,92.62121999645024,0.05365692736048805,-1.0
2024-01-21 19:00:00,172682.989250979,172682.989250979,0.0,0.0,-1.0
2024-01-01 01:00:00,172978.4633295963,172978.4633295963,0.0,0.0,-1.0
2024-01-01 02:00:00,173120.47252608064,173120.47252608064,0.0,0.0,-1.0
2024-01-01 03:00:00,172919.2243239696,173120.47252608064,201.24820211104816,0.11624748891598022,-1.0
2024-01-01 04:00:00,172801.33693246465,173120.47252608064,319.1355936159962,0.18434306986305063,-1.0
2024-01-01 05:00:00,173082.1409413706,173120.47252608064,38.33158471004572,0.02214156659275006,-1.0
2024-01-01 06:00:00,173223.18034742633,173223.18034742633,0.0,0.0,-1.0
2024-01-01 07:00:00,173129.3062539396,173223.18034742633,93.87409348672372,0.05419257012741855,-1.0
2024-01-01 08:00:00,173278.33076320737,173278.33076320737,0.0,0.0,-1.0
2024-01-01 09:00:00,173399.40462123675,173399.40462123675,0.0,0.0,-1.0
2024-01-01 10:00:00,173100.23472343988,173399.40462123675,299.1698977968772,0.1725322520284115,-1.0
2024-01-01 11:00:00,172860.31706676722,173399.40462123675,539.08755446953,0.3108935440966943,-1.0
2024-01-01 12:00:00,172981.93364643026,173399.40462123675,417.47097480649245,0.24075686748659314,-1.0
2024-01-01 13:00:00,173362.24769403326,173399.40462123675,37.15692720349762,0.021428520636885103,-1.0
2024-01-01 14:00:00,173476.81115486484,173476.81115486484,0.0,0.0,-1.0
2024-01-01 15:00:00,173184.39703364566,173476.81115486484,292.41412121918984,0.168560927119042,-1.0
2024-01-01 16:00:00,173017.5339338291,173476.81115486484,459.27722103573615,0.26474848020219477,-1.0
2024-01-01 17:00:00,173186.3981252795,173476.81115486484,290.4130295853538,0.1674074060112268,-1.0
2024-01-01 18:00:00,173371.61477889723,173476.81115486484,105.19637596761459,0.06064002172238716,-1.0
2024-01-01 19:00:00,173417.48217433787,173476.81115486484,59.32898052697419,0.03419994876088107,-1.0
2024-01-01 20:00:00,173419.89872686635,173476.81115486484,56.91242799849715,0.03280693691544211,-1.0
2024-01-01 21:00:00,173613.98050445464,173613.98050445464,0.0,0.0,-1.0
2024-01-01 22:00:00,173854.7114763097,173854.7114763097,0.0,0.0,-1.0
2024-01-01 23:00:00,174033.8057327213,174033.8057327213,0.0,0.0,-1.0
2024-01-02 00:00:00,173965.71904681783,174033.8057327213,68.08668590345769,0.03912267827322255,-1.0
2024-01-02 01:00:00,174175.6056320389,174175.6056320389,0.0,0.0,-1.0
2024-01-02 02:00:00,174197.65360301523,174197.65360301523,0.0,0.0,-1.0
2024-01-02 03:00:00,174182.41787868243,174197.65360301523,15.2357243328006,0.008746228217012495,-1.0
2024-01-02 04:00:00,174161.317226679,174197.65360301523,36.33637633622857,0.020859280010187012,-1.0
2024-01-02 05:00:00,174239.47846808052,174239.47846808052,0.0,0.0,-1.0
2024-01-02 06:00:00,174400.02557792724,174400.02557792724,0.0,0.0,-1.0
2024-01-02 07:00:00,174171.93011205608,174400.02557792724,228.0954658711562,0.1307886653773661,-1.0
2024-01-02 08:00:00,174137.31731548344,174400.02557792724,262.7082624438044,0.15063544949218965,-1.0
2024-01-02 09:00:00,174143.18508112477,174400.02557792724,256.8404968024697,0.1472709054665279,-1.0
2024-01-02 10:00:00,174373.64085119287,174400.02557792724,26.384726734366268,0.015128854853623154,-1.0
2024-01-02 11:00:00,174278.63786473172,174400.02557792724,121.38771319552325,0.06960303634891585,-1.0
2024-01-02 12:00:00,174303.9905366916,174400.02557792724,96.03504123564926,0.05506595593516004,-1.0
2024-01-02 13:00:00,174500.43595069813,174500.43595069813,0.0,0.0,-1.0
2024-01-02 14:00:00,174581.376067243,174581.376067243,0.0,0.0,-1.0
2024-01-02 15:00:00,174886.3442536438,174886.3442536438,0.0,0.0,-1.0
2024-01-02 16:00:00,174938.82029452766,174938.82029452766,0.0,0.0,-1.0
2024-01-02 17:00:00,175296.26651165984,175296.26651165984,0.0,0.0,-1.0
2024-01-02 18:00:00,175680.66879931453,175680.66879931453,0.0,0.0,-1.0
2024-01-02 19:00:00,175824.37544074687,175824.37544074687,0.0,0.0,-1.0
2024-01-02 20:00:00,175962.1167076346,175962.1167076346,0.0,0.0,-1.0
2024-01-02 21:00:00,176120.9705871174,176120.9705871174,0.0,0.0,-1.0
2024-01-02 22:00:00,176318.4597259835,176318.4597259835,0.0,0.0,-1.0
2024-01-02 23:00:00,176297.73820810026,176318.4597259835,20.721517883241177,0.011752324694444633,-1.0
2024-01-03 00:00:00,176548.04902378423,176548.04902378423,0.0,0.0,-1.0
2024-01-03 01:00:00,176698.1073255459,176698.1073255459,0.0,0.0,-1.0
2024-01-03 02:00:00,176981.0232188544,176981.0232188544,0.0,0.0,-1.0
2024-01-03 03:00:00,176838.10773522864,176981.0232188544,142.91548362575122,0.08075186877466643,-1.0
2024-01-03 04:00:00,176945.54712491916,176981.0232188544,35.476093935227254,0.020045140032531952,-1.0
2024-01-03 05:00:00,177172.8641445317,177172.8641445317,0.0,0.0,-1.0
2024-01-03 06:00:00,177076.63531494778,177172.8641445317,96.22882958390983,0.054313525972809,-1.0
2024-01-03 07:00:00,177216.22053521674,177216.22053521674,0.0,0.0,-1.0
2024-01-03 08:00:00,177382.51454477283,177382.51454477283,0.0,0.0,-1.0
2024-01-03 09:00:00,177716.69839023086,177716.69839023086,0.0,0.0,-1.0
2024-01-03 10:00:00,177740.76493203174,177740.76493203174,0.0,0.0,-1.0
2024-01-03 11:00:00,177847.43602121834,177847.43602121834,0.0,0.0,-1.0
2024-01-03 12:00:00,177839.06331486924,177847.43602121834,8.372706349095097,0.004707802674251756,-1.0
2024-01-03 13:00:00,177892.94052516288,177892.94052516288,0.0,0.0,-1.0
2024-01-03 14:00:00,178210.85882051173,178210.85882051173,0.0,0.0,-1.0
2024-01-03 15:00:00,178281.4776192434,178281.4776192434,0.0,0.0,-1.0
2024-01-03 16:00:00,178250.09267772367,178281.4776192434,31.38494151973282,0.01760415155788746,-1.0
2024-01-03 17:00:00,178297.68335469314,178297.68335469314,0.0,0.0,-1.0
2024-01-03 18:00:00,178294.8449289745,178297.68335469314,2.838425718655344,0.0015919588326948565,-1.0
2024-01-03 19:00:00,178303.63892276998,178303.63892276998,0.0,0.0,-1.0
2024-01-03 20:00:00,178297.80583048015,178303.63892276998,5.8330922898312565,0.0032714376022116905,-1.0
2024-01-03 21:00:00,178297.81265673382,178303.63892276998,5.82626603616518,0.003267609158940808,-1.0
2024-01-03 22:00:00,178194.7955591783,178303.63892276998,108.84336359167355,0.06104382627817131,-1.0
2024-01-03 23:00:00,178280.17952765056,178303.63892276998,23.459395119425608,0.013156991781635347,-1.0
2024-01-04 00:00:00,178208.38829495574,178303.63892276998,95.25062781423912,0.053420462077891605,-1.0
2024-01-04 01:00:00,178454.59793448402,178454.59793448402,0.0,0.0,-1.0
2024-01-04 02:00:00,178482.79935294203,178482.79935294203,0.0,0.0,-1.0
2024-01-04 03:00:00,178619.08640743737,178619.08640743737,0.0,0.0,-1.0
2024-01-04 04:00:00,178755.68479618095,178755.68479618095,0.0,0.0,-1.0
2024-01-04 05:00:00,178555.2254630417,178755.68479618095,200.45933313926798,0.11214151503368061,-1.0
2024-01-04 06:00:00,178590.2508483678,178755.68479618095,165.4339478131442,0.09254751702122013,-1.0
2024-01-04 07:00:00,178923.0158799639,178923.0158799639,0.0,0.0,-1.0
2024-01-04 08:00:00,178881.63443734206,178923.0158799639,41.38144262184505,0.02312807126479865,-1.0
2024-01-04 09:00:00,179297.35509151025,179297.35509151025,0.0,0.0,-1.0
2024-01-04 10:00:00,179454.00023798723,179454.00023798723,0.0,0.0,-1.0
2024-01-04 11:00:00,179606.54177718313,179606.54177718313,0.0,0.0,-1.0
2024-01-04 12:00:00,179717.44638880517,179717.44638880517,0.0,0.0,-1.0
2024-01-04 13:00:00,179949.35568403132,179949.35568403132,0.0,0.0,-1.0
2024-01-04 14:00:00,180189.57207918572,180189.57207918572,0.0,0.0,-1.0
2024-01-04 15:00:00,180261.78379585585,180261.78379585585,0.0,0.0,-1.0
2024-01-04 16:00:00,180272.23473956468,180272.23473956468,0.0,0.0,-1.0
2024-01-04 17:00:00,180133.51239932017,180272.23473956468,138.7223402445088,0.07695158405559122,-1.0
2024-01-04 18:00:00,180330.57541307103,180330.57541307103,0.0,0.0,-1.0
2024-01-04 19:00:00,180415.42886419524,180415.42886419524,0.0,0.0,-1.0
2024-01-04 20:00:00,180363.85954550933,180415.42886419524,51.56931868591346,0.02858365219126099,-1.0
2024-01-04 21:00:00,180351.79107901946,180415.42886419524,63.63778517578612,0.03527291738651045,-1.0
2024-01-04 22:00:00,180416.53477576404,180416.53477576404,0.0,0.0,-1.0
2024-01-04 23:00:00,180344.3174434771,180416.53477576404,72.21733228693483,0.04002811182283944,-1.0
2024-01-05 00:00:00,180426.60473145268,180426.60473145268,0.0,0.0,-1.0
2024-01-05 01:00:00,180258.58950887027,180426.60473145268,168.01522258241312,0.09312109089038577,-1.0
2024-01-05 02:00:00,180253.72739598775,180426.60473145268,172.8773354649311,0.0958158779977277,-1.0
2024-01-05 03:00:00,180154.44574902405,180426.60473145268,272.1589824286348,0.15084193533083257,-1.0
2024-01-05 04:00:00,180259.49906470542,180426.60473145268,167.1056667472585,0.09261697685658882,-1.0
2024-01-05 05:00:00,180187.82351096973,180426.60473145268,238.78122048295336,0.1323425782125401,-1.0
2024-01-05 06:00:00,180178.97277477183,180426.60473145268,247.63195668085245,0.13724802783349405,-1.0
2024-01-05 07:00:00,180592.94094652034,180592.94094652034,0.0,0.0,-1.0
2024-01-05 08:00:00,180797.6907717559,180797.6907717559,0.0,0.0,-1.0
2024-01-05 09:00:00,180962.7860727064,180962.7860727064,0.0,0.0,-1.0
2024-01-05 10:00:00,181232.4230314588,181232.4230314588,0.0,0.0,-1.0
2024-01-05 11:00:00,181384.29360925735,181384.29360925735,0.0,0.0,-1.0
2024-01-05 12:00:00,181248.64740571415,181384.29360925735,135.64620354320505,0.07478387507763905,-1.0
2024-01-05 13:00:00,181126.1728488554,181384.29360925735,258.1207604019437,0.14230601518232555,-1.0
2024-01-05 14:00:00,180794.69155658106,181384.29360925735,589.6020526762877,0.3250568397870344,-1.0
2024-01-05 15:00:00,180899.98288836537,181384.29360925735,484.3107208919828,0.26700808060884107,-1.0
2024-01-05 16:00:00,180815.96002116293,181384.29360925735,568.3335880944214,0.3133312023800363,-1.0
2024-01-05 17:00:00,180805.39680397778,181384.29360925735,578.8968052795681,0.31915486934422355,-1.0
2024-01-05 18:00:00,180832.41577238071,181384.29360925735,551.8778368766361,0.30425888917675825,-1.0
2024-01-05 19:00:00,180816.14204828194,181384.29360925735,568.1515609754133,0.31323084798033274,-1.0
2024-01-05 20:00:00,180885.96760329333,181384.29360925735,498.3260059640161,0.27473492662905125,-1.0
2024-01-05 21:00:00,180918.52087069102,181384.29360925735,465.7727385663311,0.2567878008057911,-1.0
2024-01-05 22:00:00,180936.13051241415,181384.29360925735,448.16309684320004,0.24707932970681815,-1.0
2024-01-05 23:00:00,180778.92924936404,181384.29360925735,605.3643598933122,0.3337468464592659,-1.0
2024-01-06 00:00:00,180890.18610571418,181384.29360925735,494.10750354317133,0.27240920021862,-1.0
2024-01-06 01:00:00,181291.566081132,181384.29360925735,92.72752812533872,0.05112213757884391,-1.0
2024-01-06 02:00:00,181408.01033363552,181408.01033363552,0.0,0.0,-1.0
2024-01-06 03:00:00,181823.3669442209,181823.3669442209,0.0,0.0,-1.0
2024-01-06 04:00:00,181813.11969566174,181823.3669442209,10.247248559171567,0.005635825983970025,-1.0
2024-01-06 05:00:00,181850.20341267897,181850.20341267897,0.0,0.0,-1.0
2024-01-06 06:00:00,181922.22437766317,181922.22437766317,0.0,0.0,-1.0
2024-01-06 07:00:00,181971.75524518834,181971.75524518834,0.0,0.0,-1.0
2024-01-06 08:00:00,182221.49485082805,182221.49485082805,0.0,0.0,-1.0
2024-01-06 09:00:00,181967.8701358797,182221.49485082805,253.62471494835336,0.13918485036904024,-1.0
2024-01-06 10:00:00,181974.6655659985,182221.49485082805,246.82928482955322,0.1354556360277996,-1.0
2024-01-06 11:00:00,182299.1716503518,182299.1716503518,0.0,0.0,-1.0
2024-01-06 12:00:00,182299.67567294356,182299.67567294356,0.0,0.0,-1.0
2024-01-06 13:00:00,182513.96340845872,182513.96340845872,0.0,0.0,-1.0
2024-01-06 14:00:00,182679.5809074256,182679.5809074256,0.0,0.0,-1.0
2024-01-06 15:00:00,182743.69216064044,182743.69216064044,0.0,0.0,-1.0
2024-01-06 16:00:00,182866.18185206296,182866.18185206296,0.0,0.0,-1.0
2024-01-06 17:00:00,182928.35790164457,182928.35790164457,0.0,0.0,-1.0
2024-01-06 18:00:00,182684.40874044548,182928.35790164457,243.94916119909612,0.1333577603808485,-1.0
2024-01-06 19:00:00,182828.40462426282,182928.35790164457,99.9532773817482,0.054640668362359784,-1.0
2024-01-06 20:00:00,182810.99004670375,182928.35790164457,117.36785494082142,0.06416055787475379,-1.0
2024-01-06 21:00:00,182679.46943148485,182928.35790164457,248.88847015972715,0.13605789338225377,-1.0
2024-01-06 22:00:00,182812.51937387948,182928.35790164457,115.83852776509593,0.06332453267162605,-1.0
2024-01-06 23:00:00,182935.66645272443,182935.66645272443,0.0,0.0,-1.0
2024-01-07 00:00:00,183157.8767144886,183157.8767144886,0.0,0.0,-1.0
2024-01-07 01:00:00,183193.69702396472,183193.69702396472,0.0,0.0,-1.0
2024-01-07 02:00:00,183397.51038588615,183397.51038588615,0.0,0.0,-1.0
2024-01-07 03:00:00,183475.69165153033,183475.69165153033,0.0,0.0,-1.0
2024-01-07 04:00:00,183602.48098326806,183602.48098326806,0.0,0.0,-1.0
2024-01-07 05:00:00,183741.64375548015,183741.64375548015,0.0,0.0,-1.0
2024-01-07 06:00:00,183617.04780526485,183741.64375548015,124.59595021529822,0.06781040360186835,-1.0
2024-01-07 07:00:00,183748.61033827593,183748.61033827593,0.0,0.0,-1.0
2024-01-07 08:00:00,183839.19610986885,183839.19610986885,0.0,0.0,-1.0
2024-01-07 09:00:00,183873.52307649405,183873.52307649405,0.0,0.0,-1.0
2024-01-07 10:00:00,183965.6734959583,183965.6734959583,0.0,0.0,-1.0
2024-01-07 11:00:00,184423.110669423,184423.110669423,0.0,0.0,-1.0
2024-01-07 12:00:00,184210.1947551612,184423.110669423,212.91591426180094,0.1154496925515214,-1.0
2024-01-07 13:00:00,184265.46231825522,184423.110669423,157.64835116779432,0.08548188488718085,-1.0
2024-01-07 14:00:00,184462.23952444582,184462.23952444582,0.0,0.0,-1.0
2024-01-07 15:00:00,184350.32759302805,184462.23952444582,111.91193141776603,0.06066929020610471,-1.0
2024-01-07 16:00:00,184480.98478859972,184480.98478859972,0.0,0.0,-1.0
2024-01-07 17:00:00,184601.33336623563,184601.33336623563,0.0,0.0,-1.0
2024-01-07 18:00:00,184437.97953890808,184601.33336623563,163.35382732754806,0.08849005819663606,-1.0
2024-01-07 19:00:00,184425.33267900883,184601.33336623563,176.00068722679862,0.09534096207074845,-1.0
2024-01-07 20:00:00,184767.84532183706,184767.84532183706,0.0,0.0,-1.0
2024-01-07 21:00:00,184604.2446351491,184767.84532183706,163.60068668794702,0.0885439165039674,-1.0
2024-01-07 22:00:00,184613.4046738643,184767.84532183706,154.44064797274768,0.08358632299020206,-1.0
2024-01-07 23:00:00,184663.62992614013,184767.84532183706,104.21539569692686,0.05640342642703861,-1.0
2024-01-08 00:00:00,184739.2671489111,184767.84532183706,28.578172925947,0.015467070515526248,-1.0
2024-01-08 01:00:00,184752.3143771188,184767.84532183706,15.530944718251703,0.008405653424814905,-1.0
2024-01-08 02:00:00,184839.65860270182,184839.65860270182,0.0,0.0,-1.0
2024-01-08 03:00:00,184909.32140187614,184909.32140187614,0.0,0.0,-1.0
2024-01-08 04:00:00,185090.85778262973,185090.85778262973,0.0,0.0,-1.0
2024-01-08 05:00:00,185292.53814737874,185292.53814737874,0.0,0.0,-1.0
2024-01-08 06:00:00,185433.4662223283,185433.4662223283,0.0,0.0,-1.0
2024-01-08 07:00:00,185421.21839953956,185433.4662223283,12.247822788747726,0.00660496890785777,-1.0
2024-01-08 08:00:00,185261.69275956094,185433.4662223283,171.77346276736353,0.09263347456462528,-1.0
2024-01-08 09:00:00,185354.05947174111,185433.4662223283,79.40675058719353,0.04282223279587924,-1.0
2024-01-08 10:00:00,185596.15826516258,185596.15826516258,0.0,0.0,-1.0
2024-01-08 11:00:00,185429.53867947933,185596.15826516258,166.61958568324917,0.08977534192555783,-1.0
2024-01-08 12:00:00,185306.96202249886,185596.15826516258,289.1962426637183,0.15582016641235727,-1.0
2024-01-08 13:00:00,185605.7505347639,185605.7505347639,0.0,0.0,-1.0
2024-01-08 14:00:00,185456.0695314318,185605.7505347639,149.68100333210896,0.08064459366202328,-1.0
2024-01-08 15:00:00,185515.65870216332,185605.7505347639,90.09183260059217,0.048539354163877585,-1.0
2024-01-08 16:00:00,185507.9125856782,185605.7505347639,97.83794908571872,0.05271277899732621,-1.0
2024-01-08 17:00:00,185797.67016837094,185797.67016837094,0.0,0.0,-1.0
2024-01-08 18:00:00,185918.1060893478,185918.1060893478,0.0,0.0,-1.0
2024-01-08 19:00:00,186111.79299457063,186111.79299457063,0.0,0.0,-1.0
2024-01-08 20:00:00,186195.14609778192,186195.14609778192,0.0,0.0,-1.0
2024-01-08 21:00:00,186569.42992540039,186569.42992540039,0.0,0.0,-1.0
2024-01-08 22:00:00,186532.8351856185,186569.42992540039,36.59473978189635,0.019614542316245875,-1.0
2024-01-08 23:00:00,186659.369238332,186659.369238332,0.0,0.0,-1.0
2024-01-09 00:00:00,186922.93022096928,186922.93022096928,0.0,0.0,-1.0
2024-01-09 01:00:00,187220.5030625202,187220.5030625202,0.0,0.0,-1.0
2024-01-09 02:00:00,187255.30569920875,187255.30569920875,0.0,0.0,-1.0
2024-01-09 03:00:00,187026.54259147638,187255.30569920875,228.76310773237492,0.12216642240292022,-1.0
2024-01-09 04:00:00,187043.92543138412,187255.30569920875,211.3802678246284,0.11288345984928831,-1.0
2024-01-09 05:00:00,187380.46490676852,187380.46490676852,0.0,0.0,-1.0
2024-01-09 06:00:00,187340.97604119137,187380.46490676852,39.488865577150136,0.021074163519018852,-1.0
2024-01-09 07:00:00,187459.65580156818,187459.65580156818,0.0,0.0,-1.0
2024-01-09 08:00:00,187488.58889382947,187488.58889382947,0.0,0.0,-1.0
2024-01-09 09:00:00,187552.75076880472,187552.75076880472,0.0,0.0,-1.0
2024-01-09 10:00:00,187824.5716012489,187824.5716012489,0.0,0.0,-1.0
2024-01-09 11:00:00,187937.74360338648,187937.74360338648,0.0,0.0,-1.0
2024-01-09 12:00:00,188319.03411311214,188319.03411311214,0.0,0.0,-1.0
2024-01-09 13:00:00,188540.47537046892,188540.47537046892,0.0,0.0,-1.0
2024-01-09 14:00:00,188635.16123419142,188635.16123419142,0.0,0.0,-1.0
2024-01-09 15:00:00,188696.03898537392,188696.03898537392,0.0,0.0,-1.0
2024-01-09 16:00:00,188820.80387245654,188820.80387245654,0.0,0.0,-1.0
2024-01-09 17:00:00,188710.82691892495,188820.80387245654,109.97695353158633,0.05824408713240775,-1.0
2024-01-09 18:00:00,188627.17924611957,188820.80387245654,193.6246263369685,0.10254411715552107,-1.0
