timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-07 23:00:00,USDJPY,684048.1101001089,197.51718350484725,equity_%,2.732761281599621e-05,3692.268093477286,2.923770960652613e-06,5.847541921305226e-08,"Method: equity_%, ATR: 684048.11, Risk: 3692.27"
2024-01-08 00:00:00,USDJPY,652221.3114687145,207.65516789864904,equity_%,2.7269277702746574e-05,3693.2725985228026,3.0664438049352748e-06,6.132887609870551e-08,"Method: equity_%, ATR: 652221.31, Risk: 3693.27"
2024-01-08 01:00:00,USDJPY,560513.895689692,169.5932911751251,equity_%,3.886817596193761e-05,3694.785342978222,3.5681541802617986e-06,7.136308360523597e-08,"Method: equity_%, ATR: 560513.90, Risk: 3694.79"
2024-01-08 02:00:00,USDJPY,1100411.0262039236,229.3238561572995,equity_%,1.4642516219288612e-05,3695.0462875423764,1.8175026897898136e-06,3.635005379579627e-08,"Method: equity_%, ATR: 1100411.03, Risk: 3695.05"
2024-01-08 03:00:00,USDJPY,950763.9603919515,178.24102733730098,equity_%,2.1814475011026063e-05,3696.7931720540364,2.1035715312300036e-06,4.207143062460006e-08,"Method: equity_%, ATR: 950763.96, Risk: 3696.79"
2024-01-08 04:00:00,USDJPY,317599.4715539136,173.6035232290773,equity_%,6.707342670296422e-05,3698.186428037523,6.297239696951113e-06,1.2594479393902226e-07,"Method: equity_%, ATR: 317599.47, Risk: 3698.19"
2024-01-08 05:00:00,USDJPY,789141.0530716141,191.3103355612464,equity_%,2.4520080591631153e-05,3701.8171556525945,2.5344011596092965e-06,5.068802319218593e-08,"Method: equity_%, ATR: 789141.05, Risk: 3701.82"
2024-01-08 06:00:00,USDJPY,1156302.8902614496,171.68318345256657,equity_%,1.8667603039062848e-05,3705.850762947575,1.7296506104449705e-06,3.45930122088994e-08,"Method: equity_%, ATR: 1156302.89, Risk: 3705.85"
2024-01-08 07:00:00,USDJPY,507191.29168689164,171.45518595742502,equity_%,4.2647708220074986e-05,3708.6693244465664,3.9432853694078715e-06,7.886570738815744e-08,"Method: equity_%, ATR: 507191.29, Risk: 3708.67"
2024-01-08 08:00:00,USDJPY,585660.2839201187,205.5422018099188,equity_%,3.080652043656186e-05,3708.4243679907913,3.414948998441544e-06,6.82989799688309e-08,"Method: equity_%, ATR: 585660.28, Risk: 3708.42"
2024-01-08 09:00:00,USDJPY,614611.2792912473,204.92790677058426,equity_%,2.9418057567000983e-05,3705.233855191219,3.254089320173793e-06,6.508178640347586e-08,"Method: equity_%, ATR: 614611.28, Risk: 3705.23"
2024-01-08 10:00:00,USDJPY,1190969.4575904135,277.0078281276699,equity_%,1.1236716693625347e-05,3707.0811894348226,1.6793041897534712e-06,3.358608379506942e-08,"Method: equity_%, ATR: 1190969.46, Risk: 3707.08"
2024-01-08 11:00:00,USDJPY,826328.3442920863,306.8783995086851,equity_%,1.4637941512416627e-05,3711.9231653032516,2.4203453915324614e-06,4.840690783064922e-08,"Method: equity_%, ATR: 826328.34, Risk: 3711.92"
2024-01-08 12:00:00,USDJPY,2247264.2014052845,417.4194029198353,equity_%,3.9535036801259954e-06,3708.5907735895867,8.89971013977501e-07,1.779942027955002e-08,"Method: equity_%, ATR: 2247264.20, Risk: 3708.59"
2024-01-08 13:00:00,USDJPY,843852.0005286392,397.41490284980796,equity_%,1.105124732913888e-05,3706.1392404499775,2.3700838520819774e-06,4.740167704163955e-08,"Method: equity_%, ATR: 843852.00, Risk: 3706.14"
2024-01-08 14:00:00,USDJPY,1158815.093318774,458.2099079990727,equity_%,6.9910563761286906e-06,3712.115010695278,1.72590088921963e-06,3.45180177843926e-08,"Method: equity_%, ATR: 1158815.09, Risk: 3712.12"
2024-01-08 15:00:00,USDJPY,864021.7192148527,511.8387352897764,equity_%,8.387127356257957e-06,3709.121390628636,2.314756626508678e-06,4.629513253017356e-08,"Method: equity_%, ATR: 864021.72, Risk: 3709.12"
2024-01-08 16:00:00,USDJPY,466663.93769345345,513.5937711997761,equity_%,1.5480556866697574e-05,3710.3131740432664,4.285739347859741e-06,8.571478695719482e-08,"Method: equity_%, ATR: 466663.94, Risk: 3710.31"
2024-01-08 17:00:00,USDJPY,224284.56455065202,502.146255599531,equity_%,3.294297521690541e-05,3710.158251713564,8.91724316386616e-06,1.7834486327732322e-07,"Method: equity_%, ATR: 224284.56, Risk: 3710.16"
2024-01-08 18:00:00,USDJPY,275505.778841686,492.6827934245394,equity_%,2.737613611681547e-05,3715.953403367419,7.259375859223848e-06,1.4518751718447696e-07,"Method: equity_%, ATR: 275505.78, Risk: 3715.95"
2024-01-08 19:00:00,USDJPY,1118262.4404172646,435.13790876712875,equity_%,7.641542340315034e-06,3718.362121786956,1.7884889340052656e-06,3.576977868010531e-08,"Method: equity_%, ATR: 1118262.44, Risk: 3718.36"
2024-01-08 20:00:00,USDJPY,532896.7970256718,392.24644611947116,equity_%,1.7807451141282915e-05,3722.2358598914125,3.7530719102889476e-06,7.506143820577895e-08,"Method: equity_%, ATR: 532896.80, Risk: 3722.24"
2024-01-08 21:00:00,USDJPY,377544.2092206322,382.1619636130367,equity_%,2.5809707199485922e-05,3723.9029219556387,5.297392864609466e-06,1.0594785729218932e-07,"Method: equity_%, ATR: 377544.21, Risk: 3723.90"
2024-01-08 22:00:00,USDJPY,507157.6127650775,391.7546447358794,equity_%,1.878076926060262e-05,3731.388598508008,3.943547231985312e-06,7.887094463970624e-08,"Method: equity_%, ATR: 507157.61, Risk: 3731.39"
2024-01-08 23:00:00,USDJPY,675264.0775902097,369.98989093408835,equity_%,1.4932130672878375e-05,3730.65670371237,2.961804227965639e-06,5.9236084559312785e-08,"Method: equity_%, ATR: 675264.08, Risk: 3730.66"
2024-01-09 00:00:00,USDJPY,790514.7785444285,320.27296040055194,equity_%,1.4745161106112661e-05,3733.18738476664,2.529996977011096e-06,5.0599939540221924e-08,"Method: equity_%, ATR: 790514.78, Risk: 3733.19"
2024-01-09 01:00:00,USDJPY,790971.4721547317,365.70281359314714,equity_%,1.2924193579734672e-05,3738.4586044193857,2.5285361993545516e-06,5.0570723987091034e-08,"Method: equity_%, ATR: 790971.47, Risk: 3738.46"
2024-01-09 02:00:00,USDJPY,631509.4667896664,341.7802802571455,equity_%,1.734828453848335e-05,3744.4100612504044,3.167015072896967e-06,6.334030145793933e-08,"Method: equity_%, ATR: 631509.47, Risk: 3744.41"
2024-01-09 03:00:00,USDJPY,779471.8813758169,393.3444555042627,equity_%,1.2214920411734571e-05,3745.106113984175,2.5658398305143145e-06,5.131679661028629e-08,"Method: equity_%, ATR: 779471.88, Risk: 3745.11"
2024-01-09 04:00:00,USDJPY,357340.34020416345,383.5008276010163,equity_%,2.729511252932516e-05,3740.530851829528,5.596905176889116e-06,1.1193810353778233e-07,"Method: equity_%, ATR: 357340.34, Risk: 3740.53"
2024-01-09 05:00:00,USDJPY,973944.0628193528,424.9905311557623,equity_%,9.037750242905334e-06,3740.8785086276825,2.0535060239603925e-06,4.107012047920786e-08,"Method: equity_%, ATR: 973944.06, Risk: 3740.88"
2024-01-09 06:00:00,USDJPY,924671.5854457181,391.23324402917433,equity_%,1.0359315137875527e-05,3747.6092981353704,2.162930094835717e-06,4.3258601896714334e-08,"Method: equity_%, ATR: 924671.59, Risk: 3747.61"
2024-01-09 07:00:00,USDJPY,542689.4862671708,375.79348617104915,equity_%,1.8372240350902588e-05,3746.8195208238276,3.6853487134176445e-06,7.370697426835287e-08,"Method: equity_%, ATR: 542689.49, Risk: 3746.82"
2024-01-09 08:00:00,USDJPY,559698.6652509912,376.6728169462416,equity_%,1.7783582736356998e-05,3749.193116031364,3.573351383825653e-06,7.146702767651304e-08,"Method: equity_%, ATR: 559698.67, Risk: 3749.19"
2024-01-09 09:00:00,USDJPY,828097.2128306604,298.9970942243855,equity_%,1.514455600142449e-05,3749.7717778765896,2.4151753791845993e-06,4.8303507583691984e-08,"Method: equity_%, ATR: 828097.21, Risk: 3749.77"
2024-01-09 10:00:00,USDJPY,1193870.8171117534,245.7212024098983,equity_%,1.2786552482768e-05,3751.0550153760946,1.675223124088465e-06,3.35044624817693e-08,"Method: equity_%, ATR: 1193870.82, Risk: 3751.06"
2024-01-09 11:00:00,USDJPY,1188048.6199665822,314.26870114341955,equity_%,1.0061136886426374e-05,3756.491432024978,1.683432787503475e-06,3.36686557500695e-08,"Method: equity_%, ATR: 1188048.62, Risk: 3756.49"
2024-01-09 12:00:00,USDJPY,729643.201545091,296.67070699137287,equity_%,1.736436064276904e-05,3758.7548720677296,2.741065764424042e-06,5.482131528848084e-08,"Method: equity_%, ATR: 729643.20, Risk: 3758.75"
2024-01-09 13:00:00,USDJPY,539784.5637262771,312.19102768898335,equity_%,2.235029889824628e-05,3766.3806822622428,3.705181908488575e-06,7.41036381697715e-08,"Method: equity_%, ATR: 539784.56, Risk: 3766.38"
2024-01-09 14:00:00,USDJPY,385737.69154074794,319.5826779848577,equity_%,3.0588577763764565e-05,3770.8095074093785,5.1848705580505275e-06,1.0369741116101055e-07,"Method: equity_%, ATR: 385737.69, Risk: 3770.81"
2024-01-09 15:00:00,USDJPY,473724.74442329066,333.6103785357584,equity_%,2.387190184832955e-05,3772.7032246838285,4.22186095099336e-06,8.443721901986717e-08,"Method: equity_%, ATR: 473724.74, Risk: 3772.70"
2024-01-09 16:00:00,USDJPY,705851.5150191693,314.0057819139919,equity_%,1.7027142993385966e-05,3773.9207797074782,2.833457118733654e-06,5.666914237467309e-08,"Method: equity_%, ATR: 705851.52, Risk: 3773.92"
2024-01-09 17:00:00,USDJPY,1062360.3371940686,377.6766499965255,equity_%,9.412128646502963e-06,3776.416077449131,1.8826004040045845e-06,3.7652008080091685e-08,"Method: equity_%, ATR: 1062360.34, Risk: 3776.42"
2024-01-09 18:00:00,USDJPY,1277975.8818664555,424.53655739693727,equity_%,6.956472324171196e-06,3774.216538378499,1.5649747607748625e-06,3.129949521549724e-08,"Method: equity_%, ATR: 1277975.88, Risk: 3774.22"
2024-01-09 19:00:00,USDJPY,288930.14095017064,419.17020523079304,equity_%,3.1149495075100194e-05,3772.5435849223913,6.9220884793218e-06,1.38441769586436e-07,"Method: equity_%, ATR: 288930.14, Risk: 3772.54"
2024-01-09 20:00:00,USDJPY,1545309.8700285421,345.1383860238391,equity_%,7.080425012285416e-06,3776.3146199924004,1.2942388052973866e-06,2.5884776105947726e-08,"Method: equity_%, ATR: 1545309.87, Risk: 3776.31"
2024-01-09 21:00:00,USDJPY,632548.337562526,326.8720373760719,equity_%,1.828462989880617e-05,3780.5732997784917,3.1618137006048244e-06,6.323627401209649e-08,"Method: equity_%, ATR: 632548.34, Risk: 3780.57"
2024-01-09 22:00:00,USDJPY,772985.9522233385,299.6591709493417,equity_%,1.6310781658971875e-05,3778.1043532439435,2.5873691420230898e-06,5.1747382840461794e-08,"Method: equity_%, ATR: 772985.95, Risk: 3778.10"
2024-01-09 23:00:00,USDJPY,661192.8253979932,266.9599701081695,equity_%,2.1427339424862593e-05,3782.1828987687572,3.024836209915218e-06,6.049672419830436e-08,"Method: equity_%, ATR: 661192.83, Risk: 3782.18"
2024-01-10 00:00:00,USDJPY,301637.6332290483,247.50283784836034,equity_%,5.067438824837383e-05,3783.1557551716623,6.630472393613106e-06,1.3260944787226211e-07,"Method: equity_%, ATR: 301637.63, Risk: 3783.16"
2024-01-10 01:00:00,USDJPY,1473529.7387791176,331.4313927353439,equity_%,7.744396633545575e-06,3782.1620665291575,1.3572851279249276e-06,2.7145702558498554e-08,"Method: equity_%, ATR: 1473529.74, Risk: 3782.16"
2024-01-10 02:00:00,USDJPY,907534.1499886179,315.347678881306,equity_%,1.3217562875184078e-05,3782.7182956560073,2.203773819448099e-06,4.407547638896197e-08,"Method: equity_%, ATR: 907534.15, Risk: 3782.72"
2024-01-10 03:00:00,USDJPY,633379.3013244503,292.30320216247674,equity_%,2.0454292532539717e-05,3786.8831326082473,3.1576655501969026e-06,6.315331100393805e-08,"Method: equity_%, ATR: 633379.30, Risk: 3786.88"
2024-01-10 04:00:00,USDJPY,306934.1025056889,291.6032846417295,equity_%,4.234729344580222e-05,3790.2094859480203,6.5160566508341354e-06,1.3032113301668268e-07,"Method: equity_%, ATR: 306934.10, Risk: 3790.21"
2024-01-10 05:00:00,USDJPY,500033.01296935236,296.8684125640332,equity_%,2.5549037041143084e-05,3792.601428008864,3.999735913681729e-06,7.999471827363458e-08,"Method: equity_%, ATR: 500033.01, Risk: 3792.60"
2024-01-10 06:00:00,USDJPY,548672.844402177,270.886167458272,equity_%,2.5535160571180713e-05,3795.2368835127513,3.6451594432000008e-06,7.290318886400002e-08,"Method: equity_%, ATR: 548672.84, Risk: 3795.24"
2024-01-10 07:00:00,USDJPY,490704.8813782819,269.05764106781777,equity_%,2.8731156123017583e-05,3793.314145552765,4.075769522370433e-06,8.151539044740866e-08,"Method: equity_%, ATR: 490704.88, Risk: 3793.31"
2024-01-10 08:00:00,USDJPY,1112583.7715078637,208.87988054917898,equity_%,1.6336118830775878e-05,3796.4546392753027,1.797617447978266e-06,3.595234895956532e-08,"Method: equity_%, ATR: 1112583.77, Risk: 3796.45"
2024-01-10 09:00:00,USDJPY,760047.7532451712,145.32675205605983,equity_%,3.4372129654288874e-05,3796.5829091007845,2.6314136071853544e-06,5.262827214370709e-08,"Method: equity_%, ATR: 760047.75, Risk: 3796.58"
2024-01-10 10:00:00,USDJPY,439403.8492930534,153.24749483674523,equity_%,5.649369836836452e-05,3804.146624239939,4.551621482646895e-06,9.103242965293789e-08,"Method: equity_%, ATR: 439403.85, Risk: 3804.15"
2024-01-10 11:00:00,USDJPY,965967.8705832594,150.32588619882515,equity_%,2.6200035430067266e-05,3804.5065208467613,2.070462238865547e-06,4.140924477731093e-08,"Method: equity_%, ATR: 965967.87, Risk: 3804.51"
2024-01-10 12:00:00,USDJPY,312335.99900245795,172.91042889702385,equity_%,7.059723660084783e-05,3812.6850586997784,6.403360504032905e-06,1.2806721008065808e-07,"Method: equity_%, ATR: 312336.00, Risk: 3812.69"
2024-01-10 13:00:00,USDJPY,427028.5961203709,185.63118902354603,equity_%,4.8110380190516126e-05,3813.701468655257,4.683527094368733e-06,9.367054188737467e-08,"Method: equity_%, ATR: 427028.60, Risk: 3813.70"
2024-01-10 14:00:00,USDJPY,292313.45050475595,184.2709520420733,equity_%,7.082382662148403e-05,3814.916767655493,6.841970482529884e-06,1.3683940965059767e-07,"Method: equity_%, ATR: 292313.45, Risk: 3814.92"
2024-01-10 15:00:00,USDJPY,881872.120824292,123.61421286647835,equity_%,3.5001067327740435e-05,3815.5338337153976,2.267902514176983e-06,4.535805028353966e-08,"Method: equity_%, ATR: 881872.12, Risk: 3815.53"
2024-01-10 16:00:00,USDJPY,793431.3529162242,56.275555127343836,equity_%,8.540183715974249e-05,3813.259483037884,2.520696960926843e-06,5.0413939218536864e-08,"Method: equity_%, ATR: 793431.35, Risk: 3813.26"
2024-01-10 17:00:00,USDJPY,440942.89711890084,67.61334141532163,equity_%,0.000128087034869372,3818.7385236404807,4.535734701857999e-06,9.071469403715997e-08,"Method: equity_%, ATR: 440942.90, Risk: 3818.74"
2024-01-10 18:00:00,USDJPY,2121973.4180492517,4.898346922590548,equity_%,0.0003675649683182295,3820.5298123013667,9.425188755845102e-07,1.88503775116902e-08,"Method: equity_%, ATR: 2121973.42, Risk: 3820.53"
2024-01-10 19:00:00,USDJPY,478946.73051591124,29.562226902882824,equity_%,0.000270074403943951,3823.9110844107504,4.175829737569442e-06,8.351659475138885e-08,"Method: equity_%, ATR: 478946.73, Risk: 3823.91"
2024-01-10 20:00:00,USDJPY,615746.6202673344,56.316733731882664,equity_%,0.00011045575444819077,3830.2563539665284,3.2480892857059836e-06,6.496178571411967e-08,"Method: equity_%, ATR: 615746.62, Risk: 3830.26"
2024-01-10 21:00:00,USDJPY,1139491.715657383,147.0888891551714,equity_%,2.2859264683963836e-05,3831.362961432762,1.7551685304233932e-06,3.5103370608467864e-08,"Method: equity_%, ATR: 1139491.72, Risk: 3831.36"
2024-01-10 22:00:00,USDJPY,89551.51200627767,147.674742593598,equity_%,0.0002898094999827541,3832.584713666076,2.2333514590572158e-05,4.4667029181144323e-07,"Method: equity_%, ATR: 89551.51, Risk: 3832.58"
2024-01-10 23:00:00,USDJPY,432126.1723481423,143.8475121874937,equity_%,6.168762047309449e-05,3834.5194430419397,4.6282778687811134e-06,9.256555737562228e-08,"Method: equity_%, ATR: 432126.17, Risk: 3834.52"
2024-01-11 00:00:00,USDJPY,1669089.9684278856,27.44137094238411,equity_%,8.366798491324465e-05,3832.17083079071,1.1982577559218084e-06,2.3965155118436166e-08,"Method: equity_%, ATR: 1669089.97, Risk: 3832.17"
2024-01-11 01:00:00,USDJPY,761843.1727731999,71.89224120857288,equity_%,6.989486019923399e-05,3828.1843484546907,2.6252122109590635e-06,5.250424421918127e-08,"Method: equity_%, ATR: 761843.17, Risk: 3828.18"
2024-01-11 02:00:00,USDJPY,698436.8606191269,37.843180788542604,equity_%,0.00014472847551348295,3825.328812582157,2.8635372970251127e-06,5.727074594050226e-08,"Method: equity_%, ATR: 698436.86, Risk: 3825.33"
2024-01-11 03:00:00,USDJPY,893949.2457357714,9.932403575303677,equity_%,0.0004314139748137856,3830.552588162817,2.2372634794874576e-06,4.474526958974914e-08,"Method: equity_%, ATR: 893949.25, Risk: 3830.55"
2024-01-11 04:00:00,USDJPY,899717.7254981847,-32.318335142308655,equity_%,-0.00013175447113257223,3831.0746902383994,2.2229194149671505e-06,4.4458388299343017e-08,"Method: equity_%, ATR: 899717.73, Risk: 3831.07"
2024-01-11 05:00:00,USDJPY,552081.7820522297,-67.86519756104914,equity_%,-0.00010235443390644727,3834.927823813916,3.6226516886057837e-06,7.245303377211567e-08,"Method: equity_%, ATR: 552081.78, Risk: 3834.93"
2024-01-11 06:00:00,USDJPY,1967548.2197200898,-1.2071915362516847,equity_%,-0.001614870339422797,3835.6522354083086,1.0164935120545747e-06,2.0329870241091493e-08,"Method: equity_%, ATR: 1967548.22, Risk: 3835.65"
2024-01-11 07:00:00,USDJPY,700501.4023672726,-28.051391119514047,equity_%,-0.000195033673607997,3832.419257130896,2.8550977817334914e-06,5.7101955634669836e-08,"Method: equity_%, ATR: 700501.40, Risk: 3832.42"
2024-01-11 08:00:00,USDJPY,334427.91904716636,-51.1729747551757,equity_%,-0.00022417851413575581,3836.5174390472366,5.980361943758433e-06,1.1960723887516867e-07,"Method: equity_%, ATR: 334427.92, Risk: 3836.52"
2024-01-11 09:00:00,USDJPY,704953.8015150093,-9.117594781352835,equity_%,-0.000596711098779453,3835.3505040543387,2.83706534485213e-06,5.67413068970426e-08,"Method: equity_%, ATR: 704953.80, Risk: 3835.35"
2024-01-11 10:00:00,USDJPY,1462960.3029126807,40.415198885680034,equity_%,6.492238694533297e-05,3838.590117864075,1.3670910933250205e-06,2.7341821866500405e-08,"Method: equity_%, ATR: 1462960.30, Risk: 3838.59"
2024-01-11 11:00:00,USDJPY,508153.7122514683,15.091274616880433,equity_%,0.0005011106228581342,3842.8606289045706,3.935816962034249e-06,7.871633924068498e-08,"Method: equity_%, ATR: 508153.71, Risk: 3842.86"
2024-01-11 12:00:00,USDJPY,739700.3409795262,46.98757209704142,equity_%,0.00011060385923567176,3844.2277094647948,2.703797590996862e-06,5.407595181993724e-08,"Method: equity_%, ATR: 739700.34, Risk: 3844.23"
2024-01-11 13:00:00,USDJPY,848932.3714054544,73.35083481178586,equity_%,6.178185732948073e-05,3847.1499628895112,2.3559002664592584e-06,4.711800532918517e-08,"Method: equity_%, ATR: 848932.37, Risk: 3847.15"
2024-01-11 14:00:00,USDJPY,476790.08541149885,71.84274878197098,equity_%,0.00011223187614550405,3844.3806214260007,4.19471809753317e-06,8.389436195066341e-08,"Method: equity_%, ATR: 476790.09, Risk: 3844.38"
2024-01-11 15:00:00,USDJPY,383552.86537836975,51.625552256634855,equity_%,0.0001946684854244466,3854.6556937723235,5.214405054768727e-06,1.0428810109537454e-07,"Method: equity_%, ATR: 383552.87, Risk: 3854.66"
2024-01-11 16:00:00,USDJPY,1333703.0782127718,135.99189173911665,equity_%,2.1268216509910593e-05,3857.4760777622582,1.4995841523287923e-06,2.9991683046575843e-08,"Method: equity_%, ATR: 1333703.08, Risk: 3857.48"
2024-01-11 17:00:00,USDJPY,454010.6253436889,147.91713559453547,equity_%,5.749780452137175e-05,3861.319756287845,4.405183245405297e-06,8.810366490810593e-08,"Method: equity_%, ATR: 454010.63, Risk: 3861.32"
2024-01-11 18:00:00,USDJPY,200465.25564366818,132.01978202658003,equity_%,0.0001460633704985326,3865.622509964555,9.976791207924072e-06,1.9953582415848144e-07,"Method: equity_%, ATR: 200465.26, Risk: 3865.62"
2024-01-11 19:00:00,USDJPY,668310.959858353,86.17274245142733,equity_%,6.714173197082863e-05,3866.7049817067855,2.9926188857113693e-06,5.985237771422738e-08,"Method: equity_%, ATR: 668310.96, Risk: 3866.70"
2024-01-11 20:00:00,USDJPY,499618.6134428598,87.91502606722617,equity_%,8.807120640294743e-05,3868.4382102188174,4.003053421524968e-06,8.006106843049936e-08,"Method: equity_%, ATR: 499618.61, Risk: 3868.44"
2024-01-11 21:00:00,USDJPY,1788328.565181438,193.9731337173294,equity_%,1.11655533899028e-05,3873.1930889216032,1.1183627208890924e-06,2.2367254417781848e-08,"Method: equity_%, ATR: 1788328.57, Risk: 3873.19"
2024-01-11 22:00:00,USDJPY,1010000.5913663546,168.11939687021933,equity_%,2.2812568649923672e-05,3873.589903339606,1.980196860374457e-06,3.9603937207489136e-08,"Method: equity_%, ATR: 1010000.59, Risk: 3873.59"
2024-01-11 23:00:00,USDJPY,1399070.5886530823,204.0073003663776,equity_%,1.3580880712283605e-05,3876.2633090226677,1.4295204375109097e-06,2.859040875021819e-08,"Method: equity_%, ATR: 1399070.59, Risk: 3876.26"
2024-01-12 00:00:00,USDJPY,1042010.9453573951,175.30688317387816,equity_%,2.123572967330966e-05,3879.1666503944575,1.919365635179608e-06,3.838731270359216e-08,"Method: equity_%, ATR: 1042010.95, Risk: 3879.17"
2024-01-12 01:00:00,USDJPY,890468.6694895227,119.206284386503,equity_%,3.6537755950418e-05,3878.4631168175188,2.2460082746611807e-06,4.4920165493223617e-08,"Method: equity_%, ATR: 890468.67, Risk: 3878.46"
2024-01-12 02:00:00,USDJPY,2422931.9331889777,272.54715251928144,equity_%,5.877514833576456e-06,3881.2944984856754,8.254462177019024e-07,1.6508924354038048e-08,"Method: equity_%, ATR: 2422931.93, Risk: 3881.29"
2024-01-12 03:00:00,USDJPY,315720.03901240893,281.0355734109672,equity_%,4.370308088154717e-05,3877.711530381789,6.334726190507637e-06,1.2669452381015276e-07,"Method: equity_%, ATR: 315720.04, Risk: 3877.71"
2024-01-12 04:00:00,USDJPY,628826.6855018083,231.8573972821433,equity_%,2.6625620781537357e-05,3881.9654176236486,3.1805265999549385e-06,6.361053199909877e-08,"Method: equity_%, ATR: 628826.69, Risk: 3881.97"
2024-01-12 05:00:00,USDJPY,222199.44266600322,226.37928376347475,equity_%,7.729762677101782e-05,3888.1750312014547,9.000922666607581e-06,1.800184533321516e-07,"Method: equity_%, ATR: 222199.44, Risk: 3888.18"
2024-01-12 06:00:00,USDJPY,246667.22511602557,223.83307798336904,equity_%,7.049866335979028e-05,3892.39223963205,8.108089751523553e-06,1.6216179503047107e-07,"Method: equity_%, ATR: 246667.23, Risk: 3892.39"
2024-01-12 07:00:00,USDJPY,291310.2365552689,218.77141357787545,equity_%,6.116997606537697e-05,3898.3841212139855,6.865532854766502e-06,1.3731065709533004e-07,"Method: equity_%, ATR: 291310.24, Risk: 3898.38"
2024-01-12 08:00:00,USDJPY,128143.60524936006,213.85813224784226,equity_%,0.00014222445646334896,3897.5975239339973,1.5607489707411583e-05,3.1214979414823166e-07,"Method: equity_%, ATR: 128143.61, Risk: 3897.60"
2024-01-12 09:00:00,USDJPY,897820.786016768,223.17344670384216,equity_%,1.9456142543268277e-05,3898.42259903494,2.227616057847259e-06,4.4552321156945174e-08,"Method: equity_%, ATR: 897820.79, Risk: 3898.42"
2024-01-12 10:00:00,USDJPY,358872.5924956637,205.22763123840298,equity_%,5.295680363986035e-05,3900.2988833004842,5.573008476606266e-06,1.1146016953212533e-07,"Method: equity_%, ATR: 358872.59, Risk: 3900.30"
2024-01-12 11:00:00,USDJPY,978167.2281811303,168.5107307664391,equity_%,2.3673758911428707e-05,3902.1853214841117,2.044640162111068e-06,4.089280324222136e-08,"Method: equity_%, ATR: 978167.23, Risk: 3902.19"
2024-01-12 12:00:00,USDJPY,448609.6376185256,168.3708961295623,equity_%,5.166461570222872e-05,3902.373430972681,4.458218977677641e-06,8.916437955355283e-08,"Method: equity_%, ATR: 448609.64, Risk: 3902.37"
2024-01-12 13:00:00,USDJPY,1577056.0512931366,151.80172646822416,equity_%,1.6292424621248833e-05,3900.4037061771314,1.268185742897383e-06,2.536371485794766e-08,"Method: equity_%, ATR: 1577056.05, Risk: 3900.40"
2024-01-12 14:00:00,USDJPY,1137643.5603910333,111.33033871193862,equity_%,3.0848430469173755e-05,3907.084606090182,1.7580198839367189e-06,3.516039767873438e-08,"Method: equity_%, ATR: 1137643.56, Risk: 3907.08"
2024-01-12 15:00:00,USDJPY,1352173.6303561472,180.18206671487707,equity_%,1.603236934981923e-05,3906.085413899813,1.479099987679262e-06,2.9581999753585238e-08,"Method: equity_%, ATR: 1352173.63, Risk: 3906.09"
2024-01-12 16:00:00,USDJPY,391367.5447368851,156.48849480321456,equity_%,6.388415994272729e-05,3912.5545829334296,5.11028578351992e-06,1.022057156703984e-07,"Method: equity_%, ATR: 391367.54, Risk: 3912.55"
2024-01-12 17:00:00,USDJPY,498856.9460328813,151.52488755857942,equity_%,5.18002261817022e-05,3915.5398664558124,4.009165384795851e-06,8.018330769591701e-08,"Method: equity_%, ATR: 498856.95, Risk: 3915.54"
2024-01-12 18:00:00,USDJPY,1115248.4048719953,94.56213498239633,equity_%,3.714810241062432e-05,3917.648917656861,1.7933224484006806e-06,3.5866448968013607e-08,"Method: equity_%, ATR: 1115248.40, Risk: 3917.65"
2024-01-12 19:00:00,USDJPY,226247.6817966649,108.82733051579307,equity_%,0.00015923925058298962,3920.7778794102755,8.839869580619418e-06,1.7679739161238836e-07,"Method: equity_%, ATR: 226247.68, Risk: 3920.78"
2024-01-12 20:00:00,USDJPY,245133.75370965662,120.59103801378957,equity_%,0.00013283911246394174,3926.8482111999256,8.15881113773037e-06,1.6317622275460743e-07,"Method: equity_%, ATR: 245133.75, Risk: 3926.85"
2024-01-12 21:00:00,USDJPY,1931900.079641736,40.74669702781402,equity_%,4.980369894784785e-05,3920.4748280128197,1.0352502290754567e-06,2.0705004581509132e-08,"Method: equity_%, ATR: 1931900.08, Risk: 3920.47"
2024-01-12 22:00:00,USDJPY,2011788.8044080925,-59.38825484270788,equity_%,-3.283531156446255e-05,3923.0522461413734,9.941401381783907e-07,1.9882802763567813e-08,"Method: equity_%, ATR: 2011788.80, Risk: 3923.05"
2024-01-12 23:00:00,USDJPY,645647.4603020654,-29.589141531532256,equity_%,-0.0002054526594021092,3924.9992618469137,3.097665712282524e-06,6.195331424565049e-08,"Method: equity_%, ATR: 645647.46, Risk: 3925.00"
2024-01-13 00:00:00,USDJPY,1232256.937828066,60.14632872287853,equity_%,5.298547345525719e-05,3927.0570897632997,1.623038133203885e-06,3.24607626640777e-08,"Method: equity_%, ATR: 1232256.94, Risk: 3927.06"
2024-01-13 01:00:00,USDJPY,468425.13714964746,81.99917591245503,equity_%,0.00010235173032330924,3931.3786016095114,4.269625691246926e-06,8.539251382493851e-08,"Method: equity_%, ATR: 468425.14, Risk: 3931.38"
