timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-18 05:00:00,GBPUSD,SignalType.BUY,1442345.2644833333,True,0.75,{}
2024-01-18 06:00:00,GBPUSD,SignalType.BUY,-373147.2396393201,False,0.75,{}
2024-01-18 07:00:00,GBPUSD,SignalType.SELL,123130.89136104964,False,0.75,{}
2024-01-18 08:00:00,GBPUSD,SignalType.BUY,-2290.872736385836,False,0.75,{}
2024-01-18 09:00:00,GBPUSD,SignalType.BUY,244206.91763638047,True,0.75,{}
2024-01-18 10:00:00,GBPUSD,SignalType.BUY,2157231.6925094277,True,0.75,{}
2024-01-18 11:00:00,GBPUSD,SignalType.BUY,917615.745797067,True,0.75,{}
2024-01-18 12:00:00,GBPUSD,SignalType.BUY,206153.59341575412,True,0.75,{}
2024-01-18 13:00:00,GBPUSD,SignalType.BUY,349861.11044449615,True,0.75,{}
2024-01-18 14:00:00,GBPUSD,SignalType.BUY,559705.3143330885,True,0.75,{}
2024-01-18 15:00:00,GBPUSD,SignalType.BUY,601391.533907775,True,0.75,{}
2024-01-18 16:00:00,GBPUSD,SignalType.BUY,656842.9756194365,True,0.75,{}
2024-01-18 17:00:00,GBPUSD,SignalType.BUY,433397.5237874756,True,0.75,{}
2024-01-18 18:00:00,GBPUSD,SignalType.BUY,259480.492690966,True,0.75,{}
2024-01-18 19:00:00,GBPUSD,SignalType.BUY,-303583.0279265798,False,0.75,{}
2024-01-18 20:00:00,GBPUSD,SignalType.SELL,-270145.24424826505,True,0.75,{}
2024-01-18 21:00:00,GBPUSD,SignalType.SELL,155939.24106091037,False,0.75,{}
2024-01-18 22:00:00,GBPUSD,SignalType.BUY,-1641406.9236925025,False,0.75,{}
2024-01-18 23:00:00,GBPUSD,SignalType.SELL,-5068.354915165401,True,0.75,{}
2024-01-19 00:00:00,GBPUSD,SignalType.BUY,188090.1430538745,True,0.75,{}
2024-01-19 01:00:00,GBPUSD,SignalType.BUY,313874.289502524,True,0.75,{}
2024-01-19 02:00:00,GBPUSD,SignalType.BUY,-239436.5496757183,False,0.75,{}
2024-01-19 03:00:00,GBPUSD,SignalType.SELL,-90212.83031663529,True,0.75,{}
2024-01-19 04:00:00,GBPUSD,SignalType.SELL,-20192.540426398296,True,0.75,{}
2024-01-19 05:00:00,GBPUSD,SignalType.SELL,-346264.6290085934,True,0.75,{}
2024-01-19 06:00:00,GBPUSD,SignalType.SELL,228694.58612212213,False,0.75,{}
2024-01-19 07:00:00,GBPUSD,SignalType.BUY,342925.51815039874,True,0.75,{}
2024-01-19 08:00:00,GBPUSD,SignalType.BUY,-272127.7090803244,False,0.75,{}
2024-01-19 09:00:00,GBPUSD,SignalType.SELL,2106582.281438729,False,0.75,{}
2024-01-19 10:00:00,GBPUSD,SignalType.BUY,-67028.95771724741,False,0.75,{}
2024-01-19 11:00:00,GBPUSD,SignalType.SELL,293582.03649765014,False,0.75,{}
2024-01-19 12:00:00,GBPUSD,SignalType.BUY,-176836.7582552736,False,0.75,{}
2024-01-19 13:00:00,GBPUSD,SignalType.SELL,-139019.74276613287,True,0.75,{}
2024-01-19 14:00:00,GBPUSD,SignalType.SELL,257199.69108748302,False,0.75,{}
2024-01-19 15:00:00,GBPUSD,SignalType.BUY,509651.4937158099,True,0.75,{}
2024-01-19 16:00:00,GBPUSD,SignalType.BUY,193769.32182259508,True,0.75,{}
2024-01-19 17:00:00,GBPUSD,SignalType.BUY,-186419.52767172028,False,0.75,{}
2024-01-19 18:00:00,GBPUSD,SignalType.SELL,54976.669117884856,False,0.75,{}
2024-01-19 19:00:00,GBPUSD,SignalType.BUY,232345.18503539418,True,0.75,{}
2024-01-19 20:00:00,GBPUSD,SignalType.BUY,200057.64209629447,True,0.75,{}
2024-01-19 21:00:00,GBPUSD,SignalType.BUY,-147518.26982087252,False,0.75,{}
2024-01-19 22:00:00,GBPUSD,SignalType.SELL,220004.83544405512,False,0.75,{}
2024-01-19 23:00:00,GBPUSD,SignalType.BUY,-149893.52236886305,False,0.75,{}
2024-01-20 00:00:00,GBPUSD,SignalType.SELL,-40670.950782807435,True,0.75,{}
2024-01-20 01:00:00,GBPUSD,SignalType.SELL,482241.4344317207,False,0.75,{}
2024-01-20 02:00:00,GBPUSD,SignalType.BUY,342572.4901768447,True,0.75,{}
2024-01-20 03:00:00,GBPUSD,SignalType.BUY,317457.25155093457,True,0.75,{}
2024-01-20 04:00:00,GBPUSD,SignalType.BUY,-102843.28394202856,False,0.75,{}
2024-01-20 05:00:00,GBPUSD,SignalType.SELL,125367.49975761889,False,0.75,{}
2024-01-20 06:00:00,GBPUSD,SignalType.BUY,137817.82496195,True,0.75,{}
2024-01-20 07:00:00,GBPUSD,SignalType.BUY,-159315.3312054178,False,0.75,{}
2024-01-20 08:00:00,GBPUSD,SignalType.SELL,-637389.8251498255,True,0.75,{}
2024-01-20 09:00:00,GBPUSD,SignalType.SELL,134325.3251048445,False,0.75,{}
2024-01-20 10:00:00,GBPUSD,SignalType.BUY,495420.64710413956,True,0.75,{}
2024-01-20 11:00:00,GBPUSD,SignalType.BUY,371338.8951701582,True,0.75,{}
2024-01-20 12:00:00,GBPUSD,SignalType.BUY,-163724.19615456328,False,0.75,{}
2024-01-20 13:00:00,GBPUSD,SignalType.SELL,-676784.1678005593,True,0.75,{}
2024-01-20 14:00:00,GBPUSD,SignalType.SELL,-1471318.580534083,True,0.75,{}
2024-01-20 15:00:00,GBPUSD,SignalType.SELL,-587549.8349400815,True,0.75,{}
2024-01-20 16:00:00,GBPUSD,SignalType.SELL,-766745.5034991968,True,0.75,{}
2024-01-20 17:00:00,GBPUSD,SignalType.SELL,-53816.03081131971,True,0.75,{}
2024-01-20 18:00:00,GBPUSD,SignalType.SELL,287379.5045899061,False,0.75,{}
2024-01-20 19:00:00,GBPUSD,SignalType.BUY,285472.23439950246,True,0.75,{}
2024-01-20 20:00:00,GBPUSD,SignalType.BUY,-85414.87751366105,False,0.75,{}
2024-01-20 21:00:00,GBPUSD,SignalType.SELL,-231538.87770027836,True,0.75,{}
2024-01-20 22:00:00,GBPUSD,SignalType.SELL,358274.36744152807,False,0.75,{}
2024-01-20 23:00:00,GBPUSD,SignalType.BUY,310497.59817607934,True,0.75,{}
2024-01-21 00:00:00,GBPUSD,SignalType.BUY,669170.9366619969,True,0.75,{}
2024-01-21 01:00:00,GBPUSD,SignalType.BUY,-424195.9462539185,False,0.75,{}
2024-01-21 02:00:00,GBPUSD,SignalType.SELL,372110.74045916804,False,0.75,{}
2024-01-21 03:00:00,GBPUSD,SignalType.BUY,-380285.7311515612,False,0.75,{}
2024-01-21 04:00:00,GBPUSD,SignalType.SELL,964977.8764344555,False,0.75,{}
2024-01-21 05:00:00,GBPUSD,SignalType.BUY,-105838.00630881995,False,0.75,{}
2024-01-21 06:00:00,GBPUSD,SignalType.SELL,-405704.24499829015,True,0.75,{}
2024-01-21 07:00:00,GBPUSD,SignalType.SELL,166012.16049010475,False,0.75,{}
2024-01-21 08:00:00,GBPUSD,SignalType.BUY,-190218.6754812476,False,0.75,{}
2024-01-21 09:00:00,GBPUSD,SignalType.SELL,298024.9130352533,False,0.75,{}
2024-01-21 10:00:00,GBPUSD,SignalType.BUY,25825.19575707181,True,0.75,{}
2024-01-21 11:00:00,GBPUSD,SignalType.BUY,-301610.86309584987,False,0.75,{}
2024-01-21 12:00:00,GBPUSD,SignalType.SELL,-68032.20386586446,True,0.75,{}
2024-01-21 13:00:00,GBPUSD,SignalType.SELL,-123593.49576975091,True,0.75,{}
2024-01-21 14:00:00,GBPUSD,SignalType.SELL,-50904.928162617296,True,0.75,{}
2024-01-21 15:00:00,GBPUSD,SignalType.SELL,1435461.623550845,False,0.75,{}
2024-01-21 16:00:00,GBPUSD,SignalType.BUY,-390108.12023822323,False,0.75,{}
2024-01-21 17:00:00,GBPUSD,SignalType.SELL,58351.68274989215,False,0.75,{}
2024-01-21 18:00:00,GBPUSD,SignalType.BUY,68168.32373590529,True,0.75,{}
2024-01-01 01:00:00,USDJPY,SignalType.SELL,246746.77487346172,False,0.75,{}
2024-01-01 02:00:00,USDJPY,SignalType.BUY,-11463.881896281691,False,0.75,{}
2024-01-01 03:00:00,USDJPY,SignalType.SELL,472545.00826979155,False,0.75,{}
2024-01-01 04:00:00,USDJPY,SignalType.BUY,-670895.607427137,False,0.75,{}
2024-01-01 05:00:00,USDJPY,SignalType.SELL,1194344.1793027844,False,0.75,{}
2024-01-01 06:00:00,USDJPY,SignalType.BUY,47327.94813356179,True,0.75,{}
2024-01-01 07:00:00,USDJPY,SignalType.BUY,-97188.8599306476,False,0.75,{}
2024-01-01 08:00:00,USDJPY,SignalType.SELL,34451.06517792908,False,0.75,{}
2024-01-01 09:00:00,USDJPY,SignalType.BUY,155639.79317189308,True,0.75,{}
2024-01-01 10:00:00,USDJPY,SignalType.BUY,-229280.1579043089,False,0.75,{}
2024-01-01 11:00:00,USDJPY,SignalType.SELL,-526566.8734343561,True,0.75,{}
2024-01-01 12:00:00,USDJPY,SignalType.SELL,83114.81316100157,False,0.75,{}
2024-01-01 13:00:00,USDJPY,SignalType.BUY,264809.0181804787,True,0.75,{}
2024-01-01 14:00:00,USDJPY,SignalType.BUY,-787485.5310982513,False,0.75,{}
2024-01-01 15:00:00,USDJPY,SignalType.SELL,578823.0723418929,False,0.75,{}
2024-01-01 16:00:00,USDJPY,SignalType.BUY,967413.9490869663,True,0.75,{}
2024-01-01 17:00:00,USDJPY,SignalType.BUY,110455.16739187861,True,0.75,{}
2024-01-01 18:00:00,USDJPY,SignalType.BUY,136002.8508076465,True,0.75,{}
2024-01-01 19:00:00,USDJPY,SignalType.BUY,-1342961.5940214572,False,0.75,{}
2024-01-01 20:00:00,USDJPY,SignalType.SELL,326733.33406137174,False,0.75,{}
2024-01-01 21:00:00,USDJPY,SignalType.BUY,-154203.72814415998,False,0.75,{}
2024-01-01 22:00:00,USDJPY,SignalType.SELL,1393232.5920278304,False,0.75,{}
2024-01-01 23:00:00,USDJPY,SignalType.BUY,-171056.153400134,False,0.75,{}
2024-01-02 00:00:00,USDJPY,SignalType.SELL,-227110.14842136364,True,0.75,{}
2024-01-02 01:00:00,USDJPY,SignalType.SELL,-91402.01397066448,True,0.75,{}
2024-01-02 02:00:00,USDJPY,SignalType.SELL,317832.66055544344,False,0.75,{}
2024-01-02 03:00:00,USDJPY,SignalType.BUY,626142.0135475214,True,0.75,{}
2024-01-02 04:00:00,USDJPY,SignalType.BUY,-26669.978738871123,False,0.75,{}
2024-01-02 05:00:00,USDJPY,SignalType.SELL,116973.68579127669,False,0.75,{}
2024-01-02 06:00:00,USDJPY,SignalType.BUY,-690103.8610790966,False,0.75,{}
2024-01-02 07:00:00,USDJPY,SignalType.SELL,140903.81973659474,False,0.75,{}
2024-01-02 08:00:00,USDJPY,SignalType.BUY,745506.2473081347,True,0.75,{}
2024-01-02 09:00:00,USDJPY,SignalType.BUY,-205445.29523123117,False,0.75,{}
2024-01-02 10:00:00,USDJPY,SignalType.SELL,9068.86286337567,False,0.75,{}
2024-01-02 11:00:00,USDJPY,SignalType.HOLD,430702.92452845536,False,0.75,{}
2024-01-02 12:00:00,USDJPY,SignalType.BUY,261378.63849030965,True,0.75,{}
2024-01-02 13:00:00,USDJPY,SignalType.BUY,-383446.2506093826,False,0.75,{}
2024-01-02 14:00:00,USDJPY,SignalType.SELL,105534.35203759989,False,0.75,{}
2024-01-02 15:00:00,USDJPY,SignalType.BUY,363683.53301119385,True,0.75,{}
2024-01-02 16:00:00,USDJPY,SignalType.BUY,553730.807405609,True,0.75,{}
2024-01-02 17:00:00,USDJPY,SignalType.BUY,464923.2473279483,True,0.75,{}
2024-01-02 18:00:00,USDJPY,SignalType.BUY,388438.36906894465,True,0.75,{}
2024-01-02 19:00:00,USDJPY,SignalType.BUY,-386911.6780735612,False,0.75,{}
2024-01-02 20:00:00,USDJPY,SignalType.SELL,102297.28964825768,False,0.75,{}
2024-01-02 21:00:00,USDJPY,SignalType.BUY,331962.5523843058,True,0.75,{}
2024-01-02 22:00:00,USDJPY,SignalType.BUY,16629.189155389668,True,0.75,{}
2024-01-02 23:00:00,USDJPY,SignalType.HOLD,-179741.64567075262,False,0.75,{}
2024-01-03 00:00:00,USDJPY,SignalType.SELL,-64491.65501115317,True,0.75,{}
2024-01-03 01:00:00,USDJPY,SignalType.SELL,-231087.45403971852,True,0.75,{}
2024-01-03 02:00:00,USDJPY,SignalType.SELL,337030.8202127114,False,0.75,{}
2024-01-03 03:00:00,USDJPY,SignalType.BUY,148952.16552672195,True,0.75,{}
2024-01-03 04:00:00,USDJPY,SignalType.BUY,117613.00591583677,True,0.75,{}
2024-01-03 05:00:00,USDJPY,SignalType.BUY,41690.60240219551,True,0.75,{}
2024-01-03 06:00:00,USDJPY,SignalType.BUY,-578991.0564294916,False,0.75,{}
2024-01-03 07:00:00,USDJPY,SignalType.SELL,68551.7984799776,False,0.75,{}
2024-01-03 08:00:00,USDJPY,SignalType.BUY,-19302.4912229896,False,0.75,{}
2024-01-03 09:00:00,USDJPY,SignalType.SELL,1466136.3531774567,False,0.75,{}
2024-01-03 10:00:00,USDJPY,SignalType.BUY,-225141.23468199614,False,0.75,{}
2024-01-03 11:00:00,USDJPY,SignalType.SELL,-40513.65309970606,True,0.75,{}
2024-01-03 12:00:00,USDJPY,SignalType.SELL,-329631.7000261524,True,0.75,{}
2024-01-03 13:00:00,USDJPY,SignalType.SELL,-147301.5745618818,True,0.75,{}
2024-01-03 14:00:00,USDJPY,SignalType.SELL,-175304.90482716117,True,0.75,{}
2024-01-03 15:00:00,USDJPY,SignalType.SELL,189652.97888491477,False,0.75,{}
2024-01-03 16:00:00,USDJPY,SignalType.BUY,-542615.1292958582,False,0.75,{}
2024-01-03 17:00:00,USDJPY,SignalType.SELL,173000.0743385233,False,0.75,{}
2024-01-03 18:00:00,USDJPY,SignalType.BUY,-629072.5146934245,False,0.75,{}
2024-01-03 19:00:00,USDJPY,SignalType.SELL,-202335.70980758488,True,0.75,{}
2024-01-03 20:00:00,USDJPY,SignalType.SELL,-221411.64146049164,True,0.75,{}
2024-01-03 21:00:00,USDJPY,SignalType.SELL,204254.39222487967,False,0.75,{}
2024-01-03 22:00:00,USDJPY,SignalType.BUY,-346204.7982169702,False,0.75,{}
2024-01-03 23:00:00,USDJPY,SignalType.SELL,-302468.838016199,True,0.75,{}
2024-01-04 00:00:00,USDJPY,SignalType.SELL,-134180.87565060772,True,0.75,{}
2024-01-04 01:00:00,USDJPY,SignalType.SELL,370168.9550339313,False,0.75,{}
2024-01-04 02:00:00,USDJPY,SignalType.BUY,-720638.1816452637,False,0.75,{}
2024-01-04 03:00:00,USDJPY,SignalType.SELL,691866.9594400666,False,0.75,{}
2024-01-04 04:00:00,USDJPY,SignalType.BUY,-205682.304517818,False,0.75,{}
2024-01-04 05:00:00,USDJPY,SignalType.SELL,-264513.8826063771,True,0.75,{}
2024-01-04 06:00:00,USDJPY,SignalType.SELL,-143902.35662486588,True,0.75,{}
2024-01-04 07:00:00,USDJPY,SignalType.SELL,310557.55527186196,False,0.75,{}
2024-01-04 08:00:00,USDJPY,SignalType.BUY,150708.70717270055,True,0.75,{}
2024-01-04 09:00:00,USDJPY,SignalType.BUY,-300273.24265238806,False,0.75,{}
2024-01-04 10:00:00,USDJPY,SignalType.SELL,-46130.79633371114,True,0.75,{}
2024-01-04 11:00:00,USDJPY,SignalType.SELL,160916.1016907325,False,0.75,{}
2024-01-04 12:00:00,USDJPY,SignalType.BUY,-207462.05377019919,False,0.75,{}
2024-01-04 13:00:00,USDJPY,SignalType.SELL,119661.35152541881,False,0.75,{}
2024-01-04 14:00:00,USDJPY,SignalType.BUY,20812.658642749397,True,0.75,{}
2024-01-04 15:00:00,USDJPY,SignalType.BUY,-100115.47083553183,False,0.75,{}
2024-01-04 16:00:00,USDJPY,SignalType.SELL,419960.72947215114,False,0.75,{}
2024-01-04 17:00:00,USDJPY,SignalType.BUY,248826.73954679945,True,0.75,{}
2024-01-04 18:00:00,USDJPY,SignalType.BUY,498248.55974026944,True,0.75,{}
2024-01-04 19:00:00,USDJPY,SignalType.BUY,-193824.4446122178,False,0.75,{}
2024-01-04 20:00:00,USDJPY,SignalType.SELL,229039.26816313743,False,0.75,{}
2024-01-04 21:00:00,USDJPY,SignalType.BUY,-616135.4520186364,False,0.75,{}
2024-01-04 22:00:00,USDJPY,SignalType.SELL,-2127484.799063343,True,0.75,{}
2024-01-04 23:00:00,USDJPY,SignalType.SELL,830677.1558842979,False,0.75,{}
2024-01-05 00:00:00,USDJPY,SignalType.BUY,667345.5770492853,True,0.75,{}
2024-01-05 01:00:00,USDJPY,SignalType.BUY,-548563.8775771133,False,0.75,{}
2024-01-05 02:00:00,USDJPY,SignalType.SELL,85663.79116091866,False,0.75,{}
2024-01-05 03:00:00,USDJPY,SignalType.BUY,-487742.34786440845,False,0.75,{}
2024-01-05 04:00:00,USDJPY,SignalType.SELL,-508113.56702196464,True,0.75,{}
2024-01-05 05:00:00,USDJPY,SignalType.SELL,-482015.372878455,True,0.75,{}
2024-01-05 06:00:00,USDJPY,SignalType.SELL,31503.817995943566,False,0.75,{}
2024-01-05 07:00:00,USDJPY,SignalType.BUY,-27610.388499490455,False,0.75,{}
2024-01-05 08:00:00,USDJPY,SignalType.SELL,59116.066256493694,False,0.75,{}
2024-01-05 09:00:00,USDJPY,SignalType.BUY,53329.41899998332,True,0.75,{}
2024-01-05 10:00:00,USDJPY,SignalType.BUY,-728476.8146912097,False,0.75,{}
2024-01-05 11:00:00,USDJPY,SignalType.SELL,-890602.0299638598,True,0.75,{}
2024-01-05 12:00:00,USDJPY,SignalType.SELL,63683.82100939954,False,0.75,{}
2024-01-05 13:00:00,USDJPY,SignalType.BUY,-796176.0906142276,False,0.75,{}
2024-01-05 14:00:00,USDJPY,SignalType.SELL,1114480.2186728239,False,0.75,{}
2024-01-05 15:00:00,USDJPY,SignalType.BUY,168604.49639775424,True,0.75,{}
2024-01-05 16:00:00,USDJPY,SignalType.BUY,49880.73232988711,True,0.75,{}
2024-01-05 17:00:00,USDJPY,SignalType.BUY,571388.5921313204,True,0.75,{}
2024-01-05 18:00:00,USDJPY,SignalType.BUY,-316640.7765687566,False,0.75,{}
2024-01-05 19:00:00,USDJPY,SignalType.SELL,-265882.1869366824,True,0.75,{}
2024-01-05 20:00:00,USDJPY,SignalType.SELL,824270.5070081573,False,0.75,{}
2024-01-05 21:00:00,USDJPY,SignalType.BUY,-551256.0364292852,False,0.75,{}
2024-01-05 22:00:00,USDJPY,SignalType.SELL,-55527.917977234436,True,0.75,{}
2024-01-05 23:00:00,USDJPY,SignalType.SELL,901521.4225142268,False,0.75,{}
2024-01-06 00:00:00,USDJPY,SignalType.BUY,596174.6758270909,True,0.75,{}
2024-01-06 01:00:00,USDJPY,SignalType.BUY,-520955.4376409318,False,0.75,{}
2024-01-06 02:00:00,USDJPY,SignalType.SELL,263142.0930403431,False,0.75,{}
2024-01-06 03:00:00,USDJPY,SignalType.BUY,428761.4506236338,True,0.75,{}
2024-01-06 04:00:00,USDJPY,SignalType.BUY,-134892.60544046658,False,0.75,{}
2024-01-06 05:00:00,USDJPY,SignalType.SELL,-172053.00987228384,True,0.75,{}
2024-01-06 06:00:00,USDJPY,SignalType.SELL,250114.20125468704,False,0.75,{}
2024-01-06 07:00:00,USDJPY,SignalType.BUY,8639.03532236236,True,0.75,{}
2024-01-06 08:00:00,USDJPY,SignalType.BUY,154348.42495540352,True,0.75,{}
2024-01-06 09:00:00,USDJPY,SignalType.BUY,-430252.0339773918,False,0.75,{}
2024-01-06 10:00:00,USDJPY,SignalType.SELL,558329.0255995428,False,0.75,{}
2024-01-06 11:00:00,USDJPY,SignalType.BUY,302555.5213247992,True,0.75,{}
2024-01-06 12:00:00,USDJPY,SignalType.BUY,365052.6918330826,True,0.75,{}
2024-01-06 13:00:00,USDJPY,SignalType.BUY,112367.29946409015,True,0.75,{}
2024-01-06 14:00:00,USDJPY,SignalType.BUY,-565563.2113745019,False,0.75,{}
2024-01-06 15:00:00,USDJPY,SignalType.SELL,-734480.3714532685,True,0.75,{}
2024-01-06 16:00:00,USDJPY,SignalType.SELL,233787.71806857118,False,0.75,{}
2024-01-06 17:00:00,USDJPY,SignalType.BUY,176740.79369979893,True,0.75,{}
2024-01-06 18:00:00,USDJPY,SignalType.BUY,-497006.08474036073,False,0.75,{}
2024-01-06 19:00:00,USDJPY,SignalType.SELL,196620.4162985406,False,0.75,{}
2024-01-06 20:00:00,USDJPY,SignalType.BUY,-75544.17994222944,False,0.75,{}
2024-01-06 21:00:00,USDJPY,SignalType.SELL,155330.57550063348,False,0.75,{}
2024-01-06 22:00:00,USDJPY,SignalType.BUY,-353229.0225430819,False,0.75,{}
2024-01-06 23:00:00,USDJPY,SignalType.SELL,754135.1478304825,False,0.75,{}
2024-01-07 00:00:00,USDJPY,SignalType.BUY,-392748.54934848234,False,0.75,{}
2024-01-07 01:00:00,USDJPY,SignalType.SELL,-536070.6082069452,True,0.75,{}
2024-01-07 02:00:00,USDJPY,SignalType.SELL,-106046.32971556214,True,0.75,{}
2024-01-07 03:00:00,USDJPY,SignalType.SELL,52128.52103993896,False,0.75,{}
2024-01-07 04:00:00,USDJPY,SignalType.BUY,-303094.01541795355,False,0.75,{}
2024-01-07 05:00:00,USDJPY,SignalType.SELL,-29987.729337835277,True,0.75,{}
2024-01-07 06:00:00,USDJPY,SignalType.SELL,205132.72429031302,False,0.75,{}
2024-01-07 07:00:00,USDJPY,SignalType.BUY,180123.26519381985,True,0.75,{}
2024-01-07 08:00:00,USDJPY,SignalType.BUY,668417.0996425456,True,0.75,{}
2024-01-07 09:00:00,USDJPY,SignalType.BUY,153536.6892844769,True,0.75,{}
2024-01-07 10:00:00,USDJPY,SignalType.BUY,-688198.447023608,False,0.75,{}
2024-01-07 11:00:00,USDJPY,SignalType.SELL,204404.9808596816,False,0.75,{}
2024-01-07 12:00:00,USDJPY,SignalType.BUY,-668496.8362264027,False,0.75,{}
2024-01-07 13:00:00,USDJPY,SignalType.SELL,267388.93329087715,False,0.75,{}
2024-01-07 14:00:00,USDJPY,SignalType.BUY,55315.683516996614,True,0.75,{}
2024-01-07 15:00:00,USDJPY,SignalType.BUY,97712.99981521907,True,0.75,{}
2024-01-07 16:00:00,USDJPY,SignalType.BUY,-764787.6943851378,False,0.75,{}
2024-01-07 17:00:00,USDJPY,SignalType.SELL,-355803.31534211524,True,0.75,{}
2024-01-07 18:00:00,USDJPY,SignalType.SELL,426103.58933430945,False,0.75,{}
2024-01-07 19:00:00,USDJPY,SignalType.BUY,-719561.869088364,False,0.75,{}
2024-01-07 20:00:00,USDJPY,SignalType.SELL,116351.52830762422,False,0.75,{}
2024-01-07 21:00:00,USDJPY,SignalType.BUY,137870.74378647163,True,0.75,{}
2024-01-07 22:00:00,USDJPY,SignalType.BUY,-335371.7532593282,False,0.75,{}
2024-01-07 23:00:00,USDJPY,SignalType.SELL,101379.84393801788,False,0.75,{}
2024-01-08 00:00:00,USDJPY,SignalType.BUY,-380618.7672352394,False,0.75,{}
2024-01-08 01:00:00,USDJPY,SignalType.SELL,597305.649821744,False,0.75,{}
2024-01-08 02:00:00,USDJPY,SignalType.BUY,-510828.2881999852,False,0.75,{}
2024-01-08 03:00:00,USDJPY,SignalType.SELL,-46375.04108223681,True,0.75,{}
2024-01-08 04:00:00,USDJPY,SignalType.SELL,177068.12332169106,False,0.75,{}
2024-01-08 05:00:00,USDJPY,SignalType.BUY,-196271.52108679837,False,0.75,{}
2024-01-08 06:00:00,USDJPY,SignalType.SELL,-2279.974951415511,True,0.75,{}
2024-01-08 07:00:00,USDJPY,SignalType.HOLD,340870.15852493775,False,0.75,{}
2024-01-08 08:00:00,USDJPY,SignalType.BUY,-6142.950393345359,False,0.75,{}
2024-01-08 09:00:00,USDJPY,SignalType.SELL,720799.2135708563,False,0.75,{}
2024-01-08 10:00:00,USDJPY,SignalType.BUY,298705.71381015226,True,0.75,{}
2024-01-08 11:00:00,USDJPY,SignalType.BUY,1105410.034111502,True,0.75,{}
2024-01-08 12:00:00,USDJPY,SignalType.BUY,-200045.00070027346,False,0.75,{}
2024-01-08 13:00:00,USDJPY,SignalType.SELL,607950.0514926474,False,0.75,{}
2024-01-08 14:00:00,USDJPY,SignalType.BUY,536288.2729070373,True,0.75,{}
2024-01-08 15:00:00,USDJPY,SignalType.BUY,17550.359099997193,True,0.75,{}
2024-01-08 16:00:00,USDJPY,SignalType.BUY,-114475.1560024514,False,0.75,{}
2024-01-08 17:00:00,USDJPY,SignalType.SELL,-94634.62174991606,True,0.75,{}
2024-01-08 18:00:00,USDJPY,SignalType.SELL,-575448.8465741065,True,0.75,{}
2024-01-08 19:00:00,USDJPY,SignalType.SELL,-428914.6264765759,True,0.75,{}
2024-01-08 20:00:00,USDJPY,SignalType.SELL,-100844.82506434483,True,0.75,{}
2024-01-08 21:00:00,USDJPY,SignalType.SELL,95926.81122842748,False,0.75,{}
2024-01-08 22:00:00,USDJPY,SignalType.BUY,-217647.53801791073,False,0.75,{}
2024-01-08 23:00:00,USDJPY,SignalType.SELL,-497169.30533536413,True,0.75,{}
2024-01-09 00:00:00,USDJPY,SignalType.SELL,454298.53192595206,False,0.75,{}
2024-01-09 01:00:00,USDJPY,SignalType.BUY,-239225.33336001664,False,0.75,{}
2024-01-09 02:00:00,USDJPY,SignalType.SELL,515641.7524711725,False,0.75,{}
2024-01-09 03:00:00,USDJPY,SignalType.BUY,-98436.27903246443,False,0.75,{}
2024-01-09 04:00:00,USDJPY,SignalType.SELL,414897.0355474603,False,0.75,{}
2024-01-09 05:00:00,USDJPY,SignalType.BUY,-337572.87126587983,False,0.75,{}
2024-01-09 06:00:00,USDJPY,SignalType.SELL,-154397.57858125176,True,0.75,{}
2024-01-09 07:00:00,USDJPY,SignalType.SELL,8793.30775192443,False,0.75,{}
2024-01-09 08:00:00,USDJPY,SignalType.BUY,-776757.2272185612,False,0.75,{}
2024-01-09 09:00:00,USDJPY,SignalType.SELL,-532758.9181448718,True,0.75,{}
2024-01-09 10:00:00,USDJPY,SignalType.SELL,685474.9873352125,False,0.75,{}
2024-01-09 11:00:00,USDJPY,SignalType.BUY,-175979.94152046682,False,0.75,{}
2024-01-09 12:00:00,USDJPY,SignalType.SELL,155203.20697610488,False,0.75,{}
2024-01-09 13:00:00,USDJPY,SignalType.BUY,73916.50295874343,True,0.75,{}
2024-01-09 14:00:00,USDJPY,SignalType.BUY,140277.00550900705,True,0.75,{}
2024-01-09 15:00:00,USDJPY,SignalType.BUY,-196045.96621766518,False,0.75,{}
2024-01-09 16:00:00,USDJPY,SignalType.SELL,636708.6808253361,False,0.75,{}
2024-01-09 17:00:00,USDJPY,SignalType.BUY,468599.0740041177,True,0.75,{}
2024-01-09 18:00:00,USDJPY,SignalType.BUY,-53663.521661442246,False,0.75,{}
2024-01-09 19:00:00,USDJPY,SignalType.SELL,-740318.1920695397,True,0.75,{}
2024-01-09 20:00:00,USDJPY,SignalType.SELL,-182663.4864776719,True,0.75,{}
2024-01-09 21:00:00,USDJPY,SignalType.SELL,-272128.66426730156,True,0.75,{}
2024-01-09 22:00:00,USDJPY,SignalType.SELL,-326992.00841172226,True,0.75,{}
2024-01-09 23:00:00,USDJPY,SignalType.SELL,-194571.32259809156,True,0.75,{}
2024-01-10 00:00:00,USDJPY,SignalType.SELL,839285.5488698353,False,0.75,{}
2024-01-10 01:00:00,USDJPY,SignalType.BUY,-160837.13854037854,False,0.75,{}
2024-01-10 02:00:00,USDJPY,SignalType.SELL,-230444.76718829287,True,0.75,{}
2024-01-10 03:00:00,USDJPY,SignalType.SELL,-6999.17520747249,True,0.75,{}
