timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-12 01:00:00,GBPUSD,-542.8096074418379,-648.1941515656007,1053845.441237628,atr,False,0.0,
2024-01-12 02:00:00,GBPUSD,-571.1842798135714,-677.1173904052099,1059331.1059163853,atr,False,0.0,
2024-01-12 03:00:00,GBPUSD,-585.692116102913,-617.6948958410113,320027.797380983,atr,False,0.0,
2024-01-12 04:00:00,GBPUSD,-682.1581726169743,-971.7459252148353,2895877.52597861,atr,False,0.0,
2024-01-12 05:00:00,GBPUSD,-705.5462186207172,-761.7158676551467,561696.4903442948,atr,False,0.0,
2024-01-12 06:00:00,GBPUSD,-687.756418628838,-734.9057722600656,471493.5363122766,atr,False,0.0,
2024-01-12 07:00:00,GBPUSD,-691.1423691732839,-781.5010892658074,903587.2009252359,atr,False,0.0,
2024-01-12 08:00:00,GBPUSD,-749.9647424109293,-882.1531298115251,1321883.8740059584,atr,False,0.0,
2024-01-12 09:00:00,GBPUSD,-750.4748339661992,-826.268643452371,757938.0948617177,atr,False,0.0,
2024-01-12 10:00:00,GBPUSD,-699.958797005152,-834.7492953198218,1347904.983146699,atr,False,0.0,
2024-01-12 11:00:00,GBPUSD,-732.5290657711718,-980.7658526676214,2482367.868964497,atr,False,0.0,
2024-01-12 12:00:00,GBPUSD,-726.5855252339818,-813.0190843984897,864335.5916450786,atr,False,0.0,
2024-01-12 13:00:00,GBPUSD,-668.2637640878759,-927.5786482669582,2593148.841790823,atr,False,0.0,
2024-01-12 14:00:00,GBPUSD,-683.4507986596465,-852.0798334606296,1686290.3480098317,atr,False,0.0,
2024-01-12 15:00:00,GBPUSD,-688.2022862446365,-729.843265938596,416409.7969395948,atr,False,0.0,
2024-01-12 16:00:00,GBPUSD,-715.3363239912701,-817.3842965644642,1020479.7257319409,atr,False,0.0,
2024-01-12 17:00:00,GBPUSD,-783.2098008345141,-901.0027000983746,1177928.9926386042,atr,False,0.0,
2024-01-12 18:00:00,GBPUSD,-749.5375607085992,-841.0460918759782,915085.3116737898,atr,False,0.0,
2024-01-12 19:00:00,GBPUSD,-701.040874388482,-810.909183344149,1098683.0895566694,atr,False,0.0,
2024-01-12 20:00:00,GBPUSD,-722.7516718279367,-839.3223148136,1165706.429856633,atr,False,0.0,
2024-01-12 21:00:00,GBPUSD,-761.3283765404719,-869.4256583975379,1080972.818570659,atr,False,0.0,
2024-01-12 22:00:00,GBPUSD,-810.5477443066587,-983.5960275739951,1730482.8326733643,atr,False,0.0,
2024-01-12 23:00:00,GBPUSD,-792.151117259473,-875.9109082236337,837597.9096416058,atr,False,0.0,
2024-01-13 00:00:00,GBPUSD,-781.9859645544009,-880.7234517481552,987374.8719375436,atr,False,0.0,
2024-01-13 01:00:00,GBPUSD,-811.2880177941927,-920.3334658035953,1090454.4800940265,atr,False,0.0,
2024-01-13 02:00:00,GBPUSD,-840.512242612816,-944.1931245937384,1036808.8198092245,atr,False,0.0,
2024-01-13 03:00:00,GBPUSD,-863.0177712194994,-933.9458562071411,709280.8498764168,atr,False,0.0,
2024-01-13 04:00:00,GBPUSD,-976.6333869128666,-1258.6457986940504,2820124.117811838,atr,False,0.0,
2024-01-13 05:00:00,GBPUSD,-984.2150960404359,-1127.7211356122077,1435060.395717718,atr,False,0.0,
2024-01-13 06:00:00,GBPUSD,-999.4825504593522,-1116.7511664791814,1172686.160198291,atr,False,0.0,
2024-01-13 07:00:00,GBPUSD,-1001.2687118336221,-1053.3522433891214,520835.31555499404,atr,False,0.0,
2024-01-13 08:00:00,GBPUSD,-1005.0795612399514,-1032.589461651992,275099.00412040454,atr,False,0.0,
2024-01-13 09:00:00,GBPUSD,-996.2232203472197,-1115.4015212783856,1191783.0093116607,atr,False,0.0,
2024-01-13 10:00:00,GBPUSD,-978.4039163759303,-1018.9019568724652,404980.40496534994,atr,False,0.0,
2024-01-13 11:00:00,GBPUSD,-952.749716168935,-1050.6011498043877,978514.3363545267,atr,False,0.0,
2024-01-13 12:00:00,GBPUSD,-942.9576121950195,-1085.7390018282442,1427813.896332247,atr,False,0.0,
2024-01-13 13:00:00,GBPUSD,-888.3230910273833,-1043.2952597089227,1549721.686815394,atr,False,0.0,
2024-01-13 14:00:00,GBPUSD,-876.6319005106102,-916.1910820909654,395591.8158035524,atr,False,0.0,
2024-01-13 15:00:00,GBPUSD,-898.7024155906267,-949.7913133428656,510888.9775223878,atr,False,0.0,
2024-01-13 16:00:00,GBPUSD,-860.8573479007636,-964.3413473922412,1034839.9949147773,atr,False,0.0,
2024-01-13 17:00:00,GBPUSD,-880.8957942359424,-931.0080737203771,501122.79484434676,atr,False,0.0,
2024-01-13 18:00:00,GBPUSD,-899.1116807319279,-952.3208903164838,532092.0958455588,atr,False,0.0,
2024-01-13 19:00:00,GBPUSD,-931.4738549240659,-1043.337196128651,1118633.4120458497,atr,False,0.0,
2024-01-13 20:00:00,GBPUSD,-937.4339423789933,-1016.9766730816586,795427.3070266538,atr,False,0.0,
2024-01-13 21:00:00,GBPUSD,-948.9880327237477,-1002.1701724240507,531821.3970030309,atr,False,0.0,
2024-01-13 22:00:00,GBPUSD,-1028.3824995646205,-1186.762474782196,1583799.7521757558,atr,False,0.0,
2024-01-13 23:00:00,GBPUSD,-1024.5107762039554,-1094.7473104143612,702365.342104058,atr,False,0.0,
2024-01-14 00:00:00,GBPUSD,-1061.0931268214326,-1172.684900431947,1115917.7361051445,atr,False,0.0,
2024-01-14 01:00:00,GBPUSD,-1074.082346368441,-1125.3340565088474,512517.10140406317,atr,False,0.0,
2024-01-14 02:00:00,GBPUSD,-1050.3953455868211,-1150.2473554096396,998520.0982281833,atr,False,0.0,
2024-01-14 03:00:00,GBPUSD,-1084.4911389904812,-1240.75341519975,1562622.7620926874,atr,False,0.0,
2024-01-14 04:00:00,GBPUSD,-1129.9298883918293,-1254.4311734311877,1245012.8503935854,atr,False,0.0,
2024-01-14 05:00:00,GBPUSD,-1171.8915407704815,-1268.3774746799968,964859.3390951522,atr,False,0.0,
2024-01-14 06:00:00,GBPUSD,-1149.739880910105,-1277.9788988308144,1282390.1792070933,atr,False,0.0,
2024-01-14 07:00:00,GBPUSD,-1179.4189812471209,-1440.354487186539,2609355.059394181,atr,False,0.0,
2024-01-14 08:00:00,GBPUSD,-1200.1186692081683,-1331.510144995697,1313914.7578752874,atr,False,0.0,
2024-01-14 09:00:00,GBPUSD,-1192.255104966739,-1232.5877688499163,403326.6388317713,atr,False,0.0,
2024-01-14 10:00:00,GBPUSD,-1188.8081419917944,-1201.5137389097927,127055.96917998377,atr,False,0.0,
2024-01-14 11:00:00,GBPUSD,-1199.605105621728,-1271.541145127741,719360.3950601289,atr,False,0.0,
2024-01-14 12:00:00,GBPUSD,-1205.0986911294974,-1278.378966342962,732802.7521346451,atr,False,0.0,
2024-01-14 13:00:00,GBPUSD,-1189.2249729293817,-1292.1419629124653,1029169.8998308368,atr,False,0.0,
2024-01-14 14:00:00,GBPUSD,-1177.36789564182,-1282.107978400944,1047400.8275912399,atr,False,0.0,
2024-01-14 15:00:00,GBPUSD,-1149.2408579671953,-1261.0057386290687,1117648.8066187324,atr,False,0.0,
2024-01-14 16:00:00,GBPUSD,-1204.925372710441,-1325.4221476493935,1204967.749389524,atr,False,0.0,
2024-01-14 17:00:00,GBPUSD,-1180.8089780934233,-1236.0945405751947,552855.6248177132,atr,False,0.0,
2024-01-14 18:00:00,GBPUSD,-1193.7576737416425,-1223.4820459296702,297243.72188027814,atr,False,0.0,
2024-01-14 19:00:00,GBPUSD,-1175.079133304608,-1232.7830772198515,577039.439152437,atr,False,0.0,
2024-01-14 20:00:00,GBPUSD,-981.133603314724,-1376.6884185437425,3955548.1522901854,atr,False,0.0,
2024-01-14 21:00:00,GBPUSD,-960.5212496027095,-1112.6003090429356,1520790.5944022604,atr,False,0.0,
2024-01-14 22:00:00,GBPUSD,-1020.5250995213272,-1130.952994827928,1104278.9530660082,atr,False,0.0,
2024-01-14 23:00:00,GBPUSD,-1070.5185663058467,-1202.6973949964013,1321788.2869055467,atr,False,0.0,
2024-01-15 00:00:00,GBPUSD,-1091.2717984973403,-1246.4202929602336,1551484.9446289327,atr,False,0.0,
2024-01-15 01:00:00,GBPUSD,-1150.3176102790526,-1445.5063820404125,2951887.7176135993,atr,False,0.0,
2024-01-15 02:00:00,GBPUSD,-1086.724359072798,-1242.2583877974564,1555340.2872465826,atr,False,0.0,
2024-01-15 03:00:00,GBPUSD,-1015.1673945695254,-1178.5048264583897,1633374.3188886421,atr,False,0.0,
2024-01-15 04:00:00,GBPUSD,-958.4743512530639,-1092.2076260632118,1337332.7481014787,atr,False,0.0,
2024-01-15 05:00:00,GBPUSD,-915.1363362449313,-1027.4155895035733,1122792.532586421,atr,False,0.0,
2024-01-15 06:00:00,GBPUSD,-930.2552074958913,-1010.0882786549605,798330.7115906922,atr,False,0.0,
2024-01-15 07:00:00,GBPUSD,-946.6236962739797,-1070.3325124887263,1237088.162147465,atr,False,0.0,
2024-01-15 08:00:00,GBPUSD,-951.1614940919411,-1020.3675995979294,692061.0550598826,atr,False,0.0,
2024-01-15 09:00:00,GBPUSD,-909.8593913367921,-1027.4671468890276,1176077.5555223548,atr,False,0.0,
2024-01-15 10:00:00,GBPUSD,-909.9616225070571,-934.4653229479915,245037.00440934382,atr,False,0.0,
2024-01-15 11:00:00,GBPUSD,-906.7594501728679,-949.9302853735311,431708.3520066319,atr,False,0.0,
2024-01-15 12:00:00,GBPUSD,-842.8092583889701,-1032.7922333479703,1899829.749590002,atr,False,0.0,
2024-01-15 13:00:00,GBPUSD,-820.6764820230857,-1045.9151964162556,2252387.143931701,atr,False,0.0,
2024-01-15 14:00:00,GBPUSD,-964.3669147201879,-1385.6410123904816,4212740.976702937,atr,False,0.0,
2024-01-15 15:00:00,GBPUSD,-945.4544797563236,-995.591430392428,501369.5063610442,atr,False,0.0,
2024-01-15 16:00:00,GBPUSD,-981.2439399394308,-1072.0967879109207,908528.4797148996,atr,False,0.0,
2024-01-15 17:00:00,GBPUSD,-983.6549112825005,-1060.1516812200193,764967.699375187,atr,False,0.0,
2024-01-15 18:00:00,GBPUSD,-952.0757225895799,-1071.5246839536787,1194489.6136409887,atr,False,0.0,
2024-01-15 19:00:00,GBPUSD,-968.5249642829168,-1064.1415598952613,956165.9561234454,atr,False,0.0,
2024-01-15 20:00:00,GBPUSD,-987.5637403930408,-1113.125672984044,1255619.3259100325,atr,False,0.0,
2024-01-15 21:00:00,GBPUSD,-996.3070218470318,-1068.0813637057845,717743.4185875268,atr,False,0.0,
2024-01-15 22:00:00,GBPUSD,-892.1546571695593,-1293.3912570078635,4012365.9983830415,atr,False,0.0,
2024-01-15 23:00:00,GBPUSD,-909.1364781829635,-996.4754499348,873389.717518366,atr,False,0.0,
2024-01-16 00:00:00,GBPUSD,-933.1856464355518,-1022.222691141537,890370.4470598518,atr,False,0.0,
2024-01-16 01:00:00,GBPUSD,-975.729294079466,-1132.0060304748172,1562767.3639535136,atr,False,0.0,
2024-01-16 02:00:00,GBPUSD,-958.4189853182338,-1063.7842916224686,1053653.0630423476,atr,False,0.0,
2024-01-16 03:00:00,GBPUSD,-957.3172994621359,-979.9925435299189,226752.44067782955,atr,False,0.0,
2024-01-16 04:00:00,GBPUSD,-937.4890016336009,-1070.9615428142313,1334725.4118063033,atr,False,0.0,
2024-01-16 05:00:00,GBPUSD,-968.2301323888985,-1162.664638103714,1944345.0571481548,atr,False,0.0,
2024-01-16 06:00:00,GBPUSD,-958.278891606216,-1028.9827812416086,707038.8963539256,atr,False,0.0,
2024-01-16 07:00:00,GBPUSD,-942.6072239198945,-1041.166539868454,985593.1594855946,atr,False,0.0,
2024-01-16 08:00:00,GBPUSD,-943.8289907572153,-1005.340912430632,615119.2167341673,atr,False,0.0,
2024-01-16 09:00:00,GBPUSD,-899.868596583165,-1001.0216677711826,1011530.7118801763,atr,False,0.0,
2024-01-16 10:00:00,GBPUSD,-871.6248337018694,-971.1721120481864,995472.78346317,atr,False,0.0,
2024-01-16 11:00:00,GBPUSD,-936.6519404989905,-1295.3939558557017,3587420.153567114,atr,False,0.0,
2024-01-16 12:00:00,GBPUSD,-913.261202059221,-1117.061022153403,2037998.200941821,atr,False,0.0,
2024-01-16 13:00:00,GBPUSD,-898.7199840066343,-959.1468147696106,604268.3076297636,atr,False,0.0,
2024-01-16 14:00:00,GBPUSD,-928.1596661104487,-1031.9224719221384,1037628.0581168976,atr,False,0.0,
2024-01-16 15:00:00,GBPUSD,-904.0037398860192,-1029.4319225631941,1254281.8267717496,atr,False,0.0,
2024-01-16 16:00:00,GBPUSD,-877.5998927856681,-1037.4903531341663,1598904.6034849812,atr,False,0.0,
2024-01-16 17:00:00,GBPUSD,-956.1827670716654,-1106.4646294565384,1502818.6238487314,atr,False,0.0,
2024-01-16 18:00:00,GBPUSD,-936.0412357781529,-998.7966360476055,627554.0026945254,atr,False,0.0,
2024-01-16 19:00:00,GBPUSD,-907.2182135745952,-1035.9220230038354,1287038.094292402,atr,False,0.0,
2024-01-16 20:00:00,GBPUSD,-847.3480230839488,-1010.8501716050148,1635021.48521066,atr,False,0.0,
2024-01-16 21:00:00,GBPUSD,-834.4288330181405,-929.6624944994875,952336.6148134703,atr,False,0.0,
2024-01-16 22:00:00,GBPUSD,-926.8938248815632,-1377.545917557581,4506520.92676018,atr,False,0.0,
2024-01-16 23:00:00,GBPUSD,-913.3900092122697,-1009.0026754713925,956126.6625912287,atr,False,0.0,
2024-01-17 00:00:00,GBPUSD,-877.7285572900424,-974.1197988971455,963912.4160710315,atr,False,0.0,
2024-01-17 01:00:00,GBPUSD,-861.6421807821611,-918.5048504176793,568626.6963551822,atr,False,0.0,
2024-01-17 02:00:00,GBPUSD,-832.5759272309474,-969.7669630653106,1371910.358343633,atr,False,0.0,
2024-01-17 03:00:00,GBPUSD,-897.377641777803,-1061.2385590738083,1638609.172960053,atr,False,0.0,
2024-01-17 04:00:00,GBPUSD,-889.6978660757972,-1102.9552183050455,2132573.522292482,atr,False,0.0,
2024-01-17 05:00:00,GBPUSD,-892.0826869413708,-945.4894409513188,534067.5400994809,atr,False,0.0,
2024-01-17 06:00:00,GBPUSD,-893.4941479167072,-940.0224161110867,465282.68194379506,atr,False,0.0,
2024-01-17 07:00:00,GBPUSD,-898.6925819840036,-987.8678022036437,891752.2021964008,atr,False,0.0,
2024-01-17 08:00:00,GBPUSD,-920.5172256750375,-1062.0665504927465,1415493.2481770914,atr,False,0.0,
2024-01-17 09:00:00,GBPUSD,-944.8559492346021,-1058.8547265570824,1139987.7732248025,atr,False,0.0,
2024-01-17 10:00:00,GBPUSD,-917.8778078313038,-1048.3872408579691,1305094.3302666536,atr,False,0.0,
2024-01-17 11:00:00,GBPUSD,-863.7936774749322,-1042.1643831880942,1783707.0571316201,atr,False,0.0,
2024-01-17 12:00:00,GBPUSD,-918.1023019387222,-1105.1523414814903,1870500.395427681,atr,False,0.0,
2024-01-17 13:00:00,GBPUSD,-944.5686092230799,-1028.0619963719291,834933.8714884913,atr,False,0.0,
2024-01-17 14:00:00,GBPUSD,-970.8575571207272,-1062.8243656977124,919668.0857698516,atr,False,0.0,
2024-01-17 15:00:00,GBPUSD,-970.8421369702421,-1010.4166834959449,395745.46525702777,atr,False,0.0,
2024-01-17 16:00:00,GBPUSD,-978.0416554067475,-1070.3674966071899,923258.4120044247,atr,False,0.0,
2024-01-17 17:00:00,GBPUSD,-1025.435628342192,-1187.519855838133,1620842.27495941,atr,False,0.0,
2024-01-17 18:00:00,GBPUSD,-1007.048855697567,-1128.1001493097706,1210512.9361220365,atr,False,0.0,
2024-01-17 19:00:00,GBPUSD,-1001.8724192084037,-1076.0116058765668,741391.8666816306,atr,False,0.0,
2024-01-17 20:00:00,GBPUSD,-962.3707637299007,-1108.3033187913472,1459325.5506144664,atr,False,0.0,
2024-01-17 21:00:00,GBPUSD,-965.7788128233886,-1030.3857867768745,646069.7395348586,atr,False,0.0,
2024-01-17 22:00:00,GBPUSD,-947.0460473897065,-1028.3991928709363,813531.4548122983,atr,False,0.0,
2024-01-17 23:00:00,GBPUSD,-994.1153966778068,-1176.4313293841512,1823159.3270634448,atr,False,0.0,
2024-01-18 00:00:00,GBPUSD,-1034.7490177725003,-1109.7994939450205,750504.7617252012,atr,False,0.0,
2024-01-18 01:00:00,GBPUSD,-1021.1439584004412,-1104.8949786639346,837510.2026349333,atr,False,0.0,
2024-01-18 02:00:00,GBPUSD,-998.1430288412038,-1076.4924731588892,783494.4431768548,atr,False,0.0,
2024-01-18 03:00:00,GBPUSD,-1031.299664310109,-1158.3660086773793,1270663.443672704,atr,False,0.0,
2024-01-18 04:00:00,GBPUSD,-1006.5187217403233,-1240.1009213061284,2335821.9956580503,atr,False,0.0,
2024-01-18 05:00:00,GBPUSD,-1001.4674231745921,-1074.7495081545876,732820.8497999549,atr,False,0.0,
2024-01-18 06:00:00,GBPUSD,-857.2328967262588,-1173.0262117518673,3157933.1502560843,atr,False,0.0,
2024-01-18 07:00:00,GBPUSD,-894.5476206901908,-1034.409859504469,1398622.3881427823,atr,False,0.0,
2024-01-18 08:00:00,GBPUSD,-882.2345315540858,-960.7210127599551,784864.8120586933,atr,False,0.0,
2024-01-18 09:00:00,GBPUSD,-882.4636188277244,-971.1634303761819,886998.1154845749,atr,False,0.0,
2024-01-18 10:00:00,GBPUSD,-858.0429270640864,-955.0105451131748,969676.1804908835,atr,False,0.0,
2024-01-18 11:00:00,GBPUSD,-642.3197578131436,-1195.129136994606,5528093.791814623,atr,False,0.0,
2024-01-18 12:00:00,GBPUSD,-550.5581832334369,-797.4041557372527,2468459.725038158,atr,False,0.0,
2024-01-18 13:00:00,GBPUSD,-529.9428238918615,-599.5052779688782,695624.5407701669,atr,False,0.0,
2024-01-18 14:00:00,GBPUSD,-494.9567128474119,-659.2781102345499,1643213.9738713803,atr,False,0.0,
2024-01-18 15:00:00,GBPUSD,-438.98618141410304,-590.7444623045931,1517582.8089049007,atr,False,0.0,
2024-01-18 16:00:00,GBPUSD,-378.84702802332555,-547.9638016232789,1691167.7359995337,atr,False,0.0,
2024-01-18 17:00:00,GBPUSD,-313.1627304613819,-588.3158195908572,2751530.891294753,atr,False,0.0,
2024-01-18 18:00:00,GBPUSD,-269.82297808263434,-388.06549750382646,1182425.194211921,atr,False,0.0,
2024-01-18 19:00:00,GBPUSD,-243.87492881353774,-360.42645877771224,1165515.2996417454,atr,False,0.0,
2024-01-18 20:00:00,GBPUSD,-274.2332316061957,-347.4975288560644,732642.9724986868,atr,False,0.0,
2024-01-18 21:00:00,GBPUSD,-301.2477560310222,-364.30572994375075,630579.7391272853,atr,False,0.0,
2024-01-18 22:00:00,GBPUSD,-285.6538319249312,-333.3374215298287,476835.8960489752,atr,False,0.0,
2024-01-18 23:00:00,GBPUSD,-449.79452429418143,-760.7391073878082,3109445.830936268,atr,False,0.0,
2024-01-19 00:00:00,GBPUSD,-450.30135978569797,-507.04791080680815,567465.5102111017,atr,False,0.0,
2024-01-19 01:00:00,GBPUSD,-431.4923454803105,-558.4914056972843,1269990.6021697384,atr,False,0.0,
2024-01-19 02:00:00,GBPUSD,-400.1049165300581,-538.2994105218847,1381944.9399182657,atr,False,0.0,
2024-01-19 03:00:00,GBPUSD,-424.04857149762995,-683.0231075718899,2589745.3607425997,atr,False,0.0,
2024-01-19 04:00:00,GBPUSD,-433.0698545292935,-591.6301412198885,1585602.8669059505,atr,False,0.0,
2024-01-19 05:00:00,GBPUSD,-435.0891085719333,-510.45692273410145,753678.1416216812,atr,False,0.0,
2024-01-19 06:00:00,GBPUSD,-469.71557147279265,-560.224390367619,905088.1889482636,atr,False,0.0,
2024-01-19 07:00:00,GBPUSD,-446.84611286058043,-602.1570801235567,1553109.6726297631,atr,False,0.0,
2024-01-19 08:00:00,GBPUSD,-412.55356104554056,-483.2082200447071,706546.5899916657,atr,False,0.0,
2024-01-19 09:00:00,GBPUSD,-439.766331953573,-599.5287978362227,1597624.658826497,atr,False,0.0,
2024-01-19 10:00:00,GBPUSD,-229.10810380970014,-605.8729559315855,3767648.5212188526,atr,False,0.0,
2024-01-19 11:00:00,GBPUSD,-235.81099958142488,-330.4108996313682,945999.0004994331,atr,False,0.0,
2024-01-19 12:00:00,GBPUSD,-206.45279593165986,-282.3169912125149,758641.9528085503,atr,False,0.0,
2024-01-19 13:00:00,GBPUSD,-224.13647175718722,-336.3839849406094,1122475.131834222,atr,False,0.0,
2024-01-19 14:00:00,GBPUSD,-238.0384460338005,-308.6001472088669,705617.0117506636,atr,False,0.0,
2024-01-19 15:00:00,GBPUSD,-212.3184769250522,-289.5720523563721,772535.7543131993,atr,False,0.0,
2024-01-19 16:00:00,GBPUSD,-161.35332755347122,-282.9197866646746,1215664.5911120335,atr,False,0.0,
2024-01-19 17:00:00,GBPUSD,-141.9763953712117,-210.18247161675828,682060.7624554655,atr,False,0.0,
2024-01-19 18:00:00,GBPUSD,-160.61834813838374,-203.50237223313775,428840.2409475402,atr,False,0.0,
2024-01-19 19:00:00,GBPUSD,-155.12068122659525,-202.29058753201787,471699.063054226,atr,False,0.0,
2024-01-19 20:00:00,GBPUSD,-131.88616272305583,-232.11838339596125,1002322.206729054,atr,False,0.0,
2024-01-19 21:00:00,GBPUSD,-111.88039851342639,-547.5731302754283,4356927.3176200185,atr,False,0.0,
2024-01-19 22:00:00,GBPUSD,-126.63222549551364,-186.4453609506408,598131.3545512718,atr,False,0.0,
2024-01-19 23:00:00,GBPUSD,-104.63174195110813,-302.88681195335175,1982550.7000224362,atr,False,0.0,
2024-01-20 00:00:00,GBPUSD,-119.62109418799443,-178.47275492801572,588516.6074002128,atr,False,0.0,
2024-01-20 01:00:00,GBPUSD,-123.68818926627517,-195.07620088754254,713880.1162126736,atr,False,0.0,
2024-01-20 02:00:00,GBPUSD,-75.4640458231031,-193.21282608943773,1177487.8026633463,atr,False,0.0,
2024-01-20 03:00:00,GBPUSD,-41.206796805418634,-198.2931767196106,1570863.7991419197,atr,False,0.0,
2024-01-20 04:00:00,GBPUSD,-9.461071650325177,-115.00896506157582,1055478.9341125065,atr,False,0.0,
2024-01-20 05:00:00,GBPUSD,-19.745400044528033,-93.05734262542185,733119.4258089382,atr,False,0.0,
2024-01-20 06:00:00,GBPUSD,-7.2086500687661434,-62.57275830460135,553641.0823583521,atr,False,0.0,
2024-01-20 07:00:00,GBPUSD,6.573132427428858,-115.23300811496235,1218061.405423912,atr,False,0.0,
2024-01-20 08:00:00,GBPUSD,-9.358400693112923,-87.93437859698291,785759.7790386998,atr,False,0.0,
2024-01-20 09:00:00,GBPUSD,-73.09738320809548,-178.02315043337194,1049257.6722527647,atr,False,0.0,
2024-01-20 10:00:00,GBPUSD,-59.66485069761103,-116.22090783043338,565560.5713282235,atr,False,0.0,
2024-01-20 11:00:00,GBPUSD,-10.122785987197076,-115.42389091940898,1053011.049322119,atr,False,0.0,
2024-01-20 12:00:00,GBPUSD,27.01110352981874,-73.73584464487959,1007469.4817469832,atr,False,0.0,
2024-01-20 13:00:00,GBPUSD,10.638683914362414,-77.82614606872316,884648.2998308558,atr,False,0.0,
2024-01-20 14:00:00,GBPUSD,-57.03973286569351,-236.2117876488928,1791720.5478319929,atr,False,0.0,
2024-01-20 15:00:00,GBPUSD,-204.17159091910182,-647.7466755285876,4435750.846094858,atr,False,0.0,
2024-01-20 16:00:00,GBPUSD,-262.92657441310996,-402.53192733758715,1396053.5292447722,atr,False,0.0,
2024-01-20 17:00:00,GBPUSD,-339.60112476302965,-465.91950453193476,1263183.7976890511,atr,False,0.0,
2024-01-20 18:00:00,GBPUSD,-344.9827278441616,-414.77283552930055,697901.0768513894,atr,False,0.0,
2024-01-20 19:00:00,GBPUSD,-316.244777385171,-389.0705999882099,728258.2260303888,atr,False,0.0,
2024-01-20 20:00:00,GBPUSD,-287.69755394522076,-404.3791634884418,1166816.0954322107,atr,False,0.0,
2024-01-20 21:00:00,GBPUSD,-296.23904169658687,-338.48730717180734,422482.6547522048,atr,False,0.0,
2024-01-20 22:00:00,GBPUSD,-319.3929294666147,-403.325470836982,839325.4137036729,atr,False,0.0,
2024-01-20 23:00:00,GBPUSD,-283.5654927224619,-393.86128735744114,1102957.9463497922,atr,False,0.0,
2024-01-21 00:00:00,GBPUSD,-252.51573290485396,-327.8747133626248,753589.8045777081,atr,False,0.0,
2024-01-21 01:00:00,GBPUSD,-185.59863923865427,-367.23105103652665,1816324.1179787237,atr,False,0.0,
2024-01-21 02:00:00,GBPUSD,-228.01823386404612,-353.2278863464361,1252096.5248238998,atr,False,0.0,
2024-01-21 03:00:00,GBPUSD,-190.80715981812932,-280.9576279193461,901504.6810121683,atr,False,0.0,
2024-01-21 04:00:00,GBPUSD,-228.83573293328544,-350.5317384317831,1216960.054984976,atr,False,0.0,
2024-01-21 05:00:00,GBPUSD,-132.3379452898399,-386.59722177991677,2542592.7649007686,atr,False,0.0,
2024-01-21 06:00:00,GBPUSD,-142.9217459207219,-295.8071221899509,1528853.7626922904,atr,False,0.0,
2024-01-21 07:00:00,GBPUSD,-183.4921704205509,-329.48208919005367,1459899.1876950278,atr,False,0.0,
2024-01-21 08:00:00,GBPUSD,-166.89095437154043,-209.5732079458457,426822.5357430528,atr,False,0.0,
2024-01-21 09:00:00,GBPUSD,-185.9128219196652,-314.78347799065256,1288706.5607098737,atr,False,0.0,
2024-01-21 10:00:00,GBPUSD,-156.11033061613986,-276.45201669637623,1203416.8608023636,atr,False,0.0,
2024-01-21 11:00:00,GBPUSD,-153.52781104043268,-232.81881829849854,792910.0725806586,atr,False,0.0,
2024-01-21 12:00:00,GBPUSD,-183.68889735001767,-268.3159326081136,846270.3525809592,atr,False,0.0,
2024-01-21 13:00:00,GBPUSD,-190.49211773660411,-319.542919001125,1290508.0126452085,atr,False,0.0,
2024-01-21 14:00:00,GBPUSD,-202.8514673135792,-243.60242560831665,407509.58294737455,atr,False,0.0,
2024-01-21 15:00:00,GBPUSD,-207.94196012984094,-286.75251004855534,788105.4991871438,atr,False,0.0,
2024-01-21 16:00:00,GBPUSD,-64.39579777475643,-325.0295810675973,2606337.832928409,atr,False,0.0,
2024-01-21 17:00:00,GBPUSD,-103.40660979857876,-243.05759303408908,1396509.8323551032,atr,False,0.0,
2024-01-21 18:00:00,GBPUSD,-97.57144152358954,-117.08332217190193,195118.80648312377,atr,False,0.0,
2024-01-21 19:00:00,GBPUSD,-90.75460914999901,-159.87728008891796,691226.7093891895,atr,False,0.0,
2024-01-01 01:00:00,USDJPY,181.90248390530945,116.43077632540954,654717.0757989992,atr,False,0.0,
2024-01-01 02:00:00,USDJPY,206.57716139265563,127.18078631106079,793963.7508159484,atr,False,0.0,
2024-01-01 03:00:00,USDJPY,205.43077320302746,154.41693594918348,510138.3725384399,atr,False,0.0,
2024-01-01 04:00:00,USDJPY,252.6852740300066,80.63422695433621,1720510.470756704,atr,False,0.0,
2024-01-01 05:00:00,USDJPY,185.5957132872929,52.3938060925868,1332019.071947061,atr,False,0.0,
2024-01-01 06:00:00,USDJPY,305.03013121757135,100.86546926940517,2041646.6194816618,atr,False,0.0,
2024-01-01 07:00:00,USDJPY,309.76292603092753,178.1878060741896,1315751.1995673792,atr,False,0.0,
2024-01-01 08:00:00,USDJPY,300.04404003786277,153.42315088390177,1466208.89153961,atr,False,0.0,
2024-01-01 09:00:00,USDJPY,303.4891465556557,226.89080079176608,765983.457638896,atr,False,0.0,
2024-01-01 10:00:00,USDJPY,319.053125872845,263.37984526123523,556732.8061160975,atr,False,0.0,
2024-01-01 11:00:00,USDJPY,296.1251100824141,194.3677860278591,1017573.24054555,atr,False,0.0,
